6.880,3.421,10.301,2.779,5.048,14.030,9.495
4.088,0.677,4.765,3.825,8.752,33.477,-13.870
7.048,6.458,13.506,6.419,5.984,38.413,-6.712
9.379,8.073,17.452,6.415,1.821,11.681,-1.387
8.626,1.665,10.291,1.101,4.666,5.139,17.488
8.422,8.136,16.557,3.677,3.744,13.769,8.460
6.607,1.750,8.357,4.320,7.473,32.287,12.373
9.173,3.499,12.672,4.349,5.758,25.040,2.292
1.294,3.887,5.182,6.035,3.809,22.989,-19.052
1.715,9.293,11.008,4.218,7.064,29.796,-11.851
8.290,6.800,15.090,6.291,4.124,25.946,-1.111
3.728,4.833,8.562,1.743,1.662,2.896,11.245
1.689,5.303,6.993,4.391,7.076,31.071,-24.232
2.154,5.544,7.698,5.770,6.654,38.394,23.124
6.084,5.308,11.393,9.118,6.795,61.955,-1.796
1.810,0.543,2.353,6.416,2.752,17.656,-1.428
5.071,6.303,11.374,7.221,5.301,38.279,9.781
8.165,8.579,16.744,6.820,2.016,13.747,6.149
3.522,6.332,9.854,6.766,2.483,16.804,-1.506
6.603,7.345,13.948,2.883,6.625,19.099,-3.167
8.501,3.103,11.604,4.677,8.169,38.207,-1.779
5.594,5.531,11.126,8.812,0.405,3.570,13.705
4.882,5.694,10.576,5.839,0.284,1.655,-7.636
2.030,9.147,11.177,7.295,6.037,44.046,13.285
1.225,2.709,3.934,6.013,5.329,32.040,14.339
9.712,0.770,10.482,7.943,0.071,0.565,16.312
2.734,9.712,12.446,7.123,7.536,53.680,2.324
3.886,8.963,12.849,2.594,6.833,17.722,17.352
7.671,2.697,10.369,2.464,5.466,13.468,-1.351
9.680,1.897,11.577,7.752,7.355,57.012,14.440
5.862,3.650,9.512,9.411,0.540,5.086,8.658
8.184,3.400,11.584,1.604,1.085,1.739,20.507
6.536,8.665,15.201,1.852,0.938,1.736,1.152
0.422,0.839,1.261,6.594,1.188,7.830,28.644
6.837,9.854,16.691,8.977,9.043,81.175,15.176
5.434,3.482,8.915,8.694,3.611,31.394,-19.853
0.005,5.313,5.318,8.939,2.787,24.912,0.921
8.897,6.021,14.918,1.029,0.749,0.770,4.251
0.901,6.439,7.340,7.330,3.924,28.761,-7.631
9.288,0.050,9.338,8.652,6.997,60.537,-5.540
5.285,7.461,12.746,8.245,8.220,67.773,12.232
9.745,7.690,17.436,5.348,5.958,31.864,-18.318
3.309,9.304,12.613,1.132,1.237,1.401,-18.967
3.923,1.179,5.102,2.563,4.910,12.586,8.438
6.026,4.948,10.974,2.862,7.584,21.706,2.576
1.765,1.621,3.385,1.772,2.217,3.927,0.801
4.096,6.776,10.872,1.446,3.795,5.487,-15.961
4.785,3.906,8.691,5.261,6.419,33.770,1.436
5.943,5.021,10.965,9.749,9.806,95.597,-7.178
3.827,7.527,11.354,8.495,9.614,81.670,9.470
7.564,7.138,14.702,7.894,2.522,19.908,-13.649
9.408,5.037,14.445,0.684,6.693,4.576,-1.410
7.250,6.592,13.842,0.888,2.643,2.347,10.068
6.174,5.214,11.388,7.729,1.615,12.484,-10.124
8.239,0.247,8.486,1.985,7.651,15.187,2.044
3.381,4.411,7.793,7.556,6.274,47.406,-0.832
7.852,8.640,16.491,2.288,9.683,22.156,16.219
4.343,7.423,11.766,5.817,9.313,54.177,-14.914
1.077,5.829,6.906,3.522,3.322,11.700,-6.044
9.129,6.519,15.648,2.088,7.121,14.871,-22.887
9.114,9.468,18.582,6.011,5.073,30.495,6.210
0.840,5.395,6.235,6.860,0.941,6.456,0.208
1.671,8.039,9.711,9.217,8.748,80.632,-3.562
3.027,1.706,4.734,6.093,5.172,31.513,2.006
5.561,8.757,14.318,0.646,7.751,5.008,12.780
6.156,7.342,13.498,3.114,6.063,18.884,6.854
3.939,1.724,5.663,9.713,8.414,81.720,0.666
7.425,6.184,13.609,5.329,3.095,16.494,2.161
8.273,3.555,11.829,1.115,6.093,6.792,-6.374
5.877,2.119,7.996,6.649,6.462,42.968,17.971
2.386,5.052,7.438,5.198,7.029,36.539,-0.933
2.563,1.859,4.422,7.945,3.539,28.114,13.913
8.697,6.106,14.803,1.138,9.322,10.604,-17.453
0.288,3.462,3.751,9.931,8.971,89.092,-0.864
3.635,6.927,10.561,6.352,5.707,36.249,5.208
1.011,7.605,8.616,8.187,0.554,4.534,-10.127
1.295,9.104,10.399,5.595,2.586,14.470,-4.348
4.337,6.220,10.558,1.724,3.895,6.714,-9.584
1.925,8.627,10.551,4.987,5.036,25.110,2.841
1.982,4.833,6.815,2.414,7.824,18.887,10.570
8.023,7.980,16.003,0.253,5.493,1.391,3.137
2.736,9.172,11.908,8.757,6.993,61.234,-6.963
5.502,5.339,10.840,0.011,4.982,0.054,-5.662
3.271,2.037,5.308,8.456,6.649,56.217,-3.664
0.498,7.982,8.480,2.242,9.767,21.896,7.844
5.358,7.258,12.616,2.176,7.658,16.665,-0.563
2.265,8.766,11.031,7.574,8.792,66.594,0.240
9.106,5.611,14.717,5.116,6.167,31.553,-10.289
9.428,1.846,11.274,7.715,6.838,52.755,-10.340
1.747,4.541,6.288,2.110,1.334,2.816,-2.583
4.622,9.889,14.511,2.586,8.854,22.895,-2.490
5.990,6.437,12.428,0.141,7.524,1.058,7.603
4.191,9.435,13.626,9.924,1.705,16.920,-7.804
5.978,5.372,11.350,2.858,0.713,2.038,-4.812
3.963,3.179,7.141,4.115,1.093,4.497,-9.420
3.748,7.710,11.458,3.869,2.739,10.599,6.925
5.561,8.620,14.181,6.109,0.973,5.943,-32.083
1.032,2.106,3.139,0.587,2.510,1.473,-11.968
8.039,7.298,15.337,7.522,7.758,58.351,-4.407
7.487,6.521,14.008,7.291,5.013,36.548,10.417
1.054,2.400,3.454,4.946,3.136,15.510,-7.637
4.394,4.765,9.159,8.406,3.229,27.143,-20.136
6.580,5.265,11.845,5.068,0.322,1.634,14.215
4.341,2.906,7.247,3.101,4.589,14.231,-14.322
7.921,1.507,9.428,8.256,8.269,68.272,12.486
5.593,2.172,7.765,5.722,6.556,37.510,-6.946
9.749,1.388,11.137,6.490,0.284,1.841,1.992
0.303,6.699,7.001,3.275,1.906,6.242,-1.233
5.916,7.645,13.560,2.713,6.451,17.503,-0.536
3.466,4.453,7.919,4.938,2.854,14.096,-9.952
4.443,7.719,12.162,5.067,0.897,4.545,-10.198
6.208,7.170,13.379,4.340,0.038,0.164,-2.390
4.414,3.532,7.946,1.092,8.150,8.899,10.559
7.993,9.424,17.417,8.375,9.695,81.191,0.292
7.285,0.872,8.157,7.271,5.557,40.400,2.807
1.595,0.097,1.692,3.362,5.371,18.055,-7.465
1.569,7.688,9.258,0.599,5.164,3.092,-16.337
3.881,4.696,8.576,9.347,1.195,11.167,14.430
6.604,6.057,12.662,5.877,3.707,21.787,-0.872
7.437,8.341,15.778,3.504,4.877,17.085,5.881
7.201,7.765,14.966,5.498,1.605,8.824,-7.220
7.249,8.207,15.456,3.388,4.683,15.869,0.073
8.175,2.706,10.881,1.771,3.352,5.937,3.444
3.002,0.106,3.108,1.390,7.302,10.153,-4.921
0.119,8.895,9.014,4.251,3.445,14.645,-0.387
0.578,2.892,3.471,7.406,7.152,52.966,0.261
6.399,9.516,15.915,3.948,8.298,32.758,-0.229
4.843,1.494,6.338,8.347,6.752,56.353,-7.581
3.594,7.513,11.107,5.430,1.092,5.928,0.563
2.813,9.136,11.949,6.178,2.008,12.408,-1.706
9.300,5.874,15.173,1.093,6.428,7.028,-3.761
7.040,5.615,12.655,7.439,8.243,61.325,9.779
4.667,2.489,7.156,5.496,0.382,2.097,7.754
9.671,8.350,18.021,3.815,1.779,6.788,18.549
2.999,0.629,3.628,9.818,6.546,64.271,0.966
3.959,7.814,11.772,2.329,6.211,14.468,-11.144
2.808,0.332,3.140,8.634,3.849,33.234,-2.449
4.853,6.942,11.796,3.328,8.304,27.634,-1.681
4.015,7.394,11.409,2.005,9.870,19.786,-9.764
2.470,6.937,9.407,3.471,5.869,20.374,-6.886
0.571,7.635,8.206,4.950,1.833,9.071,5.770
6.033,8.671,14.704,8.022,5.982,47.991,-9.331
1.581,5.329,6.910,3.238,9.622,31.161,12.451
3.163,2.321,5.484,6.577,0.501,3.294,-12.511
5.572,4.679,10.251,9.120,1.633,14.891,0.030
9.703,6.418,16.121,8.935,0.740,6.616,-0.141
3.329,9.735,13.064,5.546,5.164,28.638,-9.502
0.697,1.727,2.424,5.369,8.736,46.908,-16.126
3.315,2.762,6.076,8.749,7.543,65.992,12.916
2.392,6.997,9.389,7.174,3.699,26.540,16.755
8.812,1.756,10.568,4.424,1.408,6.229,-9.456
4.754,4.125,8.879,8.282,0.244,2.019,-7.819
0.338,5.766,6.104,4.692,7.998,37.522,-13.524
3.714,5.880,9.594,8.477,3.459,29.323,5.505
1.364,1.226,2.589,8.909,1.552,13.826,-8.620
7.747,1.066,8.813,2.435,1.046,2.546,15.016
5.850,9.474,15.324,6.914,1.521,10.516,1.304
4.580,3.954,8.534,8.044,7.132,57.365,7.251
3.807,6.237,10.044,5.100,6.958,35.484,1.192
2.051,6.138,8.188,7.699,5.791,44.580,-11.446
2.651,6.893,9.545,2.981,9.172,27.341,-2.414
1.978,8.475,10.453,9.031,6.318,57.055,-3.495
7.732,2.281,10.013,2.885,7.725,22.290,7.551
0.680,6.484,7.164,0.550,4.570,2.514,-2.048
7.548,7.391,14.939,5.018,0.741,3.718,3.947
5.564,9.715,15.279,8.410,2.032,17.091,0.495
6.864,4.816,11.680,7.366,0.441,3.251,3.152
3.664,1.465,5.129,9.510,0.160,1.526,1.427
3.130,1.741,4.871,0.891,3.618,3.224,12.368
7.825,4.395,12.220,8.702,5.531,48.130,17.833
3.994,5.160,9.154,0.543,5.273,2.865,-1.665
8.601,3.109,11.709,8.330,0.697,5.808,6.445
1.701,0.648,2.349,4.435,8.575,38.031,4.104
3.089,4.813,7.902,1.204,6.234,7.509,-10.600
7.867,2.595,10.462,8.955,2.695,24.137,-7.051
7.651,3.080,10.731,3.887,3.864,15.022,-6.195
1.816,9.760,11.576,8.858,6.676,59.132,3.386
2.550,8.469,11.018,7.067,2.417,17.085,-2.964
3.367,2.841,6.208,0.526,1.523,0.801,-4.998
7.066,3.617,10.683,3.626,1.314,4.766,-11.112
7.862,8.620,16.482,1.103,3.921,4.324,3.973
3.951,0.704,4.655,6.474,2.480,16.055,-1.206
5.571,4.211,9.781,6.263,6.637,41.571,8.205
3.600,0.044,3.644,4.242,1.251,5.306,1.262
2.783,9.116,11.899,2.253,6.452,14.539,5.845
3.791,3.772,7.564,0.209,9.235,1.927,-2.751
1.217,2.744,3.961,7.619,1.429,10.889,0.260
2.594,9.070,11.665,0.183,8.668,1.589,9.846
9.247,3.043,12.290,9.897,1.978,19.575,-2.964
8.924,6.150,15.074,7.780,1.260,9.804,0.758
8.877,7.847,16.724,7.013,8.473,59.420,-6.748
4.024,4.844,8.868,1.144,9.413,10.766,11.806
7.327,1.377,8.704,8.565,5.658,48.461,19.942
0.466,9.950,10.417,5.134,9.639,49.492,-6.571
0.926,9.032,9.958,1.289,4.751,6.122,6.449
5.530,3.479,9.009,7.581,2.309,17.507,-14.629
7.728,4.953,12.682,4.481,9.421,42.214,14.503
7.004,5.706,12.710,4.722,4.041,19.081,-4.477
8.676,8.248,16.924,7.105,6.855,48.704,-15.295
5.561,7.591,13.152,7.537,9.401,70.858,-4.437
4.844,9.178,14.022,8.134,5.865,47.712,-18.344
4.727,9.547,14.274,9.944,5.885,58.522,15.333
7.953,6.118,14.071,2.038,0.390,0.796,0.119
8.471,5.422,13.894,7.560,6.319,47.768,-22.243
7.880,0.067,7.947,6.222,2.025,12.601,0.697
8.822,7.928,16.750,1.184,0.394,0.467,15.595
8.713,7.596,16.309,9.039,8.811,79.640,0.929
0.722,7.479,8.201,6.968,1.132,7.886,2.985
2.171,7.582,9.753,4.475,0.543,2.429,6.542
8.254,9.938,18.192,9.185,5.935,54.508,1.743
9.154,0.687,9.841,2.198,8.360,18.379,5.152
7.409,0.736,8.145,5.458,4.556,24.867,-4.174
1.918,6.264,8.183,4.339,1.680,7.290,-6.903
2.537,7.963,10.499,5.145,9.918,51.025,-6.039
3.211,8.239,11.450,1.730,1.541,2.666,-4.798
7.942,0.047,7.990,4.145,8.842,36.651,-9.523
2.341,0.551,2.892,2.049,4.308,8.828,6.797
4.290,7.438,11.728,6.600,1.989,13.127,-0.774
0.124,9.888,10.012,7.963,4.935,39.299,13.353
7.759,2.427,10.187,6.768,8.407,56.897,-24.941
4.332,3.860,8.192,9.011,4.256,38.350,-2.553
0.472,7.381,7.853,3.847,1.611,6.196,-2.952
0.961,9.015,9.976,3.528,4.605,16.248,-10.465
7.009,4.247,11.256,1.275,5.260,6.709,-22.208
0.007,8.304,8.311,7.190,5.678,40.829,3.184
9.293,6.883,16.175,0.999,5.675,5.669,-0.723
2.951,2.244,5.195,1.442,5.577,8.040,-1.928
4.811,1.107,5.918,3.998,2.273,9.088,11.076
2.858,1.442,4.300,5.692,3.853,21.932,4.510
7.308,0.091,7.399,6.189,5.835,36.115,8.508
6.021,1.172,7.193,0.714,6.233,4.452,-5.196
6.427,2.070,8.497,1.041,8.229,8.567,24.765
9.975,7.826,17.801,8.416,0.943,7.940,3.987
4.141,0.312,4.452,3.879,2.726,10.577,-5.048
3.541,0.465,4.006,9.688,1.524,14.768,35.999
7.034,5.671,12.704,2.904,5.404,15.691,8.164
5.355,5.181,10.536,1.787,7.728,13.807,-4.016
2.251,6.649,8.900,8.299,6.453,53.558,-0.395
2.235,7.152,9.387,3.681,1.052,3.872,6.977
2.934,7.461,10.395,1.087,8.812,9.578,-9.041
5.384,2.458,7.842,0.400,5.195,2.079,3.099
2.160,0.175,2.336,8.323,3.826,31.841,4.541
6.670,4.480,11.150,0.162,9.328,1.511,10.927
0.687,7.837,8.524,5.744,4.202,24.136,-10.040
7.098,9.412,16.510,3.154,5.496,17.334,11.872
7.152,3.178,10.330,5.644,6.547,36.951,7.668
6.238,2.054,8.293,1.832,3.753,6.877,-13.626
8.555,9.970,18.525,7.745,8.002,61.974,-5.541
6.019,9.960,15.979,8.345,7.804,65.122,7.901
8.095,9.261,17.356,4.818,9.673,46.607,-15.804
4.253,3.888,8.140,1.972,0.609,1.200,8.737
8.118,7.945,16.064,3.440,8.858,30.468,4.736
8.652,8.138,16.790,3.399,2.215,7.528,-13.159
0.396,8.672,9.067,9.539,0.240,2.293,-16.262
6.301,9.523,15.825,5.613,3.624,20.340,4.686
6.623,8.908,15.531,2.934,5.727,16.800,20.337
2.934,7.584,10.518,5.561,2.976,16.547,-4.374
8.183,1.805,9.987,0.295,8.732,2.575,-3.329
6.198,1.605,7.803,5.782,9.078,52.491,-1.683
9.204,5.570,14.773,4.139,7.203,29.810,11.023
7.817,5.060,12.877,5.300,5.610,29.730,-3.735
2.023,7.149,9.171,1.724,8.382,14.449,11.292
3.289,0.857,4.147,5.271,5.369,28.297,-5.786
6.566,3.928,10.494,3.671,5.132,18.838,10.746
4.066,4.201,8.267,7.423,4.698,34.870,-2.621
9.907,2.454,12.360,2.316,2.696,6.243,4.486
6.394,0.416,6.810,0.499,1.985,0.990,-20.876
9.715,2.956,12.671,3.679,1.751,6.444,-5.361
3.552,9.847,13.399,3.392,0.095,0.321,7.836
9.241,8.033,17.274,3.974,7.034,27.955,-11.383
9.750,1.240,10.989,0.809,9.511,7.691,11.347
7.172,0.783,7.955,3.080,8.992,27.698,11.839
9.219,1.208,10.427,0.323,1.673,0.540,17.482
8.592,9.681,18.273,8.549,8.184,69.966,-2.033
0.584,0.030,0.614,6.395,8.622,55.139,-1.369
9.148,9.282,18.430,0.928,6.331,5.872,3.002
3.781,3.248,7.029,6.805,0.939,6.389,9.223
1.551,9.671,11.222,4.784,4.342,20.775,9.938
3.559,0.012,3.571,7.979,7.307,58.304,6.427
0.741,2.359,3.100,1.670,2.563,4.279,9.087
7.023,5.524,12.547,2.407,4.243,10.214,-19.627
5.629,2.391,8.020,9.479,5.523,52.355,-0.184
5.677,9.911,15.588,9.028,4.081,36.840,-12.141
9.721,8.420,18.141,7.980,2.673,21.328,1.029
0.807,4.389,5.196,9.414,2.576,24.252,-13.745
7.338,9.205,16.543,6.265,6.922,43.366,-25.293
2.749,0.440,3.189,8.229,3.282,27.009,-4.212
8.946,9.468,18.414,1.346,1.305,1.756,-22.351
8.703,1.364,10.067,2.491,0.047,0.116,9.616
4.572,4.053,8.625,9.267,7.704,71.394,0.719
0.077,3.352,3.429,0.203,3.319,0.674,-0.195
8.052,9.258,17.310,1.017,3.869,3.935,18.950
2.317,6.017,8.335,0.334,5.282,1.762,-7.408
7.585,4.865,12.450,3.604,3.086,11.122,1.578
7.983,6.259,14.243,4.495,9.357,42.062,11.807
3.762,1.923,5.686,4.920,7.023,34.551,14.166
7.298,4.203,11.502,2.485,6.687,16.613,3.013
6.527,5.658,12.185,4.666,0.900,4.198,-0.906
5.800,6.066,11.866,3.077,5.132,15.794,-0.451
4.416,5.141,9.558,8.508,9.703,82.551,-10.305
9.062,5.252,14.314,4.693,2.194,10.297,-3.382
3.283,0.950,4.233,1.648,8.958,14.766,4.500
8.358,9.219,17.577,5.491,0.126,0.692,-15.299
3.912,0.042,3.954,2.564,9.188,23.563,4.453
1.846,6.813,8.659,0.499,8.482,4.232,5.879
0.505,0.548,1.053,3.684,7.515,27.688,-8.553
9.635,1.707,11.342,5.211,8.700,45.337,6.871
1.646,0.064,1.710,7.113,8.812,62.681,-16.213
1.943,4.977,6.920,3.603,1.045,3.765,-9.983
5.141,5.143,10.284,5.405,9.464,51.156,-14.695
7.731,8.524,16.255,2.320,9.112,21.141,14.137
4.505,3.242,7.748,8.017,6.114,49.014,-2.041
0.616,7.328,7.944,2.378,5.400,12.841,9.373
7.771,6.271,14.043,5.141,8.620,44.315,-5.707
8.151,4.625,12.777,1.623,5.980,9.706,-10.530
6.161,5.640,11.801,1.776,6.363,11.304,-5.699
5.833,1.315,7.148,9.419,2.071,19.507,-12.732
2.679,4.487,7.166,7.350,3.539,26.011,-6.108
1.322,1.667,2.988,3.377,9.577,32.343,10.257
0.846,3.220,4.066,6.825,8.441,57.604,8.381
3.751,4.215,7.966,9.489,1.530,14.518,7.941
0.144,1.487,1.631,7.226,7.704,55.672,1.124
8.339,9.561,17.900,4.406,2.385,10.511,-6.179
6.120,8.591,14.710,9.048,3.514,31.792,-0.782
8.209,8.320,16.529,8.022,4.683,37.567,8.598
3.349,4.671,8.020,8.947,2.472,22.120,-9.856
7.420,8.608,16.028,3.556,6.974,24.803,11.542
3.922,9.983,13.906,3.185,9.873,31.449,-2.702
2.576,6.919,9.496,1.048,4.926,5.161,0.472
7.684,4.665,12.350,2.163,6.384,13.808,4.695
8.132,2.538,10.670,8.639,7.254,62.674,3.035
6.231,1.384,7.615,3.294,2.938,9.679,20.577
3.979,6.029,10.008,0.924,0.381,0.352,-16.748
9.823,0.253,10.076,1.932,5.427,10.487,-11.385
9.593,2.195,11.788,7.865,3.769,29.643,-13.361
9.344,4.480,13.824,0.754,0.585,0.441,-3.148
5.952,4.298,10.250,0.332,6.473,2.150,-2.103
6.841,9.253,16.094,5.667,8.543,48.417,-6.059
2.505,6.120,8.625,0.835,6.404,5.348,1.796
8.206,6.299,14.505,1.719,8.018,13.781,13.034
2.485,9.407,11.892,7.185,2.946,21.166,13.155
7.062,5.581,12.643,5.003,5.469,27.364,7.845
2.088,5.085,7.173,2.686,5.738,15.413,9.493
6.009,5.034,11.042,7.412,8.731,64.718,8.123
7.428,5.912,13.340,1.385,6.012,8.325,1.334
7.541,8.083,15.624,1.336,0.007,0.009,0.452
7.318,7.865,15.183,4.884,3.434,16.773,3.329
4.544,3.873,8.417,7.982,5.229,41.741,1.428
6.575,3.619,10.194,5.934,1.680,9.968,-8.845
7.782,0.484,8.266,8.436,1.021,8.617,-7.713
7.149,3.603,10.752,4.941,1.608,7.947,-5.927
3.626,9.961,13.587,3.238,6.066,19.643,4.940
7.856,5.983,13.839,8.242,7.344,60.527,-9.915
1.414,9.671,11.084,2.775,5.110,14.183,10.717
6.132,4.729,10.860,2.525,9.946,25.118,-6.386
1.307,4.408,5.716,6.192,7.295,45.167,15.611
1.109,0.809,1.918,0.317,4.454,1.411,-7.294
3.714,7.143,10.857,1.514,5.225,7.912,0.796
1.523,7.647,9.170,9.048,4.287,38.786,4.604
1.797,7.495,9.292,4.123,5.638,23.246,-3.803
2.627,1.441,4.069,9.565,4.396,42.054,-3.502
8.571,8.377,16.948,7.637,1.449,11.065,22.955
1.261,9.171,10.432,3.687,0.012,0.046,-12.218
4.802,8.864,13.666,2.182,1.996,4.355,-4.381
9.327,2.420,11.747,5.916,7.016,41.508,11.042
4.417,7.267,11.684,5.051,1.568,7.919,-0.274
9.316,7.273,16.589,6.520,9.561,62.334,-15.882
0.480,5.612,6.092,4.496,5.655,25.427,-4.200
9.967,4.889,14.856,4.702,0.904,4.251,-2.405
3.943,3.967,7.910,5.516,3.694,20.376,-1.038
6.642,3.213,9.854,2.857,5.712,16.319,-5.801
5.930,3.033,8.963,9.539,1.899,18.112,6.643
3.257,0.052,3.309,8.849,5.059,44.763,-1.836
3.020,6.440,9.460,1.599,7.171,11.463,-4.958
6.879,2.812,9.691,9.427,2.119,19.976,-0.463
4.309,9.451,13.759,7.271,6.617,48.111,-8.090
8.421,0.550,8.971,6.735,5.507,37.089,-0.182
0.281,5.118,5.399,5.635,7.553,42.566,-3.988
8.465,7.571,16.035,9.093,4.648,42.262,32.164
3.857,1.285,5.142,2.101,3.907,8.209,8.217
4.894,6.015,10.909,1.505,6.422,9.664,7.499
1.409,3.902,5.311,5.391,3.238,17.458,-0.297
1.566,7.335,8.902,3.561,9.260,32.976,-9.151
2.194,7.523,9.717,5.372,1.190,6.394,-2.847
6.512,1.201,7.713,7.579,5.938,44.999,-8.354
4.608,1.965,6.573,6.987,5.756,40.218,8.160
1.166,4.973,6.139,9.388,7.568,71.055,-10.449
9.485,6.072,15.557,7.861,7.212,56.691,-3.038
3.805,1.649,5.454,5.795,0.787,4.563,4.457
5.255,1.360,6.615,6.728,9.392,63.187,-13.504
4.710,2.108,6.818,7.451,4.702,35.033,-5.234
6.056,4.491,10.547,4.225,8.783,37.105,-11.845
4.162,3.331,7.493,7.652,1.935,14.803,-13.108
6.152,0.027,6.178,2.632,9.114,23.989,-1.355
8.783,9.121,17.904,0.946,1.199,1.134,-18.741
4.949,6.353,11.302,5.728,8.320,47.658,-15.230
7.785,8.734,16.518,5.131,9.481,48.651,-6.531
6.315,3.516,9.831,3.975,5.310,21.106,-4.941
7.277,1.198,8.474,5.607,8.511,47.720,-8.063
8.121,9.766,17.887,0.101,2.487,0.250,0.668
5.870,9.228,15.098,7.381,2.736,20.195,16.497
9.691,3.320,13.011,1.960,0.092,0.181,-12.593
6.639,4.552,11.191,1.114,7.428,8.277,-2.284
6.548,3.363,9.911,9.783,4.170,40.794,2.709
1.375,3.950,5.326,0.024,0.665,0.016,25.569
8.673,8.580,17.253,8.320,1.245,10.363,-9.268
9.887,4.022,13.909,5.085,3.647,18.546,-8.568
5.426,3.251,8.677,6.267,9.764,61.196,1.362
4.838,8.051,12.889,5.285,5.465,28.885,-6.020
1.226,7.484,8.710,6.933,7.963,55.212,16.461
4.511,6.746,11.257,1.633,1.250,2.042,-17.281
0.839,6.547,7.385,6.750,1.794,12.107,-5.429
4.986,3.451,8.437,3.031,2.113,6.405,13.525
9.278,4.596,13.874,7.786,9.247,72.001,-5.021
7.431,4.534,11.965,9.038,2.596,23.462,-4.887
9.179,6.914,16.093,1.707,7.539,12.869,-2.706
7.399,3.690,11.089,4.669,3.983,18.598,-2.038
4.937,6.405,11.342,6.508,1.722,11.205,14.433
9.003,1.279,10.281,4.492,4.205,18.888,5.274
6.753,1.459,8.212,5.088,5.910,30.075,10.378
7.290,6.961,14.251,4.577,1.079,4.940,-8.466
8.217,7.034,15.251,1.069,6.135,6.559,-20.820
1.935,2.589,4.524,5.250,6.919,36.322,12.429
9.784,7.762,17.546,5.055,7.448,37.650,6.359
4.251,5.037,9.288,3.294,7.773,25.606,-4.528
1.856,6.140,7.996,1.122,8.979,10.077,-7.332
1.538,1.656,3.194,4.583,7.955,36.457,-1.411
3.218,6.669,9.887,4.299,1.254,5.394,-1.469
1.742,0.270,2.012,7.773,5.250,40.810,-1.634
6.537,1.817,8.354,9.401,1.034,9.723,10.229
5.548,7.431,12.979,4.214,7.435,31.331,-3.571
7.931,2.649,10.580,2.073,9.302,19.285,-8.538
5.035,1.083,6.117,4.236,0.237,1.003,-9.541
9.588,4.928,14.515,7.022,3.725,26.159,11.391
2.610,9.421,12.031,0.853,7.533,6.426,2.973
0.291,1.291,1.581,9.372,6.499,60.913,-13.166
8.307,8.876,17.183,9.636,8.400,80.946,-9.290
1.740,1.030,2.770,3.614,8.736,31.574,-24.979
3.491,8.566,12.057,9.279,9.996,92.750,0.449
7.748,3.037,10.786,8.327,7.574,63.065,9.632
0.968,6.727,7.695,0.825,7.789,6.426,5.047
0.908,9.456,10.363,7.589,2.034,15.439,-10.588
4.715,3.009,7.723,6.088,7.936,48.315,4.995
7.255,6.108,13.363,2.326,5.885,13.691,-1.071
4.674,7.612,12.286,7.177,1.816,13.029,-2.474
6.191,0.670,6.861,3.768,4.747,17.887,8.509
6.698,6.550,13.248,1.766,6.344,11.206,6.585
2.246,8.417,10.663,4.944,8.624,42.641,-1.504
7.292,0.241,7.533,2.713,0.461,1.250,-7.374
2.585,4.679,7.263,9.798,9.082,88.986,9.402
7.921,4.327,12.247,1.409,8.100,11.410,-4.880
1.592,2.688,4.281,7.831,9.855,77.173,18.057
9.460,3.456,12.915,8.183,7.645,62.558,0.769
2.293,7.026,9.319,2.778,9.722,27.005,0.981
1.699,6.720,8.420,8.165,3.167,25.856,2.560
6.409,0.364,6.773,6.482,7.254,47.016,-17.914
6.538,9.817,16.355,0.005,1.807,0.010,9.601
5.181,1.990,7.172,2.842,7.250,20.603,4.857
0.697,7.822,8.519,1.565,0.366,0.572,-18.225
6.413,8.213,14.627,7.588,2.323,17.625,-8.655
1.991,6.705,8.697,4.141,3.055,12.651,8.218
3.661,8.422,12.083,4.728,1.280,6.054,15.370
4.787,5.514,10.301,7.260,7.954,57.750,-10.840
9.263,4.399,13.662,2.857,9.542,27.257,14.025
3.254,1.257,4.511,0.012,9.284,0.114,-14.896
9.279,5.811,15.091,0.249,7.234,1.800,1.925
9.546,7.498,17.044,3.049,0.428,1.305,13.870
4.075,4.459,8.534,4.590,7.860,36.082,-0.107
5.755,1.741,7.496,5.192,0.446,2.316,2.466
0.070,4.284,4.354,6.149,8.714,53.576,9.106
6.362,6.766,13.129,9.160,9.772,89.511,7.301
4.894,6.786,11.680,7.401,4.874,36.070,7.514
9.180,4.277,13.457,0.678,8.301,5.624,-7.902
8.054,2.539,10.594,3.724,5.184,19.307,6.940
5.712,2.061,7.773,3.122,1.133,3.538,-3.958
8.427,0.380,8.807,0.375,7.849,2.943,-1.521
0.461,0.050,0.510,0.014,9.388,0.130,17.872
1.403,5.814,7.217,7.389,6.784,50.126,13.854
4.230,6.701,10.931,4.397,8.192,36.020,-4.489
0.365,9.100,9.464,8.887,7.916,70.355,31.573
8.486,7.203,15.688,1.225,1.374,1.683,-0.184
2.695,6.114,8.809,0.299,5.003,1.497,3.853
9.046,9.072,18.118,8.547,5.151,44.029,7.881
0.462,8.500,8.962,9.603,8.883,85.301,-3.403
5.616,3.771,9.386,7.683,1.866,14.336,-1.193
4.447,9.984,14.431,0.037,5.776,0.214,1.829
6.316,1.210,7.525,8.499,9.185,78.066,-0.391
4.508,6.676,11.184,5.709,9.613,54.881,4.744
5.358,7.130,12.488,5.398,0.757,4.085,-2.143
9.938,0.172,10.110,6.799,7.716,52.456,-8.067
