2.451974000000000000e+06,5.184300000000000000e+04,3.661000000000000000e+03,2.835900000000000000e+04,1.415560000000000000e+06,8.370000000000000000e+02,3.867534000000000000e+06,2.919600000000000000e+04
2.451916000000000000e+06,4.291900000000000000e+04,1.321900000000000000e+04,2.835900000000000000e+04,1.496507000000000000e+06,6.567000000000000000e+03,3.948423000000000000e+06,3.492600000000000000e+04
2.452635000000000000e+06,2.973200000000000000e+04,4.969000000000000000e+03,8.700100000000000000e+04,1.003820000000000000e+05,6.973000000000000000e+03,2.553017000000000000e+06,9.397400000000000000e+04
2.452629000000000000e+06,5.111700000000000000e+04,4.750000000000000000e+02,8.700100000000000000e+04,3.322100000000000000e+05,2.144000000000000000e+03,2.784839000000000000e+06,8.914500000000000000e+04
2.452624000000000000e+06,4.262400000000000000e+04,8.389000000000000000e+03,8.348700000000000000e+04,1.038547000000000000e+06,6.854000000000000000e+03,3.491171000000000000e+06,9.034100000000000000e+04
2.452741000000000000e+06,3.425500000000000000e+04,7.821000000000000000e+03,3.211600000000000000e+04,1.621831000000000000e+06,1.786000000000000000e+03,4.074572000000000000e+06,3.390200000000000000e+04
2.451105000000000000e+06,4.961600000000000000e+04,6.841000000000000000e+03,3.453700000000000000e+04,1.373548000000000000e+06,3.869000000000000000e+03,3.824653000000000000e+06,3.840600000000000000e+04
2.451380000000000000e+06,4.664200000000000000e+04,8.080000000000000000e+03,1.737200000000000000e+04,4.135280000000000000e+05,3.135000000000000000e+03,2.864908000000000000e+06,2.050700000000000000e+04
2.452607000000000000e+06,3.096500000000000000e+04,8.509000000000000000e+03,6.377700000000000000e+04,4.309500000000000000e+04,6.829000000000000000e+03,2.495702000000000000e+06,7.060600000000000000e+04
2.451238000000000000e+06,5.444200000000000000e+04,3.368000000000000000e+03,5.242800000000000000e+04,6.816670000000000000e+05,4.498000000000000000e+03,3.132905000000000000e+06,5.692600000000000000e+04
2.451228000000000000e+06,5.338300000000000000e+04,1.580600000000000000e+04,5.242800000000000000e+04,1.327113000000000000e+06,5.053000000000000000e+03,3.778341000000000000e+06,5.748100000000000000e+04
2.452071000000000000e+06,5.583600000000000000e+04,1.020200000000000000e+04,7.941500000000000000e+04,1.617670000000000000e+06,5.930000000000000000e+03,4.069741000000000000e+06,8.534500000000000000e+04
2.451930000000000000e+06,3.886600000000000000e+04,1.013900000000000000e+04,7.941500000000000000e+04,1.704176000000000000e+06,2.087000000000000000e+03,4.156106000000000000e+06,8.150200000000000000e+04
2.451864000000000000e+06,4.887600000000000000e+04,1.213000000000000000e+03,5.068000000000000000e+03,6.463400000000000000e+04,1.355000000000000000e+03,2.516498000000000000e+06,6.423000000000000000e+03
2.451553000000000000e+06,5.225800000000000000e+04,1.382200000000000000e+04,6.143500000000000000e+04,4.813150000000000000e+05,6.884000000000000000e+03,2.932868000000000000e+06,6.831900000000000000e+04
2.452717000000000000e+06,4.446500000000000000e+04,1.575700000000000000e+04,1.861400000000000000e+04,8.804360000000000000e+05,5.468000000000000000e+03,3.333153000000000000e+06,2.408200000000000000e+04
2.452687000000000000e+06,4.850800000000000000e+04,1.734100000000000000e+04,1.861400000000000000e+04,1.127508000000000000e+06,7.002000000000000000e+03,3.580195000000000000e+06,2.561600000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,7.641000000000000000e+03,1.316000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.316000000000000000e+03
2.452603000000000000e+06,5.287500000000000000e+04,8.427000000000000000e+03,8.569300000000000000e+04,4.072800000000000000e+05,4.049000000000000000e+03,2.859883000000000000e+06,8.974200000000000000e+04
2.452571000000000000e+06,3.948300000000000000e+04,1.314900000000000000e+04,8.569300000000000000e+04,2.287480000000000000e+05,1.370000000000000000e+03,2.681319000000000000e+06,8.706300000000000000e+04
2.451466000000000000e+06,4.890900000000000000e+04,1.105900000000000000e+04,8.973300000000000000e+04,1.531522000000000000e+06,4.332000000000000000e+03,3.982988000000000000e+06,9.406500000000000000e+04
2.451478000000000000e+06,3.448700000000000000e+04,1.454000000000000000e+03,8.973300000000000000e+04,1.415720000000000000e+05,1.496000000000000000e+03,2.593050000000000000e+06,9.122900000000000000e+04
2.452366000000000000e+06,3.923500000000000000e+04,2.275000000000000000e+03,5.682600000000000000e+04,1.087619000000000000e+06,1.949000000000000000e+03,3.539985000000000000e+06,5.877500000000000000e+04
2.451789000000000000e+06,3.435100000000000000e+04,7.079000000000000000e+03,5.212600000000000000e+04,1.159083000000000000e+06,2.079000000000000000e+03,3.610872000000000000e+06,5.420500000000000000e+04
2.451567000000000000e+06,4.407900000000000000e+04,2.062000000000000000e+03,7.105000000000000000e+03,1.373620000000000000e+06,5.548000000000000000e+03,3.825187000000000000e+06,1.265300000000000000e+04
2.451517000000000000e+06,5.131400000000000000e+04,1.794400000000000000e+04,7.105000000000000000e+03,1.701484000000000000e+06,7.900000000000000000e+02,4.153001000000000000e+06,7.895000000000000000e+03
2.451753000000000000e+06,5.874200000000000000e+04,1.099700000000000000e+04,4.603000000000000000e+03,1.186931000000000000e+06,9.470000000000000000e+02,3.638684000000000000e+06,5.550000000000000000e+03
2.451594000000000000e+06,6.027800000000000000e+04,1.572100000000000000e+04,9.597600000000000000e+04,1.756979000000000000e+06,6.782000000000000000e+03,4.208573000000000000e+06,1.027580000000000000e+05
2.451617000000000000e+06,4.880000000000000000e+04,6.298000000000000000e+03,5.368100000000000000e+04,7.448150000000000000e+05,5.902000000000000000e+03,3.196432000000000000e+06,5.958300000000000000e+04
2.451651000000000000e+06,4.351200000000000000e+04,6.784000000000000000e+03,2.728000000000000000e+03,1.355491000000000000e+06,7.101000000000000000e+03,3.807142000000000000e+06,9.829000000000000000e+03
2.451118000000000000e+06,4.642500000000000000e+04,7.154000000000000000e+03,8.631100000000000000e+04,1.692411000000000000e+06,5.358000000000000000e+03,4.143529000000000000e+06,9.166900000000000000e+04
2.451760000000000000e+06,5.065800000000000000e+04,6.572000000000000000e+03,1.392400000000000000e+04,1.744161000000000000e+06,5.160000000000000000e+03,4.195921000000000000e+06,1.908400000000000000e+04
2.451874000000000000e+06,5.041800000000000000e+04,9.091000000000000000e+03,8.786100000000000000e+04,1.005785000000000000e+06,6.556000000000000000e+03,3.457659000000000000e+06,9.441700000000000000e+04
2.451965000000000000e+06,3.061800000000000000e+04,9.590000000000000000e+02,7.079800000000000000e+04,1.871421000000000000e+06,6.435000000000000000e+03,4.323386000000000000e+06,7.723300000000000000e+04
2.451608000000000000e+06,3.251300000000000000e+04,1.215700000000000000e+04,8.891700000000000000e+04,1.218484000000000000e+06,1.980000000000000000e+03,3.670092000000000000e+06,9.089700000000000000e+04
2.452368000000000000e+06,3.983600000000000000e+04,8.553000000000000000e+03,3.672400000000000000e+04,1.368388000000000000e+06,1.970000000000000000e+02,3.820756000000000000e+06,3.692100000000000000e+04
2.452244000000000000e+06,3.676400000000000000e+04,1.434500000000000000e+04,3.672400000000000000e+04,6.382500000000000000e+04,6.785000000000000000e+03,2.516069000000000000e+06,4.350900000000000000e+04
2.452300000000000000e+06,4.204000000000000000e+04,1.425700000000000000e+04,3.672400000000000000e+04,9.193900000000000000e+04,2.455000000000000000e+03,2.544239000000000000e+06,3.917900000000000000e+04
2.451585000000000000e+06,5.170200000000000000e+04,5.467000000000000000e+03,2.833800000000000000e+04,4.337470000000000000e+05,3.940000000000000000e+02,2.885332000000000000e+06,2.873200000000000000e+04
2.451596000000000000e+06,5.775300000000000000e+04,6.265000000000000000e+03,2.514800000000000000e+04,1.380370000000000000e+05,6.479000000000000000e+03,2.589633000000000000e+06,3.162700000000000000e+04
2.452249000000000000e+06,5.757100000000000000e+04,8.607000000000000000e+03,1.897500000000000000e+04,1.195216000000000000e+06,5.283000000000000000e+03,3.647465000000000000e+06,2.425800000000000000e+04
2.451345000000000000e+06,5.458300000000000000e+04,2.371000000000000000e+03,5.978700000000000000e+04,9.167410000000000000e+05,7.040000000000000000e+03,3.368086000000000000e+06,6.682700000000000000e+04
2.451314000000000000e+06,5.013700000000000000e+04,1.364500000000000000e+04,5.978700000000000000e+04,6.590530000000000000e+05,7.470000000000000000e+02,3.110367000000000000e+06,6.053400000000000000e+04
2.451881000000000000e+06,4.665400000000000000e+04,1.526000000000000000e+03,4.876200000000000000e+04,1.157543000000000000e+06,7.180000000000000000e+03,3.609424000000000000e+06,5.594200000000000000e+04
2.452371000000000000e+06,5.086300000000000000e+04,8.265000000000000000e+03,1.709900000000000000e+04,9.969340000000000000e+05,4.045000000000000000e+03,3.449305000000000000e+06,2.114400000000000000e+04
2.451670000000000000e+06,5.379900000000000000e+04,1.125200000000000000e+04,2.155800000000000000e+04,1.687714000000000000e+06,5.822000000000000000e+03,4.139384000000000000e+06,2.738000000000000000e+04
2.451648000000000000e+06,4.444900000000000000e+04,1.109300000000000000e+04,1.913900000000000000e+04,8.876220000000000000e+05,1.258000000000000000e+03,3.339270000000000000e+06,2.039700000000000000e+04
2.452602000000000000e+06,4.078600000000000000e+04,9.627000000000000000e+03,9.190700000000000000e+04,1.147680000000000000e+06,7.100000000000000000e+03,3.600282000000000000e+06,9.900700000000000000e+04
2.452276000000000000e+06,5.445000000000000000e+04,2.633000000000000000e+03,5.853600000000000000e+04,3.347590000000000000e+05,6.973000000000000000e+03,2.787035000000000000e+06,6.550900000000000000e+04
2.452353000000000000e+06,5.853300000000000000e+04,1.556900000000000000e+04,5.853600000000000000e+04,1.360227000000000000e+06,5.063000000000000000e+03,3.812580000000000000e+06,6.359900000000000000e+04
2.452313000000000000e+06,4.991700000000000000e+04,7.585000000000000000e+03,5.853600000000000000e+04,1.407191000000000000e+06,1.946000000000000000e+03,3.859504000000000000e+06,6.048200000000000000e+04
2.451115000000000000e+06,4.629100000000000000e+04,2.074000000000000000e+03,6.009000000000000000e+04,1.134532000000000000e+06,1.060000000000000000e+02,3.585647000000000000e+06,6.019600000000000000e+04
2.451146000000000000e+06,4.203700000000000000e+04,3.140000000000000000e+03,6.009000000000000000e+04,1.305435000000000000e+06,2.270000000000000000e+03,3.756581000000000000e+06,6.236000000000000000e+04
2.452227000000000000e+06,3.264900000000000000e+04,1.281100000000000000e+04,3.001400000000000000e+04,1.756390000000000000e+05,7.058000000000000000e+03,2.627866000000000000e+06,3.707200000000000000e+04
2.452144000000000000e+06,5.349000000000000000e+04,6.387000000000000000e+03,3.001400000000000000e+04,9.831810000000000000e+05,3.395000000000000000e+03,3.435325000000000000e+06,3.340900000000000000e+04
2.451467000000000000e+06,5.108600000000000000e+04,3.493000000000000000e+03,7.217800000000000000e+04,2.436300000000000000e+05,1.931000000000000000e+03,2.695097000000000000e+06,7.410900000000000000e+04
2.451588000000000000e+06,4.537400000000000000e+04,1.226600000000000000e+04,1.918200000000000000e+04,4.245380000000000000e+05,2.675000000000000000e+03,2.876126000000000000e+06,2.185700000000000000e+04
2.451605000000000000e+06,3.682300000000000000e+04,6.476000000000000000e+03,1.918200000000000000e+04,1.066385000000000000e+06,5.850000000000000000e+02,3.517990000000000000e+06,1.976700000000000000e+04
2.451330000000000000e+06,5.924000000000000000e+04,1.511500000000000000e+04,1.013700000000000000e+04,1.827536000000000000e+06,4.414000000000000000e+03,4.278866000000000000e+06,1.455100000000000000e+04
2.451917000000000000e+06,5.233300000000000000e+04,9.667000000000000000e+03,7.633700000000000000e+04,1.483047000000000000e+06,5.243000000000000000e+03,3.934964000000000000e+06,8.158000000000000000e+04
2.451817000000000000e+06,5.765100000000000000e+04,2.237000000000000000e+03,7.633700000000000000e+04,1.384914000000000000e+06,9.060000000000000000e+02,3.836731000000000000e+06,7.724300000000000000e+04
2.451772000000000000e+06,4.392500000000000000e+04,1.496500000000000000e+04,7.633700000000000000e+04,1.917960000000000000e+05,3.900000000000000000e+02,2.643568000000000000e+06,7.672700000000000000e+04
2.451897000000000000e+06,3.114300000000000000e+04,1.507900000000000000e+04,7.633700000000000000e+04,1.902104000000000000e+06,7.860000000000000000e+02,4.354001000000000000e+06,7.712300000000000000e+04
2.452216000000000000e+06,5.259800000000000000e+04,2.665000000000000000e+03,3.456600000000000000e+04,1.383489000000000000e+06,0.000000000000000000e+00,3.835705000000000000e+06,3.456600000000000000e+04
2.452252000000000000e+06,4.198100000000000000e+04,1.353000000000000000e+03,3.456600000000000000e+04,6.962350000000000000e+05,6.129000000000000000e+03,3.148487000000000000e+06,4.069500000000000000e+04
2.452665000000000000e+06,5.889800000000000000e+04,3.420000000000000000e+02,3.337100000000000000e+04,3.765840000000000000e+05,1.502000000000000000e+03,2.829249000000000000e+06,3.487300000000000000e+04
2.452641000000000000e+06,5.753800000000000000e+04,1.681200000000000000e+04,1.627600000000000000e+04,1.026388000000000000e+06,5.300000000000000000e+03,3.479029000000000000e+06,2.157600000000000000e+04
2.451626000000000000e+06,3.474400000000000000e+04,4.166000000000000000e+03,4.031200000000000000e+04,1.605999000000000000e+06,3.900000000000000000e+01,4.057625000000000000e+06,4.035100000000000000e+04
2.451645000000000000e+06,4.482300000000000000e+04,1.336000000000000000e+04,8.347800000000000000e+04,8.405730000000000000e+05,2.346000000000000000e+03,3.292218000000000000e+06,8.582400000000000000e+04
2.452517000000000000e+06,4.848000000000000000e+04,7.449000000000000000e+03,5.372800000000000000e+04,2.700850000000000000e+05,2.923000000000000000e+03,2.722602000000000000e+06,5.665100000000000000e+04
2.451777000000000000e+06,0.000000000000000000e+00,1.256900000000000000e+04,0.000000000000000000e+00,1.205558000000000000e+06,0.000000000000000000e+00,3.657335000000000000e+06,0.000000000000000000e+00
2.451534000000000000e+06,6.058300000000000000e+04,7.765000000000000000e+03,1.351500000000000000e+04,3.804910000000000000e+05,1.694000000000000000e+03,2.832025000000000000e+06,1.520900000000000000e+04
2.451431000000000000e+06,4.486400000000000000e+04,2.296000000000000000e+03,1.351500000000000000e+04,1.258257000000000000e+06,3.671000000000000000e+03,3.709688000000000000e+06,1.718600000000000000e+04
2.451966000000000000e+06,4.302000000000000000e+04,7.717000000000000000e+03,4.740100000000000000e+04,1.097084000000000000e+06,2.414000000000000000e+03,3.549050000000000000e+06,4.981500000000000000e+04
2.451935000000000000e+06,4.043400000000000000e+04,8.270000000000000000e+03,1.760000000000000000e+03,1.755797000000000000e+06,2.187000000000000000e+03,4.207732000000000000e+06,3.947000000000000000e+03
2.452418000000000000e+06,4.674100000000000000e+04,5.010000000000000000e+02,6.913600000000000000e+04,1.432863000000000000e+06,1.390000000000000000e+03,3.885281000000000000e+06,7.052600000000000000e+04
2.451391000000000000e+06,3.765700000000000000e+04,4.330000000000000000e+02,6.780300000000000000e+04,1.535280000000000000e+05,6.140000000000000000e+03,2.604919000000000000e+06,7.394300000000000000e+04
2.451414000000000000e+06,4.164700000000000000e+04,1.673200000000000000e+04,6.780300000000000000e+04,7.453670000000000000e+05,1.460000000000000000e+02,3.196781000000000000e+06,6.794900000000000000e+04
2.452694000000000000e+06,0.000000000000000000e+00,1.207000000000000000e+03,0.000000000000000000e+00,1.005668000000000000e+06,5.792000000000000000e+03,3.458362000000000000e+06,5.792000000000000000e+03
2.452781000000000000e+06,4.982800000000000000e+04,9.811000000000000000e+03,1.229900000000000000e+04,1.297892000000000000e+06,8.720000000000000000e+02,3.750673000000000000e+06,1.317100000000000000e+04
