1.369,1.686,3.055,5.999,0.966,5.794,1.715
4.316,10.073,14.388,0.520,0.509,0.265,8.290
1.075,4.088,5.163,1.804,6.475,11.681,3.728
2.588,2.528,5.116,4.611,23.936,110.376,1.689
1.143,0.618,1.761,2.160,3.485,7.528,2.154
0.930,1.869,2.799,1.230,0.363,0.447,6.084
3.001,8.708,11.709,0.351,0.502,0.176,1.810
0.636,3.794,4.430,1.292,3.672,4.746,5.071
1.602,0.931,2.533,0.456,3.751,1.710,8.165
2.902,3.508,6.411,2.842,2.056,5.843,3.522
2.250,0.047,2.297,0.877,9.914,8.698,6.603
1.702,2.735,4.437,4.496,2.636,11.849,8.501
7.185,3.375,10.561,0.046,1.195,0.055,5.594
0.857,3.405,4.262,8.491,0.489,4.156,4.882
2.208,3.776,5.984,1.307,0.877,1.145,2.030
2.226,7.595,9.821,6.014,9.697,58.322,1.225
0.926,2.887,3.813,2.963,2.786,8.255,9.712
0.905,0.171,1.076,4.776,0.440,2.101,2.734
3.567,2.497,6.064,3.308,0.995,3.292,3.886
16.446,1.109,17.555,3.836,0.184,0.705,7.671
5.945,3.777,9.723,0.911,3.705,3.376,9.680
2.214,7.763,9.977,1.552,0.350,0.543,5.862
2.665,3.157,5.822,0.874,5.520,4.822,8.184
1.009,2.391,3.400,1.068,0.098,0.105,6.536
4.237,0.149,4.386,11.094,2.276,25.254,0.422
0.331,1.947,2.279,0.195,6.550,1.275,6.837
1.102,5.302,6.404,0.423,0.280,0.118,5.434
0.636,0.741,1.377,3.346,1.165,3.899,0.005
1.213,0.932,2.145,0.256,0.013,0.003,8.897
0.070,4.331,4.400,1.060,8.693,9.210,0.901
4.883,0.335,5.218,2.178,8.173,17.798,9.288
5.278,3.099,8.377,0.470,3.011,1.415,5.285
1.846,2.709,4.555,0.678,2.156,1.462,9.745
12.469,2.523,14.993,3.820,3.271,12.496,3.309
7.239,2.915,10.154,4.212,0.881,3.713,3.923
2.872,1.603,4.475,1.012,4.336,4.388,6.026
0.389,5.086,5.475,2.516,3.155,7.938,1.765
2.786,5.551,8.337,0.310,1.733,0.537,4.096
5.429,0.603,6.032,2.237,5.818,13.017,4.785
4.070,2.654,6.724,6.414,3.778,24.231,5.943
4.715,3.397,8.112,1.138,4.252,4.837,3.827
0.007,2.151,2.158,3.651,7.797,28.470,7.564
4.596,0.173,4.770,0.006,5.257,0.031,9.408
5.453,1.638,7.090,6.064,0.864,5.239,7.250
12.981,3.258,16.239,3.448,7.455,25.703,6.174
3.900,1.483,5.383,17.984,0.695,12.497,8.239
0.677,4.117,4.794,9.991,2.190,21.883,3.381
3.763,2.748,6.510,0.712,0.329,0.234,7.852
0.972,3.838,4.809,11.117,2.312,25.702,4.343
2.532,4.721,7.253,0.339,0.157,0.053,1.077
1.243,9.892,11.135,1.932,6.075,11.736,9.129
2.814,0.655,3.468,2.501,1.687,4.219,9.114
4.646,0.017,4.663,0.307,2.090,0.641,0.840
5.502,4.279,9.781,0.655,0.052,0.034,1.671
0.363,1.135,1.498,0.473,4.277,2.021,3.027
6.937,1.299,8.236,9.233,3.957,36.532,5.561
5.221,2.535,7.756,0.531,0.199,0.106,6.156
0.485,0.784,1.269,8.218,0.032,0.264,3.939
3.012,7.975,10.987,6.269,4.012,25.151,7.425
0.268,0.672,0.940,4.296,1.879,8.071,8.273
10.794,10.111,20.905,5.205,5.686,29.599,5.877
1.242,2.973,4.215,3.363,2.776,9.336,2.386
2.488,6.740,9.229,7.660,0.583,4.469,2.563
4.627,1.598,6.225,2.058,2.330,4.795,8.697
1.039,1.827,2.866,1.470,7.621,11.199,0.288
0.047,0.949,0.996,0.022,0.574,0.012,3.635
0.052,4.003,4.055,5.896,1.235,7.279,1.011
0.972,0.405,1.376,0.319,1.871,0.597,1.295
7.093,0.284,7.377,3.427,1.241,4.252,4.337
9.373,5.057,14.430,0.072,5.669,0.410,1.925
0.403,4.550,4.953,2.503,2.271,5.684,1.982
4.955,2.213,7.168,2.145,8.879,19.043,8.023
0.768,4.562,5.330,3.727,7.790,29.029,2.736
4.792,2.682,7.474,1.720,1.247,2.145,5.502
5.448,1.557,7.005,1.101,4.973,5.477,3.271
2.897,0.634,3.531,6.011,7.365,44.265,0.498
0.687,5.642,6.329,0.646,1.122,0.725,5.358
2.492,0.286,2.778,0.752,0.482,0.363,2.265
1.345,0.637,1.982,2.135,0.005,0.010,9.106
4.717,5.322,10.040,0.753,0.934,0.704,9.428
5.611,0.470,6.081,1.048,0.325,0.341,1.747
7.487,1.528,9.015,2.204,11.867,26.151,4.622
2.606,6.762,9.369,1.685,1.867,3.145,5.990
10.277,3.822,14.099,3.165,3.338,10.566,4.191
0.940,2.077,3.018,1.626,0.829,1.348,5.978
10.050,0.944,10.994,10.227,3.403,34.806,3.963
0.786,0.262,1.049,1.278,10.956,14.006,3.748
2.779,5.565,8.344,4.707,3.575,16.829,5.561
0.766,1.067,1.832,8.445,3.665,30.950,1.032
0.953,1.278,2.230,4.712,5.838,27.511,8.039
0.699,0.207,0.907,0.048,0.630,0.030,7.487
1.301,0.658,1.959,0.484,2.928,1.417,1.054
27.032,4.524,31.556,1.221,1.492,1.822,4.394
0.315,5.559,5.874,3.239,4.948,16.028,6.580
0.735,5.530,6.265,3.008,6.079,18.285,4.341
3.785,2.676,6.460,3.517,2.098,7.379,7.921
5.070,3.487,8.558,6.812,3.433,23.385,5.593
1.407,0.647,2.054,4.216,1.111,4.684,9.749
1.756,0.786,2.542,2.134,6.045,12.903,0.303
3.441,0.535,3.976,2.548,17.440,44.438,5.916
1.228,4.277,5.505,2.910,5.566,16.198,3.466
1.746,2.097,3.844,0.372,2.730,1.017,4.443
4.447,1.816,6.263,4.078,8.124,33.132,6.208
1.188,7.294,8.483,8.605,2.634,22.663,4.414
1.000,0.133,1.133,3.635,0.908,3.303,7.993
2.946,1.046,3.991,0.475,3.785,1.797,7.285
0.914,1.010,1.924,3.990,1.969,7.855,1.595
1.034,10.851,11.884,5.155,6.529,33.656,1.569
1.613,1.527,3.139,0.080,3.757,0.300,3.881
1.764,2.800,4.564,0.263,3.686,0.970,6.604
17.411,0.994,18.404,6.251,1.153,7.207,7.437
1.708,7.410,9.118,5.607,1.409,7.900,7.201
0.029,1.890,1.920,4.524,0.276,1.248,7.249
1.657,5.236,6.893,0.019,3.132,0.061,8.175
0.929,2.829,3.758,5.171,1.168,6.042,3.002
0.219,1.206,1.425,3.176,1.807,5.740,0.119
1.558,2.017,3.575,0.544,2.338,1.271,0.578
3.975,3.447,7.421,6.355,3.365,21.384,6.399
3.185,2.453,5.638,14.413,4.096,59.038,4.843
1.780,0.158,1.938,5.043,1.966,9.918,3.594
0.436,0.210,0.646,7.688,6.119,47.042,2.813
5.880,1.902,7.782,0.076,0.992,0.075,9.300
0.766,1.075,1.841,7.035,0.884,6.219,7.040
6.747,5.382,12.130,1.037,6.001,6.225,4.667
10.545,11.241,21.786,0.040,3.662,0.145,9.671
4.831,0.853,5.684,2.171,0.064,0.139,2.999
2.382,1.420,3.801,4.253,8.839,37.589,3.959
7.005,1.207,8.212,4.421,5.529,24.444,2.808
4.694,1.501,6.195,6.235,1.928,12.022,4.853
4.896,0.916,5.813,1.877,8.675,16.284,4.015
0.771,0.556,1.327,1.401,3.453,4.836,2.470
4.950,2.473,7.423,0.650,3.148,2.045,0.571
4.978,1.164,6.142,1.749,2.458,4.301,6.033
1.231,2.024,3.255,1.701,5.656,9.619,1.581
1.762,1.373,3.134,0.899,0.398,0.357,3.163
3.104,4.232,7.336,0.574,4.863,2.791,5.572
0.022,1.185,1.207,0.987,0.134,0.132,9.703
1.606,5.391,6.997,4.820,3.836,18.487,3.329
0.755,0.873,1.628,1.247,2.599,3.241,0.697
0.114,1.058,1.172,4.166,7.262,30.258,3.315
3.651,1.005,4.656,2.119,0.384,0.813,2.392
5.066,2.013,7.080,3.140,5.525,17.348,8.812
0.474,11.673,12.147,1.488,7.314,10.884,4.754
2.552,2.400,4.952,0.449,1.123,0.504,0.338
0.149,4.094,4.243,1.023,2.926,2.994,3.714
1.712,0.189,1.901,3.750,3.036,11.385,1.364
0.589,0.175,0.764,10.700,2.468,26.411,7.747
2.454,1.737,4.191,3.566,5.427,19.351,5.850
2.702,2.177,4.880,1.858,6.383,11.863,4.580
1.368,2.840,4.208,3.604,4.237,15.272,3.807
6.738,0.731,7.469,1.657,4.690,7.771,2.051
1.187,1.098,2.286,9.707,0.909,8.824,2.651
1.172,0.356,1.528,5.171,4.231,21.877,1.978
0.163,0.927,1.090,7.356,5.986,44.032,7.732
1.858,2.452,4.310,0.097,4.171,0.405,0.680
3.724,8.177,11.901,6.453,4.018,25.931,7.548
0.495,1.987,2.483,3.630,2.595,9.419,5.564
0.791,2.275,3.066,2.226,9.526,21.208,6.864
0.041,0.700,0.741,4.108,6.335,26.022,3.664
9.538,2.579,12.118,4.277,0.972,4.158,3.130
2.044,0.941,2.984,6.849,5.056,34.626,7.825
0.935,0.156,1.091,1.455,2.718,3.955,3.994
5.196,2.974,8.171,4.284,2.522,10.804,8.601
2.906,5.010,7.917,3.311,0.532,1.763,1.701
3.622,1.146,4.768,8.686,0.856,7.433,3.089
1.629,7.531,9.160,0.501,6.836,3.427,7.867
2.357,2.203,4.561,0.814,0.809,0.659,7.651
0.853,6.056,6.909,4.384,2.928,12.835,1.816
0.677,2.899,3.576,2.811,4.435,12.466,2.550
0.756,3.724,4.480,3.596,2.689,9.667,3.367
1.295,2.649,3.944,2.320,8.486,19.688,7.066
3.220,2.558,5.778,1.524,2.961,4.512,7.862
0.409,3.557,3.967,1.147,0.116,0.133,3.951
3.687,1.090,4.778,0.783,0.184,0.144,5.571
6.646,0.371,7.016,0.633,1.329,0.841,3.600
1.313,1.578,2.891,6.899,2.396,16.526,2.783
1.398,0.657,2.055,0.759,8.849,6.719,3.791
1.003,4.997,6.000,6.514,1.187,7.733,1.217
0.311,5.756,6.067,1.232,0.574,0.707,2.594
2.378,8.103,10.481,3.985,0.234,0.934,9.247
1.046,0.285,1.332,7.611,7.224,54.979,8.924
2.696,0.741,3.438,1.243,0.099,0.123,8.877
0.538,0.901,1.439,2.759,1.641,4.527,4.024
0.730,8.266,8.997,0.920,1.556,1.431,7.327
0.468,1.197,1.666,0.084,3.243,0.272,0.466
0.228,3.280,3.508,2.007,1.150,2.309,0.926
2.723,0.043,2.766,6.127,10.186,62.410,5.530
7.754,1.841,9.595,7.725,0.383,2.956,7.728
3.032,4.430,7.461,1.323,10.487,13.877,7.004
2.377,3.399,5.776,1.428,1.557,2.223,8.676
7.936,6.006,13.942,0.810,2.305,1.867,5.561
10.695,9.696,20.391,3.192,2.758,8.803,4.844
0.898,1.381,2.280,1.953,1.619,3.162,4.727
2.265,0.050,2.315,4.756,0.533,2.535,7.953
3.110,2.132,5.242,0.409,0.427,0.174,8.471
0.180,3.375,3.555,3.063,1.203,3.685,7.880
0.018,4.400,4.418,4.409,14.789,65.208,8.822
1.222,0.007,1.229,1.426,2.740,3.905,8.713
8.886,0.595,9.481,3.150,0.141,0.443,0.722
0.147,5.298,5.445,8.485,1.774,15.049,2.171
7.172,4.021,11.193,2.742,7.518,20.615,8.254
2.818,7.792,10.610,0.677,1.587,1.075,9.154
1.601,2.283,3.884,0.467,0.039,0.018,7.409
0.971,3.939,4.910,2.808,7.981,22.407,1.918
0.430,3.818,4.248,4.284,1.349,5.780,2.537
0.242,1.322,1.564,1.445,10.485,15.150,3.211
12.296,2.102,14.398,3.017,1.489,4.492,7.942
0.655,0.374,1.029,0.375,1.279,0.480,2.341
1.933,0.538,2.471,4.623,8.825,40.799,4.290
4.934,1.538,6.472,2.029,1.807,3.666,0.124
2.463,3.072,5.535,3.857,4.769,18.395,7.759
0.029,2.606,2.635,1.044,5.500,5.740,4.332
3.683,3.759,7.443,2.211,1.825,4.036,0.472
3.280,1.373,4.653,5.439,1.012,5.507,0.961
0.680,1.460,2.140,4.061,0.706,2.867,7.009
6.797,2.581,9.378,3.854,3.856,14.862,0.007
8.917,1.354,10.271,11.264,0.794,8.945,9.293
4.095,5.861,9.956,1.767,2.262,3.996,2.951
4.826,0.188,5.015,0.468,1.990,0.931,4.811
0.277,10.962,11.239,0.415,6.568,2.723,2.858
2.119,2.566,4.685,4.445,5.288,23.503,7.308
1.264,3.641,4.905,1.407,0.703,0.989,6.021
2.256,3.938,6.194,12.424,1.211,15.050,6.427
16.281,3.676,19.956,14.222,2.364,33.616,9.975
3.209,1.689,4.898,8.885,0.293,2.601,4.141
0.647,8.864,9.511,0.126,5.656,0.711,3.541
2.354,0.125,2.479,0.786,1.897,1.491,7.034
3.008,2.248,5.257,4.834,2.308,11.154,5.355
1.425,0.100,1.525,3.388,0.761,2.579,2.251
1.334,0.116,1.450,0.713,1.464,1.043,2.235
15.016,6.199,21.215,4.597,4.103,18.858,2.934
2.002,1.478,3.481,3.252,5.479,17.816,5.384
0.180,0.096,0.276,0.480,2.423,1.164,2.160
2.495,1.538,4.034,3.581,0.807,2.891,6.670
0.534,3.851,4.385,0.505,1.731,0.874,0.687
5.385,8.767,14.152,4.156,0.344,1.429,7.098
3.830,1.240,5.070,1.831,6.281,11.502,7.152
1.311,3.777,5.088,5.864,1.864,10.933,6.238
4.036,1.657,5.693,2.226,2.221,4.945,8.555
5.302,3.193,8.495,1.815,11.490,20.849,6.019
0.212,8.555,8.767,7.637,1.961,14.977,8.095
1.525,2.521,4.046,0.243,2.239,0.543,4.253
0.918,1.232,2.150,1.804,1.720,3.103,8.118
1.532,4.703,6.235,0.534,1.366,0.730,8.652
5.039,3.548,8.588,1.250,4.157,5.195,0.396
10.417,2.204,12.621,1.611,17.347,27.946,6.301
1.353,7.183,8.536,5.156,2.057,10.608,6.623
1.047,0.137,1.183,7.295,9.520,69.446,2.934
0.034,0.927,0.961,1.393,5.132,7.148,8.183
0.611,1.521,2.132,1.171,1.439,1.685,6.198
7.129,7.674,14.803,11.590,7.533,87.309,9.204
5.364,1.585,6.948,1.120,3.003,3.363,7.817
4.975,3.065,8.040,1.187,2.967,3.521,2.023
6.629,5.399,12.028,4.260,1.082,4.608,3.289
11.681,1.071,12.751,8.409,0.835,7.024,6.566
0.539,0.908,1.447,2.318,0.861,1.997,4.066
1.664,2.434,4.099,1.082,1.077,1.165,9.907
0.287,3.477,3.764,2.978,1.282,3.818,6.394
3.852,10.870,14.723,14.059,0.390,5.487,9.715
5.729,2.906,8.635,5.874,5.560,32.656,3.552
2.586,3.857,6.443,4.560,1.797,8.196,9.241
2.320,0.663,2.983,1.819,3.924,7.137,9.750
1.564,6.298,7.863,0.096,1.187,0.114,7.172
3.104,0.505,3.610,0.113,4.939,0.559,9.219
0.472,2.348,2.820,2.495,0.757,1.888,8.592
2.565,1.098,3.663,0.352,8.755,3.083,0.584
0.415,2.813,3.228,10.815,5.961,64.471,9.148
3.161,0.785,3.947,3.107,0.492,1.528,3.781
0.336,1.212,1.548,2.662,3.346,8.906,1.551
6.808,2.479,9.287,2.724,0.305,0.832,3.559
3.999,6.167,10.166,4.053,0.588,2.385,0.741
0.700,1.965,2.665,3.198,10.387,33.218,7.023
1.244,2.121,3.365,2.747,0.327,0.898,5.629
1.517,1.417,2.933,3.838,1.903,7.303,5.677
1.000,8.483,9.483,3.697,0.469,1.736,9.721
0.528,2.249,2.777,6.014,3.762,22.623,0.807
6.524,22.253,28.777,3.747,1.241,4.649,7.338
2.124,6.437,8.561,8.206,0.353,2.896,2.749
7.974,0.680,8.654,2.090,5.833,12.190,8.946
18.929,2.274,21.202,1.248,1.800,2.247,8.703
3.640,0.650,4.290,0.012,2.401,0.030,4.572
0.127,0.775,0.901,0.869,0.939,0.816,0.077
0.086,0.657,0.743,6.743,0.194,1.311,8.052
15.968,0.431,16.399,2.203,3.618,7.971,2.317
1.928,5.399,7.328,1.653,4.227,6.986,7.585
0.131,4.706,4.838,0.653,3.094,2.019,7.983
3.298,1.848,5.147,1.347,0.400,0.538,3.762
0.155,14.501,14.657,1.516,0.937,1.421,7.298
1.162,0.869,2.031,2.672,3.383,9.041,6.527
1.276,0.255,1.531,3.308,0.970,3.210,5.800
0.016,0.822,0.838,1.083,1.633,1.768,4.416
1.359,0.150,1.508,0.945,1.189,1.124,9.062
2.960,4.784,7.743,4.289,0.060,0.255,3.283
2.105,1.054,3.160,0.155,0.482,0.075,8.358
1.065,0.585,1.650,2.661,1.022,2.720,3.912
2.461,4.203,6.664,1.434,2.974,4.265,1.846
0.327,5.760,6.088,4.103,0.977,4.008,0.505
2.409,6.780,9.189,3.679,1.797,6.611,9.635
1.067,0.848,1.916,13.124,6.778,88.956,1.646
6.598,1.661,8.260,1.994,0.196,0.392,1.943
1.304,4.824,6.128,1.385,2.269,3.144,5.141
0.514,0.241,0.755,1.772,2.154,3.817,7.731
2.292,0.429,2.721,1.150,1.992,2.290,4.505
1.119,4.822,5.941,1.127,8.179,9.219,0.616
1.154,2.006,3.160,2.996,1.262,3.782,7.771
1.962,6.890,8.852,1.494,0.590,0.881,8.151
0.698,2.168,2.866,4.671,3.730,17.424,6.161
0.365,7.210,7.576,2.076,6.027,12.510,5.833
0.181,0.552,0.733,0.286,1.706,0.487,2.679
0.017,1.737,1.754,4.034,3.063,12.359,1.322
1.527,14.905,16.432,1.148,0.614,0.705,0.846
0.035,3.133,3.167,1.891,5.745,10.864,3.751
7.695,1.606,9.301,0.558,6.895,3.850,0.144
0.483,0.708,1.191,0.171,1.910,0.327,8.339
1.888,1.989,3.876,1.109,5.636,6.249,6.120
10.674,4.365,15.039,1.248,2.812,3.510,8.209
1.444,10.709,12.152,0.774,0.862,0.667,3.349
2.672,0.117,2.789,0.591,2.757,1.629,7.420
7.579,0.653,8.232,8.438,1.095,9.240,3.922
1.660,1.712,3.372,1.212,0.173,0.209,2.576
1.793,2.122,3.915,0.529,0.055,0.029,7.684
1.339,0.961,2.300,16.423,1.173,19.266,8.132
0.117,1.009,1.126,0.666,0.021,0.014,6.231
4.777,5.089,9.866,7.746,4.375,33.888,3.979
4.040,4.386,8.426,4.547,0.941,4.277,9.823
0.863,0.767,1.630,2.984,2.594,7.742,9.593
8.958,0.456,9.414,6.080,1.099,6.684,9.344
0.519,1.168,1.687,4.372,1.063,4.647,5.952
8.388,0.706,9.094,1.183,0.299,0.354,6.841
2.341,3.511,5.852,5.483,10.073,55.228,2.505
0.944,0.076,1.020,0.773,1.089,0.842,8.206
0.467,0.844,1.311,7.431,1.088,8.088,2.485
2.709,2.418,5.127,1.284,4.230,5.432,7.062
1.430,7.018,8.449,1.044,10.286,10.735,2.088
2.004,0.362,2.366,0.150,0.338,0.051,6.009
2.409,3.444,5.854,9.008,13.364,120.384,7.428
5.434,2.201,7.635,1.900,0.080,0.151,7.541
0.327,3.192,3.519,3.171,1.410,4.470,7.318
1.715,1.225,2.939,3.939,1.998,7.872,4.544
0.441,0.038,0.479,0.713,0.152,0.108,6.575
2.729,0.458,3.187,10.432,6.744,70.352,7.782
0.845,2.117,2.962,3.124,2.424,7.573,7.149
1.643,1.238,2.881,1.543,1.212,1.870,3.626
1.000,7.980,8.980,3.534,1.034,3.655,7.856
1.753,1.129,2.882,0.783,5.463,4.280,1.414
1.097,0.502,1.599,0.715,2.099,1.501,6.132
2.201,0.451,2.652,0.189,2.009,0.379,1.307
3.115,1.134,4.249,1.324,4.594,6.082,1.109
0.327,2.103,2.430,0.937,1.039,0.973,3.714
9.410,2.364,11.774,5.325,3.788,20.174,1.523
0.876,3.122,3.997,0.517,2.678,1.385,1.797
1.798,1.316,3.114,1.825,1.326,2.420,2.627
0.229,0.646,0.874,0.183,4.296,0.787,8.571
2.283,5.101,7.384,0.023,5.363,0.122,1.261
0.288,0.235,0.523,2.607,4.688,12.220,4.802
1.979,1.547,3.526,9.623,1.493,14.364,9.327
8.272,2.061,10.333,0.016,0.022,0.000,4.417
0.072,5.310,5.382,1.711,3.423,5.855,9.316
7.197,6.134,13.330,2.047,0.227,0.465,0.480
3.476,9.860,13.336,9.730,4.064,39.541,9.967
3.262,1.451,4.713,1.011,2.637,2.666,3.943
2.179,3.300,5.480,3.487,7.709,26.878,6.642
0.574,3.297,3.871,0.582,3.622,2.109,5.930
4.548,0.962,5.510,15.269,0.856,13.066,3.257
2.672,0.675,3.347,6.523,2.109,13.758,3.020
0.755,1.060,1.816,1.352,1.143,1.545,6.879
1.056,0.994,2.050,2.409,8.034,19.355,4.309
1.566,0.780,2.346,4.875,0.546,2.663,8.421
0.377,9.983,10.359,6.158,0.063,0.386,0.281
3.658,1.889,5.547,1.974,0.840,1.658,8.465
2.713,3.343,6.056,0.401,4.497,1.802,3.857
6.101,5.647,11.748,2.556,0.530,1.355,4.894
1.128,0.865,1.993,5.469,7.652,41.847,1.409
0.181,0.296,0.476,2.348,10.000,23.479,1.566
6.556,5.255,11.811,0.844,0.984,0.830,2.194
4.858,0.389,5.247,7.829,9.103,71.270,6.512
19.736,2.624,22.360,0.248,1.769,0.439,4.608
2.422,1.482,3.904,0.629,0.763,0.480,1.166
2.769,9.842,12.611,2.600,0.487,1.266,9.485
2.996,3.170,6.165,8.089,1.147,9.277,3.805
1.415,2.182,3.597,6.555,5.297,34.719,5.255
2.651,0.025,2.676,5.864,3.776,22.140,4.710
2.168,0.669,2.836,2.637,2.280,6.011,6.056
3.051,7.315,10.366,0.771,0.051,0.039,4.162
0.621,1.015,1.636,1.196,0.714,0.854,6.152
9.175,0.696,9.871,11.790,3.531,41.629,8.783
2.372,4.367,6.739,1.079,0.564,0.608,4.949
0.709,0.520,1.229,2.878,11.797,33.957,7.785
3.196,0.994,4.191,1.122,0.902,1.012,6.315
1.088,1.834,2.922,3.641,5.879,21.403,7.277
3.119,4.539,7.658,1.449,3.576,5.181,8.121
0.167,0.671,0.838,2.425,2.099,5.088,5.870
11.527,0.306,11.833,0.989,3.955,3.913,9.691
1.333,1.401,2.735,2.110,5.207,10.989,6.639
1.939,1.873,3.813,0.631,10.285,6.488,6.548
5.323,0.270,5.593,1.615,0.188,0.304,1.375
4.805,0.790,5.595,21.768,0.322,7.019,8.673
0.669,6.791,7.459,0.915,1.586,1.451,9.887
2.774,2.910,5.684,1.972,1.871,3.691,5.426
7.415,1.326,8.741,2.038,3.523,7.182,4.838
2.989,3.732,6.721,2.686,4.624,12.420,1.226
2.429,2.533,4.962,1.675,0.734,1.230,4.511
2.157,7.512,9.668,0.448,11.053,4.951,0.839
0.680,4.353,5.033,2.468,1.638,4.042,4.986
3.827,0.762,4.589,6.016,1.256,7.555,9.278
0.930,1.537,2.467,5.292,0.126,0.665,7.431
5.121,0.038,5.159,0.479,1.423,0.682,9.179
12.023,4.684,16.707,1.950,0.897,1.750,7.399
2.151,0.939,3.091,0.071,0.968,0.069,4.937
2.210,6.906,9.115,0.635,7.615,4.833,9.003
0.374,6.590,6.965,2.633,17.128,45.091,6.753
4.836,0.342,5.178,2.808,7.768,21.808,7.290
13.995,0.090,14.086,2.881,6.227,17.939,8.217
2.833,5.269,8.102,0.453,0.763,0.345,1.935
0.189,0.524,0.713,4.872,0.073,0.357,9.784
4.198,4.350,8.548,4.961,0.453,2.245,4.251
0.105,1.981,2.086,7.086,2.526,17.901,1.856
5.788,2.104,7.892,1.493,6.724,10.035,1.538
4.985,9.026,14.010,2.632,8.112,21.346,3.218
9.755,1.508,11.262,0.932,4.185,3.899,1.742
0.786,4.924,5.710,7.355,12.078,88.825,6.537
2.080,5.183,7.263,0.459,3.723,1.710,5.548
1.213,1.369,2.582,2.448,4.814,11.783,7.931
1.786,8.896,10.682,6.754,2.628,17.746,5.035
11.621,5.196,16.817,0.850,3.821,3.248,9.588
7.146,0.630,7.776,2.279,0.363,0.827,2.610
6.371,3.343,9.714,0.698,0.556,0.388,0.291
4.429,4.586,9.015,5.821,0.795,4.630,8.307
0.526,4.394,4.919,0.569,2.084,1.186,1.740
1.203,3.792,4.994,0.365,8.046,2.936,3.491
1.501,1.768,3.270,4.509,4.733,21.339,7.748
5.409,1.061,6.470,1.867,3.112,5.812,0.968
0.629,0.694,1.323,1.275,7.420,9.461,0.908
0.116,2.048,2.164,5.545,0.537,2.975,4.715
8.256,0.211,8.467,0.912,1.424,1.299,7.255
0.492,0.672,1.164,1.122,2.864,3.214,4.674
3.964,1.240,5.204,1.931,4.395,8.487,6.191
12.101,2.573,14.674,0.599,1.137,0.681,6.698
1.470,7.165,8.635,2.991,0.646,1.932,2.246
7.952,2.894,10.846,0.336,3.058,1.027,7.292
5.053,2.465,7.518,3.288,0.592,1.946,2.585
3.294,0.054,3.348,3.394,5.638,19.137,7.921
2.829,0.236,3.064,2.426,9.754,23.661,1.592
2.117,1.527,3.643,6.116,0.932,5.700,9.460
6.576,2.968,9.544,1.546,4.708,7.277,2.293
0.808,4.148,4.956,1.865,4.739,8.837,1.699
4.192,2.203,6.395,2.787,1.251,3.486,6.409
1.340,6.812,8.152,3.430,5.308,18.206,6.538
9.031,1.589,10.619,5.349,0.120,0.642,5.181
1.958,7.525,9.483,8.482,0.529,4.488,0.697
3.058,3.322,6.380,0.702,2.126,1.492,6.413
0.005,11.451,11.456,1.316,7.272,9.570,1.991
4.498,5.085,9.583,3.082,2.528,7.792,3.661
2.612,20.889,23.501,0.672,2.933,1.971,4.787
3.328,1.361,4.689,5.027,2.362,11.876,9.263
0.214,5.119,5.334,0.548,3.221,1.766,3.254
2.632,2.167,4.800,2.507,4.087,10.247,9.279
0.028,3.502,3.530,1.851,0.422,0.781,9.546
4.599,1.388,5.987,0.958,0.801,0.768,4.075
2.174,2.507,4.682,0.373,1.805,0.674,5.755
8.790,4.494,13.284,0.135,2.758,0.373,0.070
2.275,0.127,2.401,0.090,2.246,0.203,6.362
1.417,0.261,1.677,4.645,5.709,26.517,4.894
2.621,9.936,12.557,0.599,8.376,5.015,9.180
2.971,11.140,14.111,3.260,0.102,0.332,8.054
1.108,4.076,5.183,2.193,1.158,2.538,5.712
3.216,0.113,3.329,1.067,5.911,6.304,8.427
1.215,2.704,3.919,0.238,0.381,0.091,0.461
10.177,1.200,11.377,0.445,5.023,2.238,1.403
2.211,0.611,2.822,0.398,0.994,0.395,4.230
0.323,2.650,2.974,0.987,3.915,3.866,0.365
4.469,0.113,4.582,1.302,1.695,2.206,8.486
0.606,2.476,3.082,0.270,3.093,0.834,2.695
6.887,1.703,8.589,5.722,0.462,2.643,9.046
4.356,0.077,4.433,2.092,1.856,3.882,0.462
0.581,15.831,16.413,2.890,1.103,3.189,5.616
0.465,2.808,3.272,3.580,2.493,8.924,4.447
1.261,6.320,7.581,1.922,1.082,2.079,6.316
3.473,0.641,4.114,7.828,4.418,34.585,4.508
2.660,0.130,2.790,6.542,2.283,14.934,5.358
2.059,4.281,6.340,3.155,3.539,11.164,9.938
8.117,3.169,11.287,1.074,3.702,3.974,8.337
0.607,0.177,0.784,4.063,7.003,28.448,7.063
2.696,6.954,9.650,2.277,5.363,12.208,5.593
0.912,4.369,5.281,1.181,0.182,0.215,4.090
0.166,3.088,3.254,2.107,0.446,0.939,4.186
0.535,4.168,4.703,6.411,10.599,67.956,7.783
0.377,6.340,6.717,4.526,0.387,1.751,2.281
4.260,12.564,16.824,3.822,6.115,23.374,2.739
3.394,3.889,7.284,3.572,3.534,12.624,3.999
2.758,1.094,3.852,0.349,0.614,0.214,3.175
1.864,1.128,2.992,5.634,5.732,32.293,0.184
3.392,4.716,8.108,0.275,2.607,0.716,7.230
0.296,10.715,11.011,1.539,1.652,2.541,3.562
0.182,1.746,1.927,1.242,2.243,2.787,3.811
0.518,0.703,1.221,3.565,3.717,13.252,2.099
0.572,0.609,1.181,4.754,2.102,9.993,9.331
0.751,1.452,2.203,7.949,3.970,31.557,2.268
0.863,5.899,6.762,4.163,3.196,13.304,1.365
4.904,2.052,6.957,2.935,5.361,15.731,1.013
