0.205,0.431,0.167,0.015
0.205,0.404,0.315,0.026
0.205,0.551,0.180,0.020
0.325,0.252,0.147,0.012
0.204,0.353,0.353,0.025
0.606,0.111,0.000,0.000
0.364,0.160,0.220,0.013
0.200,0.293,0.220,0.013
0.486,0.193,0.053,0.005
0.340,0.283,0.112,0.011
0.199,0.390,0.329,0.026
0.198,0.544,0.136,0.015
0.197,0.435,0.217,0.019
0.532,0.185,0.000,0.000
0.195,0.361,0.291,0.021
0.195,0.393,0.304,0.023
0.291,0.272,0.165,0.013
0.194,0.387,0.200,0.015
0.194,0.450,0.263,0.023
0.334,0.343,0.069,0.008
0.192,0.303,0.276,0.016
0.190,0.558,0.186,0.020
0.455,0.292,0.000,0.000
0.377,0.377,0.000,0.000
0.188,0.261,0.228,0.011
0.187,0.206,0.289,0.011
0.348,0.257,0.150,0.013
0.185,0.477,0.242,0.021
0.184,0.294,0.252,0.014
0.388,0.274,0.089,0.009
0.182,0.329,0.286,0.017
0.182,0.600,0.200,0.022
0.182,0.263,0.350,0.017
0.109,0.320,0.360,0.013
0.182,0.333,0.292,0.018
0.318,0.317,0.133,0.013
0.182,0.311,0.178,0.010
0.180,0.458,0.305,0.025
0.275,0.284,0.202,0.016
0.178,0.274,0.321,0.016
0.189,0.312,0.247,0.015
0.163,0.254,0.343,0.014
0.314,0.297,0.152,0.014
0.175,0.331,0.423,0.024
0.175,0.448,0.288,0.023
0.175,0.384,0.192,0.013
0.173,0.190,0.524,0.017
0.336,0.345,0.090,0.010
0.266,0.310,0.172,0.014
0.276,0.259,0.223,0.016
0.444,0.250,0.038,0.004
0.312,0.273,0.180,0.015
0.168,0.556,0.204,0.019
0.167,0.388,0.327,0.021
0.182,0.218,0.345,0.014
0.193,0.235,0.318,0.014
0.338,0.251,0.158,0.013
0.384,0.293,0.103,0.012
0.165,0.405,0.241,0.016
0.164,0.346,0.271,0.015
0.164,0.427,0.270,0.019
0.160,0.365,0.247,0.014
0.160,0.353,0.235,0.013
0.160,0.275,0.232,0.010
0.160,0.099,0.220,0.003
0.351,0.246,0.158,0.014
0.159,0.386,0.281,0.017
0.158,0.486,0.275,0.021
0.157,0.398,0.296,0.019
0.156,0.355,0.333,0.018
0.155,0.114,0.343,0.006
0.155,0.329,0.314,0.016
0.155,0.729,0.086,0.010
0.152,0.300,0.367,0.017
0.152,0.242,0.318,0.012
0.206,0.318,0.258,0.017
0.152,0.381,0.321,0.019
0.152,0.000,0.000,0.000
0.151,0.221,0.270,0.009
0.358,0.220,0.220,0.017
0.238,0.272,0.262,0.017
0.310,0.231,0.220,0.016
0.149,0.273,0.309,0.013
0.350,0.348,0.096,0.012
0.148,0.337,0.279,0.014
0.148,0.288,0.338,0.014
0.146,0.292,0.261,0.011
0.146,0.464,0.304,0.021
0.145,0.457,0.292,0.019
0.145,0.312,0.360,0.016
0.145,0.300,0.280,0.012
0.259,0.274,0.274,0.019
0.145,0.394,0.315,0.018
0.339,0.313,0.154,0.016
0.145,0.207,0.226,0.007
0.144,0.200,0.267,0.008
0.144,0.259,0.298,0.011
0.383,0.342,0.026,0.003
0.072,0.342,0.316,0.008
0.143,0.421,0.315,0.019
0.143,0.314,0.275,0.012
0.143,0.222,0.276,0.009
0.219,0.319,0.283,0.020
0.142,0.307,0.296,0.013
0.142,0.359,0.359,0.018
0.471,0.268,0.054,0.007
0.440,0.258,0.090,0.010
0.281,0.275,0.215,0.017
0.140,0.337,0.298,0.014
0.168,0.215,0.400,0.014
0.332,0.212,0.231,0.016
0.140,0.346,0.269,0.013
0.245,0.192,0.346,0.016
0.139,0.476,0.347,0.023
0.139,0.328,0.339,0.015
0.139,0.280,0.229,0.009
0.139,0.271,0.458,0.017
0.285,0.333,0.202,0.019
0.138,0.386,0.295,0.016
0.507,0.206,0.070,0.007
0.264,0.280,0.215,0.016
0.295,0.267,0.204,0.016
0.136,0.100,0.175,0.002
0.205,0.275,0.213,0.012
0.205,0.325,0.300,0.020
0.135,0.305,0.344,0.014
0.135,0.333,0.333,0.015
0.152,0.352,0.315,0.017
0.134,0.256,0.364,0.012
0.134,0.265,0.059,0.002
0.375,0.331,0.096,0.012
0.298,0.362,0.164,0.018
0.133,0.125,0.167,0.003
0.132,0.376,0.359,0.018
0.256,0.161,0.363,0.015
0.132,0.511,0.321,0.022
0.227,0.224,0.316,0.016
0.233,0.356,0.222,0.018
0.233,0.313,0.256,0.019
0.130,0.238,0.190,0.006
0.130,0.300,0.329,0.013
0.390,0.310,0.111,0.013
0.325,0.333,0.167,0.018
0.130,0.186,0.314,0.008
0.247,0.318,0.230,0.018
0.129,0.258,0.233,0.008
0.129,0.372,0.319,0.015
0.227,0.290,0.286,0.019
0.128,0.218,0.205,0.006
0.295,0.316,0.193,0.018
0.127,0.160,0.210,0.004
0.205,0.269,0.312,0.017
0.127,0.294,0.294,0.011
0.173,0.241,0.354,0.015
0.126,0.287,0.250,0.009
0.125,0.092,0.215,0.002
0.125,0.400,0.323,0.016
0.250,0.313,0.238,0.019
0.206,0.280,0.327,0.019
0.125,0.392,0.294,0.014
0.342,0.368,0.111,0.014
0.195,0.298,0.281,0.016
0.124,0.364,0.386,0.017
0.124,0.223,0.282,0.008
0.123,0.162,0.297,0.006
0.293,0.322,0.215,0.020
0.335,0.310,0.182,0.019
0.121,0.222,0.289,0.008
0.091,0.167,0.433,0.007
0.121,0.303,0.297,0.011
0.120,0.264,0.295,0.009
0.120,0.158,0.474,0.009
0.237,0.348,0.246,0.020
0.118,0.362,0.290,0.012
0.118,0.275,0.377,0.012
0.118,0.185,0.259,0.006
0.117,0.345,0.284,0.011
0.117,0.290,0.344,0.012
0.117,0.379,0.318,0.014
0.116,0.340,0.362,0.014
0.384,0.294,0.147,0.017
0.285,0.331,0.212,0.020
0.145,0.270,0.429,0.017
0.115,0.253,0.264,0.008
0.185,0.437,0.214,0.017
0.275,0.361,0.176,0.018
0.115,0.259,0.259,0.008
0.303,0.358,0.157,0.017
0.114,0.292,0.375,0.012
0.114,0.250,0.242,0.007
0.341,0.313,0.156,0.017
0.341,0.250,0.250,0.021
0.209,0.270,0.329,0.019
0.114,0.042,0.167,0.001
0.113,0.478,0.329,0.018
0.174,0.427,0.202,0.015
0.112,0.222,0.333,0.008
0.220,0.295,0.308,0.020
0.252,0.385,0.208,0.020
0.271,0.351,0.211,0.020
0.112,0.158,0.263,0.005
0.223,0.408,0.163,0.015
0.215,0.259,0.360,0.020
0.111,0.288,0.288,0.009
0.111,0.341,0.195,0.007
0.111,0.162,0.203,0.004
0.385,0.364,0.061,0.009
0.110,0.310,0.362,0.012
0.225,0.287,0.287,0.018
0.109,0.060,0.169,0.001
0.263,0.253,0.289,0.019
0.109,0.205,0.205,0.005
0.127,0.300,0.380,0.015
0.108,0.269,0.299,0.009
0.108,0.193,0.349,0.007
0.271,0.286,0.274,0.021
0.124,0.305,0.373,0.014
0.108,0.289,0.326,0.010
0.107,0.171,0.211,0.004
0.275,0.428,0.138,0.016
0.176,0.215,0.430,0.016
0.301,0.346,0.197,0.021
0.107,0.155,0.261,0.004
0.107,0.235,0.235,0.006
0.227,0.382,0.235,0.020
0.107,0.288,0.281,0.009
0.107,0.338,0.243,0.009
0.160,0.279,0.382,0.017
0.196,0.216,0.412,0.017
0.107,0.250,0.338,0.009
0.107,0.373,0.333,0.013
0.106,0.383,0.344,0.014
0.257,0.259,0.283,0.019
0.123,0.322,0.368,0.015
0.106,0.117,0.221,0.003
0.106,0.260,0.338,0.009
0.106,0.367,0.283,0.011
0.295,0.329,0.221,0.021
0.162,0.217,0.434,0.015
0.256,0.309,0.271,0.021
0.329,0.290,0.217,0.021
0.201,0.242,0.305,0.015
0.472,0.327,0.038,0.006
0.455,0.333,0.051,0.008
0.105,0.287,0.322,0.010
0.179,0.295,0.311,0.016
0.104,0.429,0.343,0.015
0.104,0.202,0.246,0.005
0.104,0.423,0.309,0.014
0.104,0.227,0.265,0.006
0.103,0.226,0.491,0.011
0.385,0.375,0.089,0.013
0.218,0.352,0.291,0.022
0.202,0.395,0.235,0.019
0.101,0.472,0.250,0.012
0.283,0.422,0.111,0.013
0.101,0.259,0.481,0.013
0.152,0.500,0.222,0.017
0.100,0.241,0.317,0.008
0.207,0.250,0.360,0.019
0.207,0.213,0.394,0.017
0.255,0.297,0.280,0.021
0.234,0.312,0.312,0.023
0.236,0.310,0.280,0.021
0.227,0.195,0.366,0.016
0.100,0.293,0.305,0.009
0.099,0.309,0.345,0.011
0.141,0.255,0.427,0.015
0.415,0.261,0.152,0.016
0.240,0.373,0.250,0.022
0.252,0.253,0.289,0.018
0.147,0.243,0.432,0.015
0.171,0.201,0.470,0.016
0.260,0.607,0.000,0.000
0.097,0.250,0.321,0.008
0.253,0.273,0.289,0.020
0.243,0.275,0.336,0.022
0.230,0.347,0.280,0.022
0.096,0.106,0.303,0.003
0.096,0.260,0.341,0.009
0.096,0.289,0.282,0.008
0.096,0.323,0.255,0.008
0.272,0.336,0.239,0.022
0.285,0.333,0.250,0.024
0.248,0.260,0.260,0.017
0.095,0.169,0.338,0.005
0.094,0.276,0.138,0.004
0.270,0.335,0.245,0.022
0.328,0.330,0.175,0.019
0.147,0.235,0.397,0.014
0.124,0.250,0.466,0.014
0.259,0.280,0.323,0.023
0.241,0.296,0.286,0.020
0.093,0.203,0.254,0.005
0.093,0.153,0.305,0.004
0.092,0.203,0.362,0.007
0.165,0.319,0.377,0.020
0.237,0.348,0.275,0.023
0.092,0.283,0.377,0.010
0.092,0.177,0.329,0.005
0.248,0.313,0.283,0.022
0.091,0.350,0.425,0.014
0.164,0.300,0.360,0.018
0.091,0.267,0.300,0.007
0.388,0.436,0.027,0.005
0.136,0.350,0.400,0.019
0.091,0.150,0.200,0.003
0.107,0.236,0.482,0.012
0.091,0.100,0.350,0.003
0.091,0.100,0.160,0.001
0.159,0.425,0.300,0.020
0.090,0.266,0.283,0.007
0.216,0.356,0.277,0.021
0.090,0.247,0.309,0.007
0.090,0.184,0.289,0.005
0.090,0.170,0.218,0.003
0.090,0.155,0.296,0.004
0.158,0.283,0.359,0.016
0.089,0.329,0.207,0.006
0.288,0.463,0.122,0.016
0.088,0.159,0.363,0.005
0.088,0.246,0.276,0.006
0.193,0.333,0.358,0.023
0.088,0.194,0.387,0.007
0.059,0.419,0.387,0.010
0.117,0.226,0.484,0.013
0.087,0.192,0.301,0.005
0.135,0.245,0.468,0.016
0.184,0.310,0.357,0.020
0.086,0.452,0.357,0.014
0.085,0.113,0.245,0.002
0.085,0.282,0.291,0.007
0.085,0.295,0.295,0.007
0.085,0.344,0.281,0.008
0.227,0.271,0.333,0.021
0.426,0.375,0.063,0.010
0.199,0.250,0.344,0.017
0.255,0.313,0.281,0.022
0.285,0.345,0.234,0.023
0.255,0.280,0.307,0.022
0.126,0.306,0.407,0.016
0.413,0.370,0.076,0.012
0.132,0.316,0.329,0.014
0.084,0.207,0.230,0.004
0.274,0.388,0.214,0.023
0.226,0.358,0.275,0.022
0.083,0.182,0.306,0.005
0.165,0.455,0.273,0.021
0.083,0.545,0.318,0.014
0.083,0.114,0.159,0.001
0.104,0.227,0.455,0.011
0.083,0.231,0.266,0.005
0.083,0.333,0.265,0.007
0.083,0.106,0.288,0.003
0.270,0.339,0.261,0.024
0.082,0.210,0.330,0.006
0.184,0.292,0.326,0.017
0.092,0.157,0.517,0.007
0.082,0.269,0.254,0.006
0.281,0.398,0.195,0.022
0.081,0.339,0.411,0.011
0.081,0.145,0.250,0.003
0.247,0.257,0.375,0.024
0.401,0.412,0.029,0.005
0.080,0.324,0.353,0.009
0.080,0.206,0.294,0.005
0.080,0.147,0.529,0.006
0.339,0.392,0.132,0.018
0.267,0.412,0.206,0.023
0.080,0.147,0.206,0.002
0.254,0.319,0.297,0.024
0.079,0.152,0.435,0.005
0.079,0.261,0.087,0.002
0.225,0.300,0.367,0.025
0.079,0.327,0.308,0.008
0.202,0.321,0.346,0.022
0.078,0.172,0.310,0.004
0.078,0.214,0.221,0.004
0.078,0.429,0.371,0.012
0.208,0.314,0.257,0.017
0.312,0.419,0.152,0.020
0.077,0.342,0.382,0.010
0.085,0.292,0.453,0.011
0.155,0.327,0.352,0.018
0.077,0.322,0.356,0.009
0.077,0.144,0.297,0.003
0.231,0.408,0.225,0.021
0.128,0.282,0.451,0.016
0.076,0.349,0.398,0.011
0.121,0.300,0.467,0.017
0.095,0.229,0.542,0.012
0.152,0.333,0.400,0.020
0.114,0.208,0.375,0.009
0.075,0.167,0.292,0.004
0.227,0.500,0.167,0.019
0.114,0.333,0.375,0.014
0.212,0.183,0.400,0.016
0.202,0.500,0.194,0.020
0.075,0.190,0.238,0.003
0.075,0.250,0.250,0.005
0.139,0.249,0.424,0.015
0.075,0.162,0.300,0.004
0.212,0.286,0.346,0.021
0.246,0.329,0.306,0.025
0.135,0.213,0.541,0.016
0.099,0.209,0.464,0.010
0.075,0.184,0.327,0.004
0.074,0.151,0.259,0.003
0.185,0.257,0.432,0.020
0.095,0.197,0.468,0.009
0.074,0.192,0.182,0.003
0.074,0.242,0.343,0.006
0.362,0.385,0.137,0.019
0.073,0.195,0.264,0.004
0.235,0.223,0.366,0.019
0.178,0.196,0.411,0.014
0.126,0.270,0.438,0.015
0.167,0.307,0.401,0.021
0.073,0.220,0.240,0.004
0.073,0.240,0.360,0.006
0.073,0.270,0.258,0.005
0.310,0.297,0.275,0.025
0.072,0.270,0.317,0.006
0.159,0.254,0.476,0.019
0.072,0.263,0.333,0.006
0.072,0.237,0.316,0.005
0.060,0.276,0.461,0.008
0.311,0.395,0.184,0.023
0.296,0.382,0.191,0.022
0.339,0.333,0.216,0.024
0.143,0.235,0.373,0.013
0.237,0.287,0.330,0.022
0.142,0.188,0.516,0.014
0.071,0.185,0.239,0.003
0.130,0.234,0.494,0.015
0.071,0.362,0.310,0.008
0.140,0.154,0.308,0.007
0.396,0.436,0.051,0.009
0.070,0.308,0.462,0.010
0.198,0.372,0.333,0.025
0.125,0.188,0.427,0.010
0.155,0.342,0.342,0.018
0.070,0.096,0.231,0.002
0.070,0.256,0.538,0.010
0.224,0.385,0.292,0.025
0.070,0.192,0.218,0.003
0.210,0.262,0.323,0.018
0.116,0.359,0.436,0.018
0.140,0.282,0.462,0.018
0.175,0.404,0.308,0.022
0.069,0.200,0.276,0.004
0.218,0.328,0.328,0.023
0.231,0.438,0.205,0.021
0.068,0.321,0.283,0.006
0.240,0.321,0.321,0.025
0.155,0.283,0.434,0.019
0.068,0.245,0.302,0.005
0.274,0.301,0.285,0.023
0.068,0.139,0.283,0.003
0.227,0.200,0.425,0.019
0.068,0.200,0.400,0.005
0.068,0.271,0.327,0.006
0.261,0.362,0.202,0.019
0.168,0.321,0.284,0.015
0.067,0.222,0.333,0.005
0.292,0.235,0.370,0.025
0.067,0.205,0.287,0.004
0.067,0.200,0.295,0.004
0.115,0.242,0.421,0.012
0.134,0.206,0.441,0.012
0.067,0.176,0.206,0.002
0.066,0.122,0.268,0.002
0.196,0.277,0.402,0.022
0.065,0.116,0.333,0.003
0.065,0.072,0.246,0.001
0.202,0.303,0.348,0.021
0.241,0.241,0.373,0.022
0.065,0.124,0.301,0.002
0.065,0.143,0.429,0.004
0.227,0.214,0.429,0.021
0.221,0.357,0.286,0.023
0.130,0.357,0.357,0.017
0.097,0.250,0.473,0.012
0.065,0.536,0.250,0.009
0.366,0.266,0.240,0.023
0.092,0.192,0.434,0.008
0.173,0.337,0.337,0.020
0.214,0.259,0.424,0.023
0.263,0.380,0.204,0.020
0.064,0.248,0.280,0.004
0.064,0.245,0.308,0.005
0.148,0.318,0.434,0.020
0.105,0.267,0.419,0.012
0.148,0.349,0.349,0.018
0.064,0.078,0.243,0.001
0.063,0.222,0.278,0.004
0.063,0.158,0.282,0.003
0.090,0.287,0.436,0.011
0.078,0.310,0.500,0.012
0.063,0.086,0.293,0.002
0.063,0.168,0.336,0.004
0.160,0.255,0.402,0.016
0.225,0.247,0.356,0.020
0.062,0.260,0.425,0.007
0.186,0.273,0.432,0.022
0.331,0.273,0.273,0.025
0.139,0.254,0.407,0.014
0.123,0.338,0.419,0.017
0.062,0.122,0.230,0.002
0.061,0.172,0.276,0.003
0.061,0.270,0.281,0.005
0.205,0.303,0.348,0.022
0.061,0.213,0.382,0.005
0.183,0.323,0.366,0.022
0.061,0.311,0.300,0.006
0.166,0.283,0.317,0.015
0.162,0.289,0.422,0.020
0.061,0.187,0.173,0.002
0.061,0.100,0.133,0.001
0.334,0.367,0.133,0.016
0.061,0.229,0.343,0.005
0.110,0.236,0.497,0.013
0.061,0.333,0.333,0.007
0.202,0.378,0.289,0.022
0.061,0.111,0.244,0.002
0.091,0.167,0.567,0.009
0.157,0.253,0.440,0.018
0.106,0.408,0.375,0.016
0.061,0.253,0.360,0.006
0.233,0.467,0.211,0.023
0.375,0.280,0.240,0.025
0.109,0.277,0.458,0.014
0.060,0.121,0.187,0.001
0.192,0.474,0.237,0.022
0.174,0.317,0.366,0.020
0.238,0.393,0.279,0.026
0.135,0.148,0.607,0.012
0.060,0.156,0.172,0.002
0.059,0.105,0.261,0.002
0.059,0.318,0.298,0.006
0.138,0.217,0.478,0.014
0.118,0.250,0.337,0.010
0.296,0.261,0.304,0.024
0.059,0.304,0.174,0.003
0.109,0.261,0.489,0.014
0.059,0.182,0.221,0.002
0.118,0.364,0.377,0.016
0.154,0.247,0.416,0.016
0.059,0.273,0.481,0.008
0.150,0.309,0.396,0.018
0.134,0.241,0.506,0.016
0.059,0.408,0.413,0.010
0.059,0.161,0.226,0.002
0.088,0.323,0.484,0.014
0.176,0.258,0.452,0.021
0.059,0.258,0.290,0.004
0.059,0.194,0.274,0.003
0.077,0.191,0.532,0.008
0.174,0.181,0.479,0.015
0.058,0.096,0.298,0.002
0.174,0.261,0.433,0.020
0.115,0.227,0.509,0.013
0.058,0.127,0.300,0.002
0.115,0.263,0.442,0.013
0.172,0.316,0.411,0.022
0.155,0.254,0.442,0.017
0.057,0.031,0.219,0.000
0.128,0.281,0.406,0.015
0.057,0.141,0.281,0.002
0.057,0.156,0.260,0.002
0.057,0.219,0.438,0.005
0.057,0.188,0.125,0.001
0.057,0.375,0.313,0.007
0.056,0.153,0.244,0.002
0.272,0.309,0.289,0.024
0.157,0.272,0.420,0.018
0.056,0.192,0.390,0.004
0.056,0.138,0.354,0.003
0.345,0.393,0.135,0.018
0.055,0.327,0.408,0.007
0.055,0.327,0.429,0.008
0.144,0.286,0.393,0.016
0.055,0.141,0.192,0.002
0.055,0.088,0.182,0.001
0.227,0.397,0.250,0.023
0.055,0.048,0.145,0.000
0.055,0.143,0.353,0.003
0.119,0.301,0.475,0.017
0.055,0.220,0.220,0.003
0.055,0.260,0.400,0.006
0.182,0.470,0.250,0.021
0.055,0.209,0.433,0.005
0.231,0.343,0.299,0.024
0.055,0.239,0.239,0.003
0.055,0.254,0.403,0.006
0.235,0.358,0.305,0.026
0.119,0.429,0.381,0.019
0.054,0.176,0.294,0.003
0.054,0.314,0.216,0.004
0.054,0.294,0.294,0.005
0.054,0.132,0.206,0.001
0.054,0.235,0.294,0.004
0.054,0.188,0.329,0.003
0.092,0.252,0.429,0.010
0.054,0.382,0.324,0.007
0.032,0.188,0.647,0.004
0.071,0.373,0.471,0.012
0.054,0.118,0.235,0.001
0.212,0.267,0.383,0.022
0.121,0.233,0.483,0.014
0.053,0.192,0.212,0.002
0.053,0.212,0.365,0.004
0.098,0.115,0.475,0.005
0.052,0.210,0.314,0.003
0.052,0.200,0.371,0.004
0.052,0.171,0.143,0.001
0.052,0.400,0.257,0.005
0.052,0.220,0.390,0.004
0.052,0.165,0.290,0.002
0.051,0.197,0.296,0.003
0.225,0.337,0.315,0.024
0.051,0.318,0.430,0.007
0.083,0.238,0.503,0.010
0.051,0.189,0.279,0.003
0.051,0.093,0.204,0.001
0.101,0.222,0.472,0.011
0.101,0.259,0.444,0.012
0.051,0.111,0.222,0.001
0.235,0.481,0.185,0.021
0.051,0.167,0.278,0.002
0.101,0.389,0.444,0.017
0.051,0.167,0.222,0.002
0.194,0.331,0.362,0.023
0.050,0.143,0.264,0.002
0.343,0.425,0.137,0.020
0.115,0.109,0.545,0.007
0.050,0.327,0.255,0.004
0.049,0.135,0.270,0.002
0.245,0.392,0.284,0.027
0.049,0.280,0.237,0.003
0.195,0.232,0.464,0.021
0.049,0.196,0.286,0.003
0.048,0.147,0.280,0.002
0.048,0.152,0.262,0.002
0.048,0.277,0.319,0.004
0.072,0.184,0.605,0.008
0.115,0.358,0.421,0.017
0.048,0.158,0.211,0.002
0.048,0.211,0.316,0.003
0.048,0.193,0.298,0.003
0.047,0.143,0.260,0.002
0.047,0.234,0.286,0.003
0.110,0.328,0.483,0.017
0.047,0.103,0.224,0.001
0.063,0.414,0.431,0.011
0.047,0.086,0.621,0.003
0.153,0.254,0.422,0.016
0.198,0.339,0.339,0.023
0.094,0.259,0.552,0.013
0.175,0.346,0.397,0.024
0.024,0.231,0.590,0.003
0.155,0.154,0.436,0.010
0.303,0.282,0.308,0.026
0.046,0.192,0.244,0.002
0.256,0.282,0.359,0.026
0.046,0.143,0.173,0.001
0.046,0.197,0.197,0.002
0.220,0.280,0.363,0.022
0.246,0.305,0.356,0.027
0.046,0.136,0.288,0.002
0.092,0.215,0.544,0.011
0.046,0.215,0.278,0.003
0.046,0.228,0.304,0.003
0.046,0.165,0.354,0.003
0.046,0.098,0.186,0.001
0.128,0.146,0.470,0.009
0.275,0.424,0.212,0.025
0.172,0.403,0.340,0.024
0.165,0.332,0.367,0.020
0.045,0.250,0.250,0.003
0.214,0.285,0.370,0.023
0.091,0.250,0.550,0.013
0.364,0.300,0.233,0.025
0.045,0.200,0.267,0.002
0.091,0.207,0.571,0.011
0.045,0.050,0.100,0.000
0.045,0.100,0.267,0.001
0.045,0.117,0.183,0.001
0.045,0.050,0.350,0.001
0.197,0.200,0.467,0.018
0.045,0.095,0.237,0.001
0.225,0.440,0.255,0.025
0.158,0.289,0.405,0.019
0.045,0.178,0.238,0.002
0.045,0.086,0.259,0.001
0.149,0.328,0.443,0.022
0.148,0.301,0.466,0.021
0.154,0.258,0.427,0.017
0.211,0.396,0.299,0.025
0.100,0.220,0.537,0.012
0.055,0.171,0.500,0.005
0.045,0.244,0.341,0.004
0.044,0.169,0.387,0.003
0.044,0.081,0.258,0.001
0.044,0.242,0.258,0.003
0.175,0.163,0.442,0.013
0.044,0.143,0.333,0.002
0.238,0.405,0.238,0.023
0.044,0.095,0.190,0.001
0.130,0.095,0.571,0.007
0.086,0.238,0.381,0.008
0.044,0.238,0.381,0.004
0.044,0.105,0.371,0.002
0.173,0.229,0.438,0.017
0.044,0.095,0.071,0.000
0.173,0.492,0.270,0.023
0.476,0.286,0.143,0.019
0.044,0.119,0.310,0.002
0.257,0.402,0.228,0.024
0.145,0.387,0.321,0.018
0.069,0.265,0.441,0.008
0.043,0.266,0.531,0.006
0.114,0.219,0.547,0.014
0.341,0.453,0.109,0.017
0.227,0.297,0.391,0.026
0.156,0.219,0.531,0.018
0.170,0.240,0.407,0.017
0.105,0.395,0.372,0.015
0.043,0.302,0.318,0.004
0.275,0.430,0.209,0.025
0.043,0.070,0.163,0.000
0.246,0.248,0.388,0.024
0.131,0.108,0.469,0.007
0.060,0.212,0.563,0.007
0.042,0.231,0.246,0.002
0.042,0.123,0.246,0.001
0.042,0.123,0.215,0.001
0.175,0.242,0.467,0.020
0.115,0.195,0.563,0.013
0.042,0.172,0.494,0.004
0.092,0.193,0.532,0.009
0.414,0.409,0.091,0.015
0.041,0.121,0.273,0.001
0.041,0.098,0.258,0.001
0.225,0.325,0.357,0.026
0.041,0.100,0.109,0.000
0.041,0.091,0.318,0.001
0.041,0.182,0.318,0.002
0.041,0.175,0.266,0.002
0.093,0.341,0.477,0.015
0.165,0.152,0.576,0.014
0.025,0.189,0.622,0.003
0.041,0.180,0.225,0.002
0.041,0.112,0.360,0.002
0.135,0.284,0.343,0.013
0.041,0.090,0.209,0.001
0.190,0.343,0.373,0.024
0.108,0.328,0.463,0.016
0.040,0.081,0.215,0.001
0.040,0.067,0.289,0.001
0.162,0.356,0.400,0.023
0.081,0.189,0.589,0.009
0.040,0.177,0.228,0.002
0.217,0.407,0.265,0.023
0.201,0.471,0.250,0.024
0.040,0.059,0.235,0.001
0.187,0.338,0.412,0.026
0.040,0.294,0.221,0.003
0.040,0.118,0.294,0.001
0.040,0.125,0.221,0.001
0.178,0.304,0.391,0.021
0.039,0.130,0.217,0.001
0.125,0.333,0.438,0.018
0.099,0.174,0.478,0.008
0.039,0.065,0.217,0.001
0.039,0.087,0.304,0.001
0.039,0.173,0.396,0.003
0.165,0.448,0.310,0.023
0.141,0.388,0.353,0.019
0.039,0.129,0.226,0.001
0.098,0.215,0.505,0.011
0.039,0.151,0.161,0.001
0.039,0.204,0.237,0.002
0.182,0.393,0.336,0.024
0.052,0.243,0.557,0.007
0.117,0.343,0.457,0.018
0.149,0.293,0.464,0.020
0.141,0.238,0.452,0.015
0.039,0.077,0.265,0.001
0.241,0.303,0.336,0.025
0.242,0.415,0.266,0.027
0.135,0.213,0.447,0.013
0.039,0.112,0.245,0.001
0.039,0.170,0.362,0.002
0.110,0.266,0.511,0.015
0.067,0.298,0.457,0.009
0.116,0.255,0.511,0.015
0.155,0.426,0.362,0.024
0.103,0.250,0.509,0.013
0.038,0.051,0.203,0.000
0.154,0.297,0.424,0.019
0.237,0.420,0.227,0.023
0.038,0.109,0.227,0.001
0.205,0.351,0.325,0.023
0.038,0.188,0.372,0.003
0.176,0.250,0.458,0.020
0.038,0.146,0.323,0.002
0.038,0.156,0.188,0.001
0.208,0.396,0.313,0.026
0.126,0.292,0.472,0.017
0.038,0.083,0.347,0.001
0.038,0.108,0.317,0.001
0.038,0.229,0.167,0.001
0.145,0.234,0.476,0.016
0.113,0.182,0.521,0.011
0.037,0.151,0.260,0.001
0.037,0.246,0.287,0.003
0.165,0.277,0.445,0.020
0.093,0.347,0.449,0.014
0.093,0.204,0.551,0.010
0.037,0.204,0.184,0.001
0.185,0.204,0.510,0.019
0.037,0.106,0.065,0.000
0.125,0.228,0.553,0.016
0.037,0.127,0.320,0.002
0.049,0.189,0.541,0.005
0.098,0.257,0.432,0.011
0.092,0.192,0.576,0.010
0.117,0.290,0.464,0.016
0.117,0.282,0.508,0.017
0.269,0.387,0.261,0.027
0.036,0.260,0.320,0.003
0.200,0.280,0.360,0.020
0.036,0.120,0.200,0.001
0.127,0.200,0.590,0.015
0.036,0.520,0.120,0.002
0.091,0.300,0.460,0.013
0.036,0.080,0.240,0.001
0.309,0.140,0.460,0.020
0.109,0.265,0.525,0.015
0.036,0.100,0.100,0.000
0.055,0.260,0.460,0.007
0.051,0.195,0.606,0.006
0.036,0.086,0.232,0.001
0.137,0.183,0.524,0.013
0.044,0.190,0.548,0.005
0.261,0.267,0.366,0.025
0.095,0.197,0.500,0.009
0.035,0.158,0.248,0.001
0.035,0.137,0.216,0.001
0.054,0.176,0.627,0.006
0.143,0.235,0.353,0.012
0.035,0.108,0.382,0.001
0.118,0.222,0.513,0.013
0.093,0.125,0.578,0.007
0.121,0.148,0.563,0.010
0.118,0.199,0.506,0.012
0.097,0.199,0.481,0.009
0.071,0.117,0.553,0.005
0.041,0.161,0.561,0.004
0.035,0.110,0.271,0.001
0.035,0.096,0.365,0.001
0.175,0.269,0.365,0.017
0.035,0.250,0.346,0.003
0.035,0.093,0.142,0.000
0.215,0.312,0.389,0.026
0.250,0.344,0.336,0.029
0.111,0.229,0.504,0.013
0.035,0.210,0.286,0.002
0.035,0.143,0.238,0.001
0.224,0.389,0.308,0.027
0.035,0.076,0.200,0.001
0.035,0.151,0.217,0.001
0.068,0.189,0.528,0.007
0.112,0.226,0.509,0.013
