6.029,1.487,7.516,5.143,2.015,10.362,0.174,-7.732,10.768
7.984,6.995,14.978,4.042,7.928,32.042,-10.045,-12.017,5.173
8.783,1.338,10.122,6.400,8.275,52.957,-9.215,6.135,5.052
4.325,7.144,11.470,7.023,8.864,62.246,20.131,11.930,6.852
4.007,4.331,8.338,4.298,9.794,42.090,1.485,-5.558,2.938
6.984,6.777,13.762,8.473,1.265,10.716,-9.577,11.972,11.603
3.600,8.149,11.749,9.353,3.775,35.309,6.822,2.652,10.251
5.028,2.304,7.332,0.529,6.121,3.236,-0.678,-22.245,5.106
9.389,0.421,9.810,9.020,6.539,58.984,8.362,6.944,4.911
5.375,4.573,9.948,6.164,7.560,46.598,-7.385,-12.063,3.568
2.087,2.125,4.213,3.555,7.357,26.153,5.223,-11.130,13.123
9.708,9.967,19.675,7.731,6.648,51.395,-4.498,13.400,4.161
5.107,7.048,12.155,4.094,4.603,18.845,3.050,-11.367,6.275
5.518,6.910,12.428,6.041,7.155,43.223,-11.668,16.967,7.503
1.716,3.083,4.799,1.424,7.427,10.576,5.627,-1.927,4.346
1.969,4.959,6.928,6.566,5.561,36.512,-1.053,-3.411,6.260
6.208,9.649,15.857,2.846,7.859,22.364,-9.034,7.730,3.828
1.252,9.057,10.309,3.958,3.765,14.901,-1.827,-5.903,21.741
2.387,4.539,6.926,3.888,5.658,21.999,2.532,-10.863,13.276
4.517,8.009,12.526,3.230,5.020,16.213,0.535,-3.665,2.783
3.563,0.353,3.915,0.023,1.167,0.027,-11.514,-2.300,9.397
9.179,8.538,17.716,4.034,8.771,35.388,7.126,-10.872,3.000
0.678,0.800,1.478,9.163,2.269,20.792,14.220,14.884,1.146
7.080,7.218,14.298,1.734,0.955,1.655,2.680,4.744,3.534
2.236,7.524,9.760,4.625,3.798,17.566,4.004,8.484,7.425
3.035,0.508,3.543,1.163,0.489,0.569,-1.748,-15.126,3.573
7.051,0.311,7.362,8.258,7.340,60.610,11.214,21.439,0.334
9.694,7.270,16.964,0.282,5.772,1.625,15.186,1.318,4.544
3.935,2.091,6.026,3.704,1.140,4.224,10.479,5.579,4.314
2.016,8.655,10.671,6.362,6.707,42.671,9.523,11.283,3.510
2.264,9.611,11.875,6.705,5.388,36.128,-0.529,13.925,2.244
8.519,6.197,14.717,4.370,7.546,32.979,-10.422,-13.122,2.587
0.056,6.764,6.820,6.859,0.714,4.897,-9.976,3.028,11.103
3.197,2.020,5.217,5.053,7.376,37.273,6.634,6.181,6.335
1.225,2.149,3.374,8.097,9.338,75.606,-7.082,4.931,11.122
4.358,4.563,8.921,5.773,7.065,40.785,-2.772,-9.354,2.690
1.482,1.880,3.362,3.298,2.261,7.457,-1.186,-13.205,2.934
0.057,8.729,8.786,4.262,3.434,14.636,0.803,7.755,6.176
7.905,2.585,10.489,9.659,1.535,14.825,19.969,4.812,3.992
3.563,7.613,11.176,3.321,6.146,20.412,-5.063,-4.749,7.869
8.565,0.205,8.770,0.106,6.897,0.733,-1.347,-12.184,8.547
8.792,6.501,15.293,6.478,1.218,7.887,10.545,4.011,7.690
7.894,5.743,13.637,1.749,5.728,10.015,-0.448,21.414,2.215
0.795,2.355,3.150,1.851,7.063,13.075,-13.376,-1.723,5.428
1.390,4.318,5.709,5.124,2.744,14.062,1.223,-8.318,2.278
8.719,6.876,15.595,3.317,7.077,23.478,-0.044,3.940,3.750
2.193,0.168,2.361,8.015,7.650,61.315,-17.511,3.423,13.628
9.719,5.192,14.911,0.935,7.981,7.464,-4.932,-1.497,5.118
5.209,3.507,8.716,4.977,8.018,39.904,5.994,-5.536,4.807
7.488,8.789,16.278,0.152,5.886,0.896,-8.616,-1.371,3.078
9.976,1.850,11.826,9.620,6.141,59.082,9.944,0.410,8.678
4.055,9.763,13.819,3.234,5.771,18.662,4.269,7.916,9.074
7.996,8.082,16.078,4.932,1.507,7.430,-1.359,-0.194,13.292
0.123,2.197,2.320,3.470,9.621,33.387,-6.694,5.044,10.348
6.392,6.058,12.450,2.355,1.642,3.867,17.068,-4.801,1.094
7.161,4.460,11.621,7.135,8.825,62.971,16.763,2.818,6.539
7.037,1.040,8.077,0.751,7.828,5.883,7.692,-1.773,3.710
8.780,3.053,11.833,8.428,8.735,73.612,9.507,13.901,4.859
5.686,8.696,14.382,2.158,5.686,12.272,7.018,12.764,8.813
9.256,0.120,9.377,7.432,1.456,10.819,-8.653,3.456,5.659
5.072,7.615,12.686,6.687,4.222,28.235,10.801,10.587,2.892
5.419,8.633,14.052,9.659,5.044,48.726,-15.696,4.538,12.910
7.299,2.858,10.157,0.363,2.114,0.768,13.384,8.261,5.558
6.359,6.126,12.485,3.168,0.459,1.454,10.717,0.450,12.773
8.901,6.371,15.272,8.566,9.709,83.161,-2.734,2.734,2.936
0.812,0.211,1.023,6.340,6.744,42.754,1.936,-7.784,8.424
6.884,9.591,16.475,5.837,3.127,18.256,7.325,-3.214,13.248
5.954,0.498,6.452,0.499,0.264,0.132,7.343,1.036,6.730
9.418,4.775,14.193,6.089,0.064,0.392,-9.590,15.692,3.676
7.595,1.210,8.806,7.301,5.041,36.805,5.872,-5.598,3.968
3.606,0.910,4.517,9.134,2.245,20.508,2.864,2.121,2.380
2.268,1.684,3.952,7.846,4.243,33.292,-2.574,-9.251,5.563
8.375,0.579,8.954,8.211,7.250,59.528,-6.421,22.941,5.515
8.921,6.542,15.463,9.142,6.203,56.704,20.439,22.051,9.103
1.131,0.105,1.237,3.441,9.681,33.311,-2.499,1.667,5.436
1.214,4.033,5.247,8.635,0.704,6.081,5.399,2.567,1.029
4.645,6.266,10.912,0.694,6.262,4.345,4.421,-0.050,1.489
1.302,8.720,10.022,6.022,5.091,30.653,10.178,8.594,4.738
4.164,3.966,8.130,6.136,4.291,26.332,-2.024,4.038,9.985
1.436,7.346,8.783,6.304,2.992,18.864,-5.751,-19.899,0.684
1.890,6.476,8.366,3.643,7.434,27.080,-10.354,-0.582,10.268
3.939,3.563,7.501,2.324,6.039,14.034,-18.725,-4.785,0.829
5.812,7.699,13.511,0.360,7.540,2.716,0.302,-10.360,1.817
4.624,0.025,4.649,5.052,7.830,39.552,-1.910,4.702,2.705
1.090,4.494,5.584,5.635,5.457,30.751,21.807,-13.804,1.903
1.253,4.962,6.215,2.372,4.886,11.589,9.563,7.864,1.769
2.851,7.740,10.591,3.687,0.103,0.380,-1.716,10.980,6.306
7.857,9.956,17.813,2.680,5.294,14.187,5.266,1.288,5.367
9.943,8.056,17.999,8.941,3.480,31.115,3.776,5.871,5.711
0.144,6.027,6.172,2.195,2.918,6.407,-0.244,7.500,6.053
4.826,7.373,12.199,7.243,9.845,71.307,2.509,-4.208,9.710
2.031,1.536,3.567,8.421,1.108,9.328,-6.344,-1.976,1.301
3.008,0.745,3.753,1.240,3.372,4.179,7.005,4.422,14.159
2.203,9.129,11.332,7.725,3.182,24.584,6.694,-1.647,10.070
6.204,9.972,16.176,4.884,8.352,40.785,-3.534,6.570,11.178
8.027,3.473,11.499,8.342,4.514,37.658,-3.370,-6.203,14.692
9.018,4.028,13.045,5.548,7.886,43.750,-3.450,21.096,3.363
7.234,1.837,9.071,5.495,8.420,46.273,-2.746,-21.133,10.829
6.137,2.291,8.428,6.068,3.470,21.057,17.742,-0.456,2.101
2.388,4.031,6.419,0.769,3.420,2.631,7.967,16.434,5.113
1.866,3.754,5.620,4.986,6.937,34.585,-19.814,-2.786,6.015
4.894,1.092,5.986,3.694,4.349,16.064,10.878,12.732,6.109
9.628,5.702,15.331,0.578,0.625,0.362,-26.689,6.494,2.301
5.487,4.603,10.090,7.461,7.858,58.630,-0.866,12.197,6.240
2.828,6.833,9.660,6.434,1.309,8.419,-7.526,7.149,3.378
1.293,7.473,8.765,5.448,5.297,28.859,-1.644,-7.222,6.317
3.505,9.022,12.527,3.301,9.779,32.278,1.561,7.998,9.974
3.900,8.759,12.659,9.228,2.491,22.989,12.524,-3.860,11.049
9.826,0.499,10.325,8.656,2.512,21.742,-3.702,-10.551,3.483
9.407,7.123,16.530,2.494,5.554,13.851,5.978,-5.188,14.905
5.729,4.790,10.519,1.037,2.147,2.226,-0.809,-12.671,1.880
2.881,6.103,8.984,0.036,2.615,0.093,4.853,0.474,3.456
9.547,6.522,16.069,6.438,0.891,5.737,9.132,5.575,6.818
2.190,5.308,7.498,5.986,5.432,32.520,-5.409,11.383,2.691
6.880,3.421,10.301,2.779,5.048,14.030,9.495,-10.846,1.582
4.088,0.677,4.765,3.825,8.752,33.477,-13.870,-3.218,4.650
7.048,6.458,13.506,6.419,5.984,38.413,-6.712,-0.824,8.803
9.379,8.073,17.452,6.415,1.821,11.681,-1.387,-6.995,4.427
8.626,1.665,10.291,1.101,4.666,5.139,17.488,-0.413,1.911
8.422,8.136,16.557,3.677,3.744,13.769,8.460,-4.778,8.136
6.607,1.750,8.357,4.320,7.473,32.287,12.373,7.400,13.194
9.173,3.499,12.672,4.349,5.758,25.040,2.292,-19.920,17.510
1.294,3.887,5.182,6.035,3.809,22.989,-19.052,-8.833,1.592
1.715,9.293,11.008,4.218,7.064,29.796,-11.851,-10.599,2.226
8.290,6.800,15.090,6.291,4.124,25.946,-1.111,0.036,1.187
3.728,4.833,8.562,1.743,1.662,2.896,11.245,-9.878,4.650
1.689,5.303,6.993,4.391,7.076,31.071,-24.232,7.033,4.886
2.154,5.544,7.698,5.770,6.654,38.394,23.124,-7.089,4.751
6.084,5.308,11.393,9.118,6.795,61.955,-1.796,-7.571,16.015
1.810,0.543,2.353,6.416,2.752,17.656,-1.428,-6.516,16.276
5.071,6.303,11.374,7.221,5.301,38.279,9.781,-5.735,3.615
8.165,8.579,16.744,6.820,2.016,13.747,6.149,29.344,11.152
3.522,6.332,9.854,6.766,2.483,16.804,-1.506,-6.139,1.516
6.603,7.345,13.948,2.883,6.625,19.099,-3.167,17.453,3.895
8.501,3.103,11.604,4.677,8.169,38.207,-1.779,3.403,2.898
5.594,5.531,11.126,8.812,0.405,3.570,13.705,2.880,6.333
4.882,5.694,10.576,5.839,0.284,1.655,-7.636,3.106,4.834
2.030,9.147,11.177,7.295,6.037,44.046,13.285,10.593,6.482
1.225,2.709,3.934,6.013,5.329,32.040,14.339,0.916,1.206
9.712,0.770,10.482,7.943,0.071,0.565,16.312,1.865,18.287
2.734,9.712,12.446,7.123,7.536,53.680,2.324,-5.242,0.423
3.886,8.963,12.849,2.594,6.833,17.722,17.352,-7.734,7.366
7.671,2.697,10.369,2.464,5.466,13.468,-1.351,-23.550,2.746
9.680,1.897,11.577,7.752,7.355,57.012,14.440,18.406,0.929
5.862,3.650,9.512,9.411,0.540,5.086,8.658,2.939,1.225
8.184,3.400,11.584,1.604,1.085,1.739,20.507,-5.571,9.027
6.536,8.665,15.201,1.852,0.938,1.736,1.152,10.481,1.009
0.422,0.839,1.261,6.594,1.188,7.830,28.644,-9.934,5.016
6.837,9.854,16.691,8.977,9.043,81.175,15.176,-27.014,6.165
5.434,3.482,8.915,8.694,3.611,31.394,-19.853,-0.196,3.522
0.005,5.313,5.318,8.939,2.787,24.912,0.921,-14.838,13.082
8.897,6.021,14.918,1.029,0.749,0.770,4.251,-18.807,7.542
0.901,6.439,7.340,7.330,3.924,28.761,-7.631,7.244,9.796
9.288,0.050,9.338,8.652,6.997,60.537,-5.540,-2.595,1.272
5.285,7.461,12.746,8.245,8.220,67.773,12.232,6.277,1.871
9.745,7.690,17.436,5.348,5.958,31.864,-18.318,-10.006,3.118
3.309,9.304,12.613,1.132,1.237,1.401,-18.967,6.530,3.018
3.923,1.179,5.102,2.563,4.910,12.586,8.438,-12.435,9.464
6.026,4.948,10.974,2.862,7.584,21.706,2.576,5.123,9.721
1.765,1.621,3.385,1.772,2.217,3.927,0.801,-3.767,1.464
4.096,6.776,10.872,1.446,3.795,5.487,-15.961,-3.484,15.115
4.785,3.906,8.691,5.261,6.419,33.770,1.436,-0.200,8.217
5.943,5.021,10.965,9.749,9.806,95.597,-7.178,2.062,5.560
3.827,7.527,11.354,8.495,9.614,81.670,9.470,-3.004,4.681
7.564,7.138,14.702,7.894,2.522,19.908,-13.649,12.244,9.042
9.408,5.037,14.445,0.684,6.693,4.576,-1.410,3.348,3.657
7.250,6.592,13.842,0.888,2.643,2.347,10.068,7.834,13.639
6.174,5.214,11.388,7.729,1.615,12.484,-10.124,13.801,6.836
8.239,0.247,8.486,1.985,7.651,15.187,2.044,5.936,2.440
3.381,4.411,7.793,7.556,6.274,47.406,-0.832,6.346,5.472
7.852,8.640,16.491,2.288,9.683,22.156,16.219,21.688,5.069
4.343,7.423,11.766,5.817,9.313,54.177,-14.914,6.627,5.358
1.077,5.829,6.906,3.522,3.322,11.700,-6.044,12.283,5.487
9.129,6.519,15.648,2.088,7.121,14.871,-22.887,-28.244,4.067
9.114,9.468,18.582,6.011,5.073,30.495,6.210,2.512,11.268
0.840,5.395,6.235,6.860,0.941,6.456,0.208,-7.446,0.603
1.671,8.039,9.711,9.217,8.748,80.632,-3.562,-5.820,14.600
3.027,1.706,4.734,6.093,5.172,31.513,2.006,10.749,12.648
5.561,8.757,14.318,0.646,7.751,5.008,12.780,-10.457,0.556
6.156,7.342,13.498,3.114,6.063,18.884,6.854,13.946,7.678
3.939,1.724,5.663,9.713,8.414,81.720,0.666,-4.598,7.963
7.425,6.184,13.609,5.329,3.095,16.494,2.161,-20.740,1.661
8.273,3.555,11.829,1.115,6.093,6.792,-6.374,-8.596,1.642
5.877,2.119,7.996,6.649,6.462,42.968,17.971,-9.227,8.594
2.386,5.052,7.438,5.198,7.029,36.539,-0.933,20.380,8.471
2.563,1.859,4.422,7.945,3.539,28.114,13.913,-11.727,3.498
8.697,6.106,14.803,1.138,9.322,10.604,-17.453,8.937,4.556
0.288,3.462,3.751,9.931,8.971,89.092,-0.864,-8.208,12.702
3.635,6.927,10.561,6.352,5.707,36.249,5.208,2.535,3.175
1.011,7.605,8.616,8.187,0.554,4.534,-10.127,0.652,2.789
1.295,9.104,10.399,5.595,2.586,14.470,-4.348,-10.325,2.524
4.337,6.220,10.558,1.724,3.895,6.714,-9.584,-7.237,5.718
1.925,8.627,10.551,4.987,5.036,25.110,2.841,-1.411,2.758
1.982,4.833,6.815,2.414,7.824,18.887,10.570,2.388,8.061
8.023,7.980,16.003,0.253,5.493,1.391,3.137,7.637,7.067
2.736,9.172,11.908,8.757,6.993,61.234,-6.963,-10.323,9.814
5.502,5.339,10.840,0.011,4.982,0.054,-5.662,5.561,2.458
3.271,2.037,5.308,8.456,6.649,56.217,-3.664,3.716,5.612
0.498,7.982,8.480,2.242,9.767,21.896,7.844,15.927,3.270
5.358,7.258,12.616,2.176,7.658,16.665,-0.563,5.030,9.405
2.265,8.766,11.031,7.574,8.792,66.594,0.240,-9.694,2.025
9.106,5.611,14.717,5.116,6.167,31.553,-10.289,5.821,2.877
9.428,1.846,11.274,7.715,6.838,52.755,-10.340,-8.944,9.325
1.747,4.541,6.288,2.110,1.334,2.816,-2.583,4.535,10.750
4.622,9.889,14.511,2.586,8.854,22.895,-2.490,-0.150,12.081
5.990,6.437,12.428,0.141,7.524,1.058,7.603,-4.914,2.666
4.191,9.435,13.626,9.924,1.705,16.920,-7.804,15.008,5.437
5.978,5.372,11.350,2.858,0.713,2.038,-4.812,2.855,5.361
3.963,3.179,7.141,4.115,1.093,4.497,-9.420,-3.690,10.082
3.748,7.710,11.458,3.869,2.739,10.599,6.925,6.814,2.318
5.561,8.620,14.181,6.109,0.973,5.943,-32.083,-6.957,7.167
1.032,2.106,3.139,0.587,2.510,1.473,-11.968,7.302,7.805
8.039,7.298,15.337,7.522,7.758,58.351,-4.407,-15.903,8.449
7.487,6.521,14.008,7.291,5.013,36.548,10.417,7.811,1.445
1.054,2.400,3.454,4.946,3.136,15.510,-7.637,24.879,6.134
4.394,4.765,9.159,8.406,3.229,27.143,-20.136,2.850,20.377
6.580,5.265,11.845,5.068,0.322,1.634,14.215,-0.380,2.022
4.341,2.906,7.247,3.101,4.589,14.231,-14.322,-1.862,7.439
7.921,1.507,9.428,8.256,8.269,68.272,12.486,10.168,8.734
5.593,2.172,7.765,5.722,6.556,37.510,-6.946,-3.294,12.764
9.749,1.388,11.137,6.490,0.284,1.841,1.992,1.943,2.089
0.303,6.699,7.001,3.275,1.906,6.242,-1.233,-12.738,3.734
5.916,7.645,13.560,2.713,6.451,17.503,-0.536,-12.093,2.583
3.466,4.453,7.919,4.938,2.854,14.096,-9.952,-7.799,10.237
4.443,7.719,12.162,5.067,0.897,4.545,-10.198,-4.088,4.373
6.208,7.170,13.379,4.340,0.038,0.164,-2.390,8.830,11.805
4.414,3.532,7.946,1.092,8.150,8.899,10.559,-30.324,2.832
7.993,9.424,17.417,8.375,9.695,81.191,0.292,-5.647,10.651
7.285,0.872,8.157,7.271,5.557,40.400,2.807,-16.238,4.112
1.595,0.097,1.692,3.362,5.371,18.055,-7.465,9.589,5.156
1.569,7.688,9.258,0.599,5.164,3.092,-16.337,2.281,3.934
3.881,4.696,8.576,9.347,1.195,11.167,14.430,-2.838,7.455
6.604,6.057,12.662,5.877,3.707,21.787,-0.872,-19.047,12.045
7.437,8.341,15.778,3.504,4.877,17.085,5.881,5.888,8.574
7.201,7.765,14.966,5.498,1.605,8.824,-7.220,6.900,8.580
7.249,8.207,15.456,3.388,4.683,15.869,0.073,15.119,8.475
8.175,2.706,10.881,1.771,3.352,5.937,3.444,-10.244,2.136
3.002,0.106,3.108,1.390,7.302,10.153,-4.921,-10.022,5.171
0.119,8.895,9.014,4.251,3.445,14.645,-0.387,-13.843,5.825
0.578,2.892,3.471,7.406,7.152,52.966,0.261,-4.180,1.520
6.399,9.516,15.915,3.948,8.298,32.758,-0.229,14.492,9.356
4.843,1.494,6.338,8.347,6.752,56.353,-7.581,-1.336,2.013
3.594,7.513,11.107,5.430,1.092,5.928,0.563,5.399,5.023
2.813,9.136,11.949,6.178,2.008,12.408,-1.706,-2.548,21.753
9.300,5.874,15.173,1.093,6.428,7.028,-3.761,-0.296,7.133
7.040,5.615,12.655,7.439,8.243,61.325,9.779,-5.038,9.456
4.667,2.489,7.156,5.496,0.382,2.097,7.754,-0.977,6.728
9.671,8.350,18.021,3.815,1.779,6.788,18.549,12.970,1.116
2.999,0.629,3.628,9.818,6.546,64.271,0.966,23.701,5.727
3.959,7.814,11.772,2.329,6.211,14.468,-11.144,-13.085,1.560
2.808,0.332,3.140,8.634,3.849,33.234,-2.449,-21.336,14.109
4.853,6.942,11.796,3.328,8.304,27.634,-1.681,0.848,1.736
4.015,7.394,11.409,2.005,9.870,19.786,-9.764,12.891,6.223
2.470,6.937,9.407,3.471,5.869,20.374,-6.886,-14.729,1.591
0.571,7.635,8.206,4.950,1.833,9.071,5.770,-21.342,3.337
6.033,8.671,14.704,8.022,5.982,47.991,-9.331,3.865,0.971
1.581,5.329,6.910,3.238,9.622,31.161,12.451,0.387,5.068
3.163,2.321,5.484,6.577,0.501,3.294,-12.511,-14.059,0.708
5.572,4.679,10.251,9.120,1.633,14.891,0.030,10.624,7.193
9.703,6.418,16.121,8.935,0.740,6.616,-0.141,-0.140,6.905
3.329,9.735,13.064,5.546,5.164,28.638,-9.502,-11.568,10.701
0.697,1.727,2.424,5.369,8.736,46.908,-16.126,-5.818,8.985
3.315,2.762,6.076,8.749,7.543,65.992,12.916,-14.363,9.811
2.392,6.997,9.389,7.174,3.699,26.540,16.755,9.749,8.883
8.812,1.756,10.568,4.424,1.408,6.229,-9.456,1.922,5.296
4.754,4.125,8.879,8.282,0.244,2.019,-7.819,-3.269,5.662
0.338,5.766,6.104,4.692,7.998,37.522,-13.524,6.291,4.990
3.714,5.880,9.594,8.477,3.459,29.323,5.505,11.828,11.617
1.364,1.226,2.589,8.909,1.552,13.826,-8.620,-8.857,8.806
7.747,1.066,8.813,2.435,1.046,2.546,15.016,0.551,6.668
5.850,9.474,15.324,6.914,1.521,10.516,1.304,-23.765,0.913
4.580,3.954,8.534,8.044,7.132,57.365,7.251,1.486,10.613
3.807,6.237,10.044,5.100,6.958,35.484,1.192,6.437,4.385
2.051,6.138,8.188,7.699,5.791,44.580,-11.446,12.671,2.413
2.651,6.893,9.545,2.981,9.172,27.341,-2.414,0.907,4.408
1.978,8.475,10.453,9.031,6.318,57.055,-3.495,13.762,4.369
7.732,2.281,10.013,2.885,7.725,22.290,7.551,-0.644,3.748
0.680,6.484,7.164,0.550,4.570,2.514,-2.048,9.942,6.521
7.548,7.391,14.939,5.018,0.741,3.718,3.947,-15.689,3.527
5.564,9.715,15.279,8.410,2.032,17.091,0.495,-7.612,1.344
6.864,4.816,11.680,7.366,0.441,3.251,3.152,-1.870,4.063
3.664,1.465,5.129,9.510,0.160,1.526,1.427,2.131,2.524
3.130,1.741,4.871,0.891,3.618,3.224,12.368,-13.106,1.533
7.825,4.395,12.220,8.702,5.531,48.130,17.833,-9.484,2.917
3.994,5.160,9.154,0.543,5.273,2.865,-1.665,-6.041,13.468
8.601,3.109,11.709,8.330,0.697,5.808,6.445,1.659,1.925
1.701,0.648,2.349,4.435,8.575,38.031,4.104,2.455,9.492
3.089,4.813,7.902,1.204,6.234,7.509,-10.600,5.522,3.820
7.867,2.595,10.462,8.955,2.695,24.137,-7.051,3.401,2.066
7.651,3.080,10.731,3.887,3.864,15.022,-6.195,-25.732,0.960
1.816,9.760,11.576,8.858,6.676,59.132,3.386,4.640,0.080
2.550,8.469,11.018,7.067,2.417,17.085,-2.964,8.152,2.213
3.367,2.841,6.208,0.526,1.523,0.801,-4.998,-12.681,9.877
7.066,3.617,10.683,3.626,1.314,4.766,-11.112,0.902,5.234
7.862,8.620,16.482,1.103,3.921,4.324,3.973,-12.347,7.721
3.951,0.704,4.655,6.474,2.480,16.055,-1.206,-2.005,7.151
5.571,4.211,9.781,6.263,6.637,41.571,8.205,5.844,10.896
3.600,0.044,3.644,4.242,1.251,5.306,1.262,5.775,13.350
2.783,9.116,11.899,2.253,6.452,14.539,5.845,5.342,11.347
3.791,3.772,7.564,0.209,9.235,1.927,-2.751,-2.085,8.373
1.217,2.744,3.961,7.619,1.429,10.889,0.260,-7.737,4.300
2.594,9.070,11.665,0.183,8.668,1.589,9.846,2.724,5.653
9.247,3.043,12.290,9.897,1.978,19.575,-2.964,-8.713,4.013
8.924,6.150,15.074,7.780,1.260,9.804,0.758,-7.950,6.058
8.877,7.847,16.724,7.013,8.473,59.420,-6.748,-12.508,4.550
4.024,4.844,8.868,1.144,9.413,10.766,11.806,-0.229,14.013
7.327,1.377,8.704,8.565,5.658,48.461,19.942,-1.888,20.125
0.466,9.950,10.417,5.134,9.639,49.492,-6.571,5.577,3.119
0.926,9.032,9.958,1.289,4.751,6.122,6.449,-14.308,2.882
5.530,3.479,9.009,7.581,2.309,17.507,-14.629,-0.175,1.790
7.728,4.953,12.682,4.481,9.421,42.214,14.503,6.061,2.692
7.004,5.706,12.710,4.722,4.041,19.081,-4.477,5.647,9.193
8.676,8.248,16.924,7.105,6.855,48.704,-15.295,-6.250,12.189
5.561,7.591,13.152,7.537,9.401,70.858,-4.437,1.092,4.787
4.844,9.178,14.022,8.134,5.865,47.712,-18.344,-6.224,4.594
4.727,9.547,14.274,9.944,5.885,58.522,15.333,-15.459,6.622
7.953,6.118,14.071,2.038,0.390,0.796,0.119,18.119,3.100
8.471,5.422,13.894,7.560,6.319,47.768,-22.243,15.604,4.598
7.880,0.067,7.947,6.222,2.025,12.601,0.697,0.304,3.679
8.822,7.928,16.750,1.184,0.394,0.467,15.595,10.453,0.455
8.713,7.596,16.309,9.039,8.811,79.640,0.929,-8.609,2.707
0.722,7.479,8.201,6.968,1.132,7.886,2.985,3.430,7.004
2.171,7.582,9.753,4.475,0.543,2.429,6.542,9.431,4.864
8.254,9.938,18.192,9.185,5.935,54.508,1.743,8.998,15.324
9.154,0.687,9.841,2.198,8.360,18.379,5.152,1.022,1.444
7.409,0.736,8.145,5.458,4.556,24.867,-4.174,-0.330,2.871
1.918,6.264,8.183,4.339,1.680,7.290,-6.903,-20.988,1.872
2.537,7.963,10.499,5.145,9.918,51.025,-6.039,-24.375,7.180
3.211,8.239,11.450,1.730,1.541,2.666,-4.798,6.170,8.640
7.942,0.047,7.990,4.145,8.842,36.651,-9.523,15.115,8.437
2.341,0.551,2.892,2.049,4.308,8.828,6.797,-1.164,6.758
4.290,7.438,11.728,6.600,1.989,13.127,-0.774,8.240,13.396
0.124,9.888,10.012,7.963,4.935,39.299,13.353,-6.355,2.179
7.759,2.427,10.187,6.768,8.407,56.897,-24.941,-2.409,2.257
4.332,3.860,8.192,9.011,4.256,38.350,-2.553,-12.971,6.522
0.472,7.381,7.853,3.847,1.611,6.196,-2.952,-8.090,5.327
0.961,9.015,9.976,3.528,4.605,16.248,-10.465,-1.832,1.828
7.009,4.247,11.256,1.275,5.260,6.709,-22.208,-4.198,4.597
0.007,8.304,8.311,7.190,5.678,40.829,3.184,0.590,17.152
9.293,6.883,16.175,0.999,5.675,5.669,-0.723,-2.159,5.591
2.951,2.244,5.195,1.442,5.577,8.040,-1.928,-8.630,4.537
4.811,1.107,5.918,3.998,2.273,9.088,11.076,5.800,2.240
2.858,1.442,4.300,5.692,3.853,21.932,4.510,15.061,6.165
7.308,0.091,7.399,6.189,5.835,36.115,8.508,-2.775,7.946
6.021,1.172,7.193,0.714,6.233,4.452,-5.196,1.549,9.656
6.427,2.070,8.497,1.041,8.229,8.567,24.765,15.565,9.362
9.975,7.826,17.801,8.416,0.943,7.940,3.987,6.890,9.416
4.141,0.312,4.452,3.879,2.726,10.577,-5.048,2.610,7.048
3.541,0.465,4.006,9.688,1.524,14.768,35.999,9.128,10.154
7.034,5.671,12.704,2.904,5.404,15.691,8.164,-0.130,4.586
5.355,5.181,10.536,1.787,7.728,13.807,-4.016,7.970,3.915
2.251,6.649,8.900,8.299,6.453,53.558,-0.395,-11.799,3.139
2.235,7.152,9.387,3.681,1.052,3.872,6.977,-7.020,0.937
2.934,7.461,10.395,1.087,8.812,9.578,-9.041,4.131,9.174
5.384,2.458,7.842,0.400,5.195,2.079,3.099,3.333,3.526
2.160,0.175,2.336,8.323,3.826,31.841,4.541,3.772,13.903
6.670,4.480,11.150,0.162,9.328,1.511,10.927,4.277,10.538
0.687,7.837,8.524,5.744,4.202,24.136,-10.040,-8.950,6.148
7.098,9.412,16.510,3.154,5.496,17.334,11.872,4.296,20.558
7.152,3.178,10.330,5.644,6.547,36.951,7.668,-9.968,4.446
6.238,2.054,8.293,1.832,3.753,6.877,-13.626,-14.745,3.497
8.555,9.970,18.525,7.745,8.002,61.974,-5.541,3.908,7.663
6.019,9.960,15.979,8.345,7.804,65.122,7.901,3.070,1.504
8.095,9.261,17.356,4.818,9.673,46.607,-15.804,14.636,8.373
4.253,3.888,8.140,1.972,0.609,1.200,8.737,15.946,9.660
8.118,7.945,16.064,3.440,8.858,30.468,4.736,1.708,7.829
8.652,8.138,16.790,3.399,2.215,7.528,-13.159,-2.544,5.811
0.396,8.672,9.067,9.539,0.240,2.293,-16.262,-5.853,3.041
6.301,9.523,15.825,5.613,3.624,20.340,4.686,-8.646,4.509
6.623,8.908,15.531,2.934,5.727,16.800,20.337,-15.680,1.578
2.934,7.584,10.518,5.561,2.976,16.547,-4.374,-26.061,3.368
8.183,1.805,9.987,0.295,8.732,2.575,-3.329,13.863,7.286
6.198,1.605,7.803,5.782,9.078,52.491,-1.683,2.393,9.772
9.204,5.570,14.773,4.139,7.203,29.810,11.023,-4.283,2.467
7.817,5.060,12.877,5.300,5.610,29.730,-3.735,-1.515,9.594
2.023,7.149,9.171,1.724,8.382,14.449,11.292,-9.864,1.773
3.289,0.857,4.147,5.271,5.369,28.297,-5.786,23.970,5.265
6.566,3.928,10.494,3.671,5.132,18.838,10.746,-11.142,1.464
