0.000,0.000,0.000,65209.000,25832.400
2452300.000,504075.000,2956375.000,161535.000,79826.500
2451464.000,598264.000,3049728.000,105452.000,58298.000
2451558.000,232343.000,2683901.000,13906.000,63696.500
0.000,0.000,0.000,113691.000,76711.050
2452550.000,852277.000,3304827.000,194534.000,39084.720
2452469.000,71275.000,2523744.000,130472.000,69113.620
2451833.000,1635220.000,4087053.000,30163.000,9838.440
2452533.000,24844.000,2477377.000,145143.000,48713.740
2452464.000,1216519.000,3668983.000,5502.000,35187.500
2452501.000,898474.000,3350975.000,68113.000,44325.510
2451386.000,1104455.000,3555841.000,174488.000,40624.480
2451367.000,1396846.000,3848213.000,16716.000,6530.840
2451251.000,807183.000,3258434.000,132539.000,6286.120
2451355.000,0.000,2451355.000,168507.000,55142.500
2451802.000,539795.000,2991597.000,77603.000,41095.600
2450897.000,729642.000,3180539.000,58502.000,51117.500
2451278.000,1802970.000,4254248.000,35801.000,78156.000
2451593.000,1864014.000,4315607.000,92726.000,13749.760
2451624.000,1448610.000,3900234.000,44783.000,34555.600
2451562.000,1112537.000,3564099.000,64066.000,40172.340
2451612.000,232013.000,2683625.000,142930.000,67079.620
2451534.000,991137.000,3442671.000,13508.000,14215.000
2452209.000,1400204.000,3852413.000,15105.000,15301.500
2451739.000,467402.000,2919141.000,54278.000,38200.370
2451798.000,1459414.000,3911212.000,37447.000,66453.120
2451711.000,121119.000,2572830.000,165710.000,44392.750
2451272.000,1258885.000,3710157.000,79749.000,13829.920
2452366.000,795121.000,3247487.000,199913.000,90580.950
2452467.000,308093.000,2760560.000,134867.000,45644.640
2451794.000,1722490.000,4174284.000,94679.000,1673.670
2451865.000,215625.000,2667490.000,56780.000,39945.940
2451812.000,532780.000,2984592.000,22031.000,22872.720
2451843.000,287176.000,2739019.000,66452.000,51064.200
2452442.000,1122802.000,3575244.000,52205.000,52074.000
0.000,1205039.000,1205039.000,3354.000,40235.200
2452480.000,105815.000,2558295.000,170284.000,56879.760
2452497.000,711620.000,3164117.000,161951.000,82530.950
2452798.000,1428956.000,3881754.000,134964.000,91952.160
0.000,878555.000,878555.000,125304.000,1329.300
2452634.000,1113115.000,3565749.000,181247.000,54457.840
2451090.000,528150.000,2979240.000,21649.000,34554.080
2451114.000,1640782.000,4091896.000,51738.000,60830.280
2451169.000,1553741.000,4004910.000,145370.000,69353.130
2452274.000,1335502.000,3787776.000,22092.000,43605.870
2452305.000,729394.000,3181699.000,96496.000,8954.940
2452256.000,350131.000,2802387.000,3578.000,42965.530
2451130.000,1699343.000,4150473.000,131019.000,51450.490
2451113.000,1389757.000,3840870.000,31447.000,51002.280
2451217.000,1227322.000,3678539.000,123601.000,50362.600
2451507.000,1710156.000,4161663.000,155006.000,49867.000
2452434.000,997458.000,3449892.000,170993.000,90815.560
2452691.000,1910031.000,4362722.000,68421.000,15283.620
2451796.000,203115.000,2654911.000,138013.000,51499.490
2451240.000,1176572.000,3627812.000,177345.000,12801.060
2451363.000,1007672.000,3459035.000,70180.000,14952.340
0.000,0.000,0.000,185214.000,38976.300
2452158.000,1446264.000,3898422.000,90088.000,49591.680
2451695.000,1898230.000,4349925.000,98407.000,47783.600
2451876.000,1614830.000,4066706.000,120479.000,53980.920
2452010.000,838194.000,3290204.000,52848.000,28813.440
2451563.000,212988.000,2664551.000,10617.000,39717.860
2452531.000,920369.000,3372900.000,34408.000,10739.200
2452491.000,11768.000,2464259.000,66205.000,53875.200
2452463.000,809649.000,3262112.000,19125.000,28191.240
2451667.000,719732.000,3171399.000,28462.000,54227.940
2451561.000,351487.000,2803048.000,146009.000,17935.000
2451935.000,1042473.000,3494408.000,156994.000,57427.720
2451831.000,1040944.000,3492775.000,188538.000,61808.140
2451935.000,1140639.000,3592574.000,145113.000,27794.640
2451208.000,127033.000,2578241.000,112230.000,18633.450
2452525.000,1098381.000,3550906.000,35940.000,76913.540
2451128.000,1204295.000,3655423.000,37846.000,7135.360
2451677.000,1079213.000,3530890.000,74851.000,23736.050
2451895.000,472532.000,2924427.000,11866.000,64002.960
2451769.000,804619.000,3256388.000,27870.000,14382.960
2451071.000,602921.000,3053992.000,199934.000,63051.830
0.000,0.000,0.000,63032.000,8955.270
2452166.000,419877.000,2872043.000,199422.000,9128.520
2452095.000,864146.000,3316241.000,82874.000,46421.750
2451888.000,396189.000,2848077.000,60695.000,13245.520
2451887.000,1255002.000,3706889.000,169044.000,3339.120
2451297.000,1610585.000,4061882.000,113913.000,34684.380
2451177.000,188930.000,2640107.000,134071.000,51938.290
2451136.000,0.000,2451136.000,116715.000,46756.170
2451136.000,1404291.000,3855427.000,22614.000,10756.270
2451682.000,537802.000,2989484.000,65437.000,56097.200
2451698.000,1359555.000,3811253.000,197852.000,54595.800
2451170.000,1600143.000,4051313.000,82435.000,7087.150
2451311.000,1681093.000,4132404.000,75469.000,46222.720
2451580.000,702444.000,3154024.000,196358.000,50902.250
2452748.000,464265.000,2917013.000,178523.000,41639.520
2452483.000,1805891.000,4258374.000,23945.000,42985.620
2452407.000,1093803.000,3546210.000,41606.000,61904.000
2452411.000,649899.000,3102310.000,63438.000,15415.730
2452266.000,1689341.000,4141607.000,165082.000,6882.480
2452279.000,1323889.000,3776168.000,123648.000,18388.040
2451287.000,1700599.000,4151886.000,145774.000,25476.780
2451216.000,1482350.000,3933566.000,17569.000,19325.280
2451281.000,58706.000,2509987.000,74570.000,23168.550
2451679.000,675794.000,3127473.000,155240.000,63466.760
2451580.000,1068230.000,3519810.000,118322.000,22785.440
2452102.000,1444272.000,3896374.000,35554.000,64050.650
2452597.000,1823175.000,4275772.000,155809.000,35431.200
2451928.000,1195007.000,3646935.000,79962.000,9709.800
2452013.000,1357767.000,3809780.000,113623.000,44188.740
2452010.000,371137.000,2823147.000,177786.000,7455.120
2452028.000,205076.000,2657104.000,35681.000,29100.240
2452044.000,428666.000,2880710.000,81727.000,56387.760
2451619.000,94699.000,2546318.000,173352.000,49887.250
2451578.000,192334.000,2643912.000,58051.000,4036.200
2452256.000,895322.000,3347578.000,93445.000,40276.320
2452352.000,827766.000,3280118.000,33206.000,56960.000
2451460.000,1439941.000,3891401.000,79593.000,77056.910
2451213.000,176568.000,2627781.000,118723.000,53993.320
2451264.000,753292.000,3204556.000,161744.000,48754.980
2452790.000,1832639.000,4285429.000,29845.000,58569.720
2451212.000,0.000,2451212.000,192958.000,36917.100
2452350.000,784408.000,3236758.000,181087.000,51395.520
2452400.000,0.000,2452400.000,126830.000,46420.750
2452391.000,1890780.000,4343171.000,30242.000,8205.680
2452359.000,954017.000,3406376.000,77205.000,16550.800
2451958.000,1839578.000,4291536.000,159504.000,20325.500
2452721.000,638306.000,3091027.000,180178.000,32712.420
2452255.000,190403.000,2642658.000,46867.000,32649.480
2452186.000,1827970.000,4280156.000,37276.000,58236.960
2452132.000,1287766.000,3739898.000,90372.000,23160.290
2452289.000,716714.000,3169003.000,80225.000,18078.300
2452737.000,1009507.000,3462244.000,130581.000,45124.240
2452623.000,1012535.000,3465158.000,88184.000,9377.440
2452602.000,1646539.000,4099141.000,121096.000,21224.710
2452663.000,535955.000,2988618.000,46724.000,45109.440
2452755.000,1786943.000,4239698.000,78221.000,50367.240
2452787.000,952229.000,3405016.000,24142.000,24521.220
2451208.000,1106117.000,3557325.000,149024.000,49358.920
2451655.000,398980.000,2850635.000,80614.000,35081.420
2451312.000,1878669.000,4329981.000,76783.000,56312.960
2451342.000,1686715.000,4138057.000,89895.000,64086.260
2452340.000,1533276.000,3985616.000,50785.000,31244.040
2452171.000,1231846.000,3684017.000,131449.000,38491.440
2452292.000,400733.000,2853025.000,55806.000,1761.800
2452199.000,619007.000,3071206.000,111333.000,2688.660
2452682.000,1052401.000,3505083.000,194058.000,49538.150
2452614.000,1796360.000,4248974.000,117148.000,41945.040
2452578.000,158772.000,2611350.000,93644.000,42578.640
2451809.000,387392.000,2839201.000,8118.000,27704.970
2451821.000,1183469.000,3635290.000,31087.000,20361.600
2451793.000,1556258.000,4008051.000,73611.000,72892.060
2451881.000,1149785.000,3601666.000,176836.000,22953.960
2452156.000,1263230.000,3715386.000,79170.000,56309.330
2451883.000,1420367.000,3872250.000,197731.000,69491.740
2451898.000,1067093.000,3518991.000,63986.000,38999.600
2451597.000,1323240.000,3774837.000,58359.000,60598.100
2451273.000,874154.000,3325427.000,35888.000,3647.760
2451298.000,366179.000,2817477.000,166604.000,48447.400
2450949.000,72083.000,2523032.000,104122.000,54053.760
2451089.000,643078.000,3094167.000,169552.000,1621.550
2452596.000,997254.000,3449850.000,53074.000,31839.170
2452481.000,306661.000,2759142.000,46992.000,95010.510
2450992.000,1734274.000,4185266.000,190492.000,12659.920
2451020.000,56466.000,2507486.000,198657.000,49158.200
2450955.000,1534475.000,3985430.000,23450.000,15107.950
2450900.000,370407.000,2821307.000,115298.000,59098.050
2452761.000,320489.000,2773250.000,3745.000,64300.860
2452682.000,1056833.000,3509515.000,190777.000,24281.010
2452163.000,493156.000,2945319.000,183677.000,33452.730
2451175.000,1859787.000,4310962.000,58815.000,10642.860
2451218.000,1261517.000,3712735.000,93593.000,19039.080
2451091.000,206635.000,2657726.000,130306.000,48106.800
2451217.000,272563.000,2723780.000,45887.000,20161.680
2451204.000,1511840.000,3963044.000,14092.000,46280.140
2452692.000,754203.000,3206895.000,137462.000,31488.660
2452384.000,767005.000,3219389.000,108065.000,47214.640
2452036.000,78611.000,2530647.000,44665.000,64386.400
2452129.000,92914.000,2545043.000,77717.000,6778.840
2451179.000,281465.000,2732644.000,63888.000,38889.480
2451876.000,1016839.000,3468715.000,158039.000,7679.210
2451777.000,936040.000,3387817.000,148026.000,9666.180
2451690.000,877139.000,3328829.000,56878.000,77064.540
2451759.000,1793532.000,4245291.000,139114.000,31133.970
2451666.000,1769247.000,4220913.000,180615.000,25434.150
2451970.000,120118.000,2572088.000,190006.000,35072.000
0.000,1839451.000,1839451.000,22988.000,59240.380
2452315.000,26736.000,2479051.000,193212.000,2610.420
2452432.000,689699.000,3142131.000,109788.000,26966.700
2452455.000,1632312.000,4084767.000,194995.000,102409.510
2452430.000,793814.000,3246244.000,74008.000,8838.000
2452317.000,218755.000,2671072.000,48664.000,77407.680
2452248.000,1685009.000,4137257.000,91729.000,72270.240
2452568.000,1137165.000,3589733.000,3638.000,58581.940
2452553.000,1203774.000,3656327.000,140580.000,68064.360
2451077.000,845614.000,3296691.000,122121.000,16003.680
2451672.000,1439321.000,3890993.000,81017.000,43912.440
2451594.000,719992.000,3171586.000,50672.000,25962.720
2452032.000,822262.000,3274294.000,33584.000,16693.380
2451599.000,1133579.000,3585178.000,42025.000,16439.340
2451706.000,1527642.000,3979348.000,100518.000,71369.970
2451636.000,1103080.000,3554716.000,197212.000,6546.050
2451610.000,1803160.000,4254770.000,69698.000,61704.530
2451703.000,504899.000,2956602.000,7750.000,82887.500
2451048.000,929494.000,3380542.000,68703.000,41792.500
2451158.000,21025.000,2472183.000,87613.000,20807.930
2451132.000,489367.000,2940499.000,109464.000,60411.860
2451045.000,44059.000,2495104.000,159638.000,62812.310
2451591.000,1514048.000,3965639.000,27215.000,15990.940
2452593.000,116640.000,2569233.000,192758.000,85134.500
2452175.000,157803.000,2609978.000,65701.000,18333.700
2452223.000,904312.000,3356535.000,134266.000,42908.580
2451218.000,1689731.000,4140949.000,747.000,67557.340
2451221.000,981993.000,3433214.000,151742.000,89687.000
2451901.000,330474.000,2782375.000,121410.000,64413.450
2452023.000,1168418.000,3620441.000,130088.000,50313.600
2451545.000,415723.000,2867268.000,182246.000,37190.720
2451559.000,1850260.000,4301819.000,44221.000,32626.160
2451309.000,1477104.000,3928413.000,17006.000,41535.000
2451208.000,594326.000,3045534.000,112734.000,75109.390
2451199.000,1148497.000,3599696.000,162951.000,54376.650
2451660.000,1046007.000,3497667.000,102675.000,31875.730
2451513.000,1902782.000,4354295.000,56185.000,13694.160
2452110.000,843281.000,3295391.000,86580.000,51697.140
2452085.000,264559.000,2716644.000,133682.000,34313.600
2451524.000,508234.000,2959758.000,66247.000,54595.800
2451987.000,975543.000,3427530.000,6897.000,59528.370
2452626.000,1848042.000,4300668.000,38444.000,31796.120
2452628.000,61084.000,2513712.000,113317.000,31927.440
2451948.000,686928.000,3138876.000,108600.000,57909.600
2451574.000,271877.000,2723451.000,25325.000,43761.200
2452001.000,1908128.000,4360129.000,32236.000,23364.600
2451296.000,1774081.000,4225377.000,186385.000,45612.780
2451208.000,1352190.000,3803398.000,171314.000,49871.160
2451047.000,805531.000,3256578.000,62383.000,51124.440
2451031.000,640530.000,3091561.000,56937.000,32196.810
2452404.000,1774216.000,4226620.000,123441.000,21966.600
2452006.000,436121.000,2888127.000,60075.000,39332.660
2452295.000,1010416.000,3462711.000,75331.000,49640.540
2452695.000,815352.000,3268047.000,82897.000,15039.120
2452789.000,644737.000,3097526.000,45116.000,39261.070
2451342.000,1916649.000,4367991.000,51228.000,57781.780
2452480.000,1612604.000,4065084.000,175585.000,71404.940
2452471.000,1445561.000,3898032.000,43606.000,29442.400
2451614.000,795675.000,3247289.000,82593.000,22058.260
2450914.000,446032.000,2896946.000,137734.000,58467.090
2450909.000,1851517.000,4302426.000,79599.000,53672.060
2451602.000,752896.000,3204498.000,18553.000,51504.250
2451669.000,1113415.000,3565084.000,5155.000,16962.400
2451532.000,894207.000,3345739.000,29093.000,3066.270
2451551.000,462618.000,2914169.000,150581.000,3263.160
2451636.000,854740.000,3306376.000,9137.000,8369.040
2451659.000,784471.000,3236130.000,157025.000,10820.200
2452326.000,1208183.000,3660509.000,110439.000,24640.310
2452210.000,1883722.000,4335932.000,142516.000,17143.610
2452308.000,529935.000,2982243.000,53140.000,8745.120
2452303.000,398595.000,2850898.000,168191.000,6295.950
2451403.000,102846.000,2554249.000,174468.000,35476.580
2451474.000,0.000,2451474.000,78235.000,21838.140
2451508.000,1595163.000,4046671.000,81047.000,14392.560
2451628.000,1252780.000,3704408.000,145048.000,17488.640
2451661.000,510106.000,2961767.000,13135.000,38780.810
2451553.000,161033.000,2612586.000,152970.000,62712.070
2451584.000,379997.000,2831581.000,35304.000,9914.400
2451630.000,1208771.000,3660401.000,151434.000,20796.020
0.000,1646252.000,1646252.000,138330.000,15051.630
2452616.000,1049584.000,3502200.000,98665.000,41591.500
2452437.000,860496.000,3312933.000,59417.000,27528.200
2452553.000,637957.000,3090510.000,8138.000,4184.520
2451256.000,580616.000,3031872.000,159447.000,52725.400
2451025.000,1252805.000,3703830.000,12811.000,31028.580
2451013.000,85754.000,2536767.000,102716.000,32655.490
2450968.000,81555.000,2532523.000,139726.000,58268.760
2451469.000,402010.000,2853479.000,160228.000,11593.980
2451464.000,1911969.000,4363433.000,142433.000,53115.480
2451319.000,1507581.000,3958900.000,58711.000,51761.010
2451853.000,362596.000,2814449.000,167454.000,50207.850
2452644.000,699155.000,3151799.000,56035.000,19820.600
2451808.000,761596.000,3213404.000,179221.000,29905.060
2451778.000,1837900.000,4289678.000,151573.000,61733.660
2451634.000,525400.000,2977034.000,86751.000,81674.250
2451585.000,942592.000,3394177.000,11372.000,26950.770
2452157.000,1600034.000,4052191.000,121542.000,45342.660
2452199.000,813933.000,3266132.000,151703.000,52641.000
2452170.000,1875043.000,4327213.000,67094.000,28649.430
2452188.000,1904194.000,4356382.000,44848.000,5378.520
2452336.000,343983.000,2796319.000,130919.000,74096.580
2452292.000,179899.000,2632191.000,150229.000,35818.160
2452031.000,1536039.000,3988070.000,86256.000,37267.500
2451820.000,625847.000,3077667.000,99960.000,48999.000
2451846.000,900799.000,3352645.000,26364.000,41291.520
2451124.000,1392708.000,3843832.000,144790.000,60548.070
2451051.000,955156.000,3406207.000,85405.000,27808.000
2451374.000,721665.000,3173039.000,191643.000,32958.160
2451205.000,1761668.000,4212873.000,142862.000,3809.720
2451823.000,618377.000,3070200.000,80885.000,11195.280
2451816.000,970763.000,3422579.000,140735.000,19533.030
2452244.000,38066.000,2490310.000,96328.000,58270.080
0.000,1707318.000,1707318.000,179718.000,17977.100
2451615.000,1560188.000,4011803.000,108143.000,36836.480
2451574.000,420499.000,2872073.000,154967.000,12131.760
2451628.000,1459358.000,3910986.000,118361.000,31725.280
2451938.000,388294.000,2840232.000,90113.000,14340.430
2452569.000,1698037.000,4150606.000,131084.000,4460.320
2452660.000,1500204.000,3952864.000,117406.000,42702.000
2452651.000,394108.000,2846759.000,33548.000,19260.020
2452580.000,657543.000,3110123.000,29334.000,45479.880
