64066.000,40172.340,104238.340,2451562.000,1112537.000
142930.000,67079.620,210009.620,2451612.000,232013.000
13508.000,14215.000,27723.000,2451534.000,991137.000
15105.000,15301.500,30406.500,2452209.000,1400204.000
54278.000,38200.370,92478.370,2451739.000,467402.000
37447.000,66453.120,103900.120,2451798.000,1459414.000
165710.000,44392.750,210102.750,2451711.000,121119.000
79749.000,13829.920,93578.920,2451272.000,1258885.000
199913.000,90580.950,290493.950,2452366.000,795121.000
134867.000,45644.640,180511.640,2452467.000,308093.000
94679.000,1673.670,96352.670,2451794.000,1722490.000
56780.000,39945.940,96725.940,2451865.000,215625.000
22031.000,22872.720,44903.720,2451812.000,532780.000
66452.000,51064.200,117516.200,2451843.000,287176.000
52205.000,52074.000,104279.000,2452442.000,1122802.000
3354.000,40235.200,43589.200,0.000,1205039.000
170284.000,56879.760,227163.760,2452480.000,105815.000
161951.000,82530.950,244481.950,2452497.000,711620.000
134964.000,91952.160,226916.160,2452798.000,1428956.000
125304.000,1329.300,126633.300,0.000,878555.000
181247.000,54457.840,235704.840,2452634.000,1113115.000
21649.000,34554.080,56203.080,2451090.000,528150.000
51738.000,60830.280,112568.280,2451114.000,1640782.000
145370.000,69353.130,214723.130,2451169.000,1553741.000
22092.000,43605.870,65697.870,2452274.000,1335502.000
96496.000,8954.940,105450.940,2452305.000,729394.000
3578.000,42965.530,46543.530,2452256.000,350131.000
131019.000,51450.490,182469.490,2451130.000,1699343.000
31447.000,51002.280,82449.280,2451113.000,1389757.000
123601.000,50362.600,173963.600,2451217.000,1227322.000
155006.000,49867.000,204873.000,2451507.000,1710156.000
170993.000,90815.560,261808.560,2452434.000,997458.000
68421.000,15283.620,83704.620,2452691.000,1910031.000
138013.000,51499.490,189512.490,2451796.000,203115.000
177345.000,12801.060,190146.060,2451240.000,1176572.000
70180.000,14952.340,85132.340,2451363.000,1007672.000
185214.000,38976.300,224190.300,0.000,0.000
90088.000,49591.680,139679.680,2452158.000,1446264.000
98407.000,47783.600,146190.600,2451695.000,1898230.000
120479.000,53980.920,174459.920,2451876.000,1614830.000
52848.000,28813.440,81661.440,2452010.000,838194.000
10617.000,39717.860,50334.860,2451563.000,212988.000
34408.000,10739.200,45147.200,2452531.000,920369.000
66205.000,53875.200,120080.200,2452491.000,11768.000
19125.000,28191.240,47316.240,2452463.000,809649.000
28462.000,54227.940,82689.940,2451667.000,719732.000
146009.000,17935.000,163944.000,2451561.000,351487.000
156994.000,57427.720,214421.720,2451935.000,1042473.000
188538.000,61808.140,250346.140,2451831.000,1040944.000
145113.000,27794.640,172907.640,2451935.000,1140639.000
112230.000,18633.450,130863.450,2451208.000,127033.000
35940.000,76913.540,112853.540,2452525.000,1098381.000
37846.000,7135.360,44981.360,2451128.000,1204295.000
74851.000,23736.050,98587.050,2451677.000,1079213.000
11866.000,64002.960,75868.960,2451895.000,472532.000
27870.000,14382.960,42252.960,2451769.000,804619.000
199934.000,63051.830,262985.830,2451071.000,602921.000
63032.000,8955.270,71987.270,0.000,0.000
199422.000,9128.520,208550.520,2452166.000,419877.000
82874.000,46421.750,129295.750,2452095.000,864146.000
60695.000,13245.520,73940.520,2451888.000,396189.000
169044.000,3339.120,172383.120,2451887.000,1255002.000
113913.000,34684.380,148597.380,2451297.000,1610585.000
134071.000,51938.290,186009.290,2451177.000,188930.000
116715.000,46756.170,163471.170,2451136.000,0.000
22614.000,10756.270,33370.270,2451136.000,1404291.000
65437.000,56097.200,121534.200,2451682.000,537802.000
197852.000,54595.800,252447.800,2451698.000,1359555.000
82435.000,7087.150,89522.150,2451170.000,1600143.000
75469.000,46222.720,121691.720,2451311.000,1681093.000
196358.000,50902.250,247260.250,2451580.000,702444.000
178523.000,41639.520,220162.520,2452748.000,464265.000
23945.000,42985.620,66930.620,2452483.000,1805891.000
41606.000,61904.000,103510.000,2452407.000,1093803.000
63438.000,15415.730,78853.730,2452411.000,649899.000
165082.000,6882.480,171964.480,2452266.000,1689341.000
123648.000,18388.040,142036.040,2452279.000,1323889.000
145774.000,25476.780,171250.780,2451287.000,1700599.000
17569.000,19325.280,36894.280,2451216.000,1482350.000
74570.000,23168.550,97738.550,2451281.000,58706.000
155240.000,63466.760,218706.760,2451679.000,675794.000
118322.000,22785.440,141107.440,2451580.000,1068230.000
35554.000,64050.650,99604.650,2452102.000,1444272.000
155809.000,35431.200,191240.200,2452597.000,1823175.000
79962.000,9709.800,89671.800,2451928.000,1195007.000
113623.000,44188.740,157811.740,2452013.000,1357767.000
177786.000,7455.120,185241.120,2452010.000,371137.000
35681.000,29100.240,64781.240,2452028.000,205076.000
81727.000,56387.760,138114.760,2452044.000,428666.000
173352.000,49887.250,223239.250,2451619.000,94699.000
58051.000,4036.200,62087.200,2451578.000,192334.000
93445.000,40276.320,133721.320,2452256.000,895322.000
33206.000,56960.000,90166.000,2452352.000,827766.000
79593.000,77056.910,156649.910,2451460.000,1439941.000
118723.000,53993.320,172716.320,2451213.000,176568.000
161744.000,48754.980,210498.980,2451264.000,753292.000
29845.000,58569.720,88414.720,2452790.000,1832639.000
192958.000,36917.100,229875.100,2451212.000,0.000
181087.000,51395.520,232482.520,2452350.000,784408.000
126830.000,46420.750,173250.750,2452400.000,0.000
30242.000,8205.680,38447.680,2452391.000,1890780.000
77205.000,16550.800,93755.800,2452359.000,954017.000
159504.000,20325.500,179829.500,2451958.000,1839578.000
180178.000,32712.420,212890.420,2452721.000,638306.000
46867.000,32649.480,79516.480,2452255.000,190403.000
37276.000,58236.960,95512.960,2452186.000,1827970.000
90372.000,23160.290,113532.290,2452132.000,1287766.000
80225.000,18078.300,98303.300,2452289.000,716714.000
130581.000,45124.240,175705.240,2452737.000,1009507.000
88184.000,9377.440,97561.440,2452623.000,1012535.000
121096.000,21224.710,142320.710,2452602.000,1646539.000
46724.000,45109.440,91833.440,2452663.000,535955.000
78221.000,50367.240,128588.240,2452755.000,1786943.000
24142.000,24521.220,48663.220,2452787.000,952229.000
149024.000,49358.920,198382.920,2451208.000,1106117.000
80614.000,35081.420,115695.420,2451655.000,398980.000
76783.000,56312.960,133095.960,2451312.000,1878669.000
89895.000,64086.260,153981.260,2451342.000,1686715.000
50785.000,31244.040,82029.040,2452340.000,1533276.000
131449.000,38491.440,169940.440,2452171.000,1231846.000
55806.000,1761.800,57567.800,2452292.000,400733.000
111333.000,2688.660,114021.660,2452199.000,619007.000
194058.000,49538.150,243596.150,2452682.000,1052401.000
117148.000,41945.040,159093.040,2452614.000,1796360.000
93644.000,42578.640,136222.640,2452578.000,158772.000
8118.000,27704.970,35822.970,2451809.000,387392.000
31087.000,20361.600,51448.600,2451821.000,1183469.000
73611.000,72892.060,146503.060,2451793.000,1556258.000
176836.000,22953.960,199789.960,2451881.000,1149785.000
79170.000,56309.330,135479.330,2452156.000,1263230.000
197731.000,69491.740,267222.740,2451883.000,1420367.000
63986.000,38999.600,102985.600,2451898.000,1067093.000
58359.000,60598.100,118957.100,2451597.000,1323240.000
35888.000,3647.760,39535.760,2451273.000,874154.000
166604.000,48447.400,215051.400,2451298.000,366179.000
104122.000,54053.760,158175.760,2450949.000,72083.000
169552.000,1621.550,171173.550,2451089.000,643078.000
53074.000,31839.170,84913.170,2452596.000,997254.000
46992.000,95010.510,142002.510,2452481.000,306661.000
190492.000,12659.920,203151.920,2450992.000,1734274.000
198657.000,49158.200,247815.200,2451020.000,56466.000
23450.000,15107.950,38557.950,2450955.000,1534475.000
115298.000,59098.050,174396.050,2450900.000,370407.000
3745.000,64300.860,68045.860,2452761.000,320489.000
190777.000,24281.010,215058.010,2452682.000,1056833.000
183677.000,33452.730,217129.730,2452163.000,493156.000
58815.000,10642.860,69457.860,2451175.000,1859787.000
93593.000,19039.080,112632.080,2451218.000,1261517.000
130306.000,48106.800,178412.800,2451091.000,206635.000
45887.000,20161.680,66048.680,2451217.000,272563.000
14092.000,46280.140,60372.140,2451204.000,1511840.000
137462.000,31488.660,168950.660,2452692.000,754203.000
108065.000,47214.640,155279.640,2452384.000,767005.000
44665.000,64386.400,109051.400,2452036.000,78611.000
77717.000,6778.840,84495.840,2452129.000,92914.000
63888.000,38889.480,102777.480,2451179.000,281465.000
158039.000,7679.210,165718.210,2451876.000,1016839.000
148026.000,9666.180,157692.180,2451777.000,936040.000
56878.000,77064.540,133942.540,2451690.000,877139.000
139114.000,31133.970,170247.970,2451759.000,1793532.000
180615.000,25434.150,206049.150,2451666.000,1769247.000
190006.000,35072.000,225078.000,2451970.000,120118.000
22988.000,59240.380,82228.380,0.000,1839451.000
193212.000,2610.420,195822.420,2452315.000,26736.000
109788.000,26966.700,136754.700,2452432.000,689699.000
194995.000,102409.510,297404.510,2452455.000,1632312.000
74008.000,8838.000,82846.000,2452430.000,793814.000
48664.000,77407.680,126071.680,2452317.000,218755.000
91729.000,72270.240,163999.240,2452248.000,1685009.000
3638.000,58581.940,62219.940,2452568.000,1137165.000
140580.000,68064.360,208644.360,2452553.000,1203774.000
122121.000,16003.680,138124.680,2451077.000,845614.000
81017.000,43912.440,124929.440,2451672.000,1439321.000
50672.000,25962.720,76634.720,2451594.000,719992.000
33584.000,16693.380,50277.380,2452032.000,822262.000
42025.000,16439.340,58464.340,2451599.000,1133579.000
100518.000,71369.970,171887.970,2451706.000,1527642.000
197212.000,6546.050,203758.050,2451636.000,1103080.000
69698.000,61704.530,131402.530,2451610.000,1803160.000
7750.000,82887.500,90637.500,2451703.000,504899.000
68703.000,41792.500,110495.500,2451048.000,929494.000
87613.000,20807.930,108420.930,2451158.000,21025.000
109464.000,60411.860,169875.860,2451132.000,489367.000
159638.000,62812.310,222450.310,2451045.000,44059.000
27215.000,15990.940,43205.940,2451591.000,1514048.000
192758.000,85134.500,277892.500,2452593.000,116640.000
65701.000,18333.700,84034.700,2452175.000,157803.000
134266.000,42908.580,177174.580,2452223.000,904312.000
747.000,67557.340,68304.340,2451218.000,1689731.000
151742.000,89687.000,241429.000,2451221.000,981993.000
121410.000,64413.450,185823.450,2451901.000,330474.000
130088.000,50313.600,180401.600,2452023.000,1168418.000
182246.000,37190.720,219436.720,2451545.000,415723.000
44221.000,32626.160,76847.160,2451559.000,1850260.000
17006.000,41535.000,58541.000,2451309.000,1477104.000
112734.000,75109.390,187843.390,2451208.000,594326.000
162951.000,54376.650,217327.650,2451199.000,1148497.000
102675.000,31875.730,134550.730,2451660.000,1046007.000
56185.000,13694.160,69879.160,2451513.000,1902782.000
86580.000,51697.140,138277.140,2452110.000,843281.000
133682.000,34313.600,167995.600,2452085.000,264559.000
66247.000,54595.800,120842.800,2451524.000,508234.000
6897.000,59528.370,66425.370,2451987.000,975543.000
38444.000,31796.120,70240.120,2452626.000,1848042.000
113317.000,31927.440,145244.440,2452628.000,61084.000
108600.000,57909.600,166509.600,2451948.000,686928.000
25325.000,43761.200,69086.200,2451574.000,271877.000
32236.000,23364.600,55600.600,2452001.000,1908128.000
186385.000,45612.780,231997.780,2451296.000,1774081.000
171314.000,49871.160,221185.160,2451208.000,1352190.000
62383.000,51124.440,113507.440,2451047.000,805531.000
56937.000,32196.810,89133.810,2451031.000,640530.000
123441.000,21966.600,145407.600,2452404.000,1774216.000
60075.000,39332.660,99407.660,2452006.000,436121.000
75331.000,49640.540,124971.540,2452295.000,1010416.000
82897.000,15039.120,97936.120,2452695.000,815352.000
45116.000,39261.070,84377.070,2452789.000,644737.000
51228.000,57781.780,109009.780,2451342.000,1916649.000
175585.000,71404.940,246989.940,2452480.000,1612604.000
43606.000,29442.400,73048.400,2452471.000,1445561.000
82593.000,22058.260,104651.260,2451614.000,795675.000
137734.000,58467.090,196201.090,2450914.000,446032.000
79599.000,53672.060,133271.060,2450909.000,1851517.000
18553.000,51504.250,70057.250,2451602.000,752896.000
5155.000,16962.400,22117.400,2451669.000,1113415.000
29093.000,3066.270,32159.270,2451532.000,894207.000
150581.000,3263.160,153844.160,2451551.000,462618.000
9137.000,8369.040,17506.040,2451636.000,854740.000
157025.000,10820.200,167845.200,2451659.000,784471.000
110439.000,24640.310,135079.310,2452326.000,1208183.000
142516.000,17143.610,159659.610,2452210.000,1883722.000
53140.000,8745.120,61885.120,2452308.000,529935.000
168191.000,6295.950,174486.950,2452303.000,398595.000
174468.000,35476.580,209944.580,2451403.000,102846.000
78235.000,21838.140,100073.140,2451474.000,0.000
81047.000,14392.560,95439.560,2451508.000,1595163.000
145048.000,17488.640,162536.640,2451628.000,1252780.000
13135.000,38780.810,51915.810,2451661.000,510106.000
152970.000,62712.070,215682.070,2451553.000,161033.000
35304.000,9914.400,45218.400,2451584.000,379997.000
151434.000,20796.020,172230.020,2451630.000,1208771.000
138330.000,15051.630,153381.630,0.000,1646252.000
98665.000,41591.500,140256.500,2452616.000,1049584.000
59417.000,27528.200,86945.200,2452437.000,860496.000
8138.000,4184.520,12322.520,2452553.000,637957.000
159447.000,52725.400,212172.400,2451256.000,580616.000
12811.000,31028.580,43839.580,2451025.000,1252805.000
102716.000,32655.490,135371.490,2451013.000,85754.000
139726.000,58268.760,197994.760,2450968.000,81555.000
160228.000,11593.980,171821.980,2451469.000,402010.000
142433.000,53115.480,195548.480,2451464.000,1911969.000
58711.000,51761.010,110472.010,2451319.000,1507581.000
167454.000,50207.850,217661.850,2451853.000,362596.000
56035.000,19820.600,75855.600,2452644.000,699155.000
179221.000,29905.060,209126.060,2451808.000,761596.000
151573.000,61733.660,213306.660,2451778.000,1837900.000
86751.000,81674.250,168425.250,2451634.000,525400.000
11372.000,26950.770,38322.770,2451585.000,942592.000
121542.000,45342.660,166884.660,2452157.000,1600034.000
151703.000,52641.000,204344.000,2452199.000,813933.000
67094.000,28649.430,95743.430,2452170.000,1875043.000
44848.000,5378.520,50226.520,2452188.000,1904194.000
130919.000,74096.580,205015.580,2452336.000,343983.000
150229.000,35818.160,186047.160,2452292.000,179899.000
86256.000,37267.500,123523.500,2452031.000,1536039.000
99960.000,48999.000,148959.000,2451820.000,625847.000
26364.000,41291.520,67655.520,2451846.000,900799.000
144790.000,60548.070,205338.070,2451124.000,1392708.000
85405.000,27808.000,113213.000,2451051.000,955156.000
191643.000,32958.160,224601.160,2451374.000,721665.000
142862.000,3809.720,146671.720,2451205.000,1761668.000
80885.000,11195.280,92080.280,2451823.000,618377.000
140735.000,19533.030,160268.030,2451816.000,970763.000
96328.000,58270.080,154598.080,2452244.000,38066.000
179718.000,17977.100,197695.100,0.000,1707318.000
108143.000,36836.480,144979.480,2451615.000,1560188.000
154967.000,12131.760,167098.760,2451574.000,420499.000
118361.000,31725.280,150086.280,2451628.000,1459358.000
90113.000,14340.430,104453.430,2451938.000,388294.000
131084.000,4460.320,135544.320,2452569.000,1698037.000
117406.000,42702.000,160108.000,2452660.000,1500204.000
33548.000,19260.020,52808.020,2452651.000,394108.000
29334.000,45479.880,74813.880,2452580.000,657543.000
12158.000,52437.350,64595.350,2452289.000,1662872.000
132322.000,51464.160,183786.160,2451965.000,954134.000
128254.000,39749.750,168003.750,2451307.000,1568980.000
156790.000,24008.270,180798.270,2451330.000,1193441.000
162213.000,19128.150,181341.150,2452335.000,757285.000
101151.000,34564.500,135715.500,2452221.000,672682.000
44773.000,63557.490,108330.490,2452392.000,649024.000
93925.000,9594.600,103519.600,2451585.000,593403.000
190338.000,54276.540,244614.540,2451588.000,116127.000
7166.000,1073.160,8239.160,2451096.000,1383376.000
36427.000,68171.000,104598.000,2450917.000,1737395.000
14197.000,52225.930,66422.930,2450998.000,1535422.000
196112.000,35035.190,231147.190,2452121.000,430784.000
43980.000,78883.180,122863.180,2451997.000,1697500.000
168123.000,2382.240,170505.240,2451823.000,1371818.000
29223.000,47241.020,76464.020,2451637.000,132870.000
137171.000,13289.870,150460.870,2452119.000,1152493.000
29803.000,17328.000,47131.000,2452605.000,421332.000
94400.000,6972.000,101372.000,2452600.000,1824907.000
