18.200,54.500,72.700,2451170.000,1600143.000
18.200,39.500,57.700,2451311.000,1681093.000
18.000,24.000,42.000,2451580.000,702444.000
24.400,32.100,56.500,2452748.000,464265.000
17.900,32.100,50.000,2452483.000,1805891.000
52.500,20.800,73.300,2452407.000,1093803.000
21.500,29.100,50.600,2452411.000,649899.000
17.700,34.200,51.900,2452266.000,1689341.000
17.700,39.200,56.900,2452279.000,1323889.000
56.000,25.200,81.200,2451287.000,1700599.000
41.200,29.800,71.000,2451216.000,1482350.000
17.500,26.800,44.300,2451281.000,58706.000
22.700,24.400,47.100,2451679.000,675794.000
17.300,61.300,78.600,2451580.000,1068230.000
30.800,30.800,61.600,2452102.000,1444272.000
17.200,34.500,51.700,2452597.000,1823175.000
54.800,25.800,80.600,2451928.000,1195007.000
17.200,25.800,43.000,2452013.000,1357767.000
17.200,44.800,62.000,2452010.000,371137.000
31.900,34.800,66.700,2452028.000,205076.000
17.100,28.900,46.000,2452044.000,428666.000
17.100,58.500,75.600,2451619.000,94699.000
35.000,26.000,61.000,2451578.000,192334.000
17.100,37.800,54.900,2452256.000,895322.000
17.000,26.400,43.400,2452352.000,827766.000
37.500,29.200,66.700,2451460.000,1439941.000
16.700,28.300,45.000,2451213.000,176568.000
16.700,58.300,75.000,2451264.000,753292.000
16.700,38.300,55.000,2452790.000,1832639.000
34.400,28.800,63.200,2451212.000,0.000
39.400,27.600,67.000,2452350.000,784408.000
25.800,25.800,51.600,2452400.000,0.000
38.300,36.600,74.900,2452391.000,1890780.000
23.300,37.200,60.500,2452359.000,954017.000
16.300,30.100,46.400,2451958.000,1839578.000
21.500,26.800,48.300,2452721.000,638306.000
16.200,28.500,44.700,2452255.000,190403.000
16.100,24.200,40.300,2452186.000,1827970.000
28.700,36.800,65.500,2452132.000,1287766.000
16.100,26.800,42.900,2452289.000,716714.000
26.900,32.100,59.000,2452737.000,1009507.000
30.400,31.200,61.600,2452623.000,1012535.000
16.000,32.000,48.000,2452602.000,1646539.000
33.800,27.900,61.700,2452663.000,535955.000
16.000,27.700,43.700,2452755.000,1786943.000
15.900,21.700,37.600,2452787.000,952229.000
21.700,29.000,50.700,2451208.000,1106117.000
15.900,29.300,45.200,2451655.000,398980.000
31.000,27.800,58.800,2451312.000,1878669.000
15.800,27.000,42.800,2451342.000,1686715.000
15.700,32.600,48.300,2452340.000,1533276.000
15.700,31.400,47.100,2452171.000,1231846.000
15.600,31.300,46.900,2452292.000,400733.000
33.900,32.100,66.000,2452199.000,619007.000
15.600,32.200,47.800,2452682.000,1052401.000
44.400,26.700,71.100,2452614.000,1796360.000
15.600,36.700,52.300,2452578.000,158772.000
15.500,40.800,56.300,2451809.000,387392.000
15.500,50.000,65.500,2451821.000,1183469.000
38.800,31.800,70.600,2451793.000,1556258.000
15.400,16.900,32.300,2451881.000,1149785.000
15.400,25.000,40.400,2452156.000,1263230.000
15.100,12.800,27.900,2451883.000,1420367.000
36.200,28.900,65.100,2451898.000,1067093.000
15.100,31.200,46.300,2451597.000,1323240.000
35.000,23.300,58.300,2451273.000,874154.000
15.000,61.700,76.700,2451298.000,366179.000
14.900,28.400,43.300,2450949.000,72083.000
38.800,20.400,59.200,2451089.000,643078.000
65.500,16.400,81.900,2452596.000,997254.000
14.500,27.300,41.800,2452481.000,306661.000
14.500,16.900,31.400,2450992.000,1734274.000
14.500,41.600,56.100,2451020.000,56466.000
27.700,31.200,58.900,2450955.000,1534475.000
16.300,32.700,49.000,2450900.000,370407.000
22.900,36.900,59.800,2452761.000,320489.000
14.300,22.200,36.500,2452682.000,1056833.000
14.300,44.500,58.800,2452163.000,493156.000
25.000,27.400,52.400,2451175.000,1859787.000
34.500,35.700,70.200,2451218.000,1261517.000
14.300,35.700,50.000,2451091.000,206635.000
14.200,30.200,44.400,2451217.000,272563.000
14.100,22.800,36.900,2451204.000,1511840.000
25.900,24.700,50.600,2452692.000,754203.000
14.100,31.100,45.200,2452384.000,767005.000
14.000,34.000,48.000,2452036.000,78611.000
36.000,38.000,74.000,2452129.000,92914.000
14.000,24.700,38.700,2451179.000,281465.000
36.600,30.100,66.700,2451876.000,1016839.000
59.600,21.300,80.900,2451777.000,936040.000
45.600,25.300,70.900,2451690.000,877139.000
20.000,30.000,50.000,2451759.000,1793532.000
17.500,26.700,44.200,2451666.000,1769247.000
24.300,31.700,56.000,2451970.000,120118.000
13.700,27.500,41.200,0.000,1839451.000
13.700,36.800,50.500,2452315.000,26736.000
13.600,30.300,43.900,2452432.000,689699.000
37.900,34.300,72.200,2452455.000,1632312.000
13.600,39.500,53.100,2452430.000,793814.000
27.100,23.700,50.800,2452317.000,218755.000
21.200,31.400,52.600,2452248.000,1685009.000
34.200,32.900,67.100,2452568.000,1137165.000
13.500,32.600,46.100,2452553.000,1203774.000
34.700,30.100,64.800,2451077.000,845614.000
13.400,37.300,50.700,2451672.000,1439321.000
13.400,31.300,44.700,2451594.000,719992.000
13.400,36.300,49.700,2452032.000,822262.000
13.300,33.300,46.600,2451599.000,1133579.000
13.300,14.700,28.000,2451706.000,1527642.000
13.300,36.700,50.000,2451636.000,1103080.000
31.900,27.700,59.600,2451610.000,1803160.000
13.200,29.400,42.600,2451703.000,504899.000
13.200,47.800,61.000,2451048.000,929494.000
13.200,38.200,51.400,2451158.000,21025.000
13.100,22.600,35.700,2451132.000,489367.000
18.800,37.700,56.500,2451045.000,44059.000
43.500,21.700,65.200,2451591.000,1514048.000
13.000,28.300,41.300,2452593.000,116640.000
31.000,25.000,56.000,2452175.000,157803.000
25.000,29.500,54.500,2452223.000,904312.000
12.900,23.800,36.700,2451218.000,1689731.000
36.500,31.800,68.300,2451221.000,981993.000
12.800,25.600,38.400,2451901.000,330474.000
12.700,47.100,59.800,2452023.000,1168418.000
48.200,30.000,78.200,2451545.000,415723.000
12.700,32.700,45.400,2451559.000,1850260.000
22.500,33.800,56.300,2451309.000,1477104.000
12.700,14.100,26.800,2451208.000,594326.000
12.600,12.600,25.200,2451199.000,1148497.000
12.500,13.300,25.800,2451660.000,1046007.000
12.500,29.200,41.700,2451513.000,1902782.000
12.500,71.900,84.400,2452110.000,843281.000
12.500,25.000,37.500,2452085.000,264559.000
12.500,6.300,18.800,2451524.000,508234.000
12.400,33.300,45.700,2451987.000,975543.000
19.200,23.300,42.500,2452626.000,1848042.000
12.300,31.100,43.400,2452628.000,61084.000
43.200,36.500,79.700,2451948.000,686928.000
12.100,38.800,50.900,2451574.000,271877.000
12.100,33.300,45.400,2452001.000,1908128.000
12.100,46.800,58.900,2451296.000,1774081.000
42.300,35.600,77.900,2451208.000,1352190.000
12.000,38.000,50.000,2451047.000,805531.000
12.000,19.200,31.200,2451031.000,640530.000
12.000,21.600,33.600,2452404.000,1774216.000
12.000,18.000,30.000,2452006.000,436121.000
35.300,33.200,68.500,2452295.000,1010416.000
34.900,32.500,67.400,2452695.000,815352.000
18.600,25.400,44.000,2452789.000,644737.000
30.100,44.100,74.200,2451342.000,1916649.000
11.800,25.700,37.500,2452480.000,1612604.000
11.800,21.000,32.800,2452471.000,1445561.000
11.800,23.500,35.300,2451614.000,795675.000
11.800,11.800,23.600,2450914.000,446032.000
11.800,20.000,31.800,2450909.000,1851517.000
11.800,29.400,41.200,2451602.000,752896.000
11.800,8.800,20.600,2451669.000,1113415.000
29.500,34.700,64.200,2451532.000,894207.000
17.100,22.900,40.000,2451551.000,462618.000
11.400,17.100,28.500,2451636.000,854740.000
14.300,20.000,34.300,2451659.000,784471.000
32.900,23.500,56.400,2452326.000,1208183.000
11.400,20.300,31.700,2452210.000,1883722.000
42.000,26.100,68.100,2452308.000,529935.000
11.400,22.700,34.100,2452303.000,398595.000
18.300,35.200,53.500,2451403.000,102846.000
11.300,31.300,42.600,2451474.000,0.000
29.600,35.700,65.300,2451508.000,1595163.000
11.200,26.400,37.600,2451628.000,1252780.000
44.400,28.900,73.300,2451661.000,510106.000
21.600,25.900,47.500,2451553.000,161033.000
36.100,30.600,66.700,2451584.000,379997.000
22.000,23.600,45.600,2451630.000,1208771.000
28.300,34.800,63.100,0.000,1646252.000
22.500,20.800,43.300,2452616.000,1049584.000
10.800,37.200,48.000,2452437.000,860496.000
10.800,24.900,35.700,2452553.000,637957.000
22.600,34.500,57.100,2451256.000,580616.000
14.300,46.400,60.700,2451025.000,1252805.000
21.400,28.600,50.000,2451013.000,85754.000
10.700,17.300,28.000,2450968.000,81555.000
25.700,32.400,58.100,2451469.000,402010.000
10.600,37.900,48.500,2451464.000,1911969.000
28.800,42.400,71.200,2451319.000,1507581.000
10.600,35.300,45.900,2451853.000,362596.000
10.500,42.100,52.600,2452644.000,699155.000
10.500,32.900,43.400,2451808.000,761596.000
10.500,15.800,26.300,2451778.000,1837900.000
15.800,19.300,35.100,2451634.000,525400.000
10.500,26.700,37.200,2451585.000,942592.000
10.400,29.600,40.000,2452157.000,1600034.000
20.800,29.200,50.000,2452199.000,813933.000
27.100,47.900,75.000,2452170.000,1875043.000
16.100,21.000,37.100,2452188.000,1904194.000
10.300,16.700,27.000,2452336.000,343983.000
27.700,33.800,61.500,2452292.000,179899.000
21.800,37.200,59.000,2452031.000,1536039.000
19.200,23.100,42.300,2451820.000,625847.000
10.300,29.500,39.800,2451846.000,900799.000
10.300,32.100,42.400,2451124.000,1392708.000
29.500,41.000,70.500,2451051.000,955156.000
44.900,29.100,74.000,2451374.000,721665.000
10.200,14.300,24.500,2451205.000,1761668.000
10.100,17.400,27.500,2451823.000,618377.000
20.300,44.900,65.200,2451816.000,970763.000
10.100,29.000,39.100,2452244.000,38066.000
10.100,19.300,29.400,0.000,1707318.000
33.700,32.600,66.300,2451615.000,1560188.000
22.000,33.900,55.900,2451574.000,420499.000
10.100,24.000,34.100,2451628.000,1459358.000
10.100,33.100,43.200,2451938.000,388294.000
14.700,24.000,38.700,2452569.000,1698037.000
10.000,10.000,20.000,2452660.000,1500204.000
30.000,20.000,50.000,2452651.000,394108.000
10.000,5.000,15.000,2452580.000,657543.000
10.000,22.900,32.900,2452289.000,1662872.000
10.000,32.500,42.500,2451965.000,954134.000
10.000,10.000,20.000,2451307.000,1568980.000
30.000,32.500,62.500,2451330.000,1193441.000
10.000,10.000,20.000,2452335.000,757285.000
36.300,30.000,66.300,2452221.000,672682.000
15.000,10.000,25.000,2452392.000,649024.000
10.000,27.500,37.500,2451585.000,593403.000
27.800,21.100,48.900,2451588.000,116127.000
9.900,32.700,42.600,2451096.000,1383376.000
23.900,29.600,53.500,2450917.000,1737395.000
9.800,25.500,35.300,2450998.000,1535422.000
9.800,20.300,30.100,2452121.000,430784.000
9.700,30.600,40.300,2451997.000,1697500.000
22.300,26.900,49.200,2451823.000,1371818.000
9.700,9.700,19.400,2451637.000,132870.000
9.600,24.100,33.700,2452119.000,1152493.000
32.500,28.900,61.400,2452605.000,421332.000
9.600,23.100,32.700,2452600.000,1824907.000
27.000,33.000,60.000,2451308.000,1134556.000
9.500,6.300,15.800,2452680.000,1011745.000
9.500,31.000,40.500,2451477.000,950730.000
9.500,9.500,19.000,2451541.000,1614111.000
28.400,31.000,59.400,2452219.000,342027.000
36.500,32.400,68.900,2451566.000,1301394.000
9.400,11.300,20.700,2451126.000,1655180.000
9.400,37.700,47.100,2451245.000,1367497.000
35.300,37.600,72.900,2451237.000,761127.000
34.400,39.100,73.500,2451938.000,1272631.000
9.400,10.900,20.300,2451975.000,1687821.000
9.400,33.800,43.200,2452044.000,1243976.000
9.300,18.700,28.000,2451928.000,1547309.000
9.300,14.300,23.600,2451938.000,524629.000
22.700,30.700,53.400,2451997.000,0.000
9.200,11.200,20.400,2452011.000,1381257.000
9.200,24.400,33.600,0.000,1103507.000
9.100,27.300,36.400,2451024.000,979490.000
19.400,24.800,44.200,2451512.000,541241.000
9.100,50.000,59.100,2451465.000,170114.000
9.100,15.900,25.000,2451577.000,1707279.000
9.100,43.200,52.300,2451126.000,1174456.000
10.600,33.300,43.900,2451296.000,1562374.000
25.800,20.200,46.000,2452139.000,318290.000
16.400,26.900,43.300,0.000,0.000
8.900,28.600,37.500,2452335.000,765951.000
21.400,19.600,41.000,2452547.000,651586.000
8.900,23.800,32.700,2451850.000,651330.000
35.600,31.100,66.700,2451875.000,1325042.000
8.800,13.200,22.000,2452147.000,1268966.000
17.600,13.200,30.800,2452141.000,1482976.000
8.800,34.300,43.100,2452097.000,95201.000
17.600,44.100,61.700,2452024.000,255204.000
8.800,15.700,24.500,2451786.000,530323.000
21.100,31.600,52.700,2452235.000,1182881.000
8.800,31.600,40.400,2451109.000,1056722.000
19.300,15.800,35.100,2451185.000,1174328.000
8.700,43.500,52.200,2452602.000,975672.000
8.700,32.600,41.300,2452514.000,282283.000
8.700,13.000,21.700,2452688.000,922471.000
8.700,13.500,22.200,2452656.000,452857.000
17.200,27.600,44.800,2452554.000,785718.000
25.900,22.400,48.300,2451199.000,1557708.000
8.600,20.000,28.600,2451169.000,1050394.000
5.700,22.900,28.600,2452347.000,1180250.000
8.600,31.400,40.000,2451236.000,1334133.000
8.500,12.800,21.300,2451169.000,352211.000
8.500,36.200,44.700,2451607.000,776974.000
8.500,16.900,25.400,2451470.000,1730453.000
8.500,22.200,30.700,2451967.000,226748.000
39.400,32.400,71.800,2452380.000,602910.000
0.000,22.500,22.500,2452296.000,1099002.000
8.400,29.900,38.300,2452217.000,1110196.000
8.400,30.500,38.900,2451482.000,1116999.000
14.500,18.100,32.600,2451509.000,1655783.000
25.200,24.400,49.600,2451861.000,553103.000
8.400,20.000,28.400,0.000,0.000
38.900,30.600,69.500,2451666.000,563855.000
20.500,31.100,51.600,2452758.000,1028006.000
8.300,26.700,35.000,2451085.000,91477.000
6.000,14.300,20.300,0.000,1488733.000
8.300,8.300,16.600,2451713.000,1597516.000
14.300,28.600,42.900,2452155.000,1562305.000
8.300,17.400,25.700,2452314.000,1465005.000
8.200,22.400,30.600,2452270.000,1002610.000
15.300,27.100,42.400,2451382.000,1764248.000
17.800,17.800,35.600,2451785.000,1618124.000
8.200,21.900,30.100,2451493.000,717943.000
37.900,41.500,79.400,2451576.000,358789.000
27.900,29.500,57.400,2451498.000,830070.000
8.200,21.200,29.400,2451489.000,297051.000
8.100,26.100,34.200,2451047.000,1217460.000
13.500,21.600,35.100,2451037.000,1172458.000
32.400,24.300,56.700,2451905.000,1193228.000
19.200,28.300,47.500,2451956.000,0.000
2.000,18.000,20.000,2452047.000,1497553.000
30.000,36.000,66.000,2452164.000,1451736.000
8.000,25.600,33.600,2452313.000,1688143.000
28.000,28.000,56.000,2452387.000,1720104.000
16.800,24.000,40.800,2451202.000,492743.000
12.000,22.700,34.700,2451213.000,867277.000
12.700,22.200,34.900,2451949.000,1295489.000
7.900,42.900,50.800,2450926.000,78791.000
29.300,34.100,63.400,2451542.000,1448191.000
7.900,26.300,34.200,2452464.000,799140.000
28.900,50.000,78.900,2452401.000,407267.000
7.800,13.700,21.500,2452715.000,421442.000
23.500,25.500,49.000,2452738.000,598210.000
13.900,18.300,32.200,2452752.000,1884770.000
26.600,17.200,43.800,2452648.000,1630755.000
7.800,19.800,27.600,2452597.000,695114.000
23.300,27.200,50.500,2451362.000,66857.000
26.100,30.300,56.400,2452017.000,806590.000
26.500,31.500,58.000,2451565.000,143235.000
7.700,10.300,18.000,2451875.000,1124605.000
7.600,20.700,28.300,2452123.000,1667062.000
7.600,22.800,30.400,2452461.000,1173610.000
7.600,21.500,29.100,0.000,0.000
21.800,26.100,47.900,2452534.000,227880.000
17.000,22.600,39.600,2451594.000,1274425.000
23.300,27.100,50.400,2451674.000,153136.000
7.500,12.800,20.300,2451637.000,1871824.000
7.500,18.400,25.900,2451635.000,1549817.000
23.900,26.100,50.000,2452202.000,1701721.000
7.400,25.600,33.000,2452251.000,1158349.000
27.000,31.100,58.100,2452222.000,1860218.000
55.600,29.600,85.200,2451646.000,1916282.000
18.500,23.500,42.000,2451575.000,695836.000
7.400,14.800,22.200,2451713.000,113583.000
21.300,29.500,50.800,2451690.000,1164926.000
19.300,28.400,47.700,2451906.000,758170.000
27.300,42.700,70.000,2451621.000,1794403.000
7.300,26.800,34.100,2451153.000,634787.000
7.300,15.900,23.200,2451912.000,126355.000
19.500,34.100,53.600,2451923.000,412582.000
24.400,28.000,52.400,2452697.000,575314.000
34.100,39.000,73.100,2451889.000,633944.000
14.600,31.700,46.300,2452483.000,1593336.000
7.300,24.400,31.700,2451792.000,325330.000
26.000,35.200,61.200,2451843.000,324890.000
7.300,16.400,23.700,2451815.000,1427218.000
7.200,26.100,33.300,2451491.000,515277.000
9.400,19.600,29.000,2451101.000,625028.000
26.500,20.500,47.000,0.000,0.000
7.200,13.400,20.600,2451663.000,1758028.000
28.800,47.700,76.500,2451620.000,466475.000
30.500,26.900,57.400,2452706.000,1316937.000
19.800,23.500,43.300,2452703.000,513325.000
7.100,35.700,42.800,2451160.000,974612.000
7.100,22.600,29.700,2451974.000,1106780.000
35.700,26.200,61.900,2451984.000,162342.000
7.100,0.000,7.100,2451987.000,1181689.000
7.100,11.900,19.000,2451601.000,729169.000
7.100,25.000,32.100,2452250.000,570934.000
17.900,21.400,39.300,2452260.000,438050.000
23.200,29.700,52.900,2452269.000,1284043.000
15.000,31.900,46.900,2452280.000,1198169.000
7.100,18.600,25.700,2452407.000,1717335.000
25.300,21.200,46.500,2451346.000,648929.000
13.500,37.100,50.600,2451324.000,601861.000
7.000,15.800,22.800,2452167.000,1168618.000
19.300,45.600,64.900,2452295.000,495643.000
19.000,28.700,47.700,2452316.000,1023632.000
32.800,29.000,61.800,2452372.000,89332.000
4.700,51.200,55.900,0.000,538911.000
7.000,20.300,27.300,2452375.000,535080.000
11.600,32.600,44.200,0.000,80474.000
26.600,36.700,63.300,2452480.000,1844849.000
6.900,17.900,24.800,2452532.000,1095154.000
6.900,31.000,37.900,2452276.000,1579403.000
6.900,16.100,23.000,2452278.000,999508.000
24.100,24.100,48.200,2452155.000,754351.000
6.900,20.600,27.500,2452223.000,983339.000
6.900,13.700,20.600,2452221.000,1452855.000
6.800,25.300,32.100,2451242.000,1655970.000
6.800,30.100,36.900,2451158.000,1750138.000
6.800,11.000,17.800,2451536.000,1048812.000
6.800,20.500,27.300,2451746.000,66770.000
5.100,30.500,35.600,2452568.000,1218987.000
20.300,32.200,52.500,2452021.000,892649.000
6.800,20.300,27.100,2452335.000,345183.000
24.000,40.400,64.400,2452315.000,240311.000
6.700,17.800,24.500,2452341.000,1120675.000
6.700,46.700,53.400,2452338.000,936889.000
23.300,33.300,56.600,2452250.000,666160.000
17.800,35.600,53.400,2452624.000,1070155.000
6.700,14.200,20.900,2452488.000,1798088.000
14.400,45.600,60.000,2452550.000,1468226.000
14.700,21.300,36.000,2452510.000,1495516.000
33.300,23.300,56.600,2451863.000,880070.000
6.700,33.300,40.000,2452573.000,1653855.000
13.900,22.200,36.100,2451806.000,1555970.000
24.300,32.900,57.200,2451378.000,729678.000
15.800,24.100,39.900,2452390.000,1581475.000
27.900,40.200,68.100,2452302.000,688594.000
9.800,18.700,28.500,2451288.000,1341375.000
6.500,18.200,24.700,2451276.000,359925.000
6.500,35.100,41.600,2452367.000,1829387.000
6.500,27.100,33.600,2452306.000,0.000
6.500,20.400,26.900,2452234.000,1717026.000
25.800,28.200,54.000,2451909.000,472213.000
6.500,21.000,27.500,2451954.000,1887028.000
23.600,42.100,65.700,2451936.000,1227987.000
31.200,38.500,69.700,2451486.000,1102964.000
18.300,25.700,44.000,2451477.000,1089463.000
6.400,17.900,24.300,2451907.000,1712505.000
32.000,28.800,60.800,2451080.000,92452.000
6.400,17.000,23.400,2451510.000,845440.000
17.600,28.700,46.300,2451520.000,34183.000
19.500,36.500,56.000,2451307.000,439712.000
11.800,29.100,40.900,2451468.000,241226.000
15.600,34.700,50.300,2451570.000,18262.000
6.300,8.700,15.000,2451072.000,500807.000
16.500,19.000,35.500,2452339.000,1292484.000
19.000,34.200,53.200,2452168.000,380317.000
28.800,28.800,57.600,2451898.000,491150.000
6.300,16.500,22.800,2451786.000,688534.000
6.300,37.500,43.800,2451776.000,994318.000
6.300,15.600,21.900,2452404.000,689538.000
6.300,9.400,15.700,2451665.000,406436.000
5.500,22.700,28.200,2451401.000,830162.000
6.300,6.300,12.600,2451022.000,256329.000
20.200,43.400,63.600,2451934.000,808073.000
15.200,29.500,44.700,2451868.000,1723475.000
21.600,30.900,52.500,2451865.000,672395.000
