0.890,0.551,0.090,0.044
0.013,0.769,0.286,0.003
0.917,0.092,0.400,0.034
0.867,0.342,0.209,0.062
0.080,0.105,0.066,0.001
0.784,0.673,0.375,0.198
0.081,0.125,0.274,0.003
0.301,0.525,0.563,0.089
0.925,0.012,0.185,0.002
0.556,0.615,0.403,0.138
0.736,0.963,0.503,0.357
0.146,0.678,0.390,0.039
0.003,0.321,0.368,0.000
0.574,0.227,0.281,0.036
0.594,0.135,0.352,0.028
0.200,0.003,0.200,0.000
0.180,0.358,0.372,0.024
0.475,0.755,0.212,0.076
0.377,0.038,0.543,0.008
0.735,0.701,0.228,0.117
0.947,0.936,0.471,0.418
0.727,0.035,0.084,0.002
0.497,0.698,0.245,0.085
0.197,0.952,0.047,0.009
0.731,0.131,0.120,0.011
0.441,0.075,0.471,0.016
0.292,0.101,0.134,0.004
0.160,0.959,0.366,0.056
0.358,0.654,0.078,0.018
0.637,0.743,0.274,0.130
0.267,0.096,0.113,0.003
0.334,0.931,0.802,0.249
0.663,0.772,0.496,0.254
0.835,0.211,0.225,0.040
0.417,0.337,0.455,0.064
0.347,0.448,0.312,0.049
0.359,0.689,0.027,0.007
0.961,0.729,0.214,0.150
0.452,0.041,0.140,0.003
0.250,0.503,0.086,0.011
0.696,0.176,0.606,0.074
0.574,0.980,0.848,0.477
0.348,0.461,0.251,0.040
0.895,0.149,0.632,0.084
0.059,0.925,0.330,0.018
0.949,0.743,0.450,0.317
0.879,0.330,0.472,0.137
0.032,0.391,0.068,0.001
0.633,0.908,0.100,0.057
0.174,0.236,0.479,0.020
0.858,0.925,0.354,0.281
0.346,0.675,0.354,0.083
0.763,0.256,0.117,0.023
0.077,0.290,0.630,0.014
0.597,0.685,0.328,0.134
0.313,0.254,0.123,0.010
0.753,0.812,0.753,0.461
0.708,0.670,0.410,0.194
0.234,0.934,0.616,0.135
0.615,0.809,0.108,0.054
0.160,0.702,0.415,0.047
0.197,0.452,0.061,0.005
0.420,0.161,0.345,0.023
0.047,0.946,0.204,0.009
0.583,0.157,0.756,0.069
0.306,0.130,0.482,0.019
0.937,0.237,0.559,0.124
0.573,0.713,0.230,0.094
0.454,0.324,0.125,0.018
0.921,0.916,0.144,0.121
0.728,0.570,0.620,0.258
0.704,0.079,0.635,0.035
0.446,0.170,0.384,0.029
0.503,0.558,0.234,0.066
0.401,0.022,0.400,0.003
0.992,0.089,0.408,0.036
0.402,0.538,0.594,0.128
0.297,0.940,0.615,0.172
0.794,0.380,0.489,0.147
0.855,0.342,0.280,0.082
0.668,0.608,0.630,0.255
0.886,0.227,0.003,0.001
0.318,0.869,0.150,0.042
0.799,0.983,0.046,0.036
0.961,0.476,0.562,0.257
0.660,0.448,0.890,0.264
0.238,0.272,0.654,0.042
0.361,0.481,0.575,0.100
0.799,0.491,0.161,0.063
0.915,0.561,0.059,0.030
0.460,0.442,0.400,0.081
0.893,0.373,0.406,0.135
0.463,0.006,0.692,0.002
0.279,0.328,0.546,0.050
0.413,0.013,0.379,0.002
0.945,0.649,0.188,0.115
0.845,0.409,0.200,0.069
0.146,0.422,0.371,0.023
0.170,0.160,0.350,0.010
0.733,0.406,0.602,0.179
0.306,0.119,0.395,0.014
0.028,0.558,0.193,0.003
0.714,0.788,0.379,0.213
0.406,0.864,0.386,0.135
0.479,0.343,0.620,0.102
0.701,0.517,0.095,0.034
0.960,0.203,0.045,0.009
0.865,0.294,0.049,0.013
0.781,0.875,0.104,0.071
0.360,0.207,0.346,0.026
0.999,0.978,0.486,0.475
0.395,0.143,0.454,0.026
0.162,0.498,0.156,0.013
0.136,0.964,0.147,0.019
0.245,0.155,0.378,0.014
0.274,0.491,0.754,0.102
0.033,0.916,0.740,0.022
0.619,0.139,0.724,0.062
0.759,0.428,0.398,0.129
0.259,0.678,0.125,0.022
0.621,0.181,0.245,0.028
0.704,0.074,0.443,0.023
0.333,0.908,0.367,0.111
0.117,0.600,0.658,0.046
0.834,0.682,0.782,0.445
0.496,0.427,0.331,0.070
0.234,0.184,0.339,0.015
0.836,0.227,0.565,0.107
0.025,0.248,0.248,0.002
0.624,0.985,0.661,0.406
0.068,0.620,0.384,0.016
0.209,0.179,0.075,0.003
0.636,0.213,0.068,0.009
0.599,0.739,0.266,0.118
0.466,0.077,0.448,0.016
0.372,0.187,0.198,0.014
0.035,0.460,0.472,0.008
0.618,0.118,0.235,0.017
0.621,0.927,0.426,0.245
0.312,0.986,0.437,0.134
0.044,0.381,0.360,0.006
0.554,0.090,0.438,0.022
0.338,0.266,0.464,0.042
0.868,0.124,0.540,0.058
0.681,0.873,0.468,0.279
0.109,0.932,0.768,0.078
0.774,0.735,0.562,0.320
0.438,0.258,0.655,0.074
0.031,0.121,0.143,0.001
0.734,0.428,0.723,0.227
0.777,0.301,0.361,0.084
0.258,0.655,0.441,0.074
0.959,0.944,0.164,0.148
0.607,0.140,0.282,0.024
0.972,0.693,0.211,0.142
0.216,0.315,0.396,0.027
0.428,0.804,0.673,0.231
0.821,0.418,0.379,0.130
0.640,0.547,0.469,0.164
0.856,0.628,0.375,0.202
0.604,0.826,0.177,0.088
0.560,0.953,0.480,0.256
0.306,0.127,0.545,0.021
0.046,0.922,0.365,0.015
0.647,0.700,0.398,0.181
0.536,0.221,0.108,0.013
0.045,0.395,0.391,0.007
0.396,0.916,0.378,0.137
0.749,0.973,0.129,0.094
0.210,0.945,0.615,0.122
0.413,0.020,0.445,0.004
0.585,0.703,0.001,0.000
0.848,0.464,0.646,0.254
0.990,0.554,0.764,0.419
0.837,0.498,0.589,0.245
0.767,0.836,0.219,0.140
0.654,0.825,0.585,0.316
0.190,0.796,0.083,0.013
0.866,0.826,0.626,0.448
0.141,0.322,0.293,0.013
0.319,0.131,0.008,0.000
0.549,0.228,0.025,0.003
0.818,0.872,0.145,0.103
0.768,0.612,0.572,0.269
0.934,0.428,0.434,0.174
0.811,0.982,0.056,0.044
0.301,0.764,0.464,0.107
0.981,0.130,0.375,0.048
0.826,0.769,0.063,0.040
0.414,0.524,0.192,0.042
0.417,0.583,0.105,0.025
0.002,0.043,0.627,0.000
0.128,0.564,0.281,0.020
0.110,0.452,0.009,0.000
0.168,0.357,0.035,0.002
0.937,0.251,0.478,0.113
0.301,0.528,0.398,0.063
0.426,0.774,0.311,0.102
0.167,0.598,0.391,0.039
0.330,0.097,0.347,0.011
0.455,0.352,0.443,0.071
0.435,0.952,0.479,0.198
0.183,0.414,0.542,0.041
0.402,0.800,0.403,0.130
0.176,0.280,0.147,0.007
0.887,0.742,0.253,0.167
0.241,0.823,0.277,0.055
0.583,0.657,0.501,0.192
0.786,0.719,0.357,0.202
0.709,0.172,0.128,0.016
0.973,0.963,0.089,0.083
0.086,0.478,0.037,0.002
0.279,0.337,0.327,0.031
0.188,0.007,0.460,0.001
0.636,0.965,0.412,0.253
0.352,0.041,0.206,0.003
0.505,0.093,0.818,0.038
0.112,0.489,0.131,0.007
0.313,0.267,0.421,0.035
0.203,0.053,0.451,0.005
0.223,0.966,0.519,0.112
0.968,0.350,0.646,0.219
0.104,0.075,0.416,0.003
0.661,0.974,0.279,0.179
0.102,0.046,0.515,0.002
0.130,0.600,0.141,0.011
0.440,0.796,0.580,0.203
0.697,0.935,0.289,0.189
0.395,0.396,0.705,0.110
0.719,0.371,0.213,0.057
0.487,0.492,0.018,0.004
0.321,0.427,0.279,0.038
0.552,0.040,0.266,0.006
0.466,0.083,0.421,0.016
0.653,0.556,0.327,0.119
0.377,0.784,0.437,0.129
0.301,0.031,0.028,0.000
0.398,0.469,0.443,0.083
0.382,0.403,0.542,0.084
0.474,0.978,0.403,0.187
0.452,0.297,0.104,0.014
0.270,0.898,0.609,0.147
0.929,0.831,0.192,0.148
0.738,0.757,0.243,0.136
0.204,0.335,0.200,0.014
0.277,0.784,0.406,0.088
0.878,0.315,0.023,0.006
0.701,0.527,0.579,0.214
0.618,0.108,0.266,0.018
0.084,0.685,0.180,0.010
0.508,0.156,0.586,0.047
0.834,0.176,0.637,0.093
0.613,0.019,0.711,0.008
0.296,0.176,0.097,0.005
0.732,0.141,0.354,0.037
0.588,0.268,0.089,0.014
0.413,0.262,0.163,0.018
0.048,0.458,0.165,0.004
0.201,0.023,0.071,0.000
0.806,0.873,0.599,0.422
0.191,0.065,0.213,0.003
0.562,0.234,0.347,0.046
0.520,0.898,0.335,0.156
0.095,0.412,0.436,0.017
0.589,0.275,0.535,0.087
0.089,0.285,0.283,0.007
0.486,0.482,0.141,0.033
0.739,0.285,0.410,0.086
0.107,0.397,0.398,0.017
0.293,0.622,0.574,0.105
0.008,0.416,0.296,0.001
0.905,0.852,0.550,0.424
0.550,0.754,0.060,0.025
0.888,0.272,0.679,0.164
0.807,0.399,0.651,0.210
0.511,0.475,0.512,0.124
0.703,0.319,0.326,0.073
0.612,0.986,0.307,0.185
0.722,0.692,0.402,0.201
0.698,0.213,0.233,0.034
0.328,0.316,0.539,0.056
0.380,0.098,0.236,0.009
0.453,0.053,0.168,0.004
0.348,0.466,0.606,0.098
0.695,0.404,0.011,0.003
0.942,0.087,0.033,0.003
0.936,0.484,0.017,0.008
0.413,0.255,0.245,0.026
0.090,0.803,0.194,0.014
0.761,0.467,0.038,0.013
0.634,0.435,0.296,0.082
0.600,0.995,0.413,0.246
0.598,0.960,0.558,0.320
0.181,0.375,0.542,0.037
0.385,0.958,0.226,0.083
0.766,0.578,0.339,0.150
0.870,0.657,0.419,0.240
0.278,0.063,0.667,0.012
0.946,0.168,0.076,0.012
0.273,0.721,0.719,0.142
0.946,0.675,0.304,0.194
0.035,0.948,0.597,0.020
0.161,0.965,0.189,0.029
0.769,0.143,0.692,0.076
0.948,0.470,0.059,0.026
0.701,0.276,0.280,0.054
0.606,0.626,0.187,0.071
0.669,0.641,0.423,0.181
0.646,0.179,0.601,0.069
0.511,0.212,0.308,0.033
0.850,0.009,0.058,0.000
0.344,0.391,0.901,0.121
0.663,0.268,0.141,0.025
0.086,0.718,0.247,0.015
0.908,0.169,0.459,0.071
0.985,0.454,0.579,0.259
0.361,0.468,0.425,0.072
0.794,0.390,0.085,0.026
0.660,0.452,0.223,0.067
0.020,0.398,0.248,0.002
0.999,0.238,0.585,0.139
0.531,0.627,0.314,0.105
0.235,0.955,0.380,0.085
0.784,0.675,0.606,0.320
0.059,0.183,0.313,0.003
0.431,0.372,0.348,0.056
0.469,0.634,0.115,0.034
0.878,0.807,0.355,0.252
0.181,0.377,0.142,0.010
0.041,0.323,0.459,0.006
0.001,0.266,0.249,0.000
0.479,0.574,0.565,0.155
0.015,0.800,0.220,0.003
0.223,0.456,0.035,0.004
0.417,0.350,0.717,0.105
0.480,0.360,0.313,0.054
0.195,0.658,0.276,0.036
0.654,0.323,0.195,0.041
0.175,0.008,0.208,0.000
0.832,0.145,0.236,0.028
0.667,0.590,0.060,0.023
0.584,0.926,0.335,0.181
0.843,0.621,0.682,0.357
0.153,0.061,0.231,0.002
0.150,0.757,0.029,0.003
0.052,0.791,0.171,0.007
0.695,0.158,0.272,0.030
0.675,0.500,0.744,0.251
0.360,0.700,0.450,0.113
0.399,0.241,0.652,0.063
0.517,0.092,0.181,0.009
0.082,0.892,0.511,0.037
0.436,0.970,0.393,0.166
0.513,0.015,0.276,0.002
0.752,0.285,0.287,0.061
0.147,0.445,0.500,0.033
0.267,0.351,0.091,0.009
0.822,0.190,0.350,0.054
0.119,0.630,0.243,0.018
0.468,0.118,0.457,0.025
0.275,0.010,0.164,0.000
0.475,0.759,0.263,0.095
0.988,0.506,0.491,0.246
0.299,0.230,0.403,0.028
0.195,0.158,0.119,0.004
0.589,0.032,0.080,0.001
0.064,0.029,0.272,0.000
0.332,0.402,0.176,0.024
0.090,0.303,0.009,0.000
0.932,0.394,0.120,0.044
0.800,0.506,0.012,0.005
0.056,0.620,0.403,0.014
0.208,0.168,0.165,0.006
0.581,0.878,0.619,0.316
0.900,0.501,0.171,0.077
0.270,0.397,0.404,0.043
0.290,0.548,0.554,0.088
0.552,0.784,0.274,0.119
0.257,0.384,0.493,0.049
0.971,0.174,0.600,0.101
0.819,0.878,0.167,0.120
0.389,0.287,0.672,0.075
0.249,0.972,0.544,0.131
0.970,0.911,0.002,0.002
0.130,0.110,0.110,0.002
0.739,0.034,0.504,0.013
0.971,0.423,0.429,0.176
0.725,0.491,0.775,0.276
0.744,0.130,0.098,0.010
0.472,0.187,0.278,0.024
0.079,0.829,0.738,0.048
0.677,0.795,0.019,0.010
0.038,0.267,0.624,0.006
0.304,0.843,0.776,0.199
0.596,0.925,0.525,0.290
0.490,0.803,0.341,0.134
0.826,0.014,0.310,0.003
0.958,0.665,0.656,0.418
0.116,0.068,0.119,0.001
0.149,0.726,0.418,0.045
0.331,0.879,0.051,0.015
0.988,0.004,0.181,0.001
0.055,0.098,0.617,0.003
0.356,0.367,0.113,0.015
0.421,0.924,0.332,0.129
0.514,0.038,0.552,0.011
0.326,0.521,0.139,0.024
0.678,0.322,0.292,0.064
0.627,0.038,0.180,0.004
0.150,0.012,0.399,0.001
0.817,0.340,0.548,0.152
0.397,0.938,0.336,0.125
0.909,0.690,0.580,0.364
0.029,0.588,0.461,0.008
0.077,0.536,0.550,0.023
0.602,0.790,0.516,0.245
0.378,0.812,0.628,0.193
0.226,0.267,0.120,0.007
0.190,0.796,0.693,0.105
0.612,0.989,0.515,0.312
0.031,0.379,0.025,0.000
0.390,0.560,0.073,0.016
0.961,0.722,0.203,0.141
0.375,0.262,0.148,0.015
0.212,0.238,0.158,0.008
0.206,0.872,0.148,0.027
0.188,0.503,0.518,0.049
0.216,0.081,0.366,0.006
0.506,0.120,0.096,0.006
0.935,0.694,0.109,0.071
0.817,0.105,0.556,0.048
0.809,0.683,0.226,0.125
0.494,0.642,0.231,0.073
0.797,0.941,0.508,0.381
0.305,0.104,0.321,0.010
0.128,0.058,0.342,0.003
0.043,0.863,0.665,0.025
0.933,0.918,0.451,0.387
0.991,0.068,0.027,0.002
0.069,0.382,0.481,0.013
0.236,0.470,0.168,0.019
0.219,0.130,0.634,0.018
0.026,0.020,0.335,0.000
0.842,0.599,0.625,0.315
0.101,0.270,0.252,0.007
0.746,0.677,0.576,0.291
0.206,0.116,0.066,0.002
0.050,0.261,0.320,0.004
0.778,0.308,0.703,0.168
0.087,0.983,0.440,0.037
0.068,0.357,0.208,0.005
0.793,0.620,0.241,0.118
0.197,0.443,0.404,0.035
0.222,0.947,0.623,0.131
0.458,0.663,0.351,0.107
0.721,0.678,0.488,0.238
0.055,0.844,0.207,0.010
0.235,0.957,0.277,0.062
0.069,0.127,0.269,0.002
0.827,0.540,0.263,0.118
0.721,0.931,0.571,0.384
0.324,0.726,0.562,0.132
0.877,0.538,0.360,0.170
0.005,0.359,0.281,0.001
0.698,0.710,0.194,0.096
0.125,0.011,0.313,0.000
0.870,0.392,0.088,0.030
0.444,0.626,0.563,0.156
0.992,0.850,0.380,0.320
0.686,0.219,0.107,0.016
0.925,0.750,1.000,0.694
0.009,0.683,0.193,0.001
0.761,0.219,0.391,0.065
0.909,0.688,0.085,0.053
0.616,0.065,0.124,0.005
0.799,0.236,0.102,0.019
0.296,0.170,0.081,0.004
0.561,0.726,0.270,0.110
0.482,0.390,0.017,0.003
0.600,0.003,0.144,0.000
0.785,0.194,0.681,0.103
0.624,0.226,0.264,0.037
0.217,0.838,0.452,0.082
0.576,0.272,0.366,0.057
0.749,0.489,0.907,0.333
0.924,0.483,0.888,0.396
0.433,0.421,0.088,0.016
0.587,0.239,0.533,0.075
0.348,0.719,0.327,0.082
0.842,0.602,0.455,0.231
0.044,0.628,0.751,0.021
0.079,0.089,0.184,0.001
0.039,0.778,0.139,0.004
0.708,0.657,0.253,0.118
0.411,0.982,0.227,0.092
0.601,0.779,0.240,0.113
0.395,0.898,0.124,0.044
0.779,0.838,0.047,0.030
0.908,0.909,0.639,0.527
0.492,0.102,0.447,0.022
0.315,0.558,0.404,0.071
0.944,0.876,0.189,0.157
0.835,0.445,0.877,0.326
0.038,0.516,0.527,0.010
0.709,0.686,0.794,0.386
0.160,0.703,0.253,0.028
0.455,0.345,0.066,0.010
0.335,0.208,0.344,0.024
0.933,0.915,0.528,0.451
0.797,0.694,0.458,0.253
0.449,0.223,0.359,0.036
0.083,0.914,0.172,0.013
0.976,0.027,0.624,0.016
0.955,0.096,0.830,0.076
0.931,0.610,0.176,0.100
0.046,0.682,0.495,0.016
0.246,0.928,0.135,0.031
0.188,0.761,0.443,0.063
0.174,0.229,0.626,0.025
0.598,0.709,0.730,0.310
0.112,0.990,0.620,0.069
0.869,0.373,0.820,0.266
0.590,0.549,0.915,0.296
0.321,0.676,0.479,0.104
0.749,0.474,0.162,0.058
0.974,0.241,0.161,0.038
0.515,0.303,0.445,0.070
0.219,0.131,0.519,0.015
0.961,0.468,0.187,0.084
0.099,0.234,0.300,0.007
0.525,0.503,0.001,0.000
0.885,0.195,0.419,0.072
0.305,0.107,0.492,0.016
0.599,0.975,0.112,0.065
0.456,0.124,0.195,0.011
0.742,0.099,0.513,0.038
0.534,0.174,0.311,0.029
0.331,0.115,0.001,0.000
0.692,0.848,0.316,0.185
0.667,0.338,0.322,0.073
0.802,0.542,0.387,0.168
0.384,0.679,0.111,0.029
0.623,0.219,0.023,0.003
0.356,0.369,0.385,0.050
0.741,0.323,0.258,0.062
0.836,0.477,0.166,0.066
0.141,0.824,0.538,0.063
0.188,0.522,0.617,0.061
0.085,0.193,0.261,0.004
0.487,0.502,0.573,0.140
0.970,0.896,0.917,0.797
0.439,0.773,0.460,0.156
0.460,0.695,0.384,0.123
0.221,0.429,0.402,0.038
0.189,0.784,0.753,0.112
0.657,0.386,0.568,0.144
0.543,0.369,0.434,0.087
0.488,0.007,0.630,0.002
0.497,0.189,0.355,0.033
0.818,0.109,0.382,0.034
0.918,0.612,0.106,0.059
0.256,0.615,0.172,0.027
0.611,0.982,0.131,0.079
0.380,0.604,0.454,0.104
0.584,0.937,0.834,0.457
0.470,0.899,0.221,0.094
0.263,0.765,0.723,0.146
0.809,0.929,0.712,0.535
0.887,0.501,0.321,0.143
0.053,0.054,0.529,0.002
0.853,0.822,0.075,0.053
0.179,0.826,0.601,0.089
0.661,0.729,0.294,0.142
0.616,0.320,0.086,0.017
0.765,0.296,0.816,0.185
0.900,0.010,0.509,0.005
0.632,0.891,0.060,0.034
0.979,0.581,0.473,0.269
0.745,0.146,0.928,0.101
0.498,0.706,0.559,0.196
0.633,0.659,0.101,0.042
0.487,0.247,0.599,0.072
0.427,0.792,0.195,0.066
0.648,0.715,0.778,0.360
0.244,0.134,0.705,0.023
0.991,0.327,0.029,0.010
0.296,0.166,0.078,0.004
0.095,0.646,0.064,0.004
0.080,0.852,0.009,0.001
0.778,0.306,0.267,0.063
0.753,0.564,0.622,0.264
0.292,0.338,0.094,0.009
0.970,0.904,0.407,0.357
0.728,0.316,0.023,0.005
0.149,0.491,0.673,0.049
0.531,0.626,0.237,0.079
0.305,0.357,0.150,0.016
0.121,0.424,0.139,0.007
0.152,0.539,0.516,0.042
0.185,0.452,0.167,0.014
0.370,0.400,0.352,0.052
0.610,0.945,0.292,0.168
0.660,0.202,0.216,0.029
0.217,0.099,0.004,0.000
0.989,0.539,0.367,0.196
0.745,0.896,0.225,0.150
0.515,0.046,0.878,0.021
0.779,0.085,0.247,0.016
0.399,0.738,0.494,0.146
0.127,0.550,0.338,0.024
0.828,0.567,0.751,0.352
0.639,0.024,0.435,0.007
0.349,0.492,0.851,0.146
0.467,0.849,0.091,0.036
0.259,0.940,0.044,0.011
0.957,0.393,0.534,0.201
0.423,0.455,0.336,0.065
0.386,0.218,0.550,0.046
0.827,0.298,0.560,0.138
0.820,0.660,0.214,0.116
0.957,0.150,0.550,0.079
0.595,0.651,0.868,0.336
0.273,0.452,0.307,0.038
0.322,0.200,0.586,0.038
0.094,0.391,0.347,0.013
0.516,0.081,0.568,0.024
0.293,0.370,0.312,0.034
0.348,0.469,0.361,0.059
0.455,0.850,0.029,0.011
0.689,0.037,0.436,0.011
0.191,0.571,0.490,0.053
0.937,0.247,0.422,0.098
0.798,0.204,0.579,0.094
0.828,0.311,0.308,0.079
0.890,0.305,0.460,0.125
0.464,0.276,0.829,0.106
0.170,0.152,0.202,0.005
0.011,0.714,0.376,0.003
0.947,0.700,0.126,0.083
0.371,0.924,0.212,0.073
0.215,0.805,0.201,0.035
0.575,0.759,0.353,0.154
0.505,0.611,0.055,0.017
0.992,0.097,0.355,0.034
0.169,0.392,0.063,0.004
0.200,0.262,0.114,0.006
0.115,0.796,0.027,0.002
0.894,0.380,0.404,0.137
0.361,0.979,0.136,0.048
0.863,0.257,0.311,0.069
0.833,0.906,0.226,0.171
0.652,0.034,0.567,0.013
0.276,0.525,0.250,0.036
0.126,0.020,0.309,0.001
0.567,0.090,0.112,0.006
0.990,0.553,0.900,0.493
0.582,0.152,0.403,0.036
0.297,0.951,0.134,0.038
0.611,0.726,0.040,0.018
0.352,0.792,0.044,0.012
0.346,0.166,0.364,0.021
0.565,0.302,0.142,0.024
0.614,0.541,0.516,0.172
0.753,0.061,0.007,0.000
0.623,0.205,0.380,0.048
0.231,0.616,0.087,0.012
0.445,0.660,0.418,0.123
0.627,0.299,0.135,0.025
0.489,0.531,0.322,0.084
0.580,0.099,0.920,0.053
0.346,0.931,0.491,0.158
0.577,0.293,0.183,0.031
0.904,0.334,0.733,0.221
0.272,0.188,0.081,0.004
0.703,0.814,0.327,0.187
0.276,0.031,0.137,0.001
0.012,0.000,0.388,0.000
0.312,0.985,0.434,0.133
0.304,0.824,0.732,0.183
0.027,0.549,0.276,0.004
0.030,0.098,0.212,0.001
0.157,0.885,0.436,0.060
0.308,0.164,0.256,0.013
0.096,0.423,0.294,0.012
0.115,0.797,0.120,0.011
0.833,0.408,0.676,0.229
0.240,0.296,0.623,0.044
0.010,0.210,0.390,0.001
0.126,0.532,0.088,0.006
0.339,0.027,0.769,0.007
0.607,0.648,0.063,0.025
0.701,0.771,0.167,0.090
0.926,0.271,0.185,0.047
0.946,0.912,0.438,0.377
0.407,0.904,0.384,0.141
0.778,0.312,0.102,0.025
0.449,0.987,0.354,0.157
0.540,0.303,0.390,0.064
0.930,0.106,0.012,0.001
0.809,0.427,0.008,0.003
0.624,0.484,0.282,0.085
0.278,0.806,0.508,0.114
0.784,0.936,0.882,0.648
0.524,0.229,0.403,0.048
0.169,0.125,0.778,0.016
0.769,0.633,0.118,0.058
0.774,0.243,0.861,0.162
0.539,0.525,0.294,0.083
0.280,0.111,0.001,0.000
0.521,0.926,0.548,0.265
0.948,0.710,0.548,0.368
0.056,0.130,0.157,0.001
0.877,0.534,0.294,0.138
0.582,0.648,0.457,0.173
0.840,0.564,0.466,0.221
0.499,0.741,0.266,0.098
0.500,0.748,0.922,0.345
0.052,0.297,0.274,0.004
0.088,0.754,0.062,0.004
0.685,0.949,0.344,0.223
0.404,0.341,0.009,0.001
0.506,0.618,0.320,0.100
0.012,0.499,0.507,0.003
0.086,0.963,0.285,0.023
0.988,0.767,0.146,0.111
0.164,0.540,0.401,0.036
0.276,0.524,0.096,0.014
0.149,0.981,0.551,0.080
0.950,0.754,0.820,0.587
0.067,0.844,0.569,0.032
0.295,0.899,0.295,0.078
0.935,0.708,0.161,0.106
0.910,0.455,0.154,0.064
0.982,0.890,0.698,0.610
0.963,0.506,0.214,0.104
0.735,0.697,0.835,0.427
0.142,0.346,0.530,0.026
0.972,0.685,0.577,0.384
0.905,0.097,0.570,0.050
0.543,0.605,0.466,0.153
0.986,0.232,0.099,0.023
0.949,0.224,0.786,0.167
0.253,0.571,0.184,0.027
0.613,0.013,0.243,0.002
0.062,0.241,0.404,0.006
0.604,0.082,0.152,0.007
0.844,0.876,0.151,0.112
0.873,0.960,0.071,0.059
0.766,0.324,0.268,0.066
0.255,0.860,0.011,0.002
0.051,0.273,0.524,0.007
0.441,0.320,0.323,0.046
0.714,0.288,0.781,0.161
0.539,0.287,0.300,0.046
0.476,0.023,0.143,0.002
0.749,0.476,0.043,0.015
0.148,0.466,0.315,0.022
0.779,0.331,0.434,0.112
0.413,0.270,0.616,0.069
0.848,0.715,0.121,0.074
0.702,0.799,0.324,0.181
0.113,0.269,0.399,0.012
0.299,0.225,0.491,0.033
0.068,0.857,0.193,0.011
0.269,0.642,0.756,0.131
0.081,0.123,0.459,0.005
0.630,0.345,0.823,0.179
0.032,0.897,0.098,0.003
0.326,0.274,0.337,0.030
0.408,0.665,0.243,0.066
0.237,0.991,0.612,0.144
0.681,0.620,0.375,0.158
0.091,0.327,0.118,0.004
0.017,0.340,0.131,0.001
0.830,0.845,0.558,0.391
0.440,0.061,0.044,0.001
0.012,0.244,0.083,0.000
0.417,0.583,0.054,0.013
0.205,0.847,0.306,0.053
0.481,0.370,0.093,0.017
0.967,0.335,0.061,0.020
0.392,0.837,0.504,0.165
0.877,0.535,0.562,0.264
0.633,0.410,0.193,0.050
0.833,0.425,0.836,0.296
0.954,0.337,0.882,0.284
0.261,0.716,0.335,0.063
0.544,0.890,0.569,0.276
0.687,0.991,0.061,0.041
0.238,0.012,0.494,0.001
0.903,0.057,0.473,0.024
0.013,0.010,0.314,0.000
0.407,0.393,0.333,0.053
0.047,0.699,0.400,0.013
0.314,0.042,0.627,0.008
0.782,0.399,0.268,0.084
0.691,0.320,0.262,0.058
0.021,0.427,0.071,0.001
0.589,0.279,0.443,0.073
0.684,0.682,0.480,0.224
0.642,0.846,0.048,0.026
0.032,0.138,0.116,0.001
0.320,0.646,0.440,0.091
0.425,0.999,0.431,0.183
0.286,0.223,0.140,0.009
0.428,0.814,0.260,0.091
0.393,0.365,0.054,0.008
0.031,0.627,0.219,0.004
0.410,0.711,0.441,0.128
0.400,0.246,0.593,0.058
0.606,0.381,0.505,0.116
0.473,0.958,0.493,0.223
0.645,0.904,0.032,0.019
0.711,0.979,0.580,0.404
0.313,0.508,0.231,0.037
0.070,0.157,0.318,0.004
0.195,0.155,0.192,0.006
0.414,0.038,0.279,0.004
0.695,0.400,0.619,0.172
0.518,0.869,0.596,0.268
0.072,0.185,0.077,0.001
0.800,0.991,0.893,0.707
0.332,0.144,0.004,0.000
0.998,0.725,0.532,0.385
0.837,0.737,0.551,0.339
0.620,0.392,0.332,0.081
0.433,0.902,0.298,0.116
0.083,0.157,0.527,0.007
0.169,0.133,0.350,0.008
0.565,0.556,0.416,0.131
0.128,0.571,0.405,0.030
0.374,0.724,0.441,0.119
0.675,0.756,0.022,0.011
0.844,0.884,0.326,0.243
0.474,0.991,0.450,0.212
0.876,0.033,0.285,0.008
0.951,0.021,0.347,0.007
0.534,0.182,0.556,0.054
0.201,0.774,0.184,0.029
0.456,0.380,0.303,0.052
0.328,0.309,0.335,0.034
0.065,0.061,0.169,0.001
0.267,0.088,0.236,0.006
0.110,0.958,0.068,0.007
0.538,0.516,0.790,0.220
0.691,0.063,0.080,0.003
0.420,0.396,0.048,0.008
0.944,0.382,0.264,0.095
0.055,0.101,0.334,0.002
0.516,0.069,0.206,0.007
0.778,0.318,0.782,0.193
0.588,0.259,0.146,0.022
0.684,0.444,0.255,0.077
0.264,0.277,0.663,0.048
0.510,0.457,0.063,0.015
0.553,0.810,0.545,0.244
0.455,0.356,0.286,0.046
0.717,0.838,0.195,0.117
0.622,0.694,0.160,0.069
0.119,0.124,0.443,0.006
0.068,0.120,0.038,0.000
0.420,0.661,0.118,0.033
0.365,0.551,0.421,0.085
0.122,0.447,0.537,0.029
0.052,0.043,0.266,0.001
0.662,0.751,0.198,0.099
0.383,0.653,0.520,0.130
0.202,0.283,0.385,0.022
0.524,0.226,0.720,0.085
0.234,0.188,0.614,0.027
0.630,0.847,0.959,0.512
0.948,0.714,0.417,0.282
0.176,0.771,0.535,0.072
0.166,0.078,0.178,0.002
0.555,0.109,0.076,0.005
