54.300,24.600,1335.780,2451177.000,188930.000
18.300,30.100,550.830,2451136.000,0.000
38.000,34.900,1326.200,2451136.000,1404291.000
42.700,27.100,1157.170,2451682.000,537802.000
18.200,33.800,615.160,2451698.000,1359555.000
18.200,54.500,991.900,2451170.000,1600143.000
18.200,39.500,718.900,2451311.000,1681093.000
18.000,24.000,432.000,2451580.000,702444.000
24.400,32.100,783.240,2452748.000,464265.000
17.900,32.100,574.590,2452483.000,1805891.000
52.500,20.800,1092.000,2452407.000,1093803.000
21.500,29.100,625.650,2452411.000,649899.000
17.700,34.200,605.340,2452266.000,1689341.000
17.700,39.200,693.840,2452279.000,1323889.000
56.000,25.200,1411.200,2451287.000,1700599.000
41.200,29.800,1227.760,2451216.000,1482350.000
17.500,26.800,469.000,2451281.000,58706.000
22.700,24.400,553.880,2451679.000,675794.000
17.300,61.300,1060.490,2451580.000,1068230.000
30.800,30.800,948.640,2452102.000,1444272.000
17.200,34.500,593.400,2452597.000,1823175.000
54.800,25.800,1413.840,2451928.000,1195007.000
17.200,25.800,443.760,2452013.000,1357767.000
17.200,44.800,770.560,2452010.000,371137.000
31.900,34.800,1110.120,2452028.000,205076.000
17.100,28.900,494.190,2452044.000,428666.000
17.100,58.500,1000.350,2451619.000,94699.000
35.000,26.000,910.000,2451578.000,192334.000
17.100,37.800,646.380,2452256.000,895322.000
17.000,26.400,448.800,2452352.000,827766.000
37.500,29.200,1095.000,2451460.000,1439941.000
16.700,28.300,472.610,2451213.000,176568.000
16.700,58.300,973.610,2451264.000,753292.000
16.700,38.300,639.610,2452790.000,1832639.000
34.400,28.800,990.720,2451212.000,0.000
39.400,27.600,1087.440,2452350.000,784408.000
25.800,25.800,665.640,2452400.000,0.000
38.300,36.600,1401.780,2452391.000,1890780.000
23.300,37.200,866.760,2452359.000,954017.000
16.300,30.100,490.630,2451958.000,1839578.000
21.500,26.800,576.200,2452721.000,638306.000
16.200,28.500,461.700,2452255.000,190403.000
16.100,24.200,389.620,2452186.000,1827970.000
28.700,36.800,1056.160,2452132.000,1287766.000
16.100,26.800,431.480,2452289.000,716714.000
26.900,32.100,863.490,2452737.000,1009507.000
30.400,31.200,948.480,2452623.000,1012535.000
16.000,32.000,512.000,2452602.000,1646539.000
33.800,27.900,943.020,2452663.000,535955.000
16.000,27.700,443.200,2452755.000,1786943.000
15.900,21.700,345.030,2452787.000,952229.000
21.700,29.000,629.300,2451208.000,1106117.000
15.900,29.300,465.870,2451655.000,398980.000
31.000,27.800,861.800,2451312.000,1878669.000
15.800,27.000,426.600,2451342.000,1686715.000
15.700,32.600,511.820,2452340.000,1533276.000
15.700,31.400,492.980,2452171.000,1231846.000
15.600,31.300,488.280,2452292.000,400733.000
33.900,32.100,1088.190,2452199.000,619007.000
15.600,32.200,502.320,2452682.000,1052401.000
44.400,26.700,1185.480,2452614.000,1796360.000
15.600,36.700,572.520,2452578.000,158772.000
15.500,40.800,632.400,2451809.000,387392.000
15.500,50.000,775.000,2451821.000,1183469.000
38.800,31.800,1233.840,2451793.000,1556258.000
15.400,16.900,260.260,2451881.000,1149785.000
15.400,25.000,385.000,2452156.000,1263230.000
15.100,12.800,193.280,2451883.000,1420367.000
36.200,28.900,1046.180,2451898.000,1067093.000
15.100,31.200,471.120,2451597.000,1323240.000
35.000,23.300,815.500,2451273.000,874154.000
15.000,61.700,925.500,2451298.000,366179.000
14.900,28.400,423.160,2450949.000,72083.000
38.800,20.400,791.520,2451089.000,643078.000
65.500,16.400,1074.200,2452596.000,997254.000
14.500,27.300,395.850,2452481.000,306661.000
14.500,16.900,245.050,2450992.000,1734274.000
14.500,41.600,603.200,2451020.000,56466.000
27.700,31.200,864.240,2450955.000,1534475.000
16.300,32.700,533.010,2450900.000,370407.000
22.900,36.900,845.010,2452761.000,320489.000
14.300,22.200,317.460,2452682.000,1056833.000
14.300,44.500,636.350,2452163.000,493156.000
25.000,27.400,685.000,2451175.000,1859787.000
34.500,35.700,1231.650,2451218.000,1261517.000
14.300,35.700,510.510,2451091.000,206635.000
14.200,30.200,428.840,2451217.000,272563.000
14.100,22.800,321.480,2451204.000,1511840.000
25.900,24.700,639.730,2452692.000,754203.000
14.100,31.100,438.510,2452384.000,767005.000
14.000,34.000,476.000,2452036.000,78611.000
36.000,38.000,1368.000,2452129.000,92914.000
14.000,24.700,345.800,2451179.000,281465.000
36.600,30.100,1101.660,2451876.000,1016839.000
59.600,21.300,1269.480,2451777.000,936040.000
45.600,25.300,1153.680,2451690.000,877139.000
20.000,30.000,600.000,2451759.000,1793532.000
17.500,26.700,467.250,2451666.000,1769247.000
24.300,31.700,770.310,2451970.000,120118.000
13.700,27.500,376.750,0.000,1839451.000
13.700,36.800,504.160,2452315.000,26736.000
13.600,30.300,412.080,2452432.000,689699.000
37.900,34.300,1299.970,2452455.000,1632312.000
13.600,39.500,537.200,2452430.000,793814.000
27.100,23.700,642.270,2452317.000,218755.000
21.200,31.400,665.680,2452248.000,1685009.000
34.200,32.900,1125.180,2452568.000,1137165.000
13.500,32.600,440.100,2452553.000,1203774.000
34.700,30.100,1044.470,2451077.000,845614.000
13.400,37.300,499.820,2451672.000,1439321.000
13.400,31.300,419.420,2451594.000,719992.000
13.400,36.300,486.420,2452032.000,822262.000
13.300,33.300,442.890,2451599.000,1133579.000
13.300,14.700,195.510,2451706.000,1527642.000
13.300,36.700,488.110,2451636.000,1103080.000
31.900,27.700,883.630,2451610.000,1803160.000
13.200,29.400,388.080,2451703.000,504899.000
13.200,47.800,630.960,2451048.000,929494.000
13.200,38.200,504.240,2451158.000,21025.000
13.100,22.600,296.060,2451132.000,489367.000
18.800,37.700,708.760,2451045.000,44059.000
43.500,21.700,943.950,2451591.000,1514048.000
13.000,28.300,367.900,2452593.000,116640.000
31.000,25.000,775.000,2452175.000,157803.000
25.000,29.500,737.500,2452223.000,904312.000
12.900,23.800,307.020,2451218.000,1689731.000
36.500,31.800,1160.700,2451221.000,981993.000
12.800,25.600,327.680,2451901.000,330474.000
12.700,47.100,598.170,2452023.000,1168418.000
48.200,30.000,1446.000,2451545.000,415723.000
12.700,32.700,415.290,2451559.000,1850260.000
22.500,33.800,760.500,2451309.000,1477104.000
12.700,14.100,179.070,2451208.000,594326.000
12.600,12.600,158.760,2451199.000,1148497.000
12.500,13.300,166.250,2451660.000,1046007.000
12.500,29.200,365.000,2451513.000,1902782.000
12.500,71.900,898.750,2452110.000,843281.000
12.500,25.000,312.500,2452085.000,264559.000
12.500,6.300,78.750,2451524.000,508234.000
12.400,33.300,412.920,2451987.000,975543.000
19.200,23.300,447.360,2452626.000,1848042.000
12.300,31.100,382.530,2452628.000,61084.000
43.200,36.500,1576.800,2451948.000,686928.000
12.100,38.800,469.480,2451574.000,271877.000
12.100,33.300,402.930,2452001.000,1908128.000
12.100,46.800,566.280,2451296.000,1774081.000
42.300,35.600,1505.880,2451208.000,1352190.000
12.000,38.000,456.000,2451047.000,805531.000
12.000,19.200,230.400,2451031.000,640530.000
12.000,21.600,259.200,2452404.000,1774216.000
12.000,18.000,216.000,2452006.000,436121.000
35.300,33.200,1171.960,2452295.000,1010416.000
34.900,32.500,1134.250,2452695.000,815352.000
18.600,25.400,472.440,2452789.000,644737.000
30.100,44.100,1327.410,2451342.000,1916649.000
11.800,25.700,303.260,2452480.000,1612604.000
11.800,21.000,247.800,2452471.000,1445561.000
11.800,23.500,277.300,2451614.000,795675.000
11.800,11.800,139.240,2450914.000,446032.000
11.800,20.000,236.000,2450909.000,1851517.000
11.800,29.400,346.920,2451602.000,752896.000
11.800,8.800,103.840,2451669.000,1113415.000
29.500,34.700,1023.650,2451532.000,894207.000
17.100,22.900,391.590,2451551.000,462618.000
11.400,17.100,194.940,2451636.000,854740.000
14.300,20.000,286.000,2451659.000,784471.000
32.900,23.500,773.150,2452326.000,1208183.000
11.400,20.300,231.420,2452210.000,1883722.000
42.000,26.100,1096.200,2452308.000,529935.000
11.400,22.700,258.780,2452303.000,398595.000
18.300,35.200,644.160,2451403.000,102846.000
11.300,31.300,353.690,2451474.000,0.000
29.600,35.700,1056.720,2451508.000,1595163.000
11.200,26.400,295.680,2451628.000,1252780.000
44.400,28.900,1283.160,2451661.000,510106.000
21.600,25.900,559.440,2451553.000,161033.000
36.100,30.600,1104.660,2451584.000,379997.000
22.000,23.600,519.200,2451630.000,1208771.000
28.300,34.800,984.840,0.000,1646252.000
22.500,20.800,468.000,2452616.000,1049584.000
10.800,37.200,401.760,2452437.000,860496.000
10.800,24.900,268.920,2452553.000,637957.000
22.600,34.500,779.700,2451256.000,580616.000
14.300,46.400,663.520,2451025.000,1252805.000
21.400,28.600,612.040,2451013.000,85754.000
10.700,17.300,185.110,2450968.000,81555.000
25.700,32.400,832.680,2451469.000,402010.000
10.600,37.900,401.740,2451464.000,1911969.000
28.800,42.400,1221.120,2451319.000,1507581.000
10.600,35.300,374.180,2451853.000,362596.000
10.500,42.100,442.050,2452644.000,699155.000
10.500,32.900,345.450,2451808.000,761596.000
10.500,15.800,165.900,2451778.000,1837900.000
15.800,19.300,304.940,2451634.000,525400.000
10.500,26.700,280.350,2451585.000,942592.000
10.400,29.600,307.840,2452157.000,1600034.000
20.800,29.200,607.360,2452199.000,813933.000
27.100,47.900,1298.090,2452170.000,1875043.000
16.100,21.000,338.100,2452188.000,1904194.000
10.300,16.700,172.010,2452336.000,343983.000
27.700,33.800,936.260,2452292.000,179899.000
21.800,37.200,810.960,2452031.000,1536039.000
19.200,23.100,443.520,2451820.000,625847.000
10.300,29.500,303.850,2451846.000,900799.000
10.300,32.100,330.630,2451124.000,1392708.000
29.500,41.000,1209.500,2451051.000,955156.000
44.900,29.100,1306.590,2451374.000,721665.000
10.200,14.300,145.860,2451205.000,1761668.000
10.100,17.400,175.740,2451823.000,618377.000
20.300,44.900,911.470,2451816.000,970763.000
10.100,29.000,292.900,2452244.000,38066.000
10.100,19.300,194.930,0.000,1707318.000
33.700,32.600,1098.620,2451615.000,1560188.000
22.000,33.900,745.800,2451574.000,420499.000
10.100,24.000,242.400,2451628.000,1459358.000
10.100,33.100,334.310,2451938.000,388294.000
14.700,24.000,352.800,2452569.000,1698037.000
10.000,10.000,100.000,2452660.000,1500204.000
30.000,20.000,600.000,2452651.000,394108.000
10.000,5.000,50.000,2452580.000,657543.000
10.000,22.900,229.000,2452289.000,1662872.000
10.000,32.500,325.000,2451965.000,954134.000
10.000,10.000,100.000,2451307.000,1568980.000
30.000,32.500,975.000,2451330.000,1193441.000
10.000,10.000,100.000,2452335.000,757285.000
36.300,30.000,1089.000,2452221.000,672682.000
15.000,10.000,150.000,2452392.000,649024.000
10.000,27.500,275.000,2451585.000,593403.000
27.800,21.100,586.580,2451588.000,116127.000
9.900,32.700,323.730,2451096.000,1383376.000
23.900,29.600,707.440,2450917.000,1737395.000
9.800,25.500,249.900,2450998.000,1535422.000
9.800,20.300,198.940,2452121.000,430784.000
9.700,30.600,296.820,2451997.000,1697500.000
22.300,26.900,599.870,2451823.000,1371818.000
9.700,9.700,94.090,2451637.000,132870.000
9.600,24.100,231.360,2452119.000,1152493.000
32.500,28.900,939.250,2452605.000,421332.000
9.600,23.100,221.760,2452600.000,1824907.000
27.000,33.000,891.000,2451308.000,1134556.000
9.500,6.300,59.850,2452680.000,1011745.000
9.500,31.000,294.500,2451477.000,950730.000
9.500,9.500,90.250,2451541.000,1614111.000
28.400,31.000,880.400,2452219.000,342027.000
36.500,32.400,1182.600,2451566.000,1301394.000
9.400,11.300,106.220,2451126.000,1655180.000
9.400,37.700,354.380,2451245.000,1367497.000
35.300,37.600,1327.280,2451237.000,761127.000
34.400,39.100,1345.040,2451938.000,1272631.000
9.400,10.900,102.460,2451975.000,1687821.000
9.400,33.800,317.720,2452044.000,1243976.000
9.300,18.700,173.910,2451928.000,1547309.000
9.300,14.300,132.990,2451938.000,524629.000
22.700,30.700,696.890,2451997.000,0.000
9.200,11.200,103.040,2452011.000,1381257.000
9.200,24.400,224.480,0.000,1103507.000
9.100,27.300,248.430,2451024.000,979490.000
19.400,24.800,481.120,2451512.000,541241.000
9.100,50.000,455.000,2451465.000,170114.000
9.100,15.900,144.690,2451577.000,1707279.000
9.100,43.200,393.120,2451126.000,1174456.000
10.600,33.300,352.980,2451296.000,1562374.000
25.800,20.200,521.160,2452139.000,318290.000
16.400,26.900,441.160,0.000,0.000
8.900,28.600,254.540,2452335.000,765951.000
21.400,19.600,419.440,2452547.000,651586.000
8.900,23.800,211.820,2451850.000,651330.000
35.600,31.100,1107.160,2451875.000,1325042.000
8.800,13.200,116.160,2452147.000,1268966.000
17.600,13.200,232.320,2452141.000,1482976.000
8.800,34.300,301.840,2452097.000,95201.000
17.600,44.100,776.160,2452024.000,255204.000
8.800,15.700,138.160,2451786.000,530323.000
21.100,31.600,666.760,2452235.000,1182881.000
8.800,31.600,278.080,2451109.000,1056722.000
19.300,15.800,304.940,2451185.000,1174328.000
8.700,43.500,378.450,2452602.000,975672.000
8.700,32.600,283.620,2452514.000,282283.000
8.700,13.000,113.100,2452688.000,922471.000
8.700,13.500,117.450,2452656.000,452857.000
17.200,27.600,474.720,2452554.000,785718.000
25.900,22.400,580.160,2451199.000,1557708.000
8.600,20.000,172.000,2451169.000,1050394.000
5.700,22.900,130.530,2452347.000,1180250.000
8.600,31.400,270.040,2451236.000,1334133.000
8.500,12.800,108.800,2451169.000,352211.000
8.500,36.200,307.700,2451607.000,776974.000
8.500,16.900,143.650,2451470.000,1730453.000
8.500,22.200,188.700,2451967.000,226748.000
39.400,32.400,1276.560,2452380.000,602910.000
0.000,22.500,0.000,2452296.000,1099002.000
8.400,29.900,251.160,2452217.000,1110196.000
8.400,30.500,256.200,2451482.000,1116999.000
14.500,18.100,262.450,2451509.000,1655783.000
25.200,24.400,614.880,2451861.000,553103.000
8.400,20.000,168.000,0.000,0.000
38.900,30.600,1190.340,2451666.000,563855.000
20.500,31.100,637.550,2452758.000,1028006.000
8.300,26.700,221.610,2451085.000,91477.000
6.000,14.300,85.800,0.000,1488733.000
8.300,8.300,68.890,2451713.000,1597516.000
14.300,28.600,408.980,2452155.000,1562305.000
8.300,17.400,144.420,2452314.000,1465005.000
8.200,22.400,183.680,2452270.000,1002610.000
15.300,27.100,414.630,2451382.000,1764248.000
17.800,17.800,316.840,2451785.000,1618124.000
8.200,21.900,179.580,2451493.000,717943.000
37.900,41.500,1572.850,2451576.000,358789.000
27.900,29.500,823.050,2451498.000,830070.000
8.200,21.200,173.840,2451489.000,297051.000
8.100,26.100,211.410,2451047.000,1217460.000
13.500,21.600,291.600,2451037.000,1172458.000
32.400,24.300,787.320,2451905.000,1193228.000
19.200,28.300,543.360,2451956.000,0.000
2.000,18.000,36.000,2452047.000,1497553.000
30.000,36.000,1080.000,2452164.000,1451736.000
8.000,25.600,204.800,2452313.000,1688143.000
28.000,28.000,784.000,2452387.000,1720104.000
16.800,24.000,403.200,2451202.000,492743.000
12.000,22.700,272.400,2451213.000,867277.000
12.700,22.200,281.940,2451949.000,1295489.000
7.900,42.900,338.910,2450926.000,78791.000
29.300,34.100,999.130,2451542.000,1448191.000
7.900,26.300,207.770,2452464.000,799140.000
28.900,50.000,1445.000,2452401.000,407267.000
7.800,13.700,106.860,2452715.000,421442.000
23.500,25.500,599.250,2452738.000,598210.000
13.900,18.300,254.370,2452752.000,1884770.000
26.600,17.200,457.520,2452648.000,1630755.000
7.800,19.800,154.440,2452597.000,695114.000
23.300,27.200,633.760,2451362.000,66857.000
26.100,30.300,790.830,2452017.000,806590.000
26.500,31.500,834.750,2451565.000,143235.000
7.700,10.300,79.310,2451875.000,1124605.000
7.600,20.700,157.320,2452123.000,1667062.000
7.600,22.800,173.280,2452461.000,1173610.000
7.600,21.500,163.400,0.000,0.000
21.800,26.100,568.980,2452534.000,227880.000
17.000,22.600,384.200,2451594.000,1274425.000
23.300,27.100,631.430,2451674.000,153136.000
7.500,12.800,96.000,2451637.000,1871824.000
7.500,18.400,138.000,2451635.000,1549817.000
23.900,26.100,623.790,2452202.000,1701721.000
7.400,25.600,189.440,2452251.000,1158349.000
27.000,31.100,839.700,2452222.000,1860218.000
55.600,29.600,1645.760,2451646.000,1916282.000
18.500,23.500,434.750,2451575.000,695836.000
7.400,14.800,109.520,2451713.000,113583.000
21.300,29.500,628.350,2451690.000,1164926.000
19.300,28.400,548.120,2451906.000,758170.000
27.300,42.700,1165.710,2451621.000,1794403.000
7.300,26.800,195.640,2451153.000,634787.000
7.300,15.900,116.070,2451912.000,126355.000
19.500,34.100,664.950,2451923.000,412582.000
24.400,28.000,683.200,2452697.000,575314.000
34.100,39.000,1329.900,2451889.000,633944.000
14.600,31.700,462.820,2452483.000,1593336.000
7.300,24.400,178.120,2451792.000,325330.000
26.000,35.200,915.200,2451843.000,324890.000
7.300,16.400,119.720,2451815.000,1427218.000
7.200,26.100,187.920,2451491.000,515277.000
9.400,19.600,184.240,2451101.000,625028.000
26.500,20.500,543.250,0.000,0.000
7.200,13.400,96.480,2451663.000,1758028.000
28.800,47.700,1373.760,2451620.000,466475.000
30.500,26.900,820.450,2452706.000,1316937.000
19.800,23.500,465.300,2452703.000,513325.000
7.100,35.700,253.470,2451160.000,974612.000
7.100,22.600,160.460,2451974.000,1106780.000
35.700,26.200,935.340,2451984.000,162342.000
7.100,0.000,0.000,2451987.000,1181689.000
7.100,11.900,84.490,2451601.000,729169.000
7.100,25.000,177.500,2452250.000,570934.000
17.900,21.400,383.060,2452260.000,438050.000
23.200,29.700,689.040,2452269.000,1284043.000
15.000,31.900,478.500,2452280.000,1198169.000
7.100,18.600,132.060,2452407.000,1717335.000
25.300,21.200,536.360,2451346.000,648929.000
13.500,37.100,500.850,2451324.000,601861.000
7.000,15.800,110.600,2452167.000,1168618.000
19.300,45.600,880.080,2452295.000,495643.000
19.000,28.700,545.300,2452316.000,1023632.000
32.800,29.000,951.200,2452372.000,89332.000
4.700,51.200,240.640,0.000,538911.000
7.000,20.300,142.100,2452375.000,535080.000
11.600,32.600,378.160,0.000,80474.000
26.600,36.700,976.220,2452480.000,1844849.000
6.900,17.900,123.510,2452532.000,1095154.000
6.900,31.000,213.900,2452276.000,1579403.000
6.900,16.100,111.090,2452278.000,999508.000
24.100,24.100,580.810,2452155.000,754351.000
6.900,20.600,142.140,2452223.000,983339.000
6.900,13.700,94.530,2452221.000,1452855.000
6.800,25.300,172.040,2451242.000,1655970.000
6.800,30.100,204.680,2451158.000,1750138.000
6.800,11.000,74.800,2451536.000,1048812.000
6.800,20.500,139.400,2451746.000,66770.000
5.100,30.500,155.550,2452568.000,1218987.000
20.300,32.200,653.660,2452021.000,892649.000
6.800,20.300,138.040,2452335.000,345183.000
24.000,40.400,969.600,2452315.000,240311.000
6.700,17.800,119.260,2452341.000,1120675.000
6.700,46.700,312.890,2452338.000,936889.000
23.300,33.300,775.890,2452250.000,666160.000
17.800,35.600,633.680,2452624.000,1070155.000
6.700,14.200,95.140,2452488.000,1798088.000
14.400,45.600,656.640,2452550.000,1468226.000
14.700,21.300,313.110,2452510.000,1495516.000
33.300,23.300,775.890,2451863.000,880070.000
6.700,33.300,223.110,2452573.000,1653855.000
13.900,22.200,308.580,2451806.000,1555970.000
24.300,32.900,799.470,2451378.000,729678.000
15.800,24.100,380.780,2452390.000,1581475.000
27.900,40.200,1121.580,2452302.000,688594.000
9.800,18.700,183.260,2451288.000,1341375.000
6.500,18.200,118.300,2451276.000,359925.000
6.500,35.100,228.150,2452367.000,1829387.000
6.500,27.100,176.150,2452306.000,0.000
6.500,20.400,132.600,2452234.000,1717026.000
25.800,28.200,727.560,2451909.000,472213.000
6.500,21.000,136.500,2451954.000,1887028.000
23.600,42.100,993.560,2451936.000,1227987.000
31.200,38.500,1201.200,2451486.000,1102964.000
18.300,25.700,470.310,2451477.000,1089463.000
6.400,17.900,114.560,2451907.000,1712505.000
32.000,28.800,921.600,2451080.000,92452.000
