0.999,0.547,0.799,0.437
1.000,0.614,0.873,0.536
0.999,0.695,0.002,0.001
0.999,0.183,0.804,0.147
1.000,0.405,0.083,0.033
0.999,0.901,0.083,0.075
1.000,0.118,0.097,0.011
1.000,0.314,0.940,0.295
1.000,0.572,0.940,0.538
1.000,0.578,0.514,0.297
0.999,0.582,0.847,0.493
0.999,0.862,0.847,0.730
1.000,0.288,0.442,0.127
0.000,0.000,0.442,0.000
1.000,0.294,0.364,0.107
1.000,0.535,0.929,0.497
0.999,0.048,0.106,0.005
0.000,0.775,0.254,0.000
1.000,0.832,0.838,0.696
1.000,0.813,0.911,0.741
1.000,0.763,0.911,0.694
1.000,0.522,0.911,0.475
0.999,0.919,0.089,0.081
1.000,0.842,0.210,0.177
0.999,0.374,0.145,0.054
0.999,0.187,0.921,0.172
0.999,0.432,0.921,0.398
0.999,0.155,0.921,0.142
0.999,0.634,0.145,0.092
0.999,0.610,0.006,0.004
1.000,0.621,0.451,0.280
1.000,0.000,0.000,0.000
1.000,0.780,0.924,0.720
1.000,0.756,0.924,0.698
1.000,0.879,0.861,0.757
1.000,0.896,0.861,0.771
0.999,0.257,0.150,0.038
0.999,0.452,0.150,0.068
1.000,0.674,0.254,0.171
0.999,0.041,0.485,0.020
0.999,0.754,0.475,0.358
1.000,0.416,0.541,0.225
1.000,0.212,0.301,0.064
1.000,0.219,0.083,0.018
1.000,0.311,0.083,0.026
1.000,0.981,0.083,0.081
1.000,0.849,0.765,0.650
1.000,0.362,0.765,0.277
0.999,0.035,0.865,0.030
1.000,0.420,0.209,0.088
0.999,0.075,0.725,0.054
1.000,0.586,0.848,0.496
1.000,0.868,0.191,0.166
1.000,0.611,0.628,0.384
0.000,0.000,0.000,0.000
1.000,0.119,0.628,0.075
1.000,0.664,0.804,0.533
1.000,0.080,0.804,0.064
1.000,0.975,0.804,0.783
1.000,0.807,0.804,0.649
1.000,0.886,0.673,0.596
1.000,0.603,0.673,0.406
1.000,0.969,0.673,0.652
1.000,0.998,0.829,0.827
0.999,0.362,0.605,0.219
1.000,0.059,0.605,0.036
1.000,0.607,0.605,0.367
1.000,0.395,0.902,0.356
1.000,0.934,0.577,0.539
0.999,0.330,0.226,0.075
1.000,0.066,0.265,0.017
1.000,0.215,0.265,0.057
1.000,0.300,0.558,0.167
1.000,0.330,0.310,0.102
1.000,0.830,0.789,0.654
1.000,0.169,0.624,0.106
1.000,0.169,0.624,0.105
1.000,0.743,0.624,0.463
0.999,0.268,0.284,0.076
0.999,0.325,0.952,0.309
0.000,0.000,0.699,0.000
1.000,0.915,0.699,0.639
1.000,0.243,0.699,0.170
1.000,0.686,0.388,0.266
1.000,0.267,0.088,0.024
0.999,0.507,0.948,0.480
1.000,0.576,0.290,0.167
1.000,0.085,0.290,0.024
1.000,0.615,0.687,0.423
1.000,0.380,0.307,0.116
1.000,0.297,0.762,0.227
1.000,0.228,0.926,0.211
1.000,0.669,0.926,0.619
1.000,0.624,0.926,0.578
1.000,0.894,0.926,0.828
0.999,0.338,0.000,0.000
0.999,0.313,0.371,0.116
1.000,0.608,0.024,0.015
1.000,0.258,0.003,0.001
1.000,0.533,0.130,0.069
1.000,0.047,0.633,0.029
0.000,0.281,0.130,0.000
1.000,0.279,0.086,0.024
0.000,0.042,0.351,0.000
1.000,0.960,0.115,0.111
1.000,0.570,0.115,0.066
1.000,0.822,0.137,0.112
1.000,0.520,0.906,0.471
1.000,0.393,0.906,0.356
1.000,0.512,0.906,0.464
1.000,0.756,0.906,0.685
0.999,0.862,0.227,0.195
0.999,0.911,0.227,0.206
0.999,0.546,0.393,0.215
1.000,0.035,0.414,0.014
1.000,0.635,0.650,0.413
1.000,0.465,0.585,0.272
1.000,0.180,0.236,0.042
1.000,0.125,0.874,0.109
1.000,0.583,0.314,0.183
1.000,0.488,0.864,0.421
1.000,0.347,0.129,0.045
1.000,0.557,0.693,0.386
1.000,0.936,0.720,0.674
1.000,0.764,0.693,0.530
1.000,0.779,0.693,0.540
1.000,0.458,0.786,0.360
1.000,0.861,0.700,0.603
1.000,0.810,0.402,0.326
0.999,0.380,0.933,0.354
1.000,0.823,0.083,0.069
1.000,0.359,0.083,0.030
0.999,0.698,0.344,0.240
0.999,0.187,0.344,0.064
1.000,0.952,0.229,0.218
1.000,0.000,0.229,0.000
1.000,0.894,0.229,0.204
1.000,0.246,0.786,0.193
1.000,0.982,0.133,0.131
1.000,0.639,0.564,0.361
0.999,0.574,0.563,0.323
0.999,0.567,0.287,0.163
1.000,0.892,0.415,0.370
0.999,0.048,0.491,0.024
0.999,0.440,0.604,0.266
0.999,0.018,0.604,0.011
0.999,0.229,0.813,0.186
0.999,0.126,0.013,0.002
0.999,0.010,0.878,0.008
0.999,0.261,0.613,0.160
1.000,0.673,0.661,0.445
1.000,0.198,0.674,0.133
1.000,0.256,0.810,0.207
1.000,0.358,0.810,0.290
1.000,0.518,0.810,0.419
1.000,0.359,0.260,0.093
1.000,0.212,0.692,0.146
0.999,0.432,0.166,0.072
0.999,0.133,0.203,0.027
1.000,0.421,0.858,0.361
1.000,0.897,0.788,0.707
1.000,0.350,0.544,0.190
1.000,0.461,0.384,0.177
0.999,0.366,0.609,0.223
0.999,0.236,0.911,0.215
1.000,0.716,0.638,0.456
1.000,0.255,0.662,0.169
1.000,0.262,0.662,0.173
1.000,0.066,0.487,0.032
0.999,0.081,0.701,0.057
1.000,0.875,0.783,0.686
1.000,0.519,0.925,0.480
1.000,0.552,0.783,0.433
0.999,0.573,0.253,0.145
1.000,0.651,0.676,0.440
0.999,0.037,0.884,0.032
1.000,0.654,0.187,0.122
1.000,0.610,0.421,0.256
1.000,0.538,0.421,0.226
1.000,0.140,0.076,0.011
1.000,0.534,0.076,0.041
1.000,0.553,0.473,0.261
1.000,0.889,0.036,0.032
1.000,0.384,0.036,0.014
1.000,0.749,0.008,0.006
1.000,0.866,0.957,0.829
1.000,0.297,0.231,0.069
1.000,0.691,0.504,0.348
1.000,0.819,0.504,0.413
0.999,0.598,0.255,0.152
0.999,0.897,0.146,0.131
1.000,0.419,0.880,0.368
1.000,0.746,0.676,0.504
1.000,0.768,0.939,0.721
1.000,0.777,0.769,0.597
1.000,0.036,0.252,0.009
0.000,0.947,0.000,0.000
1.000,0.303,0.110,0.033
1.000,0.658,0.110,0.072
1.000,0.469,0.562,0.264
1.000,0.317,0.562,0.178
1.000,0.876,0.850,0.744
1.000,0.005,0.562,0.003
0.999,0.938,0.726,0.681
0.999,0.246,0.078,0.019
0.999,0.054,0.065,0.004
1.000,0.125,0.123,0.015
1.000,0.674,0.123,0.083
1.000,0.176,0.123,0.022
0.999,0.066,0.426,0.028
0.999,0.540,0.998,0.539
0.999,0.746,0.708,0.527
0.999,0.732,0.914,0.669
0.999,0.698,0.708,0.494
1.000,0.542,0.344,0.186
1.000,0.098,0.513,0.050
1.000,0.727,0.686,0.499
1.000,0.273,0.686,0.187
1.000,0.816,0.686,0.560
1.000,0.790,0.527,0.416
1.000,0.315,0.527,0.166
1.000,0.382,0.643,0.245
1.000,0.839,0.044,0.037
1.000,0.746,0.173,0.129
1.000,0.511,0.881,0.450
1.000,0.667,0.222,0.148
1.000,0.085,0.062,0.005
0.000,0.000,0.648,0.000
1.000,0.009,0.602,0.005
0.999,0.278,0.086,0.024
1.000,0.690,0.785,0.542
1.000,0.254,0.133,0.034
1.000,0.885,0.000,0.000
1.000,0.589,0.109,0.064
0.000,0.730,0.000,0.000
0.999,0.967,0.018,0.017
0.000,0.000,0.000,0.000
1.000,0.621,0.185,0.115
1.000,0.565,0.185,0.104
1.000,0.031,0.449,0.014
1.000,0.337,0.788,0.265
1.000,0.084,0.868,0.073
1.000,0.317,0.146,0.046
0.000,0.000,0.000,0.000
0.999,0.988,0.264,0.260
0.999,0.347,0.132,0.046
0.999,0.243,0.157,0.038
0.999,0.205,0.352,0.072
0.999,0.573,0.352,0.202
0.999,0.895,0.291,0.260
0.999,0.554,0.069,0.038
0.999,0.723,0.291,0.210
1.000,0.474,0.108,0.051
1.000,0.716,0.108,0.077
1.000,0.823,0.108,0.089
0.999,0.046,0.182,0.008
0.999,0.856,0.969,0.829
0.999,0.198,0.969,0.192
1.000,0.486,0.464,0.226
1.000,0.932,0.790,0.736
1.000,0.610,0.240,0.146
1.000,0.339,0.238,0.081
1.000,0.083,0.242,0.020
0.999,0.737,0.218,0.161
0.999,0.388,0.218,0.085
1.000,0.622,0.615,0.382
1.000,0.879,0.615,0.540
1.000,0.044,0.615,0.027
1.000,0.772,0.531,0.410
0.999,0.968,0.531,0.513
0.999,0.140,0.538,0.075
1.000,0.358,0.143,0.051
1.000,0.247,0.143,0.035
0.999,0.000,0.000,0.000
0.999,0.000,0.334,0.000
0.999,0.867,0.482,0.418
0.999,0.333,0.482,0.161
0.000,0.000,0.000,0.000
1.000,0.963,0.205,0.197
1.000,0.628,0.280,0.175
0.999,0.309,0.881,0.272
1.000,0.785,0.631,0.495
0.999,0.744,0.811,0.603
0.999,0.322,0.351,0.113
0.999,0.051,0.351,0.018
0.999,0.346,0.830,0.287
0.999,0.148,0.830,0.123
1.000,0.642,0.531,0.341
1.000,0.976,0.940,0.917
1.000,0.887,0.739,0.655
1.000,0.492,0.940,0.462
1.000,0.640,0.747,0.478
1.000,0.079,0.747,0.059
1.000,0.214,0.441,0.094
1.000,0.910,0.747,0.680
1.000,0.296,0.747,0.221
1.000,0.752,0.645,0.485
1.000,0.971,0.535,0.520
0.999,0.203,0.934,0.189
0.999,0.705,0.198,0.140
1.000,0.016,0.284,0.004
1.000,0.671,0.284,0.190
1.000,0.640,0.284,0.182
1.000,0.904,0.414,0.374
1.000,0.560,0.061,0.034
1.000,0.952,0.258,0.246
1.000,0.331,0.924,0.306
1.000,0.942,0.258,0.243
1.000,0.116,0.199,0.023
1.000,0.479,0.931,0.446
0.999,0.400,0.474,0.189
1.000,0.904,0.487,0.440
0.999,0.965,0.487,0.469
1.000,0.120,0.352,0.042
1.000,0.490,0.757,0.371
0.999,0.660,0.845,0.558
0.999,0.604,0.436,0.263
1.000,0.832,0.067,0.055
0.999,0.543,0.506,0.275
1.000,0.173,0.674,0.117
1.000,0.454,0.727,0.330
1.000,0.649,0.628,0.407
1.000,0.904,0.183,0.165
0.999,0.245,0.410,0.100
1.000,0.068,0.328,0.022
1.000,0.554,0.463,0.257
1.000,0.083,0.235,0.019
1.000,0.695,0.867,0.603
0.999,0.293,0.357,0.105
0.999,0.065,0.357,0.023
1.000,0.394,0.115,0.045
1.000,0.217,0.812,0.176
1.000,0.350,0.812,0.284
1.000,0.335,0.812,0.272
1.000,0.872,0.084,0.074
1.000,0.659,0.615,0.405
0.999,0.680,0.064,0.044
0.999,0.000,0.756,0.000
0.999,0.915,0.756,0.691
1.000,0.656,0.756,0.496
1.000,0.771,0.950,0.732
0.999,0.362,0.065,0.024
0.999,0.871,0.272,0.237
0.999,0.051,0.187,0.010
1.000,0.971,0.000,0.000
1.000,0.701,0.261,0.183
0.999,0.019,0.597,0.011
0.999,0.750,0.181,0.136
0.999,0.574,0.597,0.342
1.000,0.648,0.625,0.405
1.000,0.000,0.000,0.000
1.000,0.807,0.625,0.504
1.000,0.221,0.625,0.138
1.000,0.047,0.065,0.003
1.000,0.982,0.065,0.064
1.000,0.619,0.521,0.323
1.000,0.891,0.521,0.464
1.000,0.110,0.614,0.067
0.999,0.879,0.554,0.487
1.000,0.398,0.692,0.276
0.999,0.176,0.868,0.153
1.000,0.158,0.108,0.017
1.000,0.089,0.654,0.058
0.999,0.526,0.844,0.444
0.999,0.949,0.267,0.253
1.000,0.152,0.376,0.057
1.000,0.445,0.196,0.087
1.000,0.696,0.308,0.214
0.000,0.408,0.000,0.000
1.000,0.748,0.308,0.230
1.000,0.178,0.131,0.023
1.000,0.901,0.378,0.341
1.000,0.268,0.025,0.007
1.000,0.314,0.555,0.174
1.000,0.758,0.810,0.614
0.000,0.896,0.000,0.000
1.000,0.146,0.265,0.039
0.999,0.928,0.265,0.246
0.999,0.863,0.265,0.229
0.999,0.214,0.588,0.126
1.000,0.219,0.426,0.093
1.000,0.377,0.722,0.272
0.999,0.028,0.622,0.017
0.999,0.120,0.622,0.075
1.000,0.674,0.688,0.463
1.000,0.558,0.688,0.384
1.000,0.736,0.262,0.193
1.000,0.096,0.262,0.025
1.000,0.373,0.262,0.098
0.999,0.742,0.245,0.182
1.000,0.889,0.714,0.635
0.000,0.000,0.000,0.000
1.000,0.935,0.311,0.291
1.000,0.490,0.311,0.153
1.000,0.324,0.474,0.153
1.000,0.153,0.474,0.073
0.999,0.541,0.420,0.227
0.999,0.761,0.284,0.216
0.999,0.379,0.284,0.107
1.000,0.997,0.068,0.068
0.999,0.858,0.923,0.792
0.999,0.541,0.694,0.375
0.999,0.802,0.118,0.094
0.999,0.858,0.559,0.479
1.000,0.028,0.674,0.019
1.000,0.246,0.441,0.108
1.000,0.027,0.714,0.019
0.999,0.066,0.377,0.025
0.999,0.062,0.767,0.048
0.000,0.000,0.767,0.000
0.999,0.030,0.767,0.023
0.999,0.014,0.767,0.011
1.000,0.490,0.544,0.266
0.999,0.691,0.544,0.375
1.000,0.862,0.193,0.166
0.999,0.179,0.655,0.117
0.999,0.737,0.091,0.067
1.000,0.199,0.259,0.051
0.999,0.549,0.545,0.299
1.000,0.396,0.274,0.108
1.000,0.677,0.274,0.185
0.999,0.450,0.313,0.141
1.000,0.928,0.723,0.671
1.000,0.144,0.157,0.023
0.999,0.493,0.653,0.322
0.999,0.093,0.653,0.061
1.000,0.288,0.248,0.072
1.000,0.028,0.832,0.024
1.000,0.615,0.274,0.168
0.999,0.180,0.788,0.141
1.000,0.801,0.482,0.386
1.000,0.165,0.151,0.025
1.000,0.461,0.379,0.174
1.000,0.767,0.709,0.544
1.000,0.185,0.709,0.131
1.000,0.225,0.504,0.114
0.999,0.557,0.146,0.081
0.999,0.290,0.525,0.152
0.999,0.556,0.766,0.426
0.999,0.280,0.766,0.214
1.000,0.148,0.690,0.102
0.999,0.174,0.432,0.075
1.000,0.149,0.607,0.090
1.000,0.160,0.607,0.097
1.000,0.993,0.034,0.034
1.000,0.564,0.183,0.103
0.000,0.000,0.000,0.000
0.999,0.232,0.631,0.146
0.999,0.306,0.631,0.193
1.000,0.329,0.973,0.320
1.000,0.447,0.697,0.312
1.000,0.357,0.864,0.308
0.999,0.932,0.873,0.813
0.999,0.904,0.664,0.600
1.000,0.532,0.913,0.486
1.000,0.694,0.913,0.633
1.000,0.309,0.913,0.282
1.000,0.912,0.102,0.093
1.000,0.397,0.102,0.041
1.000,0.717,0.524,0.376
1.000,0.781,0.532,0.415
1.000,0.932,0.532,0.495
0.999,0.447,0.706,0.315
0.999,0.029,0.017,0.001
0.999,0.658,0.808,0.531
0.999,0.715,0.808,0.578
1.000,0.449,0.736,0.331
0.999,0.584,0.211,0.123
0.999,0.653,0.211,0.138
1.000,0.640,0.356,0.227
0.999,0.598,0.244,0.146
1.000,0.049,0.100,0.005
1.000,0.212,0.656,0.139
1.000,0.372,0.915,0.340
1.000,0.222,0.368,0.082
0.999,0.712,0.646,0.460
0.999,0.003,0.624,0.002
1.000,0.443,0.491,0.218
1.000,0.655,0.522,0.342
0.999,0.749,0.871,0.652
0.999,0.000,0.000,0.000
0.999,0.755,0.908,0.686
0.999,0.739,0.748,0.552
1.000,0.773,0.518,0.400
1.000,0.793,0.386,0.306
1.000,0.436,0.691,0.301
1.000,0.103,0.691,0.071
1.000,0.122,0.538,0.065
0.999,0.921,0.873,0.804
0.000,0.726,0.000,0.000
1.000,0.486,0.529,0.257
1.000,0.247,0.529,0.130
1.000,0.531,0.485,0.257
1.000,0.380,0.802,0.305
1.000,0.221,0.859,0.189
1.000,0.445,0.859,0.382
1.000,0.745,0.859,0.640
0.999,0.211,0.881,0.186
1.000,0.432,0.765,0.330
1.000,0.000,0.765,0.000
1.000,0.811,0.765,0.620
1.000,0.237,0.360,0.085
1.000,0.154,0.336,0.052
1.000,0.608,0.896,0.545
0.000,0.000,0.000,0.000
0.999,0.574,0.756,0.434
1.000,0.874,0.756,0.660
1.000,0.299,0.596,0.178
1.000,0.096,0.758,0.073
0.999,0.440,0.705,0.310
0.999,0.238,0.705,0.168
0.999,0.415,0.705,0.292
1.000,0.582,0.887,0.516
1.000,0.751,0.081,0.061
1.000,0.213,0.081,0.017
1.000,0.209,0.488,0.102
0.999,0.043,0.457,0.019
1.000,0.067,0.384,0.026
1.000,0.746,0.281,0.209
1.000,0.926,0.999,0.925
1.000,0.222,0.478,0.106
1.000,0.473,0.840,0.397
1.000,0.928,0.524,0.486
1.000,0.359,0.558,0.200
0.999,0.758,0.558,0.423
1.000,0.281,0.685,0.193
0.000,0.008,0.590,0.000
0.999,0.411,0.590,0.242
0.999,0.150,0.670,0.100
0.999,0.876,0.806,0.706
0.000,0.000,0.000,0.000
0.999,0.598,0.062,0.037
1.000,0.962,0.024,0.023
1.000,0.915,0.440,0.403
1.000,0.046,0.440,0.020
1.000,0.380,0.703,0.267
1.000,0.490,0.703,0.344
1.000,0.288,0.703,0.203
0.999,0.913,0.026,0.024
1.000,0.591,0.528,0.312
0.999,0.972,0.568,0.552
0.999,0.916,0.129,0.118
0.999,0.999,0.129,0.129
1.000,0.397,0.093,0.037
1.000,0.762,0.221,0.168
1.000,0.601,0.221,0.132
1.000,0.350,0.008,0.003
0.999,0.265,0.289,0.077
1.000,0.192,0.289,0.056
1.000,0.984,0.289,0.285
0.999,0.773,0.398,0.308
1.000,0.958,0.768,0.736
0.999,0.295,0.000,0.000
0.999,0.029,0.114,0.003
1.000,0.679,0.398,0.270
1.000,0.076,0.591,0.045
1.000,1.000,0.591,0.591
1.000,0.510,0.718,0.366
0.999,0.563,0.718,0.404
0.999,0.286,0.785,0.224
0.000,0.000,0.000,0.000
1.000,0.090,0.794,0.072
1.000,0.669,0.794,0.531
1.000,0.859,0.794,0.682
1.000,0.917,0.995,0.912
1.000,0.407,0.312,0.127
1.000,0.790,0.748,0.591
1.000,0.447,0.701,0.314
1.000,0.751,0.154,0.116
0.999,0.954,0.154,0.147
0.999,0.116,0.062,0.007
1.000,0.650,0.128,0.083
1.000,0.077,0.908,0.070
1.000,0.692,0.352,0.243
1.000,0.037,0.390,0.015
1.000,0.444,0.008,0.004
0.999,0.137,0.479,0.065
0.999,0.143,0.332,0.047
0.999,0.136,0.625,0.085
1.000,0.632,0.904,0.571
1.000,0.931,0.418,0.389
1.000,0.090,0.922,0.083
1.000,0.586,0.855,0.501
1.000,0.908,0.855,0.777
1.000,0.227,0.855,0.194
1.000,0.416,0.917,0.381
1.000,0.225,0.067,0.015
0.999,0.627,0.838,0.525
0.999,0.567,0.054,0.030
0.999,0.163,0.054,0.009
1.000,0.842,0.019,0.016
1.000,0.809,0.330,0.267
1.000,0.930,0.891,0.829
1.000,0.320,0.561,0.180
0.999,0.385,0.930,0.358
0.999,0.352,0.513,0.181
1.000,0.364,0.513,0.186
0.999,0.801,0.295,0.236
1.000,0.469,0.058,0.027
1.000,0.367,0.058,0.021
0.999,0.098,0.098,0.010
1.000,0.985,0.779,0.767
1.000,0.412,0.779,0.321
1.000,0.520,0.702,0.365
1.000,0.118,0.259,0.031
0.999,0.559,0.467,0.260
0.999,0.197,0.628,0.123
0.999,0.857,0.110,0.095
0.999,0.628,0.059,0.037
0.999,0.364,0.059,0.021
0.999,0.848,0.995,0.843
0.999,0.851,0.995,0.846
1.000,0.915,0.302,0.276
1.000,0.537,0.302,0.162
1.000,0.189,0.964,0.182
1.000,0.529,0.812,0.429
1.000,0.085,0.302,0.025
0.999,0.000,0.000,0.000
0.999,0.928,0.408,0.378
0.999,0.000,0.000,0.000
1.000,0.052,0.756,0.039
0.999,0.238,0.345,0.082
0.999,0.737,0.650,0.479
0.999,0.687,0.650,0.446
1.000,0.543,0.916,0.498
1.000,0.673,0.170,0.114
0.999,0.000,0.734,0.000
0.999,0.635,0.099,0.063
1.000,0.428,0.107,0.046
1.000,0.186,0.550,0.102
1.000,0.702,0.573,0.402
1.000,0.928,0.455,0.422
1.000,0.406,0.573,0.233
1.000,0.067,0.919,0.062
1.000,0.996,0.651,0.648
1.000,0.718,0.330,0.237
1.000,0.603,0.272,0.164
1.000,0.094,0.272,0.025
1.000,0.978,0.476,0.466
1.000,0.827,0.476,0.394
1.000,0.794,0.059,0.047
0.999,0.027,0.185,0.005
1.000,0.529,0.872,0.461
1.000,0.880,0.362,0.319
1.000,0.685,0.284,0.194
1.000,0.639,0.014,0.009
1.000,0.107,0.229,0.024
1.000,0.654,0.229,0.150
0.000,0.429,0.055,0.000
1.000,0.485,0.441,0.214
1.000,0.885,0.986,0.873
1.000,0.234,0.986,0.231
1.000,0.879,0.986,0.867
0.999,0.957,0.746,0.714
1.000,0.341,0.105,0.036
1.000,0.847,0.902,0.764
1.000,0.612,0.000,0.000
1.000,0.496,0.804,0.398
0.999,0.000,0.000,0.000
0.000,0.558,0.616,0.000
0.999,0.785,0.494,0.387
0.999,0.510,0.494,0.252
1.000,0.876,0.997,0.873
1.000,0.330,0.844,0.278
1.000,0.194,0.054,0.010
1.000,0.746,0.149,0.111
1.000,0.699,0.625,0.437
1.000,0.694,0.064,0.045
1.000,0.022,0.464,0.010
1.000,0.751,0.674,0.506
0.999,0.056,0.793,0.044
0.999,0.489,0.970,0.474
0.999,0.625,0.970,0.606
0.999,0.848,0.378,0.320
0.999,0.354,0.208,0.074
0.999,0.733,0.691,0.507
0.999,0.675,0.208,0.140
0.999,0.264,0.208,0.055
1.000,0.430,0.302,0.130
1.000,0.738,0.045,0.033
1.000,0.811,0.020,0.016
1.000,0.382,0.269,0.103
1.000,0.914,0.254,0.232
0.999,0.040,0.389,0.016
0.999,0.575,0.854,0.491
1.000,0.696,0.656,0.456
1.000,0.970,0.529,0.513
1.000,0.319,0.087,0.028
1.000,0.696,0.459,0.320
1.000,0.248,0.940,0.233
1.000,0.793,0.725,0.575
0.999,0.934,0.747,0.697
0.999,0.653,0.864,0.564
1.000,0.263,0.572,0.151
1.000,0.416,0.270,0.112
0.999,0.796,0.925,0.736
0.999,0.075,0.299,0.023
0.999,0.259,0.390,0.101
0.999,0.303,0.765,0.231
0.000,0.000,0.000,0.000
1.000,0.449,0.373,0.167
1.000,0.714,0.373,0.266
1.000,0.484,0.373,0.180
1.000,0.249,0.433,0.108
1.000,0.754,0.181,0.136
1.000,0.749,0.880,0.658
1.000,0.110,0.538,0.059
1.000,0.876,0.880,0.770
0.999,0.400,0.678,0.271
1.000,0.528,0.147,0.078
1.000,0.717,0.177,0.127
1.000,0.282,0.626,0.176
1.000,0.000,0.225,0.000
1.000,0.838,0.556,0.466
1.000,0.191,0.190,0.036
1.000,0.820,0.190,0.156
1.000,0.705,0.628,0.443
1.000,0.845,0.000,0.000
1.000,0.739,0.510,0.377
1.000,0.244,0.510,0.124
1.000,0.935,0.320,0.299
0.999,0.791,0.417,0.329
1.000,0.235,0.417,0.098
0.000,0.074,0.000,0.000
1.000,0.552,0.628,0.347
0.999,0.332,0.514,0.170
0.999,0.378,0.514,0.195
0.999,0.891,0.514,0.458
1.000,0.594,0.685,0.407
1.000,0.174,0.325,0.056
1.000,0.938,0.325,0.305
1.000,0.161,0.272,0.044
0.999,0.213,0.637,0.136
0.999,0.604,0.340,0.205
1.000,0.672,0.823,0.553
0.000,0.000,0.082,0.000
1.000,0.742,0.441,0.327
1.000,0.558,0.069,0.038
0.999,0.959,0.532,0.510
1.000,0.439,0.483,0.212
1.000,0.006,0.166,0.001
0.999,0.734,0.812,0.595
0.999,0.957,0.812,0.777
0.999,0.586,0.812,0.476
1.000,0.553,0.995,0.550
1.000,0.355,0.995,0.353
0.999,0.947,0.592,0.560
1.000,0.033,0.675,0.022
1.000,0.672,0.932,0.626
1.000,0.685,0.299,0.205
0.999,0.481,0.738,0.355
1.000,0.492,0.102,0.050
1.000,0.000,0.000,0.000
1.000,0.670,0.766,0.513
1.000,0.014,0.000,0.000
1.000,0.844,0.375,0.316
1.000,0.543,0.122,0.066
1.000,0.906,0.553,0.501
1.000,0.641,0.182,0.116
1.000,0.194,0.182,0.035
1.000,0.916,0.373,0.342
0.000,0.000,0.000,0.000
1.000,0.132,0.041,0.005
1.000,0.453,0.533,0.242
1.000,0.373,0.533,0.199
0.999,0.067,0.458,0.031
1.000,0.629,0.727,0.458
0.999,0.239,0.837,0.200
0.999,0.694,0.073,0.051
0.999,0.588,0.073,0.043
1.000,0.088,0.412,0.036
1.000,0.872,0.607,0.530
1.000,0.093,0.046,0.004
0.999,0.248,0.275,0.068
0.999,0.917,0.275,0.252
0.999,0.994,0.370,0.368
1.000,0.873,0.408,0.356
1.000,0.000,0.000,0.000
0.999,0.142,0.129,0.018
1.000,0.934,0.523,0.488
1.000,0.523,0.873,0.456
1.000,0.280,0.873,0.244
1.000,0.092,0.347,0.032
1.000,0.769,0.766,0.589
1.000,0.227,0.715,0.162
1.000,0.371,0.002,0.001
1.000,0.622,0.002,0.001
0.999,0.070,0.111,0.008
1.000,0.753,0.106,0.080
0.999,0.927,0.771,0.715
0.999,0.248,0.549,0.136
0.999,0.597,0.026,0.015
0.999,0.067,0.755,0.050
0.999,0.593,0.772,0.457
0.999,0.761,0.772,0.587
1.000,0.607,0.791,0.480
1.000,0.700,0.839,0.587
0.999,0.560,0.359,0.201
0.000,0.252,0.000,0.000
0.999,0.588,0.743,0.437
1.000,0.727,0.257,0.186
1.000,0.131,0.370,0.049
0.999,0.994,0.935,0.929
0.999,0.506,0.812,0.410
0.000,0.172,0.958,0.000
1.000,0.299,0.954,0.285
1.000,0.265,0.056,0.015
0.000,0.520,0.000,0.000
1.000,0.554,0.789,0.437
1.000,0.955,0.644,0.615
1.000,0.000,0.507,0.000
1.000,0.329,0.507,0.167
1.000,0.080,0.173,0.014
1.000,0.499,0.173,0.086
0.999,0.537,0.528,0.283
1.000,0.948,0.742,0.703
1.000,0.717,0.921,0.660
0.000,0.000,0.000,0.000
1.000,0.505,0.074,0.037
0.999,0.683,0.736,0.502
1.000,0.572,0.881,0.504
1.000,0.482,0.989,0.477
1.000,0.470,0.268,0.126
1.000,0.973,0.738,0.718
1.000,0.402,0.531,0.213
1.000,0.926,0.531,0.492
1.000,0.076,0.161,0.012
1.000,0.259,0.823,0.213
1.000,0.516,0.018,0.009
1.000,0.996,0.018,0.018
1.000,0.285,0.440,0.125
1.000,0.611,0.186,0.114
0.999,0.871,0.042,0.037
0.999,0.373,0.042,0.016
1.000,0.299,0.996,0.298
1.000,0.936,0.269,0.252
1.000,0.070,0.738,0.051
1.000,0.997,0.401,0.400
0.999,0.072,0.638,0.046
0.999,0.040,0.255,0.010
0.999,0.250,0.703,0.175
0.999,0.601,0.703,0.422
0.999,0.327,0.703,0.230
0.000,0.255,0.000,0.000
0.999,0.309,0.638,0.197
1.000,0.091,0.681,0.062
0.999,0.854,0.837,0.714
0.999,0.514,0.896,0.460
1.000,0.431,0.025,0.011
1.000,0.235,0.025,0.006
1.000,0.435,0.025,0.011
0.999,0.964,0.615,0.593
1.000,0.446,0.764,0.341
1.000,0.230,0.038,0.009
1.000,0.660,0.751,0.496
1.000,0.640,0.575,0.368
1.000,0.558,0.789,0.440
1.000,0.964,0.262,0.253
1.000,0.763,0.262,0.200
1.000,0.432,0.262,0.113
1.000,0.082,0.691,0.057
0.999,0.842,0.765,0.644
1.000,0.139,0.743,0.103
1.000,0.164,0.743,0.122
1.000,0.046,0.743,0.034
1.000,0.675,0.135,0.091
1.000,0.148,0.046,0.007
0.999,0.131,0.932,0.122
1.000,0.700,0.833,0.582
1.000,0.777,0.259,0.201
1.000,0.406,0.865,0.351
1.000,0.797,0.937,0.747
1.000,0.090,0.937,0.084
0.999,0.473,0.959,0.453
0.999,0.380,0.775,0.294
