3.990,6.217,10.207,1.910,2.254,4.304,5.072,7.615
2.026,1.260,3.286,1.192,2.513,2.995,5.419,8.633
0.014,5.149,5.163,3.249,0.284,0.924,7.299,2.858
2.836,1.173,4.009,1.646,1.642,2.703,6.359,6.126
0.134,1.949,2.083,0.855,1.851,1.583,8.901,6.371
4.875,0.362,5.237,1.824,0.019,0.035,0.812,0.211
3.627,5.208,8.835,1.104,1.639,1.810,6.884,9.591
1.586,2.458,4.044,0.765,1.771,1.356,5.954,0.498
14.320,3.676,17.996,6.933,0.224,1.553,9.418,4.775
0.985,2.667,3.652,2.970,2.156,6.403,7.595,1.210
7.308,1.007,8.315,0.907,0.190,0.172,3.606,0.910
0.392,15.385,15.776,2.793,0.327,0.913,2.268,1.684
2.363,0.517,2.880,7.571,6.593,49.911,8.375,0.579
0.561,4.802,5.363,5.837,4.825,28.164,8.921,6.542
1.122,0.619,1.741,6.164,9.434,58.157,1.131,0.105
0.334,10.254,10.588,1.601,1.779,2.847,1.214,4.033
10.719,4.694,15.413,3.058,3.705,11.329,4.645,6.266
2.700,4.196,6.896,0.305,1.322,0.403,1.302,8.720
5.126,1.470,6.596,1.952,1.800,3.514,4.164,3.966
2.968,4.702,7.670,0.651,7.233,4.705,1.436,7.346
1.013,11.935,12.947,2.756,1.747,4.817,1.890,6.476
4.603,0.293,4.896,12.568,0.622,7.819,3.939,3.563
0.032,1.185,1.217,3.029,0.274,0.831,5.812,7.699
6.007,0.811,6.818,1.640,2.830,4.640,4.624,0.025
1.664,2.412,4.076,3.139,0.024,0.074,1.090,4.494
3.684,1.499,5.183,2.991,0.024,0.070,1.253,4.962
3.749,2.838,6.587,0.802,2.600,2.084,2.851,7.740
4.058,0.538,4.595,3.234,1.858,6.010,7.857,9.956
0.915,5.715,6.630,1.290,0.450,0.581,9.943,8.056
1.955,1.851,3.806,1.720,2.666,4.584,0.144,6.027
0.312,1.075,1.387,4.961,5.039,24.997,4.826,7.373
2.402,0.143,2.545,0.612,1.266,0.775,2.031,1.536
1.451,1.461,2.912,1.474,5.337,7.867,3.008,0.745
0.547,3.657,4.205,2.409,0.300,0.721,2.203,9.129
0.975,0.782,1.758,2.437,1.054,2.569,6.204,9.972
0.910,0.502,1.412,2.492,0.065,0.162,8.027,3.473
4.184,5.214,9.399,1.682,0.108,0.181,9.018,4.028
2.779,0.670,3.449,1.864,0.590,1.099,7.234,1.837
1.830,1.509,3.340,2.434,7.427,18.078,6.137,2.291
7.852,2.261,10.113,1.656,2.382,3.946,2.388,4.031
0.680,5.145,5.825,7.177,0.151,1.081,1.866,3.754
0.657,0.292,0.950,0.491,1.050,0.516,4.894,1.092
2.157,0.022,2.179,3.047,4.529,13.798,9.628,5.702
1.368,3.248,4.616,11.540,8.757,101.052,5.487,4.603
2.432,0.661,3.093,0.119,0.692,0.083,2.828,6.833
0.410,0.950,1.361,8.840,2.023,17.881,1.293,7.473
0.689,4.259,4.948,5.229,0.724,3.786,3.505,9.022
12.082,2.553,14.635,2.159,6.454,13.933,3.900,8.759
1.206,1.523,2.728,0.830,0.685,0.569,9.826,0.499
0.403,1.977,2.380,1.295,1.072,1.388,9.407,7.123
1.279,2.575,3.853,2.852,6.132,17.485,5.729,4.790
4.261,7.945,12.207,14.631,0.401,5.867,2.881,6.103
0.725,12.291,13.016,0.324,3.163,1.025,9.547,6.522
4.026,1.849,5.875,8.024,8.551,68.613,2.190,5.308
0.603,1.170,1.773,1.455,6.541,9.518,6.880,3.421
1.611,1.126,2.737,1.490,7.694,11.461,4.088,0.677
8.302,1.394,9.696,0.444,3.295,1.462,7.048,6.458
2.330,2.275,4.605,1.764,0.194,0.343,9.379,8.073
8.214,1.511,9.726,0.177,16.714,2.953,8.626,1.665
1.634,4.488,6.122,0.705,1.567,1.105,8.422,8.136
0.100,0.106,0.206,0.368,0.779,0.287,6.607,1.750
8.980,3.618,12.598,2.771,0.917,2.541,9.173,3.499
0.291,3.949,4.239,1.851,1.409,2.609,1.294,3.887
1.369,1.686,3.055,5.999,0.966,5.794,1.715,9.293
4.316,10.073,14.388,0.520,0.509,0.265,8.290,6.800
1.075,4.088,5.163,1.804,6.475,11.681,3.728,4.833
2.588,2.528,5.116,4.611,23.936,110.376,1.689,5.303
1.143,0.618,1.761,2.160,3.485,7.528,2.154,5.544
0.930,1.869,2.799,1.230,0.363,0.447,6.084,5.308
3.001,8.708,11.709,0.351,0.502,0.176,1.810,0.543
0.636,3.794,4.430,1.292,3.672,4.746,5.071,6.303
1.602,0.931,2.533,0.456,3.751,1.710,8.165,8.579
2.902,3.508,6.411,2.842,2.056,5.843,3.522,6.332
2.250,0.047,2.297,0.877,9.914,8.698,6.603,7.345
1.702,2.735,4.437,4.496,2.636,11.849,8.501,3.103
7.185,3.375,10.561,0.046,1.195,0.055,5.594,5.531
0.857,3.405,4.262,8.491,0.489,4.156,4.882,5.694
2.208,3.776,5.984,1.307,0.877,1.145,2.030,9.147
2.226,7.595,9.821,6.014,9.697,58.322,1.225,2.709
0.926,2.887,3.813,2.963,2.786,8.255,9.712,0.770
0.905,0.171,1.076,4.776,0.440,2.101,2.734,9.712
3.567,2.497,6.064,3.308,0.995,3.292,3.886,8.963
16.446,1.109,17.555,3.836,0.184,0.705,7.671,2.697
5.945,3.777,9.723,0.911,3.705,3.376,9.680,1.897
2.214,7.763,9.977,1.552,0.350,0.543,5.862,3.650
2.665,3.157,5.822,0.874,5.520,4.822,8.184,3.400
1.009,2.391,3.400,1.068,0.098,0.105,6.536,8.665
4.237,0.149,4.386,11.094,2.276,25.254,0.422,0.839
0.331,1.947,2.279,0.195,6.550,1.275,6.837,9.854
1.102,5.302,6.404,0.423,0.280,0.118,5.434,3.482
0.636,0.741,1.377,3.346,1.165,3.899,0.005,5.313
1.213,0.932,2.145,0.256,0.013,0.003,8.897,6.021
0.070,4.331,4.400,1.060,8.693,9.210,0.901,6.439
4.883,0.335,5.218,2.178,8.173,17.798,9.288,0.050
5.278,3.099,8.377,0.470,3.011,1.415,5.285,7.461
1.846,2.709,4.555,0.678,2.156,1.462,9.745,7.690
12.469,2.523,14.993,3.820,3.271,12.496,3.309,9.304
7.239,2.915,10.154,4.212,0.881,3.713,3.923,1.179
2.872,1.603,4.475,1.012,4.336,4.388,6.026,4.948
0.389,5.086,5.475,2.516,3.155,7.938,1.765,1.621
2.786,5.551,8.337,0.310,1.733,0.537,4.096,6.776
5.429,0.603,6.032,2.237,5.818,13.017,4.785,3.906
4.070,2.654,6.724,6.414,3.778,24.231,5.943,5.021
4.715,3.397,8.112,1.138,4.252,4.837,3.827,7.527
0.007,2.151,2.158,3.651,7.797,28.470,7.564,7.138
4.596,0.173,4.770,0.006,5.257,0.031,9.408,5.037
5.453,1.638,7.090,6.064,0.864,5.239,7.250,6.592
12.981,3.258,16.239,3.448,7.455,25.703,6.174,5.214
3.900,1.483,5.383,17.984,0.695,12.497,8.239,0.247
0.677,4.117,4.794,9.991,2.190,21.883,3.381,4.411
3.763,2.748,6.510,0.712,0.329,0.234,7.852,8.640
0.972,3.838,4.809,11.117,2.312,25.702,4.343,7.423
2.532,4.721,7.253,0.339,0.157,0.053,1.077,5.829
1.243,9.892,11.135,1.932,6.075,11.736,9.129,6.519
2.814,0.655,3.468,2.501,1.687,4.219,9.114,9.468
4.646,0.017,4.663,0.307,2.090,0.641,0.840,5.395
5.502,4.279,9.781,0.655,0.052,0.034,1.671,8.039
0.363,1.135,1.498,0.473,4.277,2.021,3.027,1.706
6.937,1.299,8.236,9.233,3.957,36.532,5.561,8.757
5.221,2.535,7.756,0.531,0.199,0.106,6.156,7.342
0.485,0.784,1.269,8.218,0.032,0.264,3.939,1.724
3.012,7.975,10.987,6.269,4.012,25.151,7.425,6.184
0.268,0.672,0.940,4.296,1.879,8.071,8.273,3.555
10.794,10.111,20.905,5.205,5.686,29.599,5.877,2.119
1.242,2.973,4.215,3.363,2.776,9.336,2.386,5.052
2.488,6.740,9.229,7.660,0.583,4.469,2.563,1.859
4.627,1.598,6.225,2.058,2.330,4.795,8.697,6.106
1.039,1.827,2.866,1.470,7.621,11.199,0.288,3.462
0.047,0.949,0.996,0.022,0.574,0.012,3.635,6.927
0.052,4.003,4.055,5.896,1.235,7.279,1.011,7.605
0.972,0.405,1.376,0.319,1.871,0.597,1.295,9.104
7.093,0.284,7.377,3.427,1.241,4.252,4.337,6.220
9.373,5.057,14.430,0.072,5.669,0.410,1.925,8.627
0.403,4.550,4.953,2.503,2.271,5.684,1.982,4.833
4.955,2.213,7.168,2.145,8.879,19.043,8.023,7.980
0.768,4.562,5.330,3.727,7.790,29.029,2.736,9.172
4.792,2.682,7.474,1.720,1.247,2.145,5.502,5.339
5.448,1.557,7.005,1.101,4.973,5.477,3.271,2.037
2.897,0.634,3.531,6.011,7.365,44.265,0.498,7.982
0.687,5.642,6.329,0.646,1.122,0.725,5.358,7.258
2.492,0.286,2.778,0.752,0.482,0.363,2.265,8.766
1.345,0.637,1.982,2.135,0.005,0.010,9.106,5.611
4.717,5.322,10.040,0.753,0.934,0.704,9.428,1.846
5.611,0.470,6.081,1.048,0.325,0.341,1.747,4.541
7.487,1.528,9.015,2.204,11.867,26.151,4.622,9.889
2.606,6.762,9.369,1.685,1.867,3.145,5.990,6.437
10.277,3.822,14.099,3.165,3.338,10.566,4.191,9.435
0.940,2.077,3.018,1.626,0.829,1.348,5.978,5.372
10.050,0.944,10.994,10.227,3.403,34.806,3.963,3.179
0.786,0.262,1.049,1.278,10.956,14.006,3.748,7.710
2.779,5.565,8.344,4.707,3.575,16.829,5.561,8.620
0.766,1.067,1.832,8.445,3.665,30.950,1.032,2.106
0.953,1.278,2.230,4.712,5.838,27.511,8.039,7.298
0.699,0.207,0.907,0.048,0.630,0.030,7.487,6.521
1.301,0.658,1.959,0.484,2.928,1.417,1.054,2.400
27.032,4.524,31.556,1.221,1.492,1.822,4.394,4.765
0.315,5.559,5.874,3.239,4.948,16.028,6.580,5.265
0.735,5.530,6.265,3.008,6.079,18.285,4.341,2.906
3.785,2.676,6.460,3.517,2.098,7.379,7.921,1.507
5.070,3.487,8.558,6.812,3.433,23.385,5.593,2.172
1.407,0.647,2.054,4.216,1.111,4.684,9.749,1.388
1.756,0.786,2.542,2.134,6.045,12.903,0.303,6.699
3.441,0.535,3.976,2.548,17.440,44.438,5.916,7.645
1.228,4.277,5.505,2.910,5.566,16.198,3.466,4.453
1.746,2.097,3.844,0.372,2.730,1.017,4.443,7.719
4.447,1.816,6.263,4.078,8.124,33.132,6.208,7.170
1.188,7.294,8.483,8.605,2.634,22.663,4.414,3.532
1.000,0.133,1.133,3.635,0.908,3.303,7.993,9.424
2.946,1.046,3.991,0.475,3.785,1.797,7.285,0.872
0.914,1.010,1.924,3.990,1.969,7.855,1.595,0.097
1.034,10.851,11.884,5.155,6.529,33.656,1.569,7.688
1.613,1.527,3.139,0.080,3.757,0.300,3.881,4.696
1.764,2.800,4.564,0.263,3.686,0.970,6.604,6.057
17.411,0.994,18.404,6.251,1.153,7.207,7.437,8.341
1.708,7.410,9.118,5.607,1.409,7.900,7.201,7.765
0.029,1.890,1.920,4.524,0.276,1.248,7.249,8.207
1.657,5.236,6.893,0.019,3.132,0.061,8.175,2.706
0.929,2.829,3.758,5.171,1.168,6.042,3.002,0.106
0.219,1.206,1.425,3.176,1.807,5.740,0.119,8.895
1.558,2.017,3.575,0.544,2.338,1.271,0.578,2.892
3.975,3.447,7.421,6.355,3.365,21.384,6.399,9.516
3.185,2.453,5.638,14.413,4.096,59.038,4.843,1.494
1.780,0.158,1.938,5.043,1.966,9.918,3.594,7.513
0.436,0.210,0.646,7.688,6.119,47.042,2.813,9.136
5.880,1.902,7.782,0.076,0.992,0.075,9.300,5.874
0.766,1.075,1.841,7.035,0.884,6.219,7.040,5.615
6.747,5.382,12.130,1.037,6.001,6.225,4.667,2.489
10.545,11.241,21.786,0.040,3.662,0.145,9.671,8.350
4.831,0.853,5.684,2.171,0.064,0.139,2.999,0.629
2.382,1.420,3.801,4.253,8.839,37.589,3.959,7.814
7.005,1.207,8.212,4.421,5.529,24.444,2.808,0.332
4.694,1.501,6.195,6.235,1.928,12.022,4.853,6.942
4.896,0.916,5.813,1.877,8.675,16.284,4.015,7.394
0.771,0.556,1.327,1.401,3.453,4.836,2.470,6.937
4.950,2.473,7.423,0.650,3.148,2.045,0.571,7.635
4.978,1.164,6.142,1.749,2.458,4.301,6.033,8.671
1.231,2.024,3.255,1.701,5.656,9.619,1.581,5.329
1.762,1.373,3.134,0.899,0.398,0.357,3.163,2.321
3.104,4.232,7.336,0.574,4.863,2.791,5.572,4.679
0.022,1.185,1.207,0.987,0.134,0.132,9.703,6.418
1.606,5.391,6.997,4.820,3.836,18.487,3.329,9.735
0.755,0.873,1.628,1.247,2.599,3.241,0.697,1.727
0.114,1.058,1.172,4.166,7.262,30.258,3.315,2.762
3.651,1.005,4.656,2.119,0.384,0.813,2.392,6.997
5.066,2.013,7.080,3.140,5.525,17.348,8.812,1.756
0.474,11.673,12.147,1.488,7.314,10.884,4.754,4.125
2.552,2.400,4.952,0.449,1.123,0.504,0.338,5.766
0.149,4.094,4.243,1.023,2.926,2.994,3.714,5.880
1.712,0.189,1.901,3.750,3.036,11.385,1.364,1.226
0.589,0.175,0.764,10.700,2.468,26.411,7.747,1.066
2.454,1.737,4.191,3.566,5.427,19.351,5.850,9.474
2.702,2.177,4.880,1.858,6.383,11.863,4.580,3.954
1.368,2.840,4.208,3.604,4.237,15.272,3.807,6.237
6.738,0.731,7.469,1.657,4.690,7.771,2.051,6.138
1.187,1.098,2.286,9.707,0.909,8.824,2.651,6.893
1.172,0.356,1.528,5.171,4.231,21.877,1.978,8.475
0.163,0.927,1.090,7.356,5.986,44.032,7.732,2.281
1.858,2.452,4.310,0.097,4.171,0.405,0.680,6.484
3.724,8.177,11.901,6.453,4.018,25.931,7.548,7.391
0.495,1.987,2.483,3.630,2.595,9.419,5.564,9.715
0.791,2.275,3.066,2.226,9.526,21.208,6.864,4.816
0.041,0.700,0.741,4.108,6.335,26.022,3.664,1.465
9.538,2.579,12.118,4.277,0.972,4.158,3.130,1.741
2.044,0.941,2.984,6.849,5.056,34.626,7.825,4.395
0.935,0.156,1.091,1.455,2.718,3.955,3.994,5.160
5.196,2.974,8.171,4.284,2.522,10.804,8.601,3.109
2.906,5.010,7.917,3.311,0.532,1.763,1.701,0.648
3.622,1.146,4.768,8.686,0.856,7.433,3.089,4.813
1.629,7.531,9.160,0.501,6.836,3.427,7.867,2.595
2.357,2.203,4.561,0.814,0.809,0.659,7.651,3.080
0.853,6.056,6.909,4.384,2.928,12.835,1.816,9.760
0.677,2.899,3.576,2.811,4.435,12.466,2.550,8.469
0.756,3.724,4.480,3.596,2.689,9.667,3.367,2.841
1.295,2.649,3.944,2.320,8.486,19.688,7.066,3.617
3.220,2.558,5.778,1.524,2.961,4.512,7.862,8.620
0.409,3.557,3.967,1.147,0.116,0.133,3.951,0.704
3.687,1.090,4.778,0.783,0.184,0.144,5.571,4.211
6.646,0.371,7.016,0.633,1.329,0.841,3.600,0.044
1.313,1.578,2.891,6.899,2.396,16.526,2.783,9.116
1.398,0.657,2.055,0.759,8.849,6.719,3.791,3.772
1.003,4.997,6.000,6.514,1.187,7.733,1.217,2.744
0.311,5.756,6.067,1.232,0.574,0.707,2.594,9.070
2.378,8.103,10.481,3.985,0.234,0.934,9.247,3.043
1.046,0.285,1.332,7.611,7.224,54.979,8.924,6.150
2.696,0.741,3.438,1.243,0.099,0.123,8.877,7.847
0.538,0.901,1.439,2.759,1.641,4.527,4.024,4.844
0.730,8.266,8.997,0.920,1.556,1.431,7.327,1.377
0.468,1.197,1.666,0.084,3.243,0.272,0.466,9.950
0.228,3.280,3.508,2.007,1.150,2.309,0.926,9.032
2.723,0.043,2.766,6.127,10.186,62.410,5.530,3.479
7.754,1.841,9.595,7.725,0.383,2.956,7.728,4.953
3.032,4.430,7.461,1.323,10.487,13.877,7.004,5.706
2.377,3.399,5.776,1.428,1.557,2.223,8.676,8.248
7.936,6.006,13.942,0.810,2.305,1.867,5.561,7.591
10.695,9.696,20.391,3.192,2.758,8.803,4.844,9.178
0.898,1.381,2.280,1.953,1.619,3.162,4.727,9.547
2.265,0.050,2.315,4.756,0.533,2.535,7.953,6.118
3.110,2.132,5.242,0.409,0.427,0.174,8.471,5.422
0.180,3.375,3.555,3.063,1.203,3.685,7.880,0.067
0.018,4.400,4.418,4.409,14.789,65.208,8.822,7.928
1.222,0.007,1.229,1.426,2.740,3.905,8.713,7.596
8.886,0.595,9.481,3.150,0.141,0.443,0.722,7.479
0.147,5.298,5.445,8.485,1.774,15.049,2.171,7.582
7.172,4.021,11.193,2.742,7.518,20.615,8.254,9.938
2.818,7.792,10.610,0.677,1.587,1.075,9.154,0.687
1.601,2.283,3.884,0.467,0.039,0.018,7.409,0.736
0.971,3.939,4.910,2.808,7.981,22.407,1.918,6.264
0.430,3.818,4.248,4.284,1.349,5.780,2.537,7.963
0.242,1.322,1.564,1.445,10.485,15.150,3.211,8.239
12.296,2.102,14.398,3.017,1.489,4.492,7.942,0.047
0.655,0.374,1.029,0.375,1.279,0.480,2.341,0.551
1.933,0.538,2.471,4.623,8.825,40.799,4.290,7.438
4.934,1.538,6.472,2.029,1.807,3.666,0.124,9.888
2.463,3.072,5.535,3.857,4.769,18.395,7.759,2.427
0.029,2.606,2.635,1.044,5.500,5.740,4.332,3.860
3.683,3.759,7.443,2.211,1.825,4.036,0.472,7.381
3.280,1.373,4.653,5.439,1.012,5.507,0.961,9.015
0.680,1.460,2.140,4.061,0.706,2.867,7.009,4.247
6.797,2.581,9.378,3.854,3.856,14.862,0.007,8.304
8.917,1.354,10.271,11.264,0.794,8.945,9.293,6.883
4.095,5.861,9.956,1.767,2.262,3.996,2.951,2.244
4.826,0.188,5.015,0.468,1.990,0.931,4.811,1.107
0.277,10.962,11.239,0.415,6.568,2.723,2.858,1.442
2.119,2.566,4.685,4.445,5.288,23.503,7.308,0.091
1.264,3.641,4.905,1.407,0.703,0.989,6.021,1.172
2.256,3.938,6.194,12.424,1.211,15.050,6.427,2.070
16.281,3.676,19.956,14.222,2.364,33.616,9.975,7.826
3.209,1.689,4.898,8.885,0.293,2.601,4.141,0.312
0.647,8.864,9.511,0.126,5.656,0.711,3.541,0.465
2.354,0.125,2.479,0.786,1.897,1.491,7.034,5.671
3.008,2.248,5.257,4.834,2.308,11.154,5.355,5.181
1.425,0.100,1.525,3.388,0.761,2.579,2.251,6.649
1.334,0.116,1.450,0.713,1.464,1.043,2.235,7.152
15.016,6.199,21.215,4.597,4.103,18.858,2.934,7.461
2.002,1.478,3.481,3.252,5.479,17.816,5.384,2.458
0.180,0.096,0.276,0.480,2.423,1.164,2.160,0.175
2.495,1.538,4.034,3.581,0.807,2.891,6.670,4.480
0.534,3.851,4.385,0.505,1.731,0.874,0.687,7.837
5.385,8.767,14.152,4.156,0.344,1.429,7.098,9.412
3.830,1.240,5.070,1.831,6.281,11.502,7.152,3.178
1.311,3.777,5.088,5.864,1.864,10.933,6.238,2.054
4.036,1.657,5.693,2.226,2.221,4.945,8.555,9.970
5.302,3.193,8.495,1.815,11.490,20.849,6.019,9.960
0.212,8.555,8.767,7.637,1.961,14.977,8.095,9.261
1.525,2.521,4.046,0.243,2.239,0.543,4.253,3.888
0.918,1.232,2.150,1.804,1.720,3.103,8.118,7.945
1.532,4.703,6.235,0.534,1.366,0.730,8.652,8.138
5.039,3.548,8.588,1.250,4.157,5.195,0.396,8.672
10.417,2.204,12.621,1.611,17.347,27.946,6.301,9.523
1.353,7.183,8.536,5.156,2.057,10.608,6.623,8.908
1.047,0.137,1.183,7.295,9.520,69.446,2.934,7.584
0.034,0.927,0.961,1.393,5.132,7.148,8.183,1.805
0.611,1.521,2.132,1.171,1.439,1.685,6.198,1.605
7.129,7.674,14.803,11.590,7.533,87.309,9.204,5.570
5.364,1.585,6.948,1.120,3.003,3.363,7.817,5.060
4.975,3.065,8.040,1.187,2.967,3.521,2.023,7.149
6.629,5.399,12.028,4.260,1.082,4.608,3.289,0.857
11.681,1.071,12.751,8.409,0.835,7.024,6.566,3.928
0.539,0.908,1.447,2.318,0.861,1.997,4.066,4.201
1.664,2.434,4.099,1.082,1.077,1.165,9.907,2.454
0.287,3.477,3.764,2.978,1.282,3.818,6.394,0.416
3.852,10.870,14.723,14.059,0.390,5.487,9.715,2.956
5.729,2.906,8.635,5.874,5.560,32.656,3.552,9.847
2.586,3.857,6.443,4.560,1.797,8.196,9.241,8.033
2.320,0.663,2.983,1.819,3.924,7.137,9.750,1.240
1.564,6.298,7.863,0.096,1.187,0.114,7.172,0.783
3.104,0.505,3.610,0.113,4.939,0.559,9.219,1.208
0.472,2.348,2.820,2.495,0.757,1.888,8.592,9.681
2.565,1.098,3.663,0.352,8.755,3.083,0.584,0.030
0.415,2.813,3.228,10.815,5.961,64.471,9.148,9.282
3.161,0.785,3.947,3.107,0.492,1.528,3.781,3.248
0.336,1.212,1.548,2.662,3.346,8.906,1.551,9.671
6.808,2.479,9.287,2.724,0.305,0.832,3.559,0.012
3.999,6.167,10.166,4.053,0.588,2.385,0.741,2.359
0.700,1.965,2.665,3.198,10.387,33.218,7.023,5.524
1.244,2.121,3.365,2.747,0.327,0.898,5.629,2.391
1.517,1.417,2.933,3.838,1.903,7.303,5.677,9.911
1.000,8.483,9.483,3.697,0.469,1.736,9.721,8.420
0.528,2.249,2.777,6.014,3.762,22.623,0.807,4.389
6.524,22.253,28.777,3.747,1.241,4.649,7.338,9.205
2.124,6.437,8.561,8.206,0.353,2.896,2.749,0.440
7.974,0.680,8.654,2.090,5.833,12.190,8.946,9.468
18.929,2.274,21.202,1.248,1.800,2.247,8.703,1.364
3.640,0.650,4.290,0.012,2.401,0.030,4.572,4.053
0.127,0.775,0.901,0.869,0.939,0.816,0.077,3.352
0.086,0.657,0.743,6.743,0.194,1.311,8.052,9.258
15.968,0.431,16.399,2.203,3.618,7.971,2.317,6.017
1.928,5.399,7.328,1.653,4.227,6.986,7.585,4.865
0.131,4.706,4.838,0.653,3.094,2.019,7.983,6.259
3.298,1.848,5.147,1.347,0.400,0.538,3.762,1.923
0.155,14.501,14.657,1.516,0.937,1.421,7.298,4.203
1.162,0.869,2.031,2.672,3.383,9.041,6.527,5.658
1.276,0.255,1.531,3.308,0.970,3.210,5.800,6.066
0.016,0.822,0.838,1.083,1.633,1.768,4.416,5.141
1.359,0.150,1.508,0.945,1.189,1.124,9.062,5.252
2.960,4.784,7.743,4.289,0.060,0.255,3.283,0.950
2.105,1.054,3.160,0.155,0.482,0.075,8.358,9.219
1.065,0.585,1.650,2.661,1.022,2.720,3.912,0.042
2.461,4.203,6.664,1.434,2.974,4.265,1.846,6.813
0.327,5.760,6.088,4.103,0.977,4.008,0.505,0.548
2.409,6.780,9.189,3.679,1.797,6.611,9.635,1.707
1.067,0.848,1.916,13.124,6.778,88.956,1.646,0.064
6.598,1.661,8.260,1.994,0.196,0.392,1.943,4.977
1.304,4.824,6.128,1.385,2.269,3.144,5.141,5.143
0.514,0.241,0.755,1.772,2.154,3.817,7.731,8.524
2.292,0.429,2.721,1.150,1.992,2.290,4.505,3.242
1.119,4.822,5.941,1.127,8.179,9.219,0.616,7.328
1.154,2.006,3.160,2.996,1.262,3.782,7.771,6.271
1.962,6.890,8.852,1.494,0.590,0.881,8.151,4.625
0.698,2.168,2.866,4.671,3.730,17.424,6.161,5.640
0.365,7.210,7.576,2.076,6.027,12.510,5.833,1.315
0.181,0.552,0.733,0.286,1.706,0.487,2.679,4.487
0.017,1.737,1.754,4.034,3.063,12.359,1.322,1.667
1.527,14.905,16.432,1.148,0.614,0.705,0.846,3.220
0.035,3.133,3.167,1.891,5.745,10.864,3.751,4.215
7.695,1.606,9.301,0.558,6.895,3.850,0.144,1.487
0.483,0.708,1.191,0.171,1.910,0.327,8.339,9.561
1.888,1.989,3.876,1.109,5.636,6.249,6.120,8.591
10.674,4.365,15.039,1.248,2.812,3.510,8.209,8.320
1.444,10.709,12.152,0.774,0.862,0.667,3.349,4.671
2.672,0.117,2.789,0.591,2.757,1.629,7.420,8.608
7.579,0.653,8.232,8.438,1.095,9.240,3.922,9.983
1.660,1.712,3.372,1.212,0.173,0.209,2.576,6.919
1.793,2.122,3.915,0.529,0.055,0.029,7.684,4.665
1.339,0.961,2.300,16.423,1.173,19.266,8.132,2.538
0.117,1.009,1.126,0.666,0.021,0.014,6.231,1.384
4.777,5.089,9.866,7.746,4.375,33.888,3.979,6.029
4.040,4.386,8.426,4.547,0.941,4.277,9.823,0.253
0.863,0.767,1.630,2.984,2.594,7.742,9.593,2.195
8.958,0.456,9.414,6.080,1.099,6.684,9.344,4.480
0.519,1.168,1.687,4.372,1.063,4.647,5.952,4.298
8.388,0.706,9.094,1.183,0.299,0.354,6.841,9.253
2.341,3.511,5.852,5.483,10.073,55.228,2.505,6.120
0.944,0.076,1.020,0.773,1.089,0.842,8.206,6.299
0.467,0.844,1.311,7.431,1.088,8.088,2.485,9.407
2.709,2.418,5.127,1.284,4.230,5.432,7.062,5.581
1.430,7.018,8.449,1.044,10.286,10.735,2.088,5.085
2.004,0.362,2.366,0.150,0.338,0.051,6.009,5.034
2.409,3.444,5.854,9.008,13.364,120.384,7.428,5.912
5.434,2.201,7.635,1.900,0.080,0.151,7.541,8.083
0.327,3.192,3.519,3.171,1.410,4.470,7.318,7.865
1.715,1.225,2.939,3.939,1.998,7.872,4.544,3.873
0.441,0.038,0.479,0.713,0.152,0.108,6.575,3.619
2.729,0.458,3.187,10.432,6.744,70.352,7.782,0.484
0.845,2.117,2.962,3.124,2.424,7.573,7.149,3.603
1.643,1.238,2.881,1.543,1.212,1.870,3.626,9.961
1.000,7.980,8.980,3.534,1.034,3.655,7.856,5.983
1.753,1.129,2.882,0.783,5.463,4.280,1.414,9.671
1.097,0.502,1.599,0.715,2.099,1.501,6.132,4.729
2.201,0.451,2.652,0.189,2.009,0.379,1.307,4.408
3.115,1.134,4.249,1.324,4.594,6.082,1.109,0.809
0.327,2.103,2.430,0.937,1.039,0.973,3.714,7.143
9.410,2.364,11.774,5.325,3.788,20.174,1.523,7.647
0.876,3.122,3.997,0.517,2.678,1.385,1.797,7.495
1.798,1.316,3.114,1.825,1.326,2.420,2.627,1.441
0.229,0.646,0.874,0.183,4.296,0.787,8.571,8.377
2.283,5.101,7.384,0.023,5.363,0.122,1.261,9.171
0.288,0.235,0.523,2.607,4.688,12.220,4.802,8.864
1.979,1.547,3.526,9.623,1.493,14.364,9.327,2.420
8.272,2.061,10.333,0.016,0.022,0.000,4.417,7.267
0.072,5.310,5.382,1.711,3.423,5.855,9.316,7.273
7.197,6.134,13.330,2.047,0.227,0.465,0.480,5.612
3.476,9.860,13.336,9.730,4.064,39.541,9.967,4.889
3.262,1.451,4.713,1.011,2.637,2.666,3.943,3.967
2.179,3.300,5.480,3.487,7.709,26.878,6.642,3.213
0.574,3.297,3.871,0.582,3.622,2.109,5.930,3.033
4.548,0.962,5.510,15.269,0.856,13.066,3.257,0.052
2.672,0.675,3.347,6.523,2.109,13.758,3.020,6.440
0.755,1.060,1.816,1.352,1.143,1.545,6.879,2.812
1.056,0.994,2.050,2.409,8.034,19.355,4.309,9.451
1.566,0.780,2.346,4.875,0.546,2.663,8.421,0.550
0.377,9.983,10.359,6.158,0.063,0.386,0.281,5.118
3.658,1.889,5.547,1.974,0.840,1.658,8.465,7.571
2.713,3.343,6.056,0.401,4.497,1.802,3.857,1.285
6.101,5.647,11.748,2.556,0.530,1.355,4.894,6.015
1.128,0.865,1.993,5.469,7.652,41.847,1.409,3.902
0.181,0.296,0.476,2.348,10.000,23.479,1.566,7.335
