2.892,5.695,8.587,4.456,3.520,15.686,5.072,7.615
12.910,1.574,14.485,6.382,4.103,26.190,5.419,8.633
5.558,2.504,8.062,2.141,1.650,3.533,7.299,2.858
12.773,6.538,19.310,6.844,6.684,45.745,6.359,6.126
2.936,5.519,8.455,10.847,0.812,8.806,8.901,6.371
8.424,0.751,9.175,1.235,7.899,9.751,0.812,0.211
13.248,6.615,19.863,0.638,3.001,1.915,6.884,9.591
6.730,3.084,9.815,4.482,3.547,15.895,5.954,0.498
3.676,2.304,5.980,3.272,1.358,4.445,9.418,4.775
3.968,6.169,10.137,11.667,5.871,68.494,7.595,1.210
2.380,5.398,7.777,3.181,3.470,11.041,3.606,0.910
5.563,6.099,11.662,3.713,5.601,20.797,2.268,1.684
5.515,7.706,13.221,5.189,5.681,29.483,8.375,0.579
9.103,4.120,13.224,5.407,9.939,53.740,8.921,6.542
5.436,10.411,15.847,1.625,5.639,9.162,1.131,0.105
1.029,5.521,6.550,1.269,12.481,15.836,1.214,4.033
1.489,3.079,4.568,0.867,2.948,2.555,4.645,6.266
4.738,3.467,8.206,6.264,9.646,60.425,1.302,8.720
9.985,2.510,12.495,4.305,7.045,30.328,4.164,3.966
0.684,8.591,9.275,6.327,1.097,6.940,1.436,7.346
10.268,6.774,17.042,1.508,2.108,3.178,1.890,6.476
0.829,2.325,3.154,8.564,8.415,72.063,3.939,3.563
1.817,0.663,2.479,7.024,5.090,35.750,5.812,7.699
2.705,8.201,10.906,6.669,5.839,38.940,4.624,0.025
1.903,3.124,5.027,1.197,11.946,14.296,1.090,4.494
1.769,9.530,11.299,2.427,4.911,11.918,1.253,4.962
6.306,2.256,8.563,10.621,9.285,98.613,2.851,7.740
5.367,13.126,18.493,2.609,3.407,8.889,7.857,9.956
5.711,20.367,26.078,2.848,23.825,67.843,9.943,8.056
6.053,3.033,9.086,4.673,7.261,33.934,0.144,6.027
9.710,3.406,13.116,3.398,10.949,37.202,4.826,7.373
1.301,4.623,5.924,2.395,3.091,7.404,2.031,1.536
14.159,7.034,21.193,13.632,5.226,71.243,3.008,0.745
10.070,7.343,17.413,1.834,5.841,10.712,2.203,9.129
11.178,8.046,19.224,2.117,0.812,1.718,6.204,9.972
14.692,3.581,18.273,10.092,5.445,54.948,8.027,3.473
3.363,21.757,25.120,4.790,4.264,20.423,9.018,4.028
10.829,7.098,17.927,4.275,4.095,17.508,7.234,1.837
2.101,14.203,16.304,14.407,5.018,72.296,6.137,2.291
5.113,1.878,6.992,18.834,3.978,74.924,2.388,4.031
6.015,5.544,11.560,4.435,3.421,15.171,1.866,3.754
6.109,7.892,14.001,3.269,3.437,11.236,4.894,1.092
2.301,2.041,4.342,1.678,7.183,12.056,9.628,5.702
6.240,1.432,7.672,4.680,7.331,34.308,5.487,4.603
3.378,3.801,7.179,12.808,5.341,68.403,2.828,6.833
6.317,2.201,8.517,8.020,12.441,99.776,1.293,7.473
9.974,2.662,12.637,18.143,2.283,41.418,3.505,9.022
11.049,6.814,17.863,2.302,3.627,8.350,3.900,8.759
3.483,10.070,13.553,9.767,2.588,25.277,9.826,0.499
14.905,6.371,21.276,12.569,2.728,34.289,9.407,7.123
1.880,2.610,4.490,6.323,7.584,47.952,5.729,4.790
3.456,6.629,10.084,5.787,8.551,49.482,2.881,6.103
6.818,4.846,11.663,2.295,5.303,12.170,9.547,6.522
2.691,3.538,6.229,1.025,3.225,3.306,2.190,5.308
1.582,7.208,8.789,10.306,12.029,123.976,6.880,3.421
4.650,4.173,8.824,5.794,4.868,28.207,4.088,0.677
8.803,5.751,14.554,5.496,5.255,28.881,7.048,6.458
4.427,2.518,6.945,19.783,8.754,173.185,9.379,8.073
1.911,5.287,7.198,5.693,2.166,12.334,8.626,1.665
8.136,2.283,10.419,9.148,1.133,10.367,8.422,8.136
13.194,12.156,25.351,4.731,5.350,25.312,6.607,1.750
17.510,5.152,22.662,3.484,5.471,19.057,9.173,3.499
1.592,2.278,3.870,3.445,3.046,10.493,1.294,3.887
2.226,1.854,4.080,8.469,9.530,80.711,1.715,9.293
1.187,10.103,11.291,5.116,8.886,45.463,8.290,6.800
4.650,1.154,5.804,5.621,3.016,16.954,3.728,4.833
4.886,7.479,12.366,5.004,5.236,26.205,1.689,5.303
4.751,1.302,6.053,2.892,2.456,7.104,2.154,5.544
16.015,2.349,18.364,2.068,6.182,12.786,6.084,5.308
16.276,20.073,36.349,3.879,2.646,10.264,1.810,0.543
3.615,1.890,5.506,7.109,2.529,17.978,5.071,6.303
11.152,1.174,12.326,6.978,8.705,60.749,8.165,8.579
1.516,2.841,4.356,7.776,1.909,14.843,3.522,6.332
3.895,2.481,6.376,2.484,5.487,13.632,6.603,7.345
2.898,4.224,7.121,6.410,20.109,128.893,8.501,3.103
6.333,1.427,7.760,6.849,10.469,71.704,5.594,5.531
4.834,11.104,15.937,10.469,2.286,23.929,4.882,5.694
6.482,4.750,11.232,1.262,1.241,1.567,2.030,9.147
1.206,3.380,4.586,1.126,2.648,2.982,1.225,2.709
18.287,7.578,25.865,11.181,5.421,60.612,9.712,0.770
0.423,0.799,1.221,5.586,13.083,73.085,2.734,9.712
7.366,11.309,18.675,1.884,1.720,3.242,3.886,8.963
2.746,3.408,6.154,3.773,5.358,20.217,7.671,2.697
0.929,5.154,6.083,5.517,1.301,7.177,9.680,1.897
1.225,7.050,8.275,5.257,9.474,49.809,5.862,3.650
9.027,6.909,15.936,3.327,3.475,11.561,8.184,3.400
1.009,3.705,4.714,4.431,2.282,10.109,6.536,8.665
5.016,1.124,6.139,8.303,5.315,44.132,0.422,0.839
6.165,1.639,7.804,4.631,15.223,70.489,6.837,9.854
3.522,3.976,7.498,10.306,2.274,23.438,5.434,3.482
13.082,15.000,28.082,7.754,5.999,46.519,0.005,5.313
7.542,3.239,10.781,10.553,1.079,11.383,8.897,6.021
9.796,8.145,17.941,3.934,4.105,16.150,0.901,6.439
1.272,5.432,6.704,8.133,2.121,17.249,9.288,0.050
1.871,5.168,7.039,19.155,2.385,45.675,5.285,7.461
3.118,24.823,27.941,9.084,3.911,35.526,9.745,7.690
3.018,6.045,9.063,2.007,12.283,24.657,3.309,9.304
9.464,14.537,24.001,11.653,3.942,45.934,3.923,1.179
9.721,4.584,14.305,8.337,6.808,56.754,6.026,4.948
1.464,3.728,5.192,1.879,7.759,14.581,1.765,1.621
15.115,5.266,20.381,6.385,3.235,20.657,4.096,6.776
8.217,3.426,11.643,5.041,8.331,41.997,4.785,3.906
5.560,6.517,12.077,4.038,7.930,32.023,5.943,5.021
4.681,0.841,5.522,12.540,5.331,66.858,3.827,7.527
9.042,2.364,11.406,2.541,7.769,19.738,7.564,7.138
3.657,8.400,12.057,1.210,1.239,1.500,9.408,5.037
13.639,3.151,16.791,7.260,2.620,19.023,7.250,6.592
6.836,5.688,12.524,6.749,1.163,7.851,6.174,5.214
2.440,3.949,6.389,4.890,3.880,18.973,8.239,0.247
5.472,4.431,9.903,3.952,2.759,10.904,3.381,4.411
5.069,8.052,13.121,6.840,3.907,26.726,7.852,8.640
5.358,11.564,16.922,10.444,8.970,93.688,4.343,7.423
5.487,2.403,7.890,8.824,2.729,24.085,1.077,5.829
4.067,14.956,19.023,0.186,1.071,0.199,9.129,6.519
11.268,9.620,20.887,3.761,8.109,30.498,9.114,9.468
0.603,3.684,4.287,9.118,5.976,54.486,0.840,5.395
14.600,5.389,19.990,5.321,8.452,44.972,1.671,8.039
12.648,0.843,13.491,8.595,3.345,28.750,3.027,1.706
0.556,13.558,14.114,6.649,9.790,65.096,5.561,8.757
7.678,19.047,26.725,1.485,7.493,11.131,6.156,7.342
7.963,1.308,9.271,1.603,5.859,9.391,3.939,1.724
1.661,5.717,7.378,3.218,9.186,29.559,7.425,6.184
1.642,3.788,5.430,13.228,8.015,106.023,8.273,3.555
8.594,3.913,12.507,3.428,1.540,5.280,5.877,2.119
8.471,1.939,10.410,7.764,3.931,30.519,2.386,5.052
3.498,15.416,18.915,2.953,3.917,11.567,2.563,1.859
4.556,4.371,8.927,3.790,19.690,74.628,8.697,6.106
12.702,6.202,18.904,4.812,6.982,33.597,0.288,3.462
3.175,19.616,22.791,7.463,9.375,69.965,3.635,6.927
2.789,2.442,5.231,15.440,0.423,6.532,1.011,7.605
2.524,13.524,16.049,5.165,3.882,20.053,1.295,9.104
5.718,2.193,7.911,15.529,9.681,150.336,4.337,6.220
2.758,7.571,10.329,8.187,4.151,33.982,1.925,8.627
8.061,3.371,11.432,0.779,7.772,6.052,1.982,4.833
7.067,4.077,11.144,26.773,18.004,482.037,8.023,7.980
9.814,1.995,11.809,8.375,4.684,39.227,2.736,9.172
2.458,1.034,3.492,2.864,16.944,48.534,5.502,5.339
5.612,1.601,7.213,1.580,5.895,9.313,3.271,2.037
3.270,7.536,10.805,3.467,1.853,6.423,0.498,7.982
9.405,1.541,10.945,1.144,6.378,7.295,5.358,7.258
2.025,3.359,5.383,1.873,9.202,17.231,2.265,8.766
2.877,3.185,6.062,4.212,6.706,28.245,9.106,5.611
9.325,1.369,10.694,1.701,10.815,18.395,9.428,1.846
10.750,2.403,13.153,3.244,5.249,17.026,1.747,4.541
12.081,0.273,12.354,6.494,5.814,37.754,4.622,9.889
2.666,20.403,23.069,11.682,3.522,41.147,5.990,6.437
5.437,1.437,6.874,2.853,5.728,16.343,4.191,9.435
5.361,6.811,12.172,3.430,2.063,7.075,5.978,5.372
10.082,10.501,20.583,1.983,5.661,11.228,3.963,3.179
2.318,8.207,10.525,5.845,16.800,98.195,3.748,7.710
7.167,2.429,9.596,4.673,2.789,13.032,5.561,8.620
7.805,3.247,11.052,1.632,0.480,0.783,1.032,2.106
8.449,14.745,23.194,13.179,13.453,177.290,8.039,7.298
1.445,16.345,17.790,5.503,7.673,42.224,7.487,6.521
6.134,5.793,11.928,8.194,2.279,18.677,1.054,2.400
20.377,4.490,24.867,16.016,5.758,92.224,4.394,4.765
2.022,6.389,8.411,23.678,3.252,77.005,6.580,5.265
7.439,5.889,13.328,4.784,10.661,50.998,4.341,2.906
8.734,0.503,9.237,4.145,6.684,27.706,7.921,1.507
12.764,3.584,16.348,8.158,5.399,44.042,5.593,2.172
2.089,1.613,3.703,2.808,0.914,2.567,9.749,1.388
3.734,5.771,9.506,6.146,11.048,67.898,0.303,6.699
2.583,9.162,11.745,0.902,5.530,4.990,5.916,7.645
10.237,9.543,19.780,1.355,9.356,12.675,3.466,4.453
4.373,4.928,9.301,5.939,3.903,23.179,4.443,7.719
11.805,1.449,13.255,10.418,10.705,111.525,6.208,7.170
2.832,5.591,8.423,18.179,1.409,25.606,4.414,3.532
10.651,15.106,25.756,8.771,8.825,77.406,7.993,9.424
4.112,3.406,7.518,2.546,1.486,3.783,7.285,0.872
5.156,1.482,6.637,8.103,4.085,33.103,1.595,0.097
3.934,4.878,8.812,10.783,12.653,136.433,1.569,7.688
7.455,14.459,21.915,4.246,5.641,23.953,3.881,4.696
12.045,5.329,17.374,3.652,8.041,29.363,6.604,6.057
8.574,6.170,14.743,5.312,1.950,10.357,7.437,8.341
8.580,4.028,12.608,0.669,7.082,4.738,7.201,7.765
8.475,7.659,16.133,5.354,2.880,15.423,7.249,8.207
2.136,24.505,26.641,5.864,3.993,23.413,8.175,2.706
5.171,9.924,15.095,2.958,8.986,26.581,3.002,0.106
5.825,0.448,6.273,8.875,3.293,29.222,0.119,8.895
1.520,6.767,8.287,5.743,2.942,16.897,0.578,2.892
9.356,7.347,16.703,3.164,1.440,4.555,6.399,9.516
2.013,1.448,3.461,10.622,8.800,93.469,4.843,1.494
5.023,15.077,20.100,0.460,9.831,4.522,3.594,7.513
21.753,6.777,28.530,4.678,8.871,41.497,2.813,9.136
7.133,3.728,10.861,2.145,5.963,12.789,9.300,5.874
9.456,10.427,19.882,3.721,2.933,10.913,7.040,5.615
6.728,3.410,10.138,0.758,18.787,14.247,4.667,2.489
1.116,2.027,3.143,4.600,4.039,18.583,9.671,8.350
5.727,10.093,15.820,3.249,6.544,21.261,2.999,0.629
1.560,7.583,9.143,0.045,3.422,0.155,3.959,7.814
14.109,4.695,18.804,5.036,2.658,13.386,2.808,0.332
1.736,4.000,5.736,4.885,4.450,21.738,4.853,6.942
6.223,11.027,17.249,8.794,6.241,54.884,4.015,7.394
1.591,2.555,4.146,5.908,5.042,29.788,2.470,6.937
3.337,4.115,7.451,6.844,2.481,16.979,0.571,7.635
0.971,6.006,6.977,3.293,9.440,31.088,6.033,8.671
5.068,7.282,12.350,5.582,3.439,19.200,1.581,5.329
0.708,3.310,4.018,5.421,1.550,8.404,3.163,2.321
7.193,11.043,18.237,2.103,8.416,17.697,5.572,4.679
6.905,4.107,11.012,3.019,6.875,20.755,9.703,6.418
10.701,2.004,12.705,5.243,3.020,15.838,3.329,9.735
8.985,2.759,11.744,9.313,3.330,31.008,0.697,1.727
9.811,7.916,17.727,5.510,1.725,9.504,3.315,2.762
8.883,1.561,10.444,6.078,2.464,14.975,2.392,6.997
5.296,1.782,7.078,19.748,10.361,204.609,8.812,1.756
5.662,2.387,8.049,2.097,13.238,27.761,4.754,4.125
4.990,7.413,12.403,4.101,1.704,6.986,0.338,5.766
11.617,9.660,21.276,9.134,6.535,59.687,3.714,5.880
8.806,7.929,16.735,5.749,6.827,39.249,1.364,1.226
6.668,1.032,7.701,3.507,1.022,3.583,7.747,1.066
0.913,4.412,5.325,2.431,17.845,43.380,5.850,9.474
10.613,10.346,20.959,1.539,5.708,8.784,4.580,3.954
4.385,1.326,5.711,6.287,4.503,28.309,3.807,6.237
2.413,1.463,3.876,7.342,6.188,45.432,2.051,6.138
4.408,7.126,11.534,4.951,5.544,27.450,2.651,6.893
4.369,3.326,7.695,3.938,2.868,11.292,1.978,8.475
3.748,1.098,4.846,3.995,4.699,18.775,7.732,2.281
6.521,0.635,7.156,3.206,4.067,13.037,0.680,6.484
3.527,4.942,8.468,13.050,3.414,44.560,7.548,7.391
1.344,7.525,8.869,11.799,1.317,15.536,5.564,9.715
4.063,6.127,10.190,3.026,1.755,5.311,6.864,4.816
2.524,6.820,9.344,4.187,7.145,29.918,3.664,1.465
1.533,2.967,4.500,2.667,1.742,4.644,3.130,1.741
2.917,22.286,25.203,1.491,4.221,6.295,7.825,4.395
13.468,3.050,16.519,2.648,13.716,36.319,3.994,5.160
1.925,9.506,11.432,6.638,3.006,19.950,8.601,3.109
9.492,7.521,17.013,6.125,2.998,18.364,1.701,0.648
3.820,21.601,25.421,2.222,12.267,27.253,3.089,4.813
2.066,8.850,10.916,9.293,17.900,166.340,7.867,2.595
0.960,10.426,11.386,17.140,1.265,21.681,7.651,3.080
0.080,2.722,2.802,1.217,7.677,9.339,1.816,9.760
2.213,1.376,3.588,7.776,1.370,10.655,2.550,8.469
9.877,9.819,19.695,9.411,3.236,30.457,3.367,2.841
5.234,8.205,13.439,1.016,23.840,24.210,7.066,3.617
7.721,10.353,18.074,1.437,4.616,6.633,7.862,8.620
7.151,15.209,22.361,2.164,7.249,15.684,3.951,0.704
10.896,2.589,13.485,8.746,5.013,43.846,5.571,4.211
13.350,10.319,23.669,3.877,5.108,19.802,3.600,0.044
11.347,6.475,17.822,3.973,9.476,37.653,2.783,9.116
8.373,7.179,15.552,10.164,2.421,24.611,3.791,3.772
4.300,3.271,7.571,9.739,4.245,41.341,1.217,2.744
5.653,8.078,13.731,8.555,15.395,131.700,2.594,9.070
4.013,4.710,8.723,1.600,4.654,7.448,9.247,3.043
6.058,5.759,11.817,11.433,8.014,91.625,8.924,6.150
4.550,9.065,13.616,1.580,6.504,10.274,8.877,7.847
14.013,1.039,15.052,9.325,0.702,6.550,4.024,4.844
20.125,3.952,24.076,6.539,11.062,72.329,7.327,1.377
3.119,12.000,15.118,10.749,4.817,51.775,0.466,9.950
2.882,7.684,10.567,1.882,18.191,34.242,0.926,9.032
1.790,9.454,11.244,11.313,7.493,84.770,5.530,3.479
2.692,9.296,11.988,16.032,10.094,161.831,7.728,4.953
9.193,3.934,13.127,7.727,1.709,13.209,7.004,5.706
12.189,3.570,15.759,1.089,1.732,1.886,8.676,8.248
4.787,4.913,9.699,1.928,2.443,4.711,5.561,7.591
4.594,12.256,16.850,3.843,10.202,39.209,4.844,9.178
6.622,5.742,12.364,4.658,5.151,23.992,4.727,9.547
3.100,6.754,9.854,4.317,6.457,27.872,7.953,6.118
4.598,3.837,8.434,8.143,5.314,43.268,8.471,5.422
3.679,4.483,8.162,7.667,1.797,13.779,7.880,0.067
0.455,1.906,2.360,1.658,0.510,0.845,8.822,7.928
2.707,10.903,13.611,4.927,5.365,26.435,8.713,7.596
7.004,5.836,12.840,0.932,14.662,13.672,0.722,7.479
4.864,2.925,7.789,7.736,3.526,27.277,2.171,7.582
15.324,3.500,18.824,14.001,6.346,88.859,8.254,9.938
1.444,0.451,1.895,4.390,1.563,6.861,9.154,0.687
2.871,2.905,5.776,9.053,14.346,129.866,7.409,0.736
1.872,3.628,5.500,1.815,5.184,9.410,1.918,6.264
7.180,7.148,14.328,8.951,10.345,92.593,2.537,7.963
8.640,1.768,10.408,6.819,8.684,59.214,3.211,8.239
8.437,10.037,18.474,0.662,2.365,1.566,7.942,0.047
6.758,8.269,15.027,0.834,4.450,3.712,2.341,0.551
13.396,2.985,16.381,4.328,0.814,3.523,4.290,7.438
2.179,8.479,10.657,8.744,7.492,65.506,0.124,9.888
2.257,1.458,3.715,2.856,10.626,30.346,7.759,2.427
6.522,2.674,9.196,11.136,16.774,186.791,4.332,3.860
5.327,4.699,10.026,6.172,0.674,4.158,0.472,7.381
1.828,10.759,12.587,6.161,6.721,41.408,0.961,9.015
4.597,4.997,9.594,4.434,3.873,17.173,7.009,4.247
17.152,3.936,21.088,4.393,10.395,45.664,0.007,8.304
5.591,5.771,11.363,4.022,3.382,13.604,9.293,6.883
4.537,3.611,8.148,14.002,7.047,98.675,2.951,2.244
2.240,13.754,15.994,8.926,3.817,34.073,4.811,1.107
6.165,5.428,11.592,1.778,12.286,21.840,2.858,1.442
7.946,2.494,10.440,12.547,1.096,13.755,7.308,0.091
9.656,1.784,11.440,14.564,2.459,35.820,6.021,1.172
9.362,3.297,12.659,9.013,4.770,42.998,6.427,2.070
9.416,6.269,15.686,5.814,1.884,10.956,9.975,7.826
7.048,3.081,10.128,4.802,1.202,5.775,4.141,0.312
10.154,3.271,13.425,0.592,15.658,9.275,3.541,0.465
4.586,3.018,7.604,1.732,8.261,14.307,7.034,5.671
3.915,11.668,15.583,4.002,1.799,7.202,5.355,5.181
3.139,9.365,12.504,4.180,0.822,3.436,2.251,6.649
0.937,6.010,6.947,3.231,4.577,14.785,2.235,7.152
9.174,1.595,10.769,11.427,5.388,61.574,2.934,7.461
3.526,12.407,15.933,12.716,6.096,77.514,5.384,2.458
13.903,0.533,14.436,9.070,5.047,45.781,2.160,0.175
10.538,5.850,16.388,15.054,19.853,298.871,6.670,4.480
6.148,2.275,8.422,6.609,7.494,49.532,0.687,7.837
20.558,5.424,25.982,4.363,6.226,27.166,7.098,9.412
4.446,8.528,12.974,13.296,0.506,6.733,7.152,3.178
3.497,5.771,9.268,18.242,5.670,103.431,6.238,2.054
7.663,1.619,9.282,4.113,9.585,39.429,8.555,9.970
1.504,7.821,9.325,9.224,2.002,18.468,6.019,9.960
8.373,4.231,12.604,3.954,4.172,16.495,8.095,9.261
9.660,6.059,15.719,10.680,2.603,27.801,4.253,3.888
7.829,3.065,10.894,6.633,6.526,43.292,8.118,7.945
5.811,12.965,18.776,2.958,3.153,9.328,8.652,8.138
3.041,5.529,8.570,9.511,5.254,49.971,0.396,8.672
4.509,3.704,8.213,8.536,7.584,64.739,6.301,9.523
1.578,13.708,15.286,13.513,1.643,22.200,6.623,8.908
3.368,3.075,6.442,5.571,2.240,12.480,2.934,7.584
7.286,3.249,10.534,2.128,4.037,8.592,8.183,1.805
9.772,0.556,10.328,3.043,7.015,21.349,6.198,1.605
2.467,4.012,6.479,10.598,12.073,127.947,9.204,5.570
9.594,12.493,22.087,6.618,8.549,56.582,7.817,5.060
1.773,8.409,10.182,6.895,8.531,58.827,2.023,7.149
5.265,3.192,8.457,7.380,5.280,38.966,3.289,0.857
1.464,10.970,12.434,9.569,1.451,13.881,6.566,3.928
1.990,1.396,3.386,2.919,2.318,6.767,4.066,4.201
5.501,2.645,8.146,6.748,3.025,20.410,9.907,2.454
4.758,1.249,6.007,3.237,3.967,12.842,6.394,0.416
4.237,7.060,11.297,1.125,7.570,8.517,9.715,2.956
3.047,1.311,4.359,6.949,9.405,65.356,3.552,9.847
0.393,3.953,4.346,6.525,13.241,86.400,9.241,8.033
6.003,2.801,8.804,7.096,3.952,28.040,9.750,1.240
3.970,7.332,11.302,5.898,6.283,37.052,7.172,0.783
7.634,14.372,22.006,5.670,3.028,17.169,9.219,1.208
7.687,2.895,10.582,6.270,6.491,40.695,8.592,9.681
7.582,3.106,10.688,6.991,6.195,43.310,0.584,0.030
3.659,3.902,7.560,4.496,2.519,11.328,9.148,9.282
1.668,8.481,10.150,3.111,6.054,18.833,3.781,3.248
7.593,7.548,15.141,3.504,2.039,7.145,1.551,9.671
3.641,4.762,8.404,16.300,2.581,42.074,3.559,0.012
18.923,10.426,29.349,2.587,8.781,22.718,0.741,2.359
10.699,2.132,12.831,1.640,7.545,12.372,7.023,5.524
11.463,7.561,19.023,7.241,1.033,7.481,5.629,2.391
6.190,16.440,22.630,2.304,3.060,7.050,5.677,9.911
6.722,4.620,11.342,11.883,3.657,43.457,9.721,8.420
5.079,9.476,14.556,13.453,3.845,51.726,0.807,4.389
2.417,5.929,8.346,12.193,0.543,6.618,7.338,9.205
4.337,5.969,10.306,2.116,10.233,21.650,2.749,0.440
8.520,30.304,38.824,22.415,3.315,74.296,8.946,9.468
9.747,12.304,22.051,0.443,2.831,1.253,8.703,1.364
6.454,9.271,15.725,2.144,4.204,9.014,4.572,4.053
4.663,19.605,24.267,0.125,2.393,0.298,0.077,3.352
6.181,3.660,9.840,7.897,1.415,11.171,8.052,9.258
7.741,6.427,14.168,1.510,5.846,8.828,2.317,6.017
14.225,7.265,21.490,17.130,3.836,65.713,7.585,4.865
6.464,3.951,10.415,4.968,3.146,15.628,7.983,6.259
7.021,2.934,9.955,4.210,2.287,9.626,3.762,1.923
1.066,3.212,4.278,5.864,2.128,12.477,7.298,4.203
2.615,5.098,7.713,3.299,5.473,18.053,6.527,5.658
2.212,10.250,12.462,18.784,8.515,159.948,5.800,6.066
2.714,5.116,7.830,12.644,12.073,152.652,4.416,5.141
3.105,6.780,9.885,7.397,6.855,50.704,9.062,5.252
2.272,2.682,4.954,13.703,4.446,60.929,3.283,0.950
0.974,2.634,3.608,3.463,3.166,10.966,8.358,9.219
9.262,3.344,12.606,8.019,6.851,54.936,3.912,0.042
12.105,5.336,17.441,1.825,1.485,2.710,1.846,6.813
3.533,5.726,9.259,6.442,4.446,28.641,0.505,0.548
6.316,7.354,13.670,11.914,13.331,158.819,9.635,1.707
2.037,4.449,6.486,11.784,3.438,40.512,1.646,0.064
4.978,8.008,12.986,7.254,9.390,68.116,1.943,4.977
8.714,6.707,15.421,0.483,4.380,2.114,5.141,5.143
7.045,3.581,10.625,13.285,2.591,34.420,7.731,8.524
10.796,6.499,17.295,8.396,2.966,24.906,4.505,3.242
4.196,14.090,18.286,2.758,3.686,10.166,0.616,7.328
13.933,1.158,15.090,5.072,6.772,34.348,7.771,6.271
4.462,2.107,6.569,15.081,14.298,215.636,8.151,4.625
9.274,12.065,21.338,2.158,3.847,8.303,6.161,5.640
3.764,4.013,7.777,2.934,2.201,6.457,5.833,1.315
2.721,2.720,5.440,6.060,1.379,8.358,2.679,4.487
6.512,9.939,16.451,3.135,1.141,3.578,1.322,1.667
3.768,8.783,12.552,10.317,7.468,77.048,0.846,3.220
3.146,4.914,8.061,2.492,2.463,6.138,3.751,4.215
6.560,4.918,11.478,0.597,17.810,10.637,0.144,1.487
1.287,8.268,9.555,2.449,2.906,7.117,8.339,9.561
14.014,7.538,21.552,1.580,10.157,16.048,6.120,8.591
6.245,6.059,12.304,2.238,0.620,1.388,8.209,8.320
7.693,9.333,17.026,6.387,1.786,11.408,3.349,4.671
2.226,8.098,10.324,0.236,5.799,1.370,7.420,8.608
12.793,5.465,18.258,9.893,5.659,55.982,3.922,9.983
2.148,3.183,5.331,9.159,1.241,11.369,2.576,6.919
6.053,13.709,19.762,1.247,0.475,0.593,7.684,4.665
1.825,5.927,7.752,5.070,13.175,66.801,8.132,2.538
3.227,12.638,15.866,4.471,1.056,4.720,6.231,1.384
2.836,3.711,6.546,1.549,7.223,11.191,3.979,6.029
3.391,16.684,20.075,2.440,0.484,1.181,9.823,0.253
7.612,3.307,10.919,12.856,11.064,142.231,9.593,2.195
11.868,4.580,16.448,1.401,7.288,10.212,9.344,4.480
5.262,9.226,14.487,3.498,4.776,16.708,5.952,4.298
1.848,9.883,11.731,4.139,4.224,17.486,6.841,9.253
4.077,2.101,6.178,1.717,1.560,2.678,2.505,6.120
2.476,4.403,6.879,8.197,3.659,29.992,8.206,6.299
11.430,1.122,12.551,0.796,1.234,0.982,2.485,9.407
3.833,4.277,8.110,14.010,4.959,69.471,7.062,5.581
11.865,3.464,15.329,12.319,1.394,17.171,2.088,5.085
1.403,9.054,10.457,6.859,4.024,27.602,6.009,5.034
4.462,3.858,8.321,6.228,1.110,6.910,7.428,5.912
14.111,4.895,19.006,5.954,1.059,6.304,7.541,8.083
11.604,3.028,14.631,9.704,3.703,35.932,7.318,7.865
2.706,19.992,22.698,6.455,3.970,25.626,4.544,3.873
4.329,5.005,9.333,9.419,9.140,86.089,6.575,3.619
8.129,8.420,16.549,7.354,1.438,10.574,7.782,0.484
3.123,39.263,42.386,1.303,4.619,6.019,7.149,3.603
8.143,3.056,11.200,2.831,12.253,34.689,3.626,9.961
7.380,0.668,8.047,4.687,1.239,5.809,7.856,5.983
7.884,7.457,15.341,5.015,2.298,11.526,1.414,9.671
1.425,4.029,5.455,0.873,4.344,3.791,6.132,4.729
4.621,1.379,6.000,6.705,10.664,71.498,1.307,4.408
11.068,6.215,17.283,7.772,5.755,44.727,1.109,0.809
4.825,8.263,13.088,1.245,3.128,3.894,3.714,7.143
8.169,2.924,11.093,1.793,9.876,17.707,1.523,7.647
6.422,6.882,13.304,7.048,15.419,108.676,1.797,7.495
7.560,13.854,21.415,6.672,1.612,10.756,2.627,1.441
2.594,7.623,10.217,0.948,7.360,6.980,8.571,8.377
8.479,2.286,10.765,3.436,6.430,22.094,1.261,9.171
2.564,5.170,7.733,7.240,11.719,84.847,4.802,8.864
1.263,5.106,6.370,1.589,4.280,6.803,9.327,2.420
5.605,0.648,6.253,5.005,20.213,101.175,4.417,7.267
1.479,6.115,7.594,7.729,3.418,26.417,9.316,7.273
8.106,3.702,11.808,12.555,2.728,34.254,0.480,5.612
3.948,4.399,8.347,6.267,8.021,50.269,9.967,4.889
10.915,2.401,13.315,2.154,2.804,6.040,3.943,3.967
10.766,1.424,12.190,3.925,5.545,21.765,6.642,3.213
9.176,23.687,32.863,7.839,8.510,66.713,5.930,3.033
4.258,2.649,6.907,2.320,2.677,6.210,3.257,0.052
3.482,9.812,13.295,5.456,3.068,16.739,3.020,6.440
1.990,2.432,4.422,5.806,7.731,44.882,6.879,2.812
3.308,1.056,4.364,4.677,4.613,21.572,4.309,9.451
1.260,1.590,2.850,6.402,3.246,20.779,8.421,0.550
6.404,5.126,11.530,2.041,1.894,3.865,0.281,5.118
3.135,4.228,7.362,8.353,7.221,60.319,8.465,7.571
7.695,5.985,13.681,1.437,1.275,1.833,3.857,1.285
3.162,6.611,9.773,2.981,9.085,27.080,4.894,6.015
1.029,10.201,11.230,3.601,15.018,54.073,1.409,3.902
6.900,3.751,10.651,8.821,3.758,33.151,1.566,7.335
