46461393.000,92430402.000,138891795.000,169653.000,77519.250
46459318.000,92441509.000,138900827.000,142452.000,74722.500
46463932.000,92428427.000,138892359.000,183834.000,44110.090
46459485.000,92428970.000,138888455.000,140325.000,24575.760
46459005.000,92428347.000,138887352.000,34429.000,64080.740
46461059.000,92443514.000,138904573.000,40707.000,49431.000
46459692.000,92447873.000,138907565.000,146502.000,29421.500
46457576.000,92437828.000,138895404.000,7853.000,10565.100
46463881.000,92443538.000,138907419.000,176997.000,80885.610
46462022.000,92444725.000,138906747.000,174456.000,13774.050
46456463.000,92426779.000,138883242.000,65209.000,25832.400
46458464.000,92419943.000,138878407.000,161535.000,79826.500
46459068.000,92427669.000,138886737.000,105452.000,58298.000
46456351.000,92424825.000,138881176.000,13906.000,63696.500
46457037.000,92444235.000,138901272.000,113691.000,76711.050
46461066.000,92446324.000,138907390.000,194534.000,39084.720
46462421.000,92444468.000,138906889.000,130472.000,69113.620
46458344.000,92441095.000,138899439.000,30163.000,9838.440
46461722.000,92422883.000,138884605.000,145143.000,48713.740
46462718.000,92435280.000,138897998.000,5502.000,35187.500
46457653.000,92441671.000,138899324.000,68113.000,44325.510
46462145.000,92435871.000,138898016.000,174488.000,40624.480
46460551.000,92430061.000,138890612.000,16716.000,6530.840
46461113.000,92419060.000,138880173.000,132539.000,6286.120
46461722.000,92442114.000,138903836.000,168507.000,55142.500
46460771.000,92449076.000,138909847.000,77603.000,41095.600
46457253.000,92432968.000,138890221.000,58502.000,51117.500
46457598.000,92444985.000,138902583.000,35801.000,78156.000
46463081.000,92423863.000,138886944.000,92726.000,13749.760
46462790.000,92419669.000,138882459.000,44783.000,34555.600
46458170.000,92424325.000,138882495.000,64066.000,40172.340
46459521.000,92450015.000,138909536.000,142930.000,67079.620
46460940.000,92420812.000,138881752.000,13508.000,14215.000
46457246.000,92447449.000,138904695.000,15105.000,15301.500
46461696.000,92442371.000,138904067.000,54278.000,38200.370
46458856.000,92431326.000,138890182.000,37447.000,66453.120
46462937.000,92441342.000,138904279.000,165710.000,44392.750
46461725.000,92436940.000,138898665.000,79749.000,13829.920
46463358.000,92418631.000,138881989.000,199913.000,90580.950
46458522.000,92432623.000,138891145.000,134867.000,45644.640
46458385.000,92441559.000,138899944.000,94679.000,1673.670
46456714.000,92420760.000,138877474.000,56780.000,39945.940
46462948.000,92425887.000,138888835.000,22031.000,22872.720
46458078.000,92439388.000,138897466.000,66452.000,51064.200
46462056.000,92442219.000,138904275.000,52205.000,52074.000
46464042.000,92418679.000,138882721.000,3354.000,40235.200
46464260.000,92440569.000,138904829.000,170284.000,56879.760
46462025.000,92423686.000,138885711.000,161951.000,82530.950
46457248.000,92436057.000,138893305.000,134964.000,91952.160
46457849.000,92441623.000,138899472.000,125304.000,1329.300
46462035.000,92421375.000,138883410.000,181247.000,54457.840
46463360.000,92435127.000,138898487.000,21649.000,34554.080
46464184.000,92436736.000,138900920.000,51738.000,60830.280
46464170.000,92447117.000,138911287.000,145370.000,69353.130
46463993.000,92440950.000,138904943.000,22092.000,43605.870
46457410.000,92421544.000,138878954.000,96496.000,8954.940
46464161.000,92447232.000,138911393.000,3578.000,42965.530
46463877.000,92429438.000,138893315.000,131019.000,51450.490
46460664.000,92427223.000,138887887.000,31447.000,51002.280
46463179.000,92429652.000,138892831.000,123601.000,50362.600
46462862.000,92436723.000,138899585.000,155006.000,49867.000
46463242.000,92450954.000,138914196.000,170993.000,90815.560
46456414.000,92430893.000,138887307.000,68421.000,15283.620
46459779.000,92443262.000,138903041.000,138013.000,51499.490
46464205.000,92431466.000,138895671.000,177345.000,12801.060
46461547.000,92437499.000,138899046.000,70180.000,14952.340
46457991.000,92418607.000,138876598.000,185214.000,38976.300
46460922.000,92443774.000,138904696.000,90088.000,49591.680
46457904.000,92448300.000,138906204.000,98407.000,47783.600
46458831.000,92428974.000,138887805.000,120479.000,53980.920
46460273.000,92442784.000,138903057.000,52848.000,28813.440
46463033.000,92442067.000,138905100.000,10617.000,39717.860
46462477.000,92441772.000,138904249.000,34408.000,10739.200
46462573.000,92419904.000,138882477.000,66205.000,53875.200
46456606.000,92449766.000,138906372.000,19125.000,28191.240
46457187.000,92443876.000,138901063.000,28462.000,54227.940
46456516.000,92419531.000,138876047.000,146009.000,17935.000
46456178.000,92448379.000,138904557.000,156994.000,57427.720
46464264.000,92446184.000,138910448.000,188538.000,61808.140
46461598.000,92425495.000,138887093.000,145113.000,27794.640
46461148.000,92438222.000,138899370.000,112230.000,18633.450
46460085.000,92428545.000,138888630.000,35940.000,76913.540
46461346.000,92449067.000,138910413.000,37846.000,7135.360
46461785.000,92445719.000,138907504.000,74851.000,23736.050
46459056.000,92437920.000,138896976.000,11866.000,64002.960
46459969.000,92450617.000,138910586.000,27870.000,14382.960
46463216.000,92448046.000,138911262.000,199934.000,63051.830
46460887.000,92446561.000,138907448.000,63032.000,8955.270
46462119.000,92446539.000,138908658.000,199422.000,9128.520
46463918.000,92420984.000,138884902.000,82874.000,46421.750
46462755.000,92427780.000,138890535.000,60695.000,13245.520
46461711.000,92425743.000,138887454.000,169044.000,3339.120
46462206.000,92424115.000,138886321.000,113913.000,34684.380
46463041.000,92421747.000,138884788.000,134071.000,51938.290
46462545.000,92449585.000,138912130.000,116715.000,46756.170
46460121.000,92435175.000,138895296.000,22614.000,10756.270
46462505.000,92442260.000,138904765.000,65437.000,56097.200
46459114.000,92432867.000,138891981.000,197852.000,54595.800
46462520.000,92447177.000,138909697.000,82435.000,7087.150
46459762.000,92433060.000,138892822.000,75469.000,46222.720
46463159.000,92435900.000,138899059.000,196358.000,50902.250
46456583.000,92435832.000,138892415.000,178523.000,41639.520
46459149.000,92423621.000,138882770.000,23945.000,42985.620
46456644.000,92426886.000,138883530.000,41606.000,61904.000
46459346.000,92419211.000,138878557.000,63438.000,15415.730
46459647.000,92426755.000,138886402.000,165082.000,6882.480
46458979.000,92442279.000,138901258.000,123648.000,18388.040
46460941.000,92443415.000,138904356.000,145774.000,25476.780
46456645.000,92435626.000,138892271.000,17569.000,19325.280
46461859.000,92440285.000,138902144.000,74570.000,23168.550
46464284.000,92443473.000,138907757.000,155240.000,63466.760
46463558.000,92435262.000,138898820.000,118322.000,22785.440
46463519.000,92445706.000,138909225.000,35554.000,64050.650
46460778.000,92439964.000,138900742.000,155809.000,35431.200
46458222.000,92426528.000,138884750.000,79962.000,9709.800
46463975.000,92446601.000,138910576.000,113623.000,44188.740
46457556.000,92438559.000,138896115.000,177786.000,7455.120
46460534.000,92438520.000,138899054.000,35681.000,29100.240
46461938.000,92439118.000,138901056.000,81727.000,56387.760
46458744.000,92426677.000,138885421.000,173352.000,49887.250
46457344.000,92446300.000,138903644.000,58051.000,4036.200
46462060.000,92441594.000,138903654.000,93445.000,40276.320
46461644.000,92422024.000,138883668.000,33206.000,56960.000
46457959.000,92439680.000,138897639.000,79593.000,77056.910
46459055.000,92419567.000,138878622.000,118723.000,53993.320
46461208.000,92447333.000,138908541.000,161744.000,48754.980
46458329.000,92432588.000,138890917.000,29845.000,58569.720
46461890.000,92430258.000,138892148.000,192958.000,36917.100
46459703.000,92430016.000,138889719.000,181087.000,51395.520
46462697.000,92423016.000,138885713.000,126830.000,46420.750
46462712.000,92443015.000,138905727.000,30242.000,8205.680
46456878.000,92424295.000,138881173.000,77205.000,16550.800
46457253.000,92436903.000,138894156.000,159504.000,20325.500
46456372.000,92425604.000,138881976.000,180178.000,32712.420
46458711.000,92433390.000,138892101.000,46867.000,32649.480
46460985.000,92422561.000,138883546.000,37276.000,58236.960
46461110.000,92444139.000,138905249.000,90372.000,23160.290
46462029.000,92426937.000,138888966.000,80225.000,18078.300
46461145.000,92434332.000,138895477.000,130581.000,45124.240
46457338.000,92440845.000,138898183.000,88184.000,9377.440
46460515.000,92448770.000,138909285.000,121096.000,21224.710
46458220.000,92436470.000,138894690.000,46724.000,45109.440
46461577.000,92419947.000,138881524.000,78221.000,50367.240
46458622.000,92445715.000,138904337.000,24142.000,24521.220
46458110.000,92450181.000,138908291.000,149024.000,49358.920
46456935.000,92449473.000,138906408.000,80614.000,35081.420
46461724.000,92426902.000,138888626.000,76783.000,56312.960
46458760.000,92442915.000,138901675.000,89895.000,64086.260
46458841.000,92445299.000,138904140.000,50785.000,31244.040
46457654.000,92420389.000,138878043.000,131449.000,38491.440
46462086.000,92439822.000,138901908.000,55806.000,1761.800
46457888.000,92434749.000,138892637.000,111333.000,2688.660
46464132.000,92449705.000,138913837.000,194058.000,49538.150
46460749.000,92444635.000,138905384.000,117148.000,41945.040
46457753.000,92418843.000,138876596.000,93644.000,42578.640
46464113.000,92437952.000,138902065.000,8118.000,27704.970
46459799.000,92437152.000,138896951.000,31087.000,20361.600
46462142.000,92431035.000,138893177.000,73611.000,72892.060
46456508.000,92435509.000,138892017.000,176836.000,22953.960
46461562.000,92442231.000,138903793.000,79170.000,56309.330
46464013.000,92434024.000,138898037.000,197731.000,69491.740
46461751.000,92431203.000,138892954.000,63986.000,38999.600
46456494.000,92440867.000,138897361.000,58359.000,60598.100
46461195.000,92435423.000,138896618.000,35888.000,3647.760
46459951.000,92431843.000,138891794.000,166604.000,48447.400
46456771.000,92449319.000,138906090.000,104122.000,54053.760
46464086.000,92418387.000,138882473.000,169552.000,1621.550
46460053.000,92441020.000,138901073.000,53074.000,31839.170
46459663.000,92419909.000,138879572.000,46992.000,95010.510
46460516.000,92439867.000,138900383.000,190492.000,12659.920
46456486.000,92445563.000,138902049.000,198657.000,49158.200
46458185.000,92431838.000,138890023.000,23450.000,15107.950
46458259.000,92430538.000,138888797.000,115298.000,59098.050
46460539.000,92430878.000,138891417.000,3745.000,64300.860
46459796.000,92433776.000,138893572.000,190777.000,24281.010
46457222.000,92426030.000,138883252.000,183677.000,33452.730
46459408.000,92440248.000,138899656.000,58815.000,10642.860
46463225.000,92431688.000,138894913.000,93593.000,19039.080
46458643.000,92446533.000,138905176.000,130306.000,48106.800
46458778.000,92432639.000,138891417.000,45887.000,20161.680
46462325.000,92445334.000,138907659.000,14092.000,46280.140
46456688.000,92423190.000,138879878.000,137462.000,31488.660
46463793.000,92448165.000,138911958.000,108065.000,47214.640
46460367.000,92421777.000,138882144.000,44665.000,64386.400
46460168.000,92424109.000,138884277.000,77717.000,6778.840
46463710.000,92450036.000,138913746.000,63888.000,38889.480
46462000.000,92448628.000,138910628.000,158039.000,7679.210
46458828.000,92445416.000,138904244.000,148026.000,9666.180
46462892.000,92438718.000,138901610.000,56878.000,77064.540
46459233.000,92424651.000,138883884.000,139114.000,31133.970
46459840.000,92420771.000,138880611.000,180615.000,25434.150
46458945.000,92428494.000,138887439.000,190006.000,35072.000
46463425.000,92424963.000,138888388.000,22988.000,59240.380
46463393.000,92448939.000,138912332.000,193212.000,2610.420
46460480.000,92431443.000,138891923.000,109788.000,26966.700
46456297.000,92444452.000,138900749.000,194995.000,102409.510
46458507.000,92447338.000,138905845.000,74008.000,8838.000
46461730.000,92444348.000,138906078.000,48664.000,77407.680
46462223.000,92428332.000,138890555.000,91729.000,72270.240
46457559.000,92437872.000,138895431.000,3638.000,58581.940
46459443.000,92443408.000,138902851.000,140580.000,68064.360
46463572.000,92420449.000,138884021.000,122121.000,16003.680
46457073.000,92418813.000,138875886.000,81017.000,43912.440
46458135.000,92437666.000,138895801.000,50672.000,25962.720
46456650.000,92431354.000,138888004.000,33584.000,16693.380
46456701.000,92434860.000,138891561.000,42025.000,16439.340
46460802.000,92449942.000,138910744.000,100518.000,71369.970
46456731.000,92420135.000,138876866.000,197212.000,6546.050
46461674.000,92434202.000,138895876.000,69698.000,61704.530
46462831.000,92427784.000,138890615.000,7750.000,82887.500
46462649.000,92437732.000,138900381.000,68703.000,41792.500
46459515.000,92439347.000,138898862.000,87613.000,20807.930
46459487.000,92439167.000,138898654.000,109464.000,60411.860
46460176.000,92425763.000,138885939.000,159638.000,62812.310
46457209.000,92434509.000,138891718.000,27215.000,15990.940
46463363.000,92446282.000,138909645.000,192758.000,85134.500
46460258.000,92432093.000,138892351.000,65701.000,18333.700
46459567.000,92445980.000,138905547.000,134266.000,42908.580
46463031.000,92432205.000,138895236.000,747.000,67557.340
46460949.000,92446991.000,138907940.000,151742.000,89687.000
46458852.000,92432191.000,138891043.000,121410.000,64413.450
46459438.000,92431853.000,138891291.000,130088.000,50313.600
46461098.000,92421455.000,138882553.000,182246.000,37190.720
46457172.000,92421199.000,138878371.000,44221.000,32626.160
46458472.000,92435978.000,138894450.000,17006.000,41535.000
46459638.000,92435993.000,138895631.000,112734.000,75109.390
46460819.000,92426959.000,138887778.000,162951.000,54376.650
46457764.000,92422222.000,138879986.000,102675.000,31875.730
46456816.000,92425012.000,138881828.000,56185.000,13694.160
46464191.000,92431000.000,138895191.000,86580.000,51697.140
46462856.000,92419760.000,138882616.000,133682.000,34313.600
46460540.000,92443475.000,138904015.000,66247.000,54595.800
46461048.000,92444612.000,138905660.000,6897.000,59528.370
46456362.000,92422914.000,138879276.000,38444.000,31796.120
46460894.000,92449498.000,138910392.000,113317.000,31927.440
46459266.000,92439665.000,138898931.000,108600.000,57909.600
46462719.000,92449419.000,138912138.000,25325.000,43761.200
46456353.000,92444409.000,138900762.000,32236.000,23364.600
46456474.000,92438550.000,138895024.000,186385.000,45612.780
46457851.000,92448407.000,138906258.000,171314.000,49871.160
46463523.000,92447267.000,138910790.000,62383.000,51124.440
46456598.000,92447194.000,138903792.000,56937.000,32196.810
46456946.000,92439852.000,138896798.000,123441.000,21966.600
46463880.000,92446681.000,138910561.000,60075.000,39332.660
46458445.000,92440615.000,138899060.000,75331.000,49640.540
46459654.000,92424358.000,138884012.000,82897.000,15039.120
46463460.000,92439868.000,138903328.000,45116.000,39261.070
