-8.712,-19.389,-28.101,2.812,0.520,1.462,8.151,4.691,2.532
11.444,-8.994,2.450,7.398,19.574,144.812,7.956,7.162,9.923
-0.572,9.073,8.501,2.295,2.789,6.400,5.351,3.090,4.447
-4.698,-0.233,-4.931,2.440,-14.593,-35.608,6.281,8.404,5.951
12.601,5.137,17.737,8.292,-8.088,-67.064,1.832,0.471,6.282
-0.767,5.237,4.470,-3.662,-0.303,1.109,4.335,8.311,5.652
14.092,-2.078,12.014,8.358,-3.362,-28.103,3.979,9.947,12.195
16.404,2.986,19.390,-5.689,-10.605,60.324,4.934,4.638,17.273
-2.567,-20.184,-22.751,11.189,8.278,92.616,4.075,1.023,1.750
-13.967,15.833,1.866,-0.130,10.644,-1.382,4.372,3.939,5.779
16.225,-25.701,-9.476,12.365,-2.332,-28.835,1.529,9.737,10.182
-3.090,0.330,-2.760,6.439,-3.101,-19.963,9.953,7.751,6.143
-12.974,12.987,0.014,15.077,11.534,173.905,8.008,1.123,7.973
6.863,10.867,17.730,-14.350,16.284,-233.675,7.233,8.484,1.794
-14.871,-3.996,-18.867,-2.778,19.495,-54.149,0.577,4.442,3.759
28.540,-7.428,21.112,15.691,-10.066,-157.950,6.154,4.299,2.706
-6.506,-4.608,-11.113,3.243,-7.418,-24.051,6.132,8.090,8.317
2.354,-7.395,-5.040,-8.109,6.748,-54.717,6.408,8.707,7.547
2.219,5.402,7.621,1.641,-0.545,-0.895,3.555,0.850,3.200
1.663,-1.508,0.155,1.033,-19.269,-19.904,0.378,9.589,8.605
0.174,-7.732,-7.558,-0.318,-9.459,3.006,6.029,1.487,10.768
-10.045,-12.017,-22.063,6.598,-11.661,-76.935,7.984,6.995,5.173
-9.215,6.135,-3.079,6.594,4.054,26.729,8.783,1.338,5.052
20.131,11.930,32.062,-1.506,11.489,-17.300,4.325,7.144,6.852
1.485,-5.558,-4.073,-0.923,9.281,-8.568,4.007,4.331,2.938
-9.577,11.972,2.396,18.062,7.873,142.205,6.984,6.777,11.603
6.822,2.652,9.475,-2.581,-4.043,10.434,3.600,8.149,10.251
-0.678,-22.245,-22.923,-7.248,-5.378,38.981,5.028,2.304,5.106
8.362,6.944,15.306,-7.702,9.125,-70.287,9.389,0.421,4.911
-7.385,-12.063,-19.448,-4.446,19.230,-85.497,5.375,4.573,3.568
5.223,-11.130,-5.907,-0.616,-9.395,5.790,2.087,2.125,13.123
-4.498,13.400,8.902,9.211,-1.241,-11.430,9.708,9.967,4.161
3.050,-11.367,-8.318,2.459,-9.335,-22.955,5.107,7.048,6.275
-11.668,16.967,5.300,8.016,11.768,94.334,5.518,6.910,7.503
5.627,-1.927,3.699,0.563,-23.518,-13.250,1.716,3.083,4.346
-1.053,-3.411,-4.464,-12.493,-21.653,270.517,1.969,4.959,6.260
-9.034,7.730,-1.304,-12.055,-2.256,27.194,6.208,9.649,3.828
-1.827,-5.903,-7.729,15.682,8.612,135.055,1.252,9.057,21.741
2.532,-10.863,-8.330,-10.771,8.989,-96.819,2.387,4.539,13.276
0.535,-3.665,-3.129,-9.338,6.662,-62.207,4.517,8.009,2.783
-11.514,-2.300,-13.814,4.788,-3.033,-14.521,3.563,0.353,9.397
7.126,-10.872,-3.747,-3.609,-14.550,52.504,9.179,8.538,3.000
14.220,14.884,29.104,-6.754,3.992,-26.958,0.678,0.800,1.146
2.680,4.744,7.424,-21.699,7.566,-164.184,7.080,7.218,3.534
4.004,8.484,12.487,0.318,17.900,5.691,2.236,7.524,7.425
-1.748,-15.126,-16.874,18.970,18.595,352.735,3.035,0.508,3.573
11.214,21.439,32.652,5.580,13.240,73.881,7.051,0.311,0.334
15.186,1.318,16.504,9.865,-1.649,-16.272,9.694,7.270,4.544
10.479,5.579,16.058,-10.311,1.410,-14.538,3.935,2.091,4.314
9.523,11.283,20.806,5.925,-13.279,-78.675,2.016,8.655,3.510
-0.529,13.925,13.396,-5.965,-2.892,17.249,2.264,9.611,2.244
-10.422,-13.122,-23.544,1.937,6.402,12.401,8.519,6.197,2.587
-9.976,3.028,-6.948,-2.095,11.733,-24.577,0.056,6.764,11.103
6.634,6.181,12.815,1.851,6.943,12.853,3.197,2.020,6.335
-7.082,4.931,-2.151,-2.571,1.453,-3.736,1.225,2.149,11.122
-2.772,-9.354,-12.126,-7.213,-3.087,22.268,4.358,4.563,2.690
-1.186,-13.205,-14.391,-15.312,-1.523,23.327,1.482,1.880,2.934
0.803,7.755,8.557,0.291,-0.061,-0.018,0.057,8.729,6.176
19.969,4.812,24.781,4.393,-1.363,-5.987,7.905,2.585,3.992
-5.063,-4.749,-9.813,3.172,13.118,41.617,3.563,7.613,7.869
-1.347,-12.184,-13.531,-2.816,-23.535,66.273,8.565,0.205,8.547
10.545,4.011,14.556,-8.628,-6.044,52.144,8.792,6.501,7.690
-0.448,21.414,20.967,-7.630,9.515,-72.600,7.894,5.743,2.215
-13.376,-1.723,-15.099,5.098,-3.047,-15.533,0.795,2.355,5.428
1.223,-8.318,-7.095,2.692,3.709,9.984,1.390,4.318,2.278
-0.044,3.940,3.896,8.371,-2.822,-23.620,8.719,6.876,3.750
-17.511,3.423,-14.088,14.325,1.015,14.538,2.193,0.168,13.628
-4.932,-1.497,-6.429,-8.232,6.840,-56.311,9.719,5.192,5.118
5.994,-5.536,0.458,-10.655,3.200,-34.094,5.209,3.507,4.807
-8.616,-1.371,-9.986,-13.510,-7.311,98.771,7.488,8.789,3.078
9.944,0.410,10.354,-8.012,7.096,-56.854,9.976,1.850,8.678
4.269,7.916,12.186,-2.764,-4.480,12.382,4.055,9.763,9.074
-1.359,-0.194,-1.553,11.694,4.605,53.849,7.996,8.082,13.292
-6.694,5.044,-1.650,4.432,18.749,83.095,0.123,2.197,10.348
17.068,-4.801,12.267,1.747,-7.171,-12.524,6.392,6.058,1.094
16.763,2.818,19.581,6.969,-6.517,-45.422,7.161,4.460,6.539
7.692,-1.773,5.919,-11.859,-14.756,174.989,7.037,1.040,3.710
9.507,13.901,23.408,-4.779,3.425,-16.365,8.780,3.053,4.859
7.018,12.764,19.782,5.228,-9.238,-48.301,5.686,8.696,8.813
-8.653,3.456,-5.197,3.358,-1.866,-6.268,9.256,0.120,5.659
10.801,10.587,21.388,11.249,-4.704,-52.917,5.072,7.615,2.892
-15.696,4.538,-11.158,-5.858,-1.716,10.051,5.419,8.633,12.910
13.384,8.261,21.645,1.641,-0.669,-1.097,7.299,2.858,5.558
10.717,0.450,11.167,11.435,8.839,101.081,6.359,6.126,12.773
-2.734,2.734,0.000,-18.074,-7.245,130.937,8.901,6.371,2.936
1.936,-7.784,-5.848,0.714,-21.859,-15.615,0.812,0.211,8.424
7.325,-3.214,4.112,-0.851,-9.824,8.362,6.884,9.591,13.248
7.343,1.036,8.380,17.239,1.388,23.925,5.954,0.498,6.730
-9.590,15.692,6.102,8.977,-5.445,-48.879,9.418,4.775,3.676
5.872,-5.598,0.274,-2.508,9.115,-22.864,7.595,1.210,3.968
2.864,2.121,4.985,-3.674,17.190,-63.148,3.606,0.910,2.380
-2.574,-9.251,-11.825,9.571,2.377,22.747,2.268,1.684,5.563
-6.421,22.941,16.520,-7.541,-8.939,67.407,8.375,0.579,5.515
20.439,22.051,42.490,-17.202,4.865,-83.683,8.921,6.542,9.103
-2.499,1.667,-0.832,28.736,-5.181,-148.896,1.131,0.105,5.436
5.399,2.567,7.966,-6.976,-16.404,114.440,1.214,4.033,1.029
4.421,-0.050,4.371,8.315,5.398,44.883,4.645,6.266,1.489
10.178,8.594,18.772,-6.020,13.285,-79.980,1.302,8.720,4.738
-2.024,4.038,2.014,3.627,9.953,36.102,4.164,3.966,9.985
-5.751,-19.899,-25.650,1.994,-1.904,-3.797,1.436,7.346,0.684
-10.354,-0.582,-10.936,-8.357,12.145,-101.493,1.890,6.476,10.268
-18.725,-4.785,-23.511,-11.535,2.548,-29.390,3.939,3.563,0.829
0.302,-10.360,-10.057,8.524,14.553,124.051,5.812,7.699,1.817
-1.910,4.702,2.792,-4.627,5.073,-23.472,4.624,0.025,2.705
21.807,-13.804,8.003,-16.170,-10.334,167.106,1.090,4.494,1.903
9.563,7.864,17.426,-10.405,0.121,-1.261,1.253,4.962,1.769
-1.716,10.980,9.264,6.298,-3.897,-24.545,2.851,7.740,6.306
5.266,1.288,6.554,3.905,4.917,19.201,7.857,9.956,5.367
3.776,5.871,9.648,-16.426,-0.090,1.471,9.943,8.056,5.711
-0.244,7.500,7.256,-1.154,-0.368,0.425,0.144,6.027,6.053
2.509,-4.208,-1.699,-12.123,-19.661,238.351,4.826,7.373,9.710
-6.344,-1.976,-8.320,-2.941,-10.952,32.204,2.031,1.536,1.301
7.005,4.422,11.427,3.740,-5.928,-22.170,3.008,0.745,14.159
6.694,-1.647,5.047,-8.164,-16.525,134.904,2.203,9.129,10.070
-3.534,6.570,3.037,-1.051,-26.210,27.552,6.204,9.972,11.178
-3.370,-6.203,-9.572,-22.401,-3.143,70.398,8.027,3.473,14.692
-3.450,21.096,17.646,11.911,-19.313,-230.036,9.018,4.028,3.363
-2.746,-21.133,-23.880,5.544,-1.591,-8.822,7.234,1.837,10.829
17.742,-0.456,17.286,-3.222,-1.598,5.148,6.137,2.291,2.101
7.967,16.434,24.401,-5.332,1.492,-7.957,2.388,4.031,5.113
-19.814,-2.786,-22.599,0.658,-2.902,-1.908,1.866,3.754,6.015
10.878,12.732,23.609,-10.946,-19.988,218.790,4.894,1.092,6.109
-26.689,6.494,-20.195,-9.592,24.813,-238.007,9.628,5.702,2.301
-0.866,12.197,11.331,1.564,0.178,0.279,5.487,4.603,6.240
-7.526,7.149,-0.376,1.922,2.545,4.893,2.828,6.833,3.378
-1.644,-7.222,-8.865,9.406,-4.314,-40.582,1.293,7.473,6.317
1.561,7.998,9.560,3.512,9.023,31.685,3.505,9.022,9.974
12.524,-3.860,8.664,7.684,14.301,109.888,3.900,8.759,11.049
-3.702,-10.551,-14.253,14.686,-10.665,-156.630,9.826,0.499,3.483
5.978,-5.188,0.791,8.185,-3.719,-30.441,9.407,7.123,14.905
-0.809,-12.671,-13.480,-9.004,5.051,-45.482,5.729,4.790,1.880
4.853,0.474,5.326,-0.350,-6.241,2.183,2.881,6.103,3.456
9.132,5.575,14.706,6.104,0.315,1.926,9.547,6.522,6.818
-5.409,11.383,5.975,-9.584,7.577,-72.617,2.190,5.308,2.691
9.495,-10.846,-1.351,4.269,4.509,19.250,6.880,3.421,1.582
-13.870,-3.218,-17.088,12.155,7.984,97.040,4.088,0.677,4.650
-6.712,-0.824,-7.535,9.172,-0.984,-9.024,7.048,6.458,8.803
-1.387,-6.995,-8.382,-4.506,-2.138,9.636,9.379,8.073,4.427
17.488,-0.413,17.075,13.694,-6.157,-84.319,8.626,1.665,1.911
8.460,-4.778,3.682,-1.619,-17.915,28.999,8.422,8.136,8.136
12.373,7.400,19.773,-16.974,-10.434,177.100,6.607,1.750,13.194
2.292,-19.920,-17.628,0.351,2.291,0.805,9.173,3.499,17.510
-19.052,-8.833,-27.885,1.011,4.510,4.560,1.294,3.887,1.592
-11.851,-10.599,-22.450,-7.676,-4.155,31.890,1.715,9.293,2.226
-1.111,0.036,-1.075,0.258,8.328,2.148,8.290,6.800,1.187
11.245,-9.878,1.368,2.187,1.387,3.034,3.728,4.833,4.650
-24.232,7.033,-17.199,11.432,-5.522,-63.124,1.689,5.303,4.886
23.124,-7.089,16.035,7.680,1.459,11.204,2.154,5.544,4.751
-1.796,-7.571,-9.367,-5.853,-11.134,65.171,6.084,5.308,16.015
-1.428,-6.516,-7.945,-16.749,3.979,-66.638,1.810,0.543,16.276
9.781,-5.735,4.045,-13.387,23.536,-315.077,5.071,6.303,3.615
6.149,29.344,35.493,-9.176,-6.915,63.452,8.165,8.579,11.152
-1.506,-6.139,-7.645,-0.834,8.265,-6.893,3.522,6.332,1.516
-3.167,17.453,14.286,7.782,-7.237,-56.323,6.603,7.345,3.895
-1.779,3.403,1.624,6.532,16.684,108.975,8.501,3.103,2.898
13.705,2.880,16.585,7.145,4.551,32.516,5.594,5.531,6.333
-7.636,3.106,-4.530,-4.131,3.767,-15.559,4.882,5.694,4.834
13.285,10.593,23.878,-0.690,-4.718,3.253,2.030,9.147,6.482
14.339,0.916,15.255,5.485,-10.275,-56.355,1.225,2.709,1.206
16.312,1.865,18.176,-2.827,-8.190,23.153,9.712,0.770,18.287
2.324,-5.242,-2.917,-4.719,-13.167,62.130,2.734,9.712,0.423
17.352,-7.734,9.618,-1.484,6.855,-10.174,3.886,8.963,7.366
-1.351,-23.550,-24.901,-1.145,14.350,-16.435,7.671,2.697,2.746
14.440,18.406,32.846,7.445,-6.201,-46.168,9.680,1.897,0.929
8.658,2.939,11.598,19.339,3.973,76.837,5.862,3.650,1.225
20.507,-5.571,14.936,2.489,-20.498,-51.016,8.184,3.400,9.027
1.152,10.481,11.633,8.015,24.376,195.375,6.536,8.665,1.009
28.644,-9.934,18.710,0.793,-7.601,-6.024,0.422,0.839,5.016
15.176,-27.014,-11.838,5.985,7.854,47.005,6.837,9.854,6.165
-19.853,-0.196,-20.049,3.554,-4.000,-14.213,5.434,3.482,3.522
0.921,-14.838,-13.917,17.862,-2.527,-45.144,0.005,5.313,13.082
4.251,-18.807,-14.555,-13.082,9.300,-121.661,8.897,6.021,7.542
-7.631,7.244,-0.388,-6.082,12.650,-76.940,0.901,6.439,9.796
-5.540,-2.595,-8.135,-25.446,8.799,-223.904,9.288,0.050,1.272
12.232,6.277,18.509,-3.823,-18.239,69.733,5.285,7.461,1.871
-18.318,-10.006,-28.323,-2.008,4.924,-9.887,9.745,7.690,3.118
-18.967,6.530,-12.437,15.343,4.972,76.290,3.309,9.304,3.018
8.438,-12.435,-3.997,8.837,-8.030,-70.964,3.923,1.179,9.464
2.576,5.123,7.699,10.133,0.071,0.722,6.026,4.948,9.721
0.801,-3.767,-2.967,5.817,-8.059,-46.877,1.765,1.621,1.464
-15.961,-3.484,-19.445,-14.402,-10.614,152.860,4.096,6.776,15.115
1.436,-0.200,1.236,1.401,-10.889,-15.260,4.785,3.906,8.217
-7.178,2.062,-5.116,-4.529,1.367,-6.190,5.943,5.021,5.560
9.470,-3.004,6.467,-9.217,-7.560,69.683,3.827,7.527,4.681
-13.649,12.244,-1.406,-6.939,7.283,-50.532,7.564,7.138,9.042
-1.410,3.348,1.938,9.991,-19.470,-194.531,9.408,5.037,3.657
10.068,7.834,17.901,6.847,0.966,6.617,7.250,6.592,13.639
-10.124,13.801,3.677,-11.493,5.594,-64.291,6.174,5.214,6.836
2.044,5.936,7.981,0.457,-7.355,-3.359,8.239,0.247,2.440
-0.832,6.346,5.515,14.568,9.329,135.909,3.381,4.411,5.472
16.219,21.688,37.907,0.212,0.992,0.210,7.852,8.640,5.069
-14.914,6.627,-8.287,-9.063,0.533,-4.834,4.343,7.423,5.358
-6.044,12.283,6.240,1.190,2.458,2.926,1.077,5.829,5.487
-22.887,-28.244,-51.131,16.224,-3.558,-57.720,9.129,6.519,4.067
6.210,2.512,8.723,20.273,-0.160,-3.246,9.114,9.468,11.268
0.208,-7.446,-7.237,-12.648,6.346,-80.256,0.840,5.395,0.603
-3.562,-5.820,-9.383,31.720,5.301,168.158,1.671,8.039,14.600
2.006,10.749,12.755,-14.500,19.083,-276.705,3.027,1.706,12.648
12.780,-10.457,2.324,3.248,4.933,16.026,5.561,8.757,0.556
6.854,13.946,20.800,-0.236,-4.224,0.997,6.156,7.342,7.678
0.666,-4.598,-3.932,-23.481,3.113,-73.089,3.939,1.724,7.963
2.161,-20.740,-18.579,0.333,1.559,0.519,7.425,6.184,1.661
-6.374,-8.596,-14.971,0.570,-19.443,-11.078,8.273,3.555,1.642
17.971,-9.227,8.744,-7.335,1.926,-14.123,5.877,2.119,8.594
-0.933,20.380,19.447,16.138,-4.703,-75.903,2.386,5.052,8.471
13.913,-11.727,2.187,-1.917,13.205,-25.312,2.563,1.859,3.498
-17.453,8.937,-8.515,-4.644,-10.969,50.945,8.697,6.106,4.556
-0.864,-8.208,-9.072,-19.436,7.163,-139.227,0.288,3.462,12.702
5.208,2.535,7.743,9.525,0.341,3.247,3.635,6.927,3.175
-10.127,0.652,-9.475,-3.342,7.367,-24.619,1.011,7.605,2.789
-4.348,-10.325,-14.673,-1.667,0.957,-1.594,1.295,9.104,2.524
-9.584,-7.237,-16.821,8.569,15.541,133.163,4.337,6.220,5.718
2.841,-1.411,1.430,0.368,-0.212,-0.078,1.925,8.627,2.758
10.570,2.388,12.959,-3.182,18.392,-58.525,1.982,4.833,8.061
3.137,7.637,10.774,12.459,-18.338,-228.484,8.023,7.980,7.067
-6.963,-10.323,-17.285,14.605,-11.645,-170.072,2.736,9.172,9.814
-5.662,5.561,-0.100,8.473,-2.506,-21.233,5.502,5.339,2.458
-3.664,3.716,0.052,9.411,6.658,62.653,3.271,2.037,5.612
7.844,15.927,23.771,-10.769,-14.048,151.287,0.498,7.982,3.270
-0.563,5.030,4.467,-11.305,-6.698,75.719,5.358,7.258,9.405
0.240,-9.694,-9.454,10.559,-13.877,-146.530,2.265,8.766,2.025
-10.289,5.821,-4.468,17.151,0.844,14.471,9.106,5.611,2.877
-10.340,-8.944,-19.284,11.920,11.034,131.531,9.428,1.846,9.325
-2.583,4.535,1.952,13.264,2.377,31.534,1.747,4.541,10.750
-2.490,-0.150,-2.640,-2.879,2.592,-7.462,4.622,9.889,12.081
7.603,-4.914,2.689,-18.147,1.535,-27.856,5.990,6.437,2.666
-7.804,15.008,7.203,-23.169,-2.876,66.643,4.191,9.435,5.437
-4.812,2.855,-1.958,8.889,7.721,68.639,5.978,5.372,5.361
-9.420,-3.690,-13.110,-6.206,-5.109,31.701,3.963,3.179,10.082
6.925,6.814,13.739,26.304,27.585,725.593,3.748,7.710,2.318
-32.083,-6.957,-39.039,-8.129,-12.071,98.124,5.561,8.620,7.167
-11.968,7.302,-4.666,-7.254,8.702,-63.127,1.032,2.106,7.805
-4.407,-15.903,-20.310,17.340,35.290,611.922,8.039,7.298,8.449
10.417,7.811,18.229,-7.257,-7.143,51.840,7.487,6.521,1.445
-7.637,24.879,17.243,5.658,16.505,93.390,1.054,2.400,6.134
-20.136,2.850,-17.286,-1.605,-12.769,20.489,4.394,4.765,20.377
14.215,-0.380,13.834,-3.454,-1.100,3.800,6.580,5.265,2.022
-14.322,-1.862,-16.184,-1.471,14.440,-21.242,4.341,2.906,7.439
12.486,10.168,22.654,6.095,11.544,70.357,7.921,1.507,8.734
-6.946,-3.294,-10.240,-6.417,0.232,-1.488,5.593,2.172,12.764
1.992,1.943,3.935,-1.883,10.267,-19.328,9.749,1.388,2.089
-1.233,-12.738,-13.971,11.087,15.364,170.332,0.303,6.699,3.734
-0.536,-12.093,-12.629,-3.047,11.183,-34.077,5.916,7.645,2.583
-9.952,-7.799,-17.752,7.384,3.713,27.414,3.466,4.453,10.237
-10.198,-4.088,-14.285,-7.623,2.162,-16.479,4.443,7.719,4.373
-2.390,8.830,6.441,5.594,-3.010,-16.841,6.208,7.170,11.805
10.559,-30.324,-19.765,-4.150,-0.404,1.678,4.414,3.532,2.832
0.292,-5.647,-5.355,1.220,-1.711,-2.088,7.993,9.424,10.651
2.807,-16.238,-13.431,1.253,-6.661,-8.345,7.285,0.872,4.112
-7.465,9.589,2.124,-2.703,6.255,-16.904,1.595,0.097,5.156
-16.337,2.281,-14.056,-2.616,6.256,-16.369,1.569,7.688,3.934
14.430,-2.838,11.591,-10.452,9.295,-97.150,3.881,4.696,7.455
-0.872,-19.047,-19.920,1.265,-6.312,-7.984,6.604,6.057,12.045
5.881,5.888,11.769,8.973,4.743,42.559,7.437,8.341,8.574
-7.220,6.900,-0.320,-7.459,1.890,-14.099,7.201,7.765,8.580
0.073,15.119,15.193,0.739,6.036,4.460,7.249,8.207,8.475
3.444,-10.244,-6.801,0.141,-3.759,-0.530,8.175,2.706,2.136
-4.921,-10.022,-14.943,-11.763,1.269,-14.932,3.002,0.106,5.171
-0.387,-13.843,-14.230,1.295,-14.176,-18.360,0.119,8.895,5.825
0.261,-4.180,-3.919,11.730,-9.568,-112.227,0.578,2.892,1.520
-0.229,14.492,14.263,6.064,-3.448,-20.912,6.399,9.516,9.356
-7.581,-1.336,-8.916,-0.862,4.379,-3.776,4.843,1.494,2.013
0.563,5.399,5.962,-16.345,-0.374,6.118,3.594,7.513,5.023
-1.706,-2.548,-4.254,-15.235,7.492,-114.142,2.813,9.136,21.753
-3.761,-0.296,-4.056,2.800,7.048,19.736,9.300,5.874,7.133
9.779,-5.038,4.742,7.934,5.773,45.803,7.040,5.615,9.456
7.754,-0.977,6.777,0.335,-7.273,-2.434,4.667,2.489,6.728
18.549,12.970,31.519,15.223,7.456,113.512,9.671,8.350,1.116
0.966,23.701,24.666,-7.384,-8.974,66.267,2.999,0.629,5.727
-11.144,-13.085,-24.229,-3.832,6.592,-25.261,3.959,7.814,1.560
-2.449,-21.336,-23.785,9.605,-2.780,-26.704,2.808,0.332,14.109
-1.681,0.848,-0.833,-7.139,-14.722,105.103,4.853,6.942,1.736
-9.764,12.891,3.127,-18.772,-12.739,239.142,4.015,7.394,6.223
-6.886,-14.729,-21.616,3.255,-7.960,-25.912,2.470,6.937,1.591
5.770,-21.342,-15.572,4.613,-6.514,-30.053,0.571,7.635,3.337
-9.331,3.865,-5.466,-15.861,17.165,-272.241,6.033,8.671,0.971
12.451,0.387,12.838,-8.596,-6.015,51.709,1.581,5.329,5.068
-12.511,-14.059,-26.571,-12.294,-3.430,42.172,3.163,2.321,0.708
0.030,10.624,10.654,-4.271,-29.447,125.775,5.572,4.679,7.193
-0.141,-0.140,-0.280,9.400,-19.179,-180.283,9.703,6.418,6.905
-9.502,-11.568,-21.070,18.411,11.787,217.011,3.329,9.735,10.701
-16.126,-5.818,-21.944,5.565,-13.300,-74.005,0.697,1.727,8.985
12.916,-14.363,-1.446,6.936,-16.307,-113.102,3.315,2.762,9.811
16.755,9.749,26.505,2.074,-19.436,-40.308,2.392,6.997,8.883
-9.456,1.922,-7.534,-6.277,-12.378,77.694,8.812,1.756,5.296
-7.819,-3.269,-11.088,5.074,-11.948,-60.626,4.754,4.125,5.662
-13.524,6.291,-7.233,8.546,-8.613,-73.615,0.338,5.766,4.990
5.505,11.828,17.333,1.311,-14.338,-18.798,3.714,5.880,11.617
-8.620,-8.857,-17.478,6.506,9.125,59.362,1.364,1.226,8.806
15.016,0.551,15.566,-7.757,-3.864,29.972,7.747,1.066,6.668
1.304,-23.765,-22.461,6.604,-14.935,-98.636,5.850,9.474,0.913
7.251,1.486,8.737,-4.833,-7.793,37.664,4.580,3.954,10.613
1.192,6.437,7.629,13.118,3.077,40.365,3.807,6.237,4.385
-11.446,12.671,1.225,5.172,-2.462,-12.732,2.051,6.138,2.413
-2.414,0.907,-1.507,-4.541,4.869,-22.108,2.651,6.893,4.408
-3.495,13.762,10.268,6.760,-2.554,-17.269,1.978,8.475,4.369
7.551,-0.644,6.907,7.399,-16.638,-123.108,7.732,2.281,3.748
-2.048,9.942,7.894,-3.710,11.254,-41.756,0.680,6.484,6.521
3.947,-15.689,-11.742,-11.529,-6.041,69.647,7.548,7.391,3.527
0.495,-7.612,-7.117,5.001,-8.839,-44.205,5.564,9.715,1.344
3.152,-1.870,1.282,-2.257,-14.155,31.948,6.864,4.816,4.063
1.427,2.131,3.559,-11.294,-16.549,186.910,3.664,1.465,2.524
12.368,-13.106,-0.738,-7.782,-6.214,48.357,3.130,1.741,1.533
17.833,-9.484,8.350,-19.945,9.749,-194.448,7.825,4.395,2.917
-1.665,-6.041,-7.706,-6.466,-11.770,76.099,3.994,5.160,13.468
6.445,1.659,8.104,-1.011,0.931,-0.941,8.601,3.109,1.925
4.104,2.455,6.559,-16.819,1.095,-18.414,1.701,0.648,9.492
-10.600,5.522,-5.078,10.270,5.676,58.294,3.089,4.813,3.820
-7.051,3.401,-3.650,14.740,-0.148,-2.184,7.867,2.595,2.066
-6.195,-25.732,-31.927,13.749,17.180,236.214,7.651,3.080,0.960
3.386,4.640,8.026,-7.708,10.186,-78.517,1.816,9.760,0.080
-2.964,8.152,5.188,-5.455,-0.206,1.124,2.550,8.469,2.213
-4.998,-12.681,-17.679,20.753,-4.003,-83.074,3.367,2.841,9.877
-11.112,0.902,-10.210,-10.260,-5.634,57.805,7.066,3.617,5.234
3.973,-12.347,-8.374,4.589,12.575,57.708,7.862,8.620,7.721
-1.206,-2.005,-3.211,-1.322,4.681,-6.191,3.951,0.704,7.151
8.205,5.844,14.049,-2.230,4.517,-10.071,5.571,4.211,10.896
1.262,5.775,7.037,8.439,7.549,63.706,3.600,0.044,13.350
5.845,5.342,11.187,6.621,-1.375,-9.106,2.783,9.116,11.347
-2.751,-2.085,-4.836,13.693,-0.220,-3.013,3.791,3.772,8.373
0.260,-7.737,-7.477,7.624,-11.897,-90.700,1.217,2.744,4.300
9.846,2.724,12.569,-14.151,-3.192,45.169,2.594,9.070,5.653
-2.964,-8.713,-11.677,2.236,-2.451,-5.482,9.247,3.043,4.013
0.758,-7.950,-7.192,1.254,8.849,11.098,8.924,6.150,6.058
-6.748,-12.508,-19.255,4.790,22.212,106.401,8.877,7.847,4.550
11.806,-0.229,11.577,-0.592,-8.774,5.196,4.024,4.844,14.013
19.942,-1.888,18.053,7.513,-8.862,-66.582,7.327,1.377,20.125
-6.571,5.577,-0.994,-4.010,-7.134,28.609,0.466,9.950,3.119
6.449,-14.308,-7.859,0.097,-10.108,-0.976,0.926,9.032,2.882
-14.629,-0.175,-14.804,-0.775,-1.003,0.777,5.530,3.479,1.790
14.503,6.061,20.564,3.532,1.050,3.707,7.728,4.953,2.692
-4.477,5.647,1.169,-6.786,0.411,-2.792,7.004,5.706,9.193
-15.295,-6.250,-21.545,-5.087,-1.212,6.167,8.676,8.248,12.189
-4.437,1.092,-3.345,-7.647,-2.291,17.520,5.561,7.591,4.787
-18.344,-6.224,-24.569,4.167,-3.623,-15.096,4.844,9.178,4.594
15.333,-15.459,-0.126,-4.699,4.216,-19.810,4.727,9.547,6.622
0.119,18.119,18.238,-2.194,-1.290,2.831,7.953,6.118,3.100
-22.243,15.604,-6.638,-0.187,5.829,-1.089,8.471,5.422,4.598
0.697,0.304,1.001,2.299,8.358,19.213,7.880,0.067,3.679
15.595,10.453,26.049,-6.188,-3.787,23.435,8.822,7.928,0.455
0.929,-8.609,-7.680,-0.964,-4.789,4.616,8.713,7.596,2.707
2.985,3.430,6.415,8.975,-16.582,-148.821,0.722,7.479,7.004
6.542,9.431,15.973,10.104,14.072,142.182,2.171,7.582,4.864
1.743,8.998,10.742,-8.721,17.143,-149.502,8.254,9.938,15.324
5.152,1.022,6.173,-7.203,-7.307,52.631,9.154,0.687,1.444
-4.174,-0.330,-4.504,0.107,18.377,1.963,7.409,0.736,2.871
-6.903,-20.988,-27.891,-6.268,-0.792,4.967,1.918,6.264,1.872
-6.039,-24.375,-30.415,4.036,-6.656,-26.865,2.537,7.963,7.180
-4.798,6.170,1.371,-6.235,-21.683,135.193,3.211,8.239,8.640
-9.523,15.115,5.592,-2.947,-3.412,10.055,7.942,0.047,8.437
6.797,-1.164,5.633,8.090,0.945,7.644,2.341,0.551,6.758
-0.774,8.240,7.467,-22.861,-1.940,44.350,4.290,7.438,13.396
13.353,-6.355,6.997,1.815,7.174,13.023,0.124,9.888,2.179
-24.941,-2.409,-27.349,2.964,-4.010,-11.887,7.759,2.427,2.257
-2.553,-12.971,-15.524,-10.432,1.965,-20.497,4.332,3.860,6.522
-2.952,-8.090,-11.042,-1.093,-8.421,9.203,0.472,7.381,5.327
-10.465,-1.832,-12.297,-18.412,-13.152,242.147,0.961,9.015,1.828
-22.208,-4.198,-26.406,6.431,-20.055,-128.984,7.009,4.247,4.597
