6.034,14.448,20.482,1.674,13.205,22.110
9.495,15.545,25.040,7.216,15.856,114.411
6.539,8.417,14.956,6.507,15.636,101.753
7.602,9.768,17.370,1.247,13.919,17.352
5.769,5.529,11.299,7.681,14.671,112.689
6.910,19.230,26.140,6.638,6.973,46.286
1.854,7.751,9.604,6.881,6.508,44.780
2.332,14.877,17.209,4.197,17.083,71.699
7.546,13.591,21.136,5.413,13.356,72.300
8.988,9.217,18.205,5.650,19.055,107.659
2.019,17.166,19.185,3.119,7.909,24.672
1.584,14.530,16.113,4.911,12.374,60.771
6.266,12.861,19.127,0.124,16.349,2.035
1.542,18.530,20.073,7.047,5.441,38.343
8.847,6.340,15.187,1.324,19.656,26.031
6.990,19.464,26.455,6.025,14.548,87.660
5.760,18.280,24.040,1.387,11.192,15.527
1.959,13.498,15.457,3.594,16.304,58.595
9.051,15.496,24.547,0.076,11.222,0.852
5.463,9.599,15.062,7.234,10.873,78.659
0.571,16.907,17.478,0.978,14.348,14.037
3.856,13.345,17.201,0.552,18.010,9.948
4.907,11.362,16.269,6.960,19.943,138.813
2.317,10.663,12.979,9.688,12.514,121.234
8.055,11.991,20.046,9.593,16.507,158.356
1.888,6.194,8.082,6.091,5.037,30.685
8.039,6.234,14.273,1.826,11.847,21.632
1.671,19.394,21.065,5.989,6.686,40.040
9.542,7.524,17.066,1.417,16.091,22.805
7.247,5.675,12.922,8.398,12.923,108.534
2.013,15.846,17.859,8.370,9.469,79.249
3.866,13.769,17.635,8.427,9.733,82.025
1.473,13.973,15.446,3.970,15.144,60.123
5.911,16.050,21.961,0.411,11.821,4.856
9.019,11.785,20.804,3.509,5.938,20.833
2.140,19.980,22.121,7.559,6.145,46.450
3.677,18.863,22.539,2.179,5.540,12.073
2.288,5.996,8.284,3.895,10.935,42.594
7.555,9.842,17.397,7.449,9.435,70.275
8.229,12.605,20.834,6.291,6.703,42.170
3.618,19.930,23.548,2.245,6.562,14.735
1.643,19.991,21.634,5.575,19.939,111.165
2.028,8.549,10.577,1.197,13.452,16.105
7.463,10.461,17.925,2.366,15.086,35.688
8.699,8.732,17.431,5.021,14.785,74.234
1.605,9.252,10.857,0.450,19.156,8.621
0.023,17.290,17.313,7.124,19.094,136.022
7.064,7.272,14.337,4.536,6.054,27.466
4.750,7.846,12.596,5.909,15.257,90.149
4.166,13.609,17.775,1.437,11.609,16.678
3.555,10.882,14.438,7.294,11.035,80.490
0.354,13.326,13.680,8.768,19.696,172.700
0.300,11.829,12.129,8.581,16.099,138.141
8.708,8.980,17.688,8.516,7.439,63.350
4.073,10.328,14.401,4.795,10.441,50.066
5.357,8.327,13.683,9.817,19.768,194.066
1.402,12.364,13.766,8.750,9.197,80.474
5.390,15.910,21.299,7.172,9.026,64.736
5.307,5.317,10.624,1.865,7.579,14.136
7.882,15.327,23.208,8.150,9.276,75.601
1.692,9.286,10.979,3.118,8.119,25.317
3.976,17.439,21.415,0.034,7.202,0.243
6.191,10.253,16.444,4.938,17.476,86.296
5.152,11.539,16.691,5.451,19.605,106.865
3.368,9.994,13.362,2.550,18.138,46.258
7.018,9.912,16.929,1.383,12.410,17.162
8.347,16.009,24.356,9.164,5.227,47.898
4.784,19.745,24.528,3.297,8.221,27.107
4.742,14.450,19.191,9.982,7.344,73.300
6.308,15.072,21.379,3.397,19.603,66.585
1.102,15.528,16.630,5.824,9.793,57.033
7.996,16.413,24.409,2.309,19.048,43.986
2.869,17.706,20.575,8.124,16.929,137.533
6.816,11.771,18.588,5.866,7.508,44.040
6.588,6.753,13.341,4.926,8.804,43.367
8.664,15.774,24.438,9.486,15.770,149.597
9.738,17.361,27.099,3.483,19.028,66.269
3.469,13.554,17.024,3.226,19.488,62.864
5.844,17.287,23.131,4.841,13.273,64.252
0.081,11.999,12.080,8.325,11.966,99.623
2.209,12.691,14.900,3.905,7.857,30.683
1.863,17.586,19.450,2.896,9.795,28.368
5.440,7.413,12.853,9.543,8.451,80.644
8.866,13.784,22.651,3.820,19.537,74.636
2.154,16.132,18.285,4.574,15.114,69.134
9.869,18.700,28.568,6.865,5.294,36.341
7.629,6.040,13.669,1.094,6.961,7.615
2.486,10.346,12.832,8.667,12.404,107.507
5.794,12.335,18.129,1.585,10.435,16.539
2.666,7.383,10.049,6.727,7.826,52.640
1.219,7.024,8.243,0.004,16.853,0.072
1.904,15.639,17.544,3.431,13.860,47.555
4.512,9.000,13.512,0.438,12.946,5.666
3.814,9.371,13.185,4.538,16.806,76.268
1.819,11.622,13.441,4.475,5.971,26.724
5.375,10.024,15.399,1.601,18.699,29.939
4.000,14.784,18.784,7.322,9.718,71.155
1.281,7.633,8.915,9.994,6.149,61.451
1.746,5.267,7.013,5.100,8.001,40.802
6.589,18.742,25.331,2.801,19.342,54.169
9.716,9.072,18.787,0.289,18.389,5.318
7.272,19.178,26.450,0.154,19.605,3.011
4.576,16.134,20.710,6.615,11.408,75.462
6.380,16.006,22.386,6.463,5.167,33.393
4.488,9.407,13.896,4.659,16.203,75.483
8.769,19.245,28.015,0.303,9.351,2.833
7.726,17.418,25.144,5.671,6.261,35.506
3.035,17.952,20.988,9.105,13.460,122.560
0.376,15.784,16.159,8.269,9.317,77.040
6.754,10.748,17.502,3.711,10.299,38.218
8.880,18.875,27.754,3.878,18.564,71.993
7.162,14.955,22.117,3.545,17.724,62.834
8.337,8.139,16.477,0.809,13.582,10.994
8.788,17.303,26.091,2.526,17.523,44.256
1.767,16.075,17.842,1.485,18.823,27.946
8.689,16.521,25.210,5.415,10.916,59.110
5.710,10.079,15.789,9.479,15.505,146.975
3.552,14.843,18.395,1.348,19.463,26.236
0.592,6.485,7.077,1.793,15.441,27.680
1.980,5.574,7.554,6.641,18.673,124.011
3.685,18.553,22.238,5.113,16.975,86.799
1.941,18.626,20.568,0.688,7.113,4.896
3.873,13.883,17.757,3.496,14.410,50.377
2.001,14.068,16.069,3.950,14.258,56.319
3.301,13.056,16.357,8.085,19.504,157.684
7.170,8.724,15.894,7.097,11.485,81.509
2.107,18.825,20.931,6.795,10.049,68.284
4.255,5.941,10.196,4.152,15.371,63.828
0.796,15.493,16.289,5.735,18.834,108.006
5.080,11.929,17.009,9.372,15.573,145.958
8.212,13.082,21.295,6.962,12.488,86.939
9.176,18.082,27.257,6.772,8.739,59.183
4.276,14.168,18.443,2.600,12.120,31.507
5.055,7.487,12.542,6.473,10.721,69.395
8.537,13.573,22.110,4.566,10.117,46.192
1.325,7.837,9.163,8.210,6.546,53.738
9.546,19.758,29.304,1.051,15.277,16.063
5.667,13.173,18.839,6.134,5.003,30.687
5.256,10.283,15.539,9.046,12.112,109.570
9.202,18.586,27.788,5.548,14.260,79.112
1.063,7.344,8.407,4.873,7.039,34.302
1.202,11.963,13.164,6.406,14.470,92.701
6.422,9.518,15.940,3.407,13.036,44.412
9.244,5.739,14.983,0.024,8.751,0.210
3.608,14.201,17.809,4.288,19.303,82.779
8.310,8.610,16.919,9.057,15.554,140.872
0.504,14.693,15.198,8.032,12.995,104.374
1.759,17.230,18.990,7.668,16.233,124.474
7.790,14.293,22.083,4.015,10.954,43.986
6.958,7.524,14.483,7.992,12.446,99.472
1.428,14.592,16.020,6.816,9.526,64.929
4.624,7.751,12.375,0.957,16.937,16.213
0.926,16.538,17.464,8.510,19.817,168.648
7.837,7.483,15.321,4.179,7.643,31.944
4.699,9.399,14.098,0.754,7.144,5.389
3.912,6.271,10.184,3.305,15.840,52.349
9.575,13.507,23.082,5.841,5.330,31.130
7.996,13.969,21.965,2.382,10.759,25.628
4.478,15.592,20.070,5.549,15.091,83.733
7.390,17.814,25.204,0.416,17.354,7.222
7.777,12.292,20.069,6.117,14.550,89.009
9.645,16.833,26.478,7.666,9.739,74.656
5.689,5.868,11.557,1.655,9.588,15.869
8.032,5.423,13.455,1.806,9.716,17.547
4.265,14.769,19.033,2.227,19.085,42.504
8.457,10.443,18.900,6.450,16.794,108.320
7.144,9.954,17.097,2.365,11.303,26.727
0.485,11.285,11.770,4.900,18.556,90.916
3.472,7.341,10.813,7.922,13.645,108.087
4.509,9.979,14.488,6.742,17.919,120.806
1.555,10.592,12.147,0.910,11.925,10.856
2.207,19.712,21.919,6.156,5.782,35.595
8.115,14.872,22.987,8.568,6.639,56.883
3.298,13.366,16.663,4.527,10.078,45.624
9.731,14.752,24.483,3.330,18.567,61.832
3.252,5.812,9.064,4.251,5.642,23.986
1.469,16.547,18.016,9.963,14.811,147.561
7.414,17.973,25.387,3.500,12.260,42.912
7.741,6.789,14.531,9.614,12.687,121.976
6.855,14.802,21.657,9.377,18.554,173.977
8.919,19.609,28.528,9.019,13.828,124.714
0.366,6.506,6.871,6.322,9.709,61.382
9.545,12.854,22.400,1.048,18.238,19.105
3.767,8.068,11.835,3.372,11.898,40.125
5.703,5.485,11.187,2.556,17.395,44.454
9.552,6.799,16.351,3.691,18.599,68.651
3.443,6.841,10.283,8.359,14.953,125.000
4.748,14.122,18.870,6.955,8.264,57.470
5.849,15.038,20.887,2.020,16.650,33.639
2.620,6.569,9.189,5.445,18.470,100.569
8.274,17.815,26.089,7.909,13.538,107.069
0.806,11.670,12.476,8.746,8.803,76.993
2.805,18.210,21.015,6.333,8.507,53.879
5.703,10.064,15.767,3.402,9.723,33.076
7.088,11.514,18.602,4.744,9.996,47.424
4.482,6.899,11.380,2.190,8.804,19.282
2.324,17.462,19.785,6.286,5.226,32.852
5.354,9.150,14.504,4.823,9.424,45.452
0.635,9.469,10.104,6.568,17.011,111.736
3.692,9.479,13.171,2.829,15.422,43.630
8.959,19.607,28.566,4.121,8.564,35.293
7.512,13.921,21.434,1.170,11.696,13.680
8.405,12.457,20.863,5.331,13.196,70.352
6.913,13.643,20.555,3.070,15.307,46.987
0.895,13.378,14.273,0.736,18.113,13.331
0.982,8.678,9.661,1.245,18.322,22.818
4.332,8.570,12.901,0.795,9.651,7.671
7.211,9.916,17.127,0.895,19.200,17.191
4.365,14.341,18.706,5.279,5.253,27.732
4.535,9.473,14.008,9.584,6.281,60.198
8.659,10.347,19.006,9.787,13.420,131.338
5.422,5.232,10.654,4.718,18.007,84.947
1.564,9.778,11.342,7.862,16.096,126.542
1.928,8.120,10.048,2.393,17.085,40.889
5.714,8.127,13.841,4.880,16.744,81.712
4.159,5.914,10.073,1.571,16.125,25.331
0.283,16.928,17.210,1.316,6.482,8.530
2.444,5.556,8.000,3.623,17.312,62.719
5.096,9.629,14.724,3.210,5.883,18.885
3.336,13.101,16.437,7.668,11.635,89.217
3.644,19.764,23.408,7.281,9.244,67.301
8.211,11.022,19.233,5.699,10.007,57.026
9.877,13.179,23.057,4.084,13.369,54.602
5.168,7.473,12.641,7.929,16.958,134.459
2.287,18.743,21.030,1.332,11.798,15.714
0.174,5.999,6.173,8.531,5.535,47.221
8.526,19.074,27.600,4.342,9.366,40.664
4.814,14.923,19.737,2.166,10.921,23.652
9.735,16.435,26.170,3.033,19.018,57.676
6.855,8.075,14.930,0.993,10.501,10.426
1.111,6.269,7.380,9.143,10.174,93.020
7.841,11.953,19.795,1.911,9.307,17.789
7.362,6.809,14.171,6.958,19.833,137.990
0.647,7.109,7.756,8.234,19.146,157.657
4.333,12.622,16.955,8.484,5.595,47.468
9.309,10.952,20.260,4.251,7.117,30.255
5.492,9.307,14.800,6.676,10.027,66.940
1.748,16.674,18.422,2.853,16.735,47.749
9.097,5.555,14.652,8.351,14.164,118.287
7.878,8.676,16.554,2.411,15.651,37.737
8.392,7.014,15.406,3.180,13.518,42.991
7.399,9.795,17.194,6.179,6.562,40.550
8.778,15.198,23.976,3.407,8.768,29.872
8.528,19.727,28.255,0.314,12.283,3.856
3.763,12.581,16.345,6.374,16.924,107.875
1.076,11.298,12.375,0.209,14.515,3.037
0.779,15.596,16.375,8.819,17.003,149.939
9.401,19.753,29.155,7.050,13.594,95.841
5.586,5.873,11.458,0.321,18.487,5.940
4.242,18.697,22.940,5.671,14.170,80.360
8.600,16.859,25.460,4.738,18.481,87.564
6.305,7.256,13.562,2.403,11.910,28.617
6.705,6.754,13.460,1.950,6.673,13.012
5.700,7.073,12.773,8.730,7.249,63.286
1.213,8.058,9.271,4.177,14.969,62.533
0.557,6.294,6.851,3.046,5.318,16.199
5.491,19.411,24.902,0.127,9.504,1.208
0.629,12.524,13.153,0.390,8.269,3.223
4.753,10.897,15.650,4.076,16.237,66.178
7.433,19.344,26.777,6.533,6.581,42.998
5.368,5.067,10.435,0.792,11.173,8.852
0.051,16.426,16.476,3.368,17.097,57.580
2.868,19.844,22.712,9.567,10.171,97.305
1.362,5.217,6.579,7.496,19.488,146.093
4.331,13.066,17.398,4.562,6.244,28.489
3.808,15.407,19.214,5.897,11.944,70.439
4.904,15.584,20.488,9.772,17.169,167.780
5.186,14.841,20.028,3.713,15.243,56.605
7.834,15.263,23.096,9.981,12.685,126.601
0.030,5.269,5.298,8.769,19.053,167.083
1.300,6.069,7.369,0.077,7.431,0.574
3.574,5.248,8.822,7.863,16.285,128.055
4.287,19.236,23.524,5.152,15.754,81.165
4.228,18.264,22.492,7.882,8.538,67.297
8.783,18.298,27.081,5.967,9.882,58.961
3.085,10.648,13.733,1.643,15.264,25.082
7.294,14.004,21.298,3.577,10.258,36.694
6.565,6.908,13.473,8.870,12.210,108.297
5.214,17.902,23.116,2.853,18.612,53.101
3.336,6.093,9.429,6.117,18.979,116.092
8.329,8.009,16.338,4.773,9.227,44.043
6.566,16.925,23.491,9.304,6.946,64.626
6.251,12.551,18.802,9.660,17.648,170.482
0.465,5.158,5.623,2.221,11.946,26.526
8.338,14.540,22.878,2.638,19.512,51.480
1.831,9.806,11.637,9.008,7.749,69.807
5.537,16.710,22.247,1.262,10.457,13.192
3.936,17.092,21.028,3.210,6.483,20.811
1.391,19.021,20.412,0.728,6.168,4.494
1.195,5.716,6.911,6.067,10.859,65.883
9.995,12.488,22.484,4.595,6.914,31.769
4.448,9.801,14.249,5.223,15.349,80.165
6.172,5.457,11.629,6.049,16.681,100.902
8.922,16.961,25.883,3.318,16.240,53.888
2.548,6.969,9.517,8.343,17.767,148.237
4.684,14.768,19.452,2.283,12.983,29.642
6.184,14.078,20.263,7.681,7.018,53.906
2.179,8.983,11.162,4.281,13.048,55.859
4.065,11.015,15.079,9.707,17.717,171.970
0.154,19.311,19.465,6.288,12.624,79.378
1.655,13.077,14.732,1.207,10.869,13.116
3.069,12.459,15.528,2.234,18.905,42.224
5.875,7.740,13.615,9.352,12.258,114.643
1.052,18.117,19.169,8.693,11.968,104.034
7.444,14.545,21.989,2.392,5.883,14.073
6.976,8.996,15.972,3.840,6.913,26.545
4.160,11.496,15.657,8.785,15.997,140.533
9.214,10.303,19.517,9.228,17.005,156.920
5.543,16.105,21.647,9.741,8.589,83.660
4.460,16.617,21.078,9.439,18.852,177.944
3.032,10.384,13.416,1.270,16.231,20.617
7.598,9.518,17.116,3.789,18.897,71.608
9.383,11.926,21.309,0.155,7.806,1.212
7.269,12.441,19.710,4.164,19.622,81.708
5.270,12.136,17.406,6.299,15.415,97.092
2.964,12.052,15.016,5.774,13.203,76.241
9.637,15.609,25.247,3.588,7.269,26.084
4.247,19.066,23.313,4.512,14.322,64.621
6.323,6.945,13.268,4.701,14.701,69.108
6.559,19.521,26.080,5.404,8.507,45.977
8.245,7.547,15.792,1.340,10.664,14.287
2.977,5.998,8.975,3.691,8.963,33.079
7.139,11.388,18.527,8.566,11.464,98.205
0.412,6.844,7.257,1.261,16.464,20.757
1.373,19.632,21.005,1.464,11.951,17.496
3.447,14.175,17.622,2.669,14.746,39.362
3.623,13.534,17.157,6.941,5.342,37.080
0.727,11.322,12.049,5.507,6.859,37.770
6.138,14.902,21.040,0.263,16.783,4.418
9.581,10.073,19.654,0.443,18.455,8.180
9.842,15.386,25.228,1.102,18.133,19.991
3.108,17.296,20.404,0.749,12.120,9.075
0.421,14.985,15.406,5.355,16.411,87.885
2.784,15.175,17.959,1.792,14.762,26.451
2.940,9.346,12.286,1.902,7.954,15.130
0.323,11.389,11.712,4.422,11.770,52.049
3.662,7.770,11.432,9.267,13.174,122.074
4.581,19.506,24.088,4.804,7.464,35.859
0.007,6.678,6.685,6.234,18.613,116.031
6.114,7.165,13.279,3.526,6.988,24.635
5.751,8.139,13.889,2.330,6.358,14.812
6.544,5.991,12.535,6.982,5.199,36.295
8.287,17.722,26.010,6.930,8.835,61.231
9.383,5.627,15.010,4.993,17.171,85.729
3.313,15.762,19.075,6.040,19.701,119.004
1.156,8.102,9.258,8.424,12.146,102.325
1.272,18.776,20.048,0.396,16.716,6.625
2.298,17.371,19.670,1.081,16.948,18.321
1.066,7.883,8.949,3.119,12.309,38.389
4.394,9.977,14.371,0.808,13.179,10.647
5.784,6.461,12.245,9.371,18.830,176.445
2.718,12.710,15.428,0.883,6.120,5.406
9.669,19.210,28.879,8.635,17.502,151.131
7.610,15.180,22.790,2.317,6.663,15.434
1.254,7.003,8.256,1.919,6.583,12.634
0.889,16.787,17.676,8.157,17.627,143.782
9.631,14.503,24.134,6.789,19.292,130.980
4.964,6.876,11.839,1.135,19.341,21.943
6.706,5.086,11.792,5.528,15.853,87.643
5.270,17.393,22.663,5.167,17.704,91.476
7.081,7.678,14.759,1.785,17.507,31.245
5.763,19.220,24.982,4.067,11.507,46.796
2.328,6.537,8.865,6.359,8.889,56.524
8.692,9.498,18.190,6.583,9.257,60.938
9.420,10.489,19.909,5.594,6.637,37.127
2.408,6.954,9.362,2.493,15.264,38.054
4.363,15.859,20.222,7.658,19.792,151.573
9.500,16.459,25.959,9.008,8.930,80.442
7.959,8.714,16.673,1.000,6.768,6.771
9.957,16.086,26.043,0.950,19.292,18.318
5.527,13.559,19.086,2.860,18.864,53.953
9.396,5.227,14.624,4.270,15.224,65.014
9.165,9.143,18.308,2.835,12.240,34.700
5.792,5.030,10.822,3.205,14.647,46.951
9.529,14.272,23.801,7.719,8.771,67.706
5.025,19.630,24.655,0.095,18.031,1.712
3.820,17.437,21.257,2.692,17.746,47.776
6.612,11.763,18.375,3.009,12.579,37.857
1.081,5.634,6.715,2.367,10.516,24.893
0.515,16.270,16.786,1.007,16.100,16.205
5.244,6.422,11.666,8.600,11.788,101.373
7.818,16.697,24.515,7.451,15.013,111.859
3.815,13.629,17.445,0.895,9.099,8.148
8.234,7.844,16.078,9.377,19.794,185.612
0.024,12.396,12.420,5.961,6.636,39.559
4.990,10.977,15.967,0.593,19.336,11.473
5.518,13.753,19.271,9.229,18.105,167.089
5.861,14.975,20.836,6.605,17.479,115.458
0.783,11.350,12.133,9.157,18.635,170.650
0.309,16.557,16.866,4.658,19.259,89.719
0.523,5.048,5.572,8.025,6.016,48.273
2.624,15.078,17.701,7.444,13.914,103.571
6.858,15.135,21.993,0.155,8.973,1.391
0.577,7.903,8.481,2.996,16.340,48.954
0.003,7.197,7.200,2.674,8.720,23.316
2.312,14.687,16.999,5.688,16.127,91.725
8.459,13.131,21.590,1.794,16.293,29.233
5.842,10.529,16.371,7.720,17.836,137.684
1.144,10.644,11.788,1.328,11.742,15.597
7.824,19.982,27.807,7.007,16.611,116.392
3.146,15.022,18.168,8.115,13.025,105.699
1.930,18.715,20.645,3.539,12.123,42.899
8.978,19.745,28.723,7.878,6.801,53.583
5.456,12.720,18.176,7.767,18.607,144.529
4.898,19.110,24.008,6.627,8.792,58.265
5.308,13.689,18.997,5.598,19.927,111.540
7.981,13.254,21.236,3.359,9.351,31.409
8.583,14.961,23.544,6.064,9.198,55.770
7.315,18.109,25.423,2.697,10.138,27.348
6.285,7.081,13.365,0.769,9.456,7.273
0.745,15.649,16.394,8.974,11.186,100.381
9.140,12.934,22.074,5.241,6.909,36.216
5.888,16.110,21.998,9.287,11.509,106.877
2.949,13.221,16.170,8.194,9.355,76.647
6.413,7.844,14.257,3.798,17.119,65.021
7.105,8.999,16.104,3.486,12.034,41.955
0.945,8.093,9.037,7.078,5.116,36.206
1.211,12.144,13.355,5.083,8.442,42.913
6.337,18.376,24.713,5.493,17.312,95.093
3.711,17.616,21.327,6.746,12.575,84.830
3.153,8.639,11.792,1.879,14.365,26.992
0.739,6.872,7.611,9.016,13.385,120.673
8.181,11.825,20.006,3.933,9.926,39.043
3.808,10.005,13.813,9.808,6.905,67.718
0.396,15.469,15.865,3.249,7.829,25.438
1.122,14.681,15.804,9.835,14.624,143.818
0.049,6.603,6.652,5.818,11.259,65.503
7.880,5.372,13.252,9.873,10.688,105.517
8.640,14.473,23.112,4.991,6.271,31.299
5.829,19.200,25.028,5.293,15.939,84.360
0.410,18.596,19.006,0.721,9.253,6.675
7.050,10.414,17.464,2.864,13.338,38.202
7.849,17.733,25.582,1.043,13.650,14.234
1.105,5.905,7.010,1.704,15.448,26.328
2.817,8.921,11.738,1.580,19.408,30.662
2.748,18.933,21.681,1.135,7.403,8.404
1.282,12.669,13.951,6.615,13.130,86.851
5.374,6.914,12.288,0.006,19.021,0.112
9.443,5.863,15.306,8.219,10.487,86.197
9.827,15.630,25.456,5.871,16.560,97.227
8.296,16.752,25.048,4.803,16.884,81.098
6.251,6.611,12.862,4.206,9.364,39.389
0.489,15.798,16.287,2.867,16.085,46.120
8.894,13.334,22.228,0.479,11.184,5.362
4.792,18.556,23.348,0.680,7.928,5.394
9.229,5.424,14.653,5.490,13.022,71.485
1.774,11.532,13.305,2.324,10.516,24.438
5.677,14.075,19.752,8.493,17.865,151.723
9.720,10.086,19.806,8.952,11.241,100.630
3.609,10.011,13.619,4.214,19.102,80.489
4.655,15.275,19.929,2.748,16.616,45.655
1.125,8.370,9.495,2.802,12.110,33.930
0.628,18.674,19.302,7.572,6.465,48.953
8.304,16.645,24.949,8.463,12.302,104.107
3.084,17.013,20.097,6.449,5.255,33.887
6.927,6.250,13.177,5.269,7.177,37.812
4.734,10.803,15.537,1.962,5.395,10.587
0.435,8.661,9.096,3.774,15.721,59.322
8.969,5.591,14.560,2.190,10.379,22.729
9.932,7.877,17.810,1.360,19.454,26.448
5.146,10.059,15.205,5.264,13.302,70.018
3.790,14.548,18.338,8.977,18.629,167.234
7.372,19.661,27.033,0.195,10.799,2.103
9.270,10.562,19.831,4.880,13.493,65.845
8.855,15.172,24.028,2.494,7.881,19.658
2.704,15.871,18.575,7.487,19.605,146.786
5.850,10.152,16.002,2.031,13.603,27.634
0.598,12.119,12.718,4.497,6.630,29.814
0.839,15.979,16.818,9.954,11.298,112.465
8.915,6.981,15.896,3.161,15.790,49.918
4.579,16.309,20.888,8.886,17.602,156.408
8.931,15.601,24.532,7.626,10.627,81.042
1.712,14.654,16.366,9.251,18.882,174.673
5.245,17.748,22.993,4.435,15.569,69.047
7.661,6.938,14.598,7.889,12.435,98.100
3.316,19.171,22.487,7.827,9.477,74.176
8.642,7.608,16.250,4.050,17.980,72.820
3.469,10.679,14.148,7.525,16.257,122.327
2.385,14.025,16.410,4.898,7.002,34.295
5.346,12.175,17.521,9.748,7.910,77.107
2.769,8.118,10.888,6.875,17.629,121.195
3.847,5.780,9.627,2.567,5.259,13.502
8.896,5.560,14.456,4.985,6.704,33.420
2.722,11.351,14.072,1.823,13.519,24.649
1.505,9.726,11.231,9.840,14.027,138.029
6.303,17.111,23.414,3.188,18.505,58.993
3.171,12.191,15.363,2.360,16.144,38.094
5.152,15.568,20.720,1.609,7.723,12.425
3.636,16.613,20.249,4.156,7.658,31.824
1.438,14.273,15.711,2.634,10.308,27.149
2.220,8.582,10.802,7.713,19.623,151.344
7.459,5.425,12.884,4.685,18.680,87.510
6.369,10.945,17.314,8.220,18.134,149.057
4.645,13.236,17.882,2.559,5.383,13.777
5.850,14.778,20.629,8.176,12.538,102.503
1.202,15.342,16.544,6.918,10.700,74.023
8.851,18.699,27.550,2.709,19.719,53.428
9.925,6.363,16.288,9.203,11.953,110.006
6.269,16.737,23.006,2.407,19.990,48.114
6.024,13.717,19.741,5.018,15.097,75.766
0.368,6.435,6.804,3.169,8.752,27.738
3.099,15.825,18.924,8.863,10.544,93.454
8.499,13.226,21.725,5.284,9.058,47.862
1.390,10.536,11.926,4.962,16.100,79.893
8.701,19.158,27.859,2.121,18.104,38.391
0.220,6.999,7.219,6.207,10.309,63.989
4.268,18.352,22.620,1.623,6.195,10.052
0.601,13.337,13.938,0.178,17.919,3.188
2.325,13.590,15.915,1.409,11.659,16.424
5.541,16.144,21.685,5.857,18.347,107.461
2.356,5.792,8.148,1.766,5.896,10.415
7.232,10.143,17.375,2.154,7.538,16.237
7.654,5.892,13.546,6.236,7.847,48.936
7.135,17.464,24.599,8.535,12.058,102.910
1.911,6.669,8.580,7.790,19.611,152.774
3.030,11.695,14.725,8.459,19.234,162.709
1.296,14.312,15.608,9.576,5.117,49.000
9.577,19.245,28.821,0.519,13.678,7.095
5.774,13.476,19.250,4.533,11.531,52.269
7.272,16.745,24.017,5.948,12.916,76.829
0.371,18.941,19.311,7.199,16.191,116.560
5.457,11.878,17.335,2.852,8.570,24.441
7.804,14.140,21.944,6.496,10.835,70.380
7.313,11.330,18.642,7.669,5.897,45.220
1.120,16.315,17.436,3.991,11.200,44.703
3.654,14.834,18.488,5.093,19.705,100.356
9.153,9.066,18.219,6.157,19.817,122.021
5.338,16.396,21.734,7.128,6.276,44.736
5.813,9.001,14.814,8.687,6.578,57.144
7.890,11.389,19.279,5.566,19.947,111.019
8.038,13.866,21.904,8.373,13.310,111.446
9.151,10.501,19.652,7.621,10.967,83.580
7.198,18.470,25.669,4.835,8.365,40.446
7.653,5.466,13.120,5.396,5.735,30.946
9.879,19.311,29.190,2.133,10.660,22.736
0.095,17.013,17.108,4.178,13.525,56.503
0.938,13.955,14.894,6.647,10.059,66.863
4.265,18.448,22.714,3.603,14.688,52.924
0.438,10.194,10.632,5.696,18.943,107.895
0.387,10.943,11.330,0.827,16.491,13.632
2.865,8.807,11.672,0.138,7.436,1.026
6.797,6.491,13.288,2.625,13.456,35.318
7.518,15.021,22.540,7.925,15.184,120.325
8.030,5.395,13.426,5.590,13.785,77.061
5.236,6.392,11.628,7.981,10.922,87.160
7.026,10.693,17.719,5.481,18.857,103.354
1.337,14.487,15.824,9.944,19.580,194.691
5.034,8.574,13.608,1.274,5.195,6.615
5.005,10.964,15.969,4.610,7.354,33.900
8.710,9.137,17.846,5.180,9.763,50.578
4.149,15.108,19.256,7.766,5.469,42.472
1.114,19.114,20.228,5.821,17.233,100.319
2.294,7.223,9.518,2.944,5.106,15.034
1.244,9.508,10.752,3.605,12.951,46.685
4.655,19.886,24.540,9.249,7.653,70.777
1.002,12.720,13.722,0.630,13.656,8.598
1.945,16.168,18.113,0.974,7.974,7.765
5.369,5.447,10.816,5.246,10.937,57.370
8.495,15.758,24.253,7.124,8.191,58.350
5.825,5.270,11.095,5.341,11.312,60.414
8.535,11.893,20.429,2.026,19.319,39.132
