0.729,1.458
0.180,0.359
0.244,0.488
0.446,0.893
0.810,1.621
0.705,1.409
0.977,1.954
0.144,0.289
0.036,0.073
0.488,0.976
0.357,0.715
0.790,1.580
0.441,0.882
0.680,1.360
0.874,1.748
0.731,1.463
0.830,1.661
0.181,0.362
0.713,1.425
0.910,1.821
0.004,0.008
0.898,1.796
0.741,1.483
0.769,1.539
0.912,1.824
0.037,0.074
0.935,1.871
0.015,0.031
0.634,1.269
0.258,0.515
0.043,0.086
0.820,1.640
0.452,0.903
0.337,0.673
0.322,0.645
0.573,1.147
0.889,1.777
0.313,0.627
0.951,1.902
0.746,1.493
0.932,1.864
0.774,1.548
0.124,0.247
0.732,1.465
0.030,0.060
0.345,0.690
0.483,0.967
0.267,0.535
0.789,1.578
0.380,0.761
0.267,0.534
0.292,0.583
0.530,1.059
0.766,1.532
0.168,0.337
0.495,0.989
0.925,1.850
0.421,0.843
0.515,1.030
0.237,0.475
0.218,0.436
0.529,1.059
0.712,1.423
0.895,1.789
0.858,1.717
0.824,1.649
0.168,0.336
0.216,0.432
0.099,0.199
0.160,0.320
0.340,0.679
0.140,0.281
0.108,0.215
0.308,0.616
0.494,0.987
0.735,1.471
0.637,1.274
0.882,1.764
0.244,0.487
0.345,0.689
0.254,0.508
0.817,1.634
0.809,1.618
0.131,0.261
0.557,1.114
0.582,1.164
0.089,0.179
0.972,1.944
0.400,0.799
0.290,0.581
0.254,0.509
0.131,0.263
0.683,1.366
0.995,1.990
0.950,1.901
0.757,1.514
0.831,1.661
0.844,1.688
0.190,0.380
0.830,1.661
0.373,0.746
0.443,0.887
0.949,1.897
0.429,0.858
0.386,0.772
0.525,1.050
0.229,0.458
0.573,1.147
0.624,1.249
0.620,1.239
0.363,0.727
0.410,0.821
0.761,1.522
0.846,1.692
0.929,1.858
0.242,0.484
0.436,0.872
0.466,0.931
0.171,0.343
0.765,1.530
0.111,0.221
0.949,1.898
0.315,0.629
0.856,1.711
0.659,1.318
0.042,0.083
0.818,1.636
0.508,1.016
0.730,1.461
0.123,0.245
0.821,1.641
0.435,0.870
0.084,0.168
0.644,1.288
0.786,1.572
0.411,0.822
0.992,1.984
0.984,1.969
0.882,1.764
0.203,0.406
0.244,0.488
0.994,1.988
0.627,1.255
0.566,1.131
0.747,1.495
0.609,1.217
0.376,0.752
0.358,0.717
0.212,0.423
0.226,0.452
0.911,1.821
0.005,0.009
0.903,1.807
0.998,1.995
0.620,1.240
0.500,1.000
0.087,0.173
0.589,1.179
0.663,1.327
0.411,0.822
0.612,1.224
0.767,1.533
0.943,1.886
0.777,1.554
0.166,0.332
0.173,0.347
0.285,0.569
0.334,0.668
0.706,1.411
0.358,0.715
0.963,1.927
0.017,0.034
0.004,0.007
0.389,0.778
0.897,1.795
0.763,1.525
0.254,0.507
0.947,1.894
0.357,0.714
0.998,1.996
0.337,0.674
0.385,0.769
0.495,0.989
0.166,0.333
0.333,0.666
0.007,0.015
0.317,0.634
0.540,1.079
0.158,0.317
0.806,1.613
0.072,0.143
0.166,0.333
0.409,0.819
0.063,0.126
0.627,1.255
0.915,1.830
0.212,0.425
0.574,1.149
0.216,0.431
0.550,1.100
0.949,1.897
0.335,0.670
0.049,0.098
0.238,0.475
0.279,0.558
0.991,1.983
0.115,0.230
0.423,0.847
0.069,0.139
0.671,1.342
0.191,0.382
0.083,0.165
0.635,1.271
0.840,1.679
0.825,1.650
0.926,1.852
0.172,0.345
0.996,1.993
0.007,0.014
0.242,0.484
0.237,0.473
0.174,0.349
0.218,0.436
0.740,1.480
0.173,0.347
0.624,1.247
0.471,0.941
0.627,1.254
0.026,0.053
0.607,1.213
0.541,1.082
0.198,0.396
0.813,1.626
0.939,1.879
0.617,1.234
0.402,0.804
0.161,0.323
0.078,0.157
0.847,1.694
0.614,1.228
0.080,0.159
0.082,0.164
0.933,1.867
0.606,1.212
0.714,1.428
0.100,0.201
0.048,0.096
0.351,0.702
0.646,1.291
0.574,1.147
0.489,0.978
0.580,1.160
0.459,0.918
0.034,0.068
0.304,0.608
0.314,0.628
0.237,0.474
0.578,1.155
0.275,0.550
0.063,0.126
0.606,1.212
0.354,0.707
0.086,0.173
0.522,1.045
0.369,0.738
0.733,1.465
0.625,1.250
0.243,0.486
0.849,1.698
0.887,1.774
0.689,1.378
0.129,0.257
0.896,1.792
0.035,0.071
0.478,0.955
0.542,1.083
0.281,0.562
0.608,1.216
0.768,1.536
0.148,0.296
0.683,1.365
0.114,0.229
0.423,0.845
0.075,0.150
0.535,1.071
0.618,1.236
0.548,1.095
0.038,0.076
0.845,1.690
0.043,0.086
0.077,0.155
0.452,0.903
0.358,0.717
0.104,0.208
0.952,1.903
0.670,1.339
0.534,1.068
0.495,0.990
0.399,0.799
0.393,0.787
0.714,1.427
0.607,1.214
0.803,1.606
0.575,1.150
0.892,1.785
0.554,1.107
0.307,0.614
0.136,0.271
0.375,0.751
0.835,1.669
0.689,1.378
0.279,0.557
0.087,0.175
0.316,0.633
0.193,0.385
0.242,0.484
0.080,0.160
0.120,0.240
0.991,1.982
0.846,1.692
0.409,0.817
0.668,1.336
0.212,0.424
0.254,0.509
0.805,1.609
0.896,1.792
0.731,1.463
0.728,1.455
0.619,1.239
0.428,0.855
0.587,1.173
0.989,1.979
0.916,1.832
0.098,0.197
0.022,0.044
0.257,0.513
0.962,1.924
0.366,0.732
0.795,1.591
0.515,1.029
0.532,1.063
0.689,1.379
0.054,0.109
0.555,1.109
0.089,0.177
0.440,0.880
0.514,1.028
0.181,0.362
0.936,1.872
0.680,1.360
0.823,1.646
0.300,0.599
0.727,1.455
0.388,0.775
0.391,0.782
0.934,1.869
0.681,1.361
0.676,1.352
0.261,0.522
0.619,1.238
0.788,1.576
0.960,1.920
0.366,0.731
0.273,0.545
0.590,1.180
0.735,1.469
0.546,1.092
0.615,1.230
0.965,1.930
0.680,1.360
0.364,0.728
0.098,0.196
0.848,1.696
0.176,0.351
0.476,0.951
0.596,1.192
0.096,0.192
0.531,1.061
0.751,1.503
0.196,0.392
0.736,1.472
0.390,0.779
0.556,1.112
0.563,1.126
0.067,0.134
0.281,0.562
0.723,1.446
0.497,0.995
0.258,0.516
0.595,1.191
0.048,0.096
0.603,1.205
0.133,0.265
0.952,1.903
0.569,1.137
0.085,0.170
0.696,1.391
0.959,1.919
0.845,1.691
0.170,0.339
0.844,1.689
0.438,0.877
0.506,1.011
0.675,1.350
0.536,1.072
0.568,1.135
0.784,1.568
0.724,1.447
0.010,0.020
0.283,0.566
0.400,0.799
0.625,1.250
0.089,0.178
0.132,0.263
0.194,0.388
0.558,1.117
0.424,0.849
0.620,1.241
0.284,0.568
0.760,1.521
0.261,0.522
0.654,1.307
0.708,1.416
0.680,1.360
0.073,0.146
0.402,0.804
0.229,0.457
0.601,1.202
0.065,0.130
0.420,0.840
0.129,0.258
0.269,0.538
0.574,1.148
0.551,1.103
0.770,1.541
0.989,1.977
0.508,1.016
0.517,1.035
0.873,1.745
0.273,0.545
0.390,0.780
0.063,0.125
0.319,0.637
0.045,0.089
0.033,0.066
0.790,1.581
0.044,0.089
0.461,0.922
0.190,0.380
0.775,1.551
0.316,0.633
0.108,0.215
0.342,0.685
0.308,0.616
0.964,1.929
0.839,1.678
0.632,1.264
0.831,1.663
0.919,1.839
0.813,1.627
0.537,1.074
0.083,0.165
0.634,1.268
0.350,0.700
0.495,0.991
0.795,1.591
0.063,0.127
0.654,1.309
0.842,1.684
0.924,1.849
0.719,1.437
0.524,1.049
0.243,0.486
0.140,0.279
0.233,0.466
0.124,0.247
0.349,0.697
0.764,1.529
0.276,0.553
0.215,0.431
0.205,0.409
0.846,1.692
0.579,1.159
0.241,0.482
0.178,0.357
0.338,0.677
0.771,1.542
0.273,0.547
0.381,0.762
0.702,1.404
0.978,1.956
0.859,1.718
0.299,0.598
0.909,1.818
0.247,0.494
0.766,1.531
0.542,1.085
0.979,1.958
0.085,0.170
0.537,1.073
0.973,1.946
0.318,0.637
0.194,0.387
0.114,0.228
0.892,1.783
0.929,1.857
0.794,1.587
0.432,0.863
0.108,0.216
0.074,0.147
0.158,0.317
0.135,0.269
0.981,1.962
0.575,1.151
0.997,1.994
0.201,0.403
0.282,0.563
0.013,0.025
0.829,1.658
0.415,0.831
0.776,1.553
0.894,1.787
0.810,1.621
0.392,0.783
0.486,0.972
0.773,1.546
0.294,0.588
0.021,0.043
0.907,1.814
0.278,0.556
0.877,1.754
0.394,0.789
0.256,0.512
0.755,1.510
0.929,1.859
0.479,0.958
0.609,1.217
0.935,1.870
0.695,1.391
0.953,1.906
0.326,0.653
0.274,0.548
0.110,0.220
0.312,0.623
0.296,0.592
0.126,0.252
0.875,1.749
0.275,0.551
0.468,0.936
0.462,0.925
0.691,1.381
0.570,1.139
0.468,0.936
0.405,0.809
0.384,0.767
0.379,0.758
0.388,0.775
0.992,1.983
0.057,0.115
0.720,1.441
0.115,0.229
0.482,0.963
0.162,0.324
0.340,0.679
0.306,0.613
0.505,1.010
0.223,0.445
0.415,0.830
0.308,0.617
0.849,1.698
0.658,1.316
0.646,1.292
0.468,0.936
0.057,0.114
0.577,1.154
0.739,1.478
0.933,1.865
0.644,1.288
0.517,1.035
0.930,1.860
0.094,0.188
0.571,1.143
0.472,0.944
0.318,0.636
0.550,1.100
0.194,0.389
0.200,0.401
0.029,0.058
0.997,1.994
0.979,1.959
0.960,1.920
0.955,1.910
0.822,1.643
0.976,1.952
0.362,0.723
0.271,0.542
0.174,0.347
0.402,0.804
0.468,0.937
0.196,0.392
0.191,0.382
0.487,0.974
0.655,1.310
0.529,1.059
0.377,0.753
0.593,1.186
0.763,1.526
0.460,0.920
0.416,0.833
0.399,0.798
0.973,1.946
0.447,0.895
0.034,0.068
0.122,0.243
0.650,1.300
0.609,1.217
0.161,0.322
0.465,0.930
0.193,0.386
0.108,0.216
0.158,0.317
0.919,1.838
0.268,0.536
0.230,0.461
0.601,1.202
0.151,0.301
0.462,0.923
0.698,1.395
0.689,1.378
0.336,0.671
0.169,0.337
0.186,0.371
0.397,0.795
0.344,0.688
0.113,0.226
0.397,0.793
0.463,0.927
0.613,1.226
0.927,1.855
0.656,1.313
0.974,1.948
0.151,0.301
0.676,1.352
0.672,1.343
0.293,0.587
0.910,1.821
0.567,1.134
0.721,1.442
0.515,1.031
0.180,0.359
0.292,0.583
0.107,0.214
0.292,0.584
0.061,0.123
0.838,1.675
0.157,0.315
0.664,1.328
0.806,1.613
0.183,0.367
0.361,0.721
0.738,1.476
0.268,0.536
0.768,1.536
0.887,1.774
0.361,0.723
0.448,0.896
0.413,0.826
0.372,0.745
0.238,0.475
0.763,1.527
0.258,0.515
0.115,0.230
0.191,0.381
0.842,1.685
0.959,1.917
0.129,0.257
0.068,0.135
0.880,1.760
0.566,1.133
0.276,0.552
0.902,1.805
0.831,1.661
0.914,1.828
0.294,0.589
0.347,0.695
0.536,1.072
1.000,2.000
0.977,1.954
0.786,1.571
0.463,0.926
0.815,1.630
0.847,1.693
0.679,1.358
0.894,1.789
0.523,1.047
0.157,0.313
0.605,1.210
0.876,1.752
0.006,0.012
0.545,1.089
0.869,1.738
0.908,1.816
0.126,0.252
0.697,1.393
0.878,1.755
0.262,0.524
0.575,1.149
0.936,1.872
0.617,1.234
0.770,1.541
0.980,1.960
0.938,1.876
0.760,1.521
0.728,1.455
0.592,1.184
0.128,0.255
0.911,1.823
0.622,1.244
0.838,1.676
0.261,0.522
0.026,0.052
0.001,0.002
0.134,0.268
0.746,1.492
0.109,0.218
0.168,0.336
0.077,0.153
0.516,1.033
0.601,1.202
0.029,0.058
0.221,0.442
0.983,1.966
0.321,0.642
0.675,1.350
0.010,0.019
0.319,0.637
0.564,1.129
0.071,0.142
0.784,1.568
0.788,1.576
0.431,0.863
0.357,0.715
0.636,1.273
0.604,1.208
0.903,1.805
0.574,1.148
0.697,1.393
0.538,1.075
0.089,0.178
0.787,1.574
0.432,0.864
0.962,1.924
0.496,0.993
0.941,1.882
0.390,0.780
0.584,1.169
0.733,1.466
0.606,1.213
0.585,1.170
0.403,0.806
0.600,1.199
0.624,1.247
0.065,0.130
0.682,1.364
0.765,1.530
0.260,0.519
0.103,0.207
0.294,0.588
0.307,0.615
0.803,1.607
0.913,1.825
0.252,0.505
0.426,0.853
0.143,0.285
0.084,0.169
0.080,0.160
0.669,1.337
0.190,0.380
0.274,0.548
0.134,0.268
0.275,0.551
0.141,0.282
0.707,1.415
0.639,1.278
0.923,1.845
0.499,0.998
0.329,0.658
0.301,0.603
0.744,1.488
0.008,0.016
0.738,1.475
0.293,0.585
0.183,0.366
0.585,1.169
0.902,1.804
0.369,0.738
0.673,1.345
0.719,1.437
0.930,1.860
0.333,0.666
0.569,1.137
0.758,1.516
0.939,1.879
0.605,1.210
0.711,1.422
0.102,0.205
0.583,1.166
0.405,0.810
0.133,0.267
0.704,1.408
0.655,1.310
0.925,1.851
0.659,1.319
0.563,1.126
0.266,0.532
0.105,0.209
0.956,1.912
0.166,0.331
0.218,0.436
0.172,0.344
0.876,1.751
0.991,1.982
0.811,1.622
0.321,0.641
0.830,1.660
0.211,0.421
0.547,1.093
0.735,1.471
0.152,0.305
0.959,1.919
0.568,1.136
0.208,0.417
0.092,0.184
0.619,1.238
0.985,1.970
0.263,0.527
0.828,1.656
0.979,1.958
0.071,0.141
0.103,0.206
0.338,0.677
0.285,0.570
0.976,1.951
0.709,1.418
0.112,0.225
0.601,1.201
0.681,1.362
0.085,0.171
0.528,1.056
0.495,0.989
0.957,1.914
0.623,1.246
0.887,1.775
0.248,0.496
0.128,0.255
0.875,1.750
0.901,1.801
0.278,0.556
0.097,0.194
0.814,1.628
0.221,0.442
0.841,1.681
0.448,0.896
0.953,1.906
0.623,1.245
0.340,0.681
0.220,0.440
0.904,1.808
0.409,0.817
0.496,0.993
0.777,1.554
0.749,1.499
0.765,1.530
0.447,0.894
0.206,0.412
0.563,1.126
0.021,0.041
0.949,1.897
0.524,1.047
0.238,0.477
0.528,1.057
0.738,1.476
0.117,0.235
0.648,1.297
0.702,1.404
0.524,1.048
0.080,0.161
0.179,0.357
0.660,1.320
0.307,0.613
0.114,0.228
0.964,1.927
0.177,0.355
0.475,0.949
0.682,1.365
0.958,1.917
0.168,0.336
0.917,1.835
0.830,1.661
0.818,1.637
0.638,1.276
0.284,0.568
0.706,1.412
0.853,1.706
0.100,0.199
0.019,0.038
0.636,1.272
0.710,1.420
0.744,1.488
0.857,1.714
0.183,0.365
0.076,0.152
0.076,0.151
0.204,0.407
0.119,0.238
0.499,0.998
0.040,0.080
0.040,0.081
0.590,1.179
0.500,1.000
0.151,0.302
0.002,0.003
0.709,1.419
0.936,1.872
0.472,0.945
0.174,0.348
0.921,1.841
0.615,1.231
0.214,0.427
0.467,0.933
0.465,0.930
0.732,1.464
0.204,0.408
0.735,1.470
0.234,0.468
0.737,1.475
0.296,0.592
0.572,1.144
0.017,0.035
0.685,1.370
0.739,1.479
0.125,0.249
0.455,0.911
0.836,1.673
0.134,0.268
0.728,1.456
0.394,0.787
0.015,0.029
0.767,1.534
0.615,1.229
0.178,0.356
0.487,0.974
0.558,1.116
0.308,0.616
0.756,1.512
0.074,0.148
0.378,0.756
0.267,0.534
0.432,0.864
0.807,1.615
0.516,1.032
0.174,0.347
0.348,0.697
0.248,0.496
0.443,0.886
0.010,0.020
0.733,1.466
0.912,1.824
0.373,0.747
0.935,1.869
0.656,1.311
0.635,1.269
0.288,0.575
0.372,0.744
0.428,0.856
0.215,0.430
0.169,0.338
0.541,1.081
0.621,1.243
0.372,0.744
0.123,0.246
0.782,1.564
0.880,1.760
0.301,0.603
0.756,1.512
0.289,0.577
0.060,0.119
0.929,1.858
0.560,1.119
0.129,0.257
0.465,0.929
0.286,0.572
0.582,1.163
0.378,0.756
0.086,0.173
0.513,1.027
0.402,0.805
0.075,0.150
0.000,0.001
0.737,1.475
0.148,0.296
0.394,0.788
0.974,1.947
0.008,0.017
0.737,1.474
0.217,0.433
0.252,0.505
0.460,0.920
0.398,0.795
0.811,1.621
0.998,1.996
0.893,1.787
0.335,0.669
0.284,0.568
0.179,0.359
0.154,0.309
0.841,1.683
0.695,1.391
0.964,1.928
0.048,0.095
0.943,1.886
0.558,1.117
0.758,1.516
0.533,1.066
0.166,0.333
0.977,1.953
0.920,1.840
0.463,0.926
0.340,0.679
0.934,1.868
0.072,0.144
0.155,0.310
0.157,0.313
0.805,1.610
0.792,1.585
0.384,0.769
0.560,1.120
0.601,1.201
0.707,1.414
0.138,0.276
0.255,0.511
0.732,1.465
0.717,1.434
0.496,0.992
0.239,0.478
0.734,1.467
0.870,1.740
0.968,1.937
0.303,0.607
0.569,1.137
0.611,1.223
0.092,0.183
0.795,1.589
0.557,1.114
0.602,1.204
0.248,0.495
0.637,1.274
0.779,1.558
0.296,0.593
0.524,1.048
0.237,0.474
0.875,1.750
0.591,1.182
0.848,1.695
0.140,0.279
0.222,0.444
0.340,0.681
0.681,1.361
0.955,1.910
0.877,1.754
0.146,0.293
0.131,0.263
0.881,1.761
0.991,1.981
0.774,1.548
0.794,1.588
0.036,0.072
0.503,1.006
0.025,0.051
0.952,1.904
0.271,0.542
0.580,1.159
0.376,0.751
0.820,1.639
0.311,0.622
0.321,0.641
0.880,1.759
0.338,0.676
0.469,0.937
0.992,1.985
0.717,1.434
0.662,1.324
0.249,0.498
0.909,1.817
0.881,1.763
0.919,1.838
0.303,0.607
0.368,0.736
0.006,0.011
0.787,1.574
0.909,1.817
0.759,1.518
0.814,1.629
0.740,1.481
0.179,0.359
0.038,0.076
0.305,0.610
0.813,1.625
0.864,1.728
0.614,1.228
0.360,0.720
0.519,1.038
0.460,0.920
0.580,1.160
0.906,1.812
0.624,1.248
0.257,0.514
0.368,0.736
0.541,1.082
0.686,1.372
0.909,1.819
0.571,1.142
0.240,0.481
0.942,1.884
0.815,1.630
0.953,1.907
0.909,1.818
0.638,1.275
0.800,1.600
0.355,0.710
0.667,1.334
0.883,1.766
0.507,1.015
0.052,0.103
0.685,1.369
0.883,1.766
0.696,1.393
0.083,0.167
0.731,1.462
0.864,1.728
0.698,1.397
0.739,1.478
0.236,0.472
0.739,1.478
0.395,0.789
0.651,1.302
0.792,1.584
0.325,0.649
0.625,1.250
0.925,1.849
0.883,1.767
0.168,0.336
0.535,1.071
0.990,1.980
0.658,1.315
0.840,1.680
0.296,0.592
0.808,1.616
0.491,0.982
0.831,1.661
0.727,1.454
0.606,1.212
0.863,1.726
0.760,1.520
0.164,0.328
0.517,1.034
0.296,0.591
0.010,0.020
0.490,0.980
0.762,1.524
0.973,1.946
0.393,0.786
0.062,0.123
0.917,1.834
0.490,0.981
0.867,1.734
0.272,0.545
0.833,1.666
0.341,0.682
0.080,0.161
0.269,0.537
0.032,0.064
0.566,1.132
0.259,0.518
0.699,1.399
0.066,0.132
0.862,1.724
0.832,1.663
0.415,0.829
0.444,0.887
0.045,0.089
0.380,0.760
0.379,0.758
0.377,0.753
0.210,0.420
0.795,1.591
0.637,1.274
0.615,1.230
0.041,0.083
0.071,0.142
0.043,0.086
0.277,0.554
0.696,1.392
0.937,1.874
0.067,0.133
0.900,1.799
0.437,0.874
0.031,0.062
0.437,0.874
0.120,0.241
1.000,1.999
0.442,0.884
0.587,1.173
0.142,0.285
0.054,0.108
0.403,0.805
0.142,0.284
0.720,1.440
0.634,1.268
0.055,0.110
0.695,1.390
0.688,1.376
0.044,0.087
0.914,1.827
0.381,0.763
0.617,1.234
0.403,0.807
0.627,1.255
0.874,1.748
0.171,0.342
0.763,1.525
0.174,0.349
0.656,1.313
0.069,0.138
0.606,1.212
0.308,0.615
0.667,1.333
0.030,0.060
0.815,1.630
0.184,0.368
0.311,0.623
0.192,0.383
0.800,1.600
0.863,1.726
0.237,0.475
0.254,0.509
0.787,1.574
0.333,0.667
0.639,1.279
0.348,0.697
0.704,1.408
0.162,0.324
0.636,1.272
0.606,1.211
0.248,0.495
0.726,1.452
0.076,0.152
0.444,0.888
0.589,1.178
0.867,1.735
0.083,0.166
0.778,1.556
0.315,0.629
0.431,0.861
0.168,0.335
0.922,1.845
0.717,1.434
0.823,1.647
0.998,1.997
0.429,0.858
0.773,1.546
0.131,0.263
0.265,0.530
0.262,0.523
0.393,0.786
0.036,0.072
0.570,1.140
0.452,0.903
0.979,1.958
0.126,0.252
0.206,0.412
0.188,0.376
0.336,0.672
0.573,1.147
0.354,0.709
0.550,1.100
0.452,0.903
0.364,0.728
0.798,1.597
0.417,0.834
0.982,1.964
0.662,1.324
0.259,0.517
0.885,1.770
0.371,0.741
0.603,1.205
0.056,0.112
0.554,1.108
0.276,0.552
0.712,1.424
0.107,0.213
0.099,0.198
0.277,0.554
0.298,0.596
0.919,1.838
0.761,1.522
0.437,0.873
0.248,0.496
0.021,0.043
0.721,1.442
0.462,0.924
0.428,0.856
0.563,1.126
0.936,1.872
0.847,1.694
0.287,0.574
0.230,0.459
0.677,1.355
0.538,1.076
0.906,1.813
0.250,0.501
0.145,0.290
0.438,0.877
0.315,0.629
0.155,0.310
0.457,0.914
0.168,0.335
0.151,0.302
0.188,0.376
0.829,1.658
0.859,1.719
0.748,1.497
0.558,1.116
0.207,0.415
0.541,1.081
0.043,0.087
0.753,1.505
0.995,1.991
0.190,0.380
0.632,1.263
0.063,0.126
0.466,0.931
0.340,0.679
0.890,1.781
0.713,1.426
0.234,0.468
0.871,1.742
0.748,1.495
0.233,0.466
0.406,0.813
0.899,1.798
0.965,1.931
0.301,0.602
0.704,1.408
0.294,0.588
0.013,0.027
0.212,0.423
0.560,1.121
0.890,1.780
0.785,1.569
0.756,1.513
0.397,0.794
0.929,1.858
0.499,0.998
0.835,1.670
0.379,0.758
0.750,1.501
0.011,0.022
0.324,0.648
0.600,1.201
0.748,1.496
0.371,0.743
0.469,0.937
0.482,0.963
0.775,1.551
0.176,0.353
0.482,0.963
0.388,0.776
0.196,0.391
0.157,0.314
0.017,0.034
0.345,0.690
0.799,1.598
0.018,0.036
0.030,0.059
0.711,1.422
0.313,0.627
0.466,0.933
0.919,1.837
0.081,0.161
0.433,0.866
0.495,0.990
0.701,1.402
0.568,1.136
0.254,0.508
0.563,1.126
0.262,0.523
0.566,1.132
0.575,1.150
0.630,1.260
0.560,1.121
0.554,1.108
0.282,0.565
0.938,1.877
0.156,0.311
0.621,1.242
0.281,0.563
0.254,0.508
0.951,1.902
0.744,1.488
0.110,0.221
0.722,1.444
0.028,0.055
0.437,0.875
0.987,1.975
0.029,0.058
0.861,1.722
0.577,1.154
0.091,0.182
0.556,1.113
0.447,0.893
0.930,1.860
0.599,1.198
0.771,1.541
0.808,1.617
0.758,1.516
0.653,1.305
0.469,0.938
0.730,1.461
0.243,0.485
0.120,0.239
0.700,1.401
0.220,0.441
0.963,1.927
0.227,0.454
0.806,1.612
0.455,0.911
0.707,1.414
0.255,0.511
0.479,0.957
0.841,1.681
0.572,1.145
0.414,0.828
0.359,0.719
0.866,1.732
0.085,0.170
0.676,1.352
0.862,1.723
0.006,0.012
0.978,1.957
0.532,1.064
0.070,0.141
0.432,0.864
0.281,0.561
0.668,1.337
0.413,0.826
0.138,0.276
0.275,0.549
0.698,1.395
0.333,0.666
0.162,0.325
0.618,1.235
0.229,0.458
0.348,0.696
0.269,0.538
0.041,0.083
0.135,0.270
0.651,1.301
0.671,1.343
0.038,0.075
0.594,1.188
0.439,0.878
0.434,0.868
0.597,1.195
0.779,1.558
0.978,1.957
0.858,1.716
0.526,1.052
0.641,1.282
0.787,1.574
0.117,0.233
0.047,0.093
0.647,1.295
0.915,1.830
0.637,1.275
0.121,0.241
0.135,0.271
0.275,0.550
0.475,0.949
0.684,1.367
0.748,1.495
0.477,0.955
0.718,1.435
0.015,0.031
0.820,1.640
0.776,1.551
0.041,0.082
0.139,0.278
0.787,1.575
0.951,1.902
0.295,0.590
0.634,1.269
0.515,1.031
0.591,1.181
0.426,0.853
0.775,1.549
0.751,1.503
0.959,1.917
0.767,1.535
0.977,1.953
0.600,1.200
0.504,1.008
0.563,1.125
0.878,1.756
0.559,1.118
0.006,0.012
0.843,1.685
0.278,0.556
0.653,1.305
0.892,1.785
0.368,0.736
0.406,0.812
0.487,0.975
0.225,0.450
0.079,0.158
0.730,1.461
0.562,1.123
0.621,1.241
0.690,1.380
0.515,1.030
0.561,1.122
0.166,0.331
0.047,0.094
0.294,0.588
0.072,0.145
0.469,0.939
0.862,1.724
0.992,1.983
0.677,1.353
0.101,0.202
0.343,0.687
0.241,0.481
0.005,0.010
0.189,0.378
0.038,0.075
0.515,1.029
0.535,1.070
0.068,0.136
0.909,1.818
0.025,0.049
0.539,1.078
0.426,0.852
0.795,1.589
0.053,0.105
0.820,1.641
0.750,1.500
0.654,1.307
0.950,1.899
0.609,1.219
0.179,0.359
0.228,0.456
0.438,0.876
0.071,0.142
0.888,1.776
0.053,0.105
0.024,0.047
0.319,0.639
0.297,0.595
0.894,1.788
0.630,1.260
0.468,0.937
0.459,0.919
0.124,0.248
0.090,0.180
0.706,1.413
0.797,1.594
0.264,0.527
0.219,0.438
0.619,1.239
0.869,1.738
0.683,1.367
0.945,1.890
0.143,0.285
0.950,1.901
0.274,0.549
0.844,1.688
0.553,1.106
0.985,1.971
0.998,1.997
0.294,0.588
0.107,0.215
0.465,0.930
0.326,0.652
0.308,0.616
0.257,0.514
0.579,1.158
0.572,1.144
0.176,0.353
0.629,1.258
0.805,1.611
0.921,1.842
0.651,1.302
0.597,1.194
0.284,0.568
0.637,1.273
0.258,0.517
0.975,1.950
0.572,1.145
0.340,0.681
0.757,1.515
0.356,0.713
0.137,0.273
0.229,0.457
0.914,1.829
0.514,1.028
0.176,0.353
0.536,1.072
0.883,1.766
0.835,1.670
0.780,1.561
0.166,0.331
0.324,0.647
0.980,1.961
0.632,1.263
0.099,0.199
0.494,0.988
0.757,1.514
0.346,0.693
0.381,0.762
0.994,1.989
0.183,0.366
0.824,1.648
0.233,0.466
0.069,0.137
0.587,1.174
0.191,0.383
0.123,0.246
0.078,0.156
0.357,0.714
0.003,0.006
0.205,0.411
0.807,1.613
0.762,1.525
0.029,0.057
0.249,0.497
0.237,0.474
0.533,1.066
0.366,0.732
0.925,1.850
0.056,0.112
0.989,1.979
0.622,1.244
0.442,0.883
0.667,1.333
0.180,0.359
0.870,1.740
0.198,0.397
0.908,1.815
0.349,0.697
0.949,1.897
0.882,1.763
0.190,0.381
0.933,1.865
0.712,1.424
0.739,1.477
0.026,0.053
0.708,1.415
0.657,1.313
0.905,1.811
0.743,1.485
0.397,0.795
0.540,1.079
0.960,1.919
0.171,0.342
0.459,0.919
0.686,1.372
0.454,0.908
0.975,1.951
0.773,1.546
0.526,1.052
0.193,0.386
0.146,0.292
0.550,1.100
0.247,0.493
0.625,1.250
0.197,0.394
0.894,1.788
0.765,1.530
0.668,1.335
0.401,0.801
0.178,0.355
0.716,1.432
0.342,0.683
0.082,0.165
0.581,1.162
0.845,1.690
0.273,0.545
0.847,1.694
0.637,1.274
0.909,1.818
0.361,0.723
0.610,1.220
0.344,0.689
0.927,1.854
0.904,1.809
0.356,0.712
0.154,0.309
0.356,0.712
0.711,1.423
0.214,0.429
0.440,0.880
0.581,1.163
0.231,0.461
0.085,0.170
0.641,1.283
0.074,0.149
0.113,0.226
0.233,0.467
0.348,0.695
0.697,1.394
0.378,0.756
0.293,0.586
0.292,0.585
0.344,0.689
0.505,1.010
0.348,0.697
0.760,1.520
0.961,1.923
0.136,0.272
0.668,1.336
0.445,0.890
0.415,0.830
0.101,0.201
0.269,0.538
0.591,1.181
0.846,1.693
0.911,1.822
0.738,1.475
0.776,1.552
0.619,1.238
0.631,1.262
0.301,0.602
0.472,0.944
0.975,1.950
0.007,0.015
0.817,1.635
0.591,1.181
0.278,0.557
0.349,0.698
0.803,1.605
