150345.000,7891.000,3.000,28.000,39069.520,158236.000,31.000
41283.000,1284.000,4.000,40.000,48971.200,42567.000,44.000
39439.000,6949.000,5.000,33.000,45488.190,46388.000,38.000
35848.000,3358.000,6.000,9.000,16054.560,39206.000,15.000
90377.000,2887.000,7.000,7.000,9571.590,93264.000,14.000
165690.000,3239.000,1.000,35.000,61449.150,168929.000,36.000
168519.000,8520.000,1.000,7.000,11112.570,177039.000,8.000
84194.000,9211.000,2.000,35.000,41236.650,93405.000,37.000
89968.000,4985.000,1.000,16.000,31327.360,94953.000,17.000
87260.000,2277.000,2.000,48.000,59868.480,89537.000,50.000
176137.000,8655.000,3.000,27.000,32754.510,184792.000,30.000
131691.000,9231.000,4.000,40.000,68907.600,140922.000,44.000
120352.000,7889.000,5.000,19.000,26074.650,128241.000,24.000
154744.000,2290.000,6.000,25.000,44968.500,157034.000,31.000
127362.000,7363.000,1.000,1.000,1389.360,134725.000,2.000
160795.000,3312.000,2.000,46.000,85366.340,164107.000,48.000
74188.000,6696.000,3.000,38.000,44162.840,80884.000,41.000
72889.000,7904.000,4.000,1.000,1861.880,80793.000,5.000
39827.000,4834.000,5.000,39.000,68905.980,44661.000,44.000
86071.000,6072.000,1.000,42.000,44396.940,92143.000,43.000
192314.000,4834.000,2.000,6.000,8437.860,197148.000,8.000
16982.000,1985.000,3.000,13.000,24686.740,18967.000,16.000
10839.000,8343.000,4.000,45.000,78742.350,19182.000,49.000
159031.000,6577.000,5.000,44.000,47961.320,165608.000,49.000
33316.000,8323.000,6.000,3.000,3747.930,41639.000,9.000
129245.000,6782.000,7.000,15.000,19113.600,136027.000,22.000
7114.000,7115.000,1.000,23.000,23485.530,14229.000,24.000
150050.000,51.000,2.000,29.000,31901.450,150101.000,31.000
75693.000,8201.000,3.000,4.000,6674.760,83894.000,7.000
164226.000,6743.000,4.000,19.000,24514.180,170969.000,23.000
131559.000,1560.000,5.000,44.000,69984.200,133119.000,49.000
108096.000,5627.000,6.000,36.000,39747.240,113723.000,42.000
162783.000,7816.000,7.000,12.000,22149.360,170599.000,19.000
89753.000,4770.000,1.000,46.000,80166.500,94523.000,47.000
70521.000,5536.000,2.000,22.000,32813.440,76057.000,24.000
44097.000,6602.000,3.000,35.000,36438.150,50699.000,38.000
137866.000,2893.000,4.000,9.000,17134.740,140759.000,13.000
112358.000,4870.000,5.000,19.000,26036.650,117228.000,24.000
165819.000,3368.000,1.000,48.000,90470.880,169187.000,49.000
104333.000,1864.000,2.000,22.000,29421.260,106197.000,24.000
146296.000,3839.000,1.000,15.000,20134.350,150135.000,16.000
183912.000,8949.000,2.000,14.000,27942.740,192861.000,16.000
198298.000,3337.000,3.000,14.000,19548.060,201635.000,17.000
70128.000,7650.000,1.000,42.000,46121.040,77778.000,43.000
33314.000,3315.000,2.000,31.000,38666.610,36629.000,33.000
93747.000,3748.000,3.000,33.000,57444.420,97495.000,36.000
4322.000,9323.000,4.000,48.000,58863.360,13645.000,52.000
26550.000,4057.000,5.000,37.000,54632.350,30607.000,42.000
20274.000,5279.000,1.000,27.000,32245.290,25553.000,28.000
132535.000,75.000,2.000,38.000,59566.140,132610.000,40.000
103973.000,6484.000,3.000,16.000,31631.520,110457.000,19.000
72975.000,7990.000,4.000,15.000,29219.550,80965.000,19.000
77423.000,9931.000,5.000,47.000,65819.740,87354.000,52.000
32075.000,9585.000,6.000,37.000,37261.590,41660.000,43.000
72969.000,491.000,7.000,45.000,87388.200,73460.000,52.000
185934.000,8453.000,1.000,26.000,52518.180,194387.000,27.000
181639.000,6676.000,2.000,25.000,43015.750,188315.000,27.000
197874.000,7875.000,3.000,43.000,84790.410,205749.000,46.000
57622.000,2633.000,4.000,28.000,44229.360,60255.000,32.000
39187.000,4194.000,5.000,3.000,3378.540,43381.000,8.000
8778.000,6279.000,6.000,19.000,32048.630,15057.000,25.000
46420.000,3933.000,1.000,25.000,34160.500,50353.000,26.000
169653.000,4686.000,2.000,45.000,77519.250,174339.000,47.000
142452.000,9995.000,3.000,50.000,74722.500,152447.000,53.000
183834.000,1389.000,4.000,23.000,44110.090,185223.000,27.000
140325.000,7868.000,1.000,18.000,24575.760,148193.000,19.000
34429.000,9436.000,2.000,47.000,64080.740,43865.000,49.000
40707.000,8220.000,3.000,30.000,49431.000,48927.000,33.000
146502.000,9017.000,1.000,19.000,29421.500,155519.000,20.000
7853.000,5354.000,1.000,6.000,10565.100,13207.000,7.000
176997.000,4549.000,2.000,39.000,80885.610,181546.000,41.000
174456.000,4457.000,3.000,9.000,13774.050,178913.000,12.000
65209.000,5210.000,4.000,22.000,25832.400,70419.000,26.000
161535.000,1536.000,1.000,50.000,79826.500,163071.000,51.000
105452.000,5453.000,2.000,40.000,58298.000,110905.000,42.000
13906.000,8909.000,1.000,35.000,63696.500,22815.000,36.000
113691.000,1225.000,2.000,45.000,76711.050,114916.000,47.000
194534.000,7054.000,3.000,24.000,39084.720,201588.000,27.000
130472.000,2986.000,4.000,46.000,69113.620,133458.000,50.000
30163.000,5170.000,5.000,9.000,9838.440,35333.000,14.000
145143.000,5144.000,6.000,41.000,48713.740,150287.000,47.000
5502.000,5503.000,7.000,25.000,35187.500,11005.000,32.000
68113.000,8114.000,1.000,41.000,44325.510,76227.000,42.000
174488.000,2040.000,2.000,26.000,40624.480,176528.000,28.000
16716.000,6717.000,3.000,4.000,6530.840,23433.000,7.000
132539.000,79.000,4.000,4.000,6286.120,132618.000,8.000
168507.000,6056.000,5.000,35.000,55142.500,174563.000,40.000
77603.000,7604.000,1.000,26.000,41095.600,85207.000,27.000
58502.000,6018.000,2.000,35.000,51117.500,64520.000,37.000
35801.000,3311.000,3.000,45.000,78156.000,39112.000,48.000
92726.000,254.000,4.000,8.000,13749.760,92980.000,12.000
44783.000,9792.000,5.000,20.000,34555.600,54575.000,25.000
64066.000,1585.000,6.000,39.000,40172.340,65651.000,45.000
142930.000,473.000,7.000,34.000,67079.620,143403.000,41.000
13508.000,8511.000,1.000,10.000,14215.000,22019.000,11.000
15105.000,7607.000,2.000,15.000,15301.500,22712.000,17.000
54278.000,9289.000,3.000,31.000,38200.370,63567.000,34.000
37447.000,9951.000,4.000,48.000,66453.120,47398.000,52.000
165710.000,743.000,5.000,25.000,44392.750,166453.000,30.000
79749.000,7271.000,6.000,8.000,13829.920,87020.000,14.000
199913.000,2433.000,1.000,45.000,90580.950,202346.000,46.000
134867.000,9894.000,2.000,24.000,45644.640,144761.000,26.000
94679.000,4680.000,3.000,1.000,1673.670,99359.000,4.000
56780.000,4296.000,4.000,23.000,39945.940,61076.000,27.000
22031.000,9538.000,1.000,24.000,22872.720,31569.000,25.000
66452.000,8959.000,2.000,36.000,51064.200,75411.000,38.000
52205.000,2206.000,3.000,45.000,52074.000,54411.000,48.000
3354.000,3355.000,4.000,32.000,40235.200,6709.000,36.000
170284.000,5319.000,5.000,42.000,56879.760,175603.000,47.000
161951.000,9500.000,6.000,41.000,82530.950,171451.000,47.000
134964.000,9991.000,1.000,46.000,91952.160,144955.000,47.000
125304.000,2841.000,2.000,1.000,1329.300,128145.000,3.000
181247.000,8802.000,3.000,41.000,54457.840,190049.000,44.000
21649.000,9156.000,1.000,22.000,34554.080,30805.000,23.000
51738.000,1739.000,2.000,36.000,60830.280,53477.000,38.000
145370.000,399.000,3.000,49.000,69353.130,145769.000,52.000
22092.000,7097.000,4.000,43.000,43605.870,29189.000,47.000
96496.000,9006.000,5.000,6.000,8954.940,105502.000,11.000
3578.000,6079.000,6.000,29.000,42965.530,9657.000,35.000
131019.000,6046.000,7.000,49.000,51450.490,137065.000,56.000
31447.000,1448.000,1.000,37.000,51002.280,32895.000,38.000
123601.000,6114.000,2.000,31.000,50362.600,129715.000,33.000
155006.000,2552.000,3.000,47.000,49867.000,157558.000,50.000
170993.000,8545.000,4.000,44.000,90815.560,179538.000,48.000
68421.000,928.000,5.000,11.000,15283.620,69349.000,16.000
138013.000,527.000,1.000,49.000,51499.490,138540.000,50.000
177345.000,4897.000,2.000,9.000,12801.060,182242.000,11.000
70180.000,2688.000,1.000,13.000,14952.340,72868.000,14.000
185214.000,7733.000,1.000,30.000,38976.300,192947.000,31.000
90088.000,2598.000,2.000,46.000,49591.680,92686.000,48.000
98407.000,917.000,3.000,34.000,47783.600,99324.000,37.000
120479.000,5504.000,4.000,36.000,53980.920,125983.000,40.000
52848.000,2849.000,1.000,16.000,28813.440,55697.000,17.000
10617.000,5620.000,2.000,26.000,39717.860,16237.000,28.000
34408.000,9415.000,3.000,8.000,10739.200,43823.000,11.000
66205.000,1218.000,1.000,46.000,53875.200,67423.000,47.000
19125.000,1627.000,1.000,27.000,28191.240,20752.000,28.000
28462.000,5969.000,2.000,39.000,54227.940,34431.000,41.000
146009.000,8524.000,3.000,17.000,17935.000,154533.000,20.000
156994.000,4540.000,4.000,28.000,57427.720,161534.000,32.000
188538.000,6093.000,5.000,38.000,61808.140,194631.000,43.000
145113.000,142.000,6.000,24.000,27794.640,145255.000,30.000
112230.000,7253.000,7.000,15.000,18633.450,119483.000,22.000
35940.000,947.000,1.000,41.000,76913.540,36887.000,42.000
37846.000,350.000,2.000,4.000,7135.360,38196.000,6.000
74851.000,2373.000,3.000,13.000,23736.050,77224.000,16.000
11866.000,9370.000,4.000,36.000,64002.960,21236.000,40.000
27870.000,7871.000,5.000,8.000,14382.960,35741.000,13.000
199934.000,2454.000,6.000,31.000,63051.830,202388.000,37.000
63032.000,8045.000,1.000,9.000,8955.270,71077.000,10.000
199422.000,9423.000,1.000,6.000,9128.520,208845.000,7.000
82874.000,5383.000,2.000,25.000,46421.750,88257.000,27.000
60695.000,5708.000,3.000,8.000,13245.520,66403.000,11.000
169044.000,4077.000,1.000,3.000,3339.120,173121.000,4.000
113913.000,1447.000,2.000,18.000,34684.380,115360.000,20.000
134071.000,4072.000,3.000,47.000,51938.290,138143.000,50.000
116715.000,4249.000,4.000,27.000,46756.170,120964.000,31.000
22614.000,5117.000,5.000,7.000,10756.270,27731.000,12.000
65437.000,450.000,6.000,40.000,56097.200,65887.000,46.000
197852.000,5410.000,7.000,28.000,54595.800,203262.000,35.000
82435.000,2436.000,1.000,5.000,7087.150,84871.000,6.000
75469.000,484.000,2.000,32.000,46222.720,75953.000,34.000
196358.000,6359.000,3.000,35.000,50902.250,202717.000,38.000
178523.000,6075.000,4.000,26.000,41639.520,184598.000,30.000
23945.000,8950.000,1.000,23.000,42985.620,32895.000,24.000
41606.000,4111.000,2.000,40.000,61904.000,45717.000,42.000
63438.000,8451.000,1.000,11.000,15415.730,71889.000,12.000
165082.000,2631.000,1.000,6.000,6882.480,167713.000,7.000
123648.000,8673.000,2.000,11.000,18388.040,132321.000,13.000
145774.000,803.000,3.000,14.000,25476.780,146577.000,17.000
17569.000,7570.000,4.000,13.000,19325.280,25139.000,17.000
74570.000,9585.000,5.000,15.000,23168.550,84155.000,20.000
155240.000,2786.000,1.000,49.000,63466.760,158026.000,50.000
118322.000,834.000,2.000,17.000,22785.440,119156.000,19.000
35554.000,8058.000,3.000,43.000,64050.650,43612.000,46.000
155809.000,840.000,4.000,19.000,35431.200,156649.000,23.000
79962.000,9963.000,5.000,5.000,9709.800,89925.000,10.000
113623.000,6135.000,6.000,27.000,44188.740,119758.000,33.000
177786.000,5338.000,1.000,4.000,7455.120,183124.000,5.000
35681.000,5682.000,2.000,18.000,29100.240,41363.000,20.000
81727.000,4236.000,3.000,33.000,56387.760,85963.000,36.000
173352.000,3353.000,4.000,35.000,49887.250,176705.000,39.000
58051.000,8052.000,1.000,4.000,4036.200,66103.000,5.000
93445.000,973.000,1.000,28.000,40276.320,94418.000,29.000
33206.000,716.000,1.000,50.000,56960.000,33922.000,51.000
79593.000,4608.000,2.000,49.000,77056.910,84201.000,51.000
118723.000,8724.000,3.000,31.000,53993.320,127447.000,34.000
161744.000,9293.000,4.000,27.000,48754.980,171037.000,31.000
29845.000,7352.000,5.000,33.000,58569.720,37197.000,38.000
192958.000,5478.000,6.000,18.000,36917.100,198436.000,24.000
181087.000,6124.000,1.000,44.000,51395.520,187211.000,45.000
126830.000,4367.000,2.000,25.000,46420.750,131197.000,27.000
30242.000,243.000,3.000,7.000,8205.680,30485.000,10.000
77205.000,2220.000,4.000,14.000,16550.800,79425.000,18.000
159504.000,9505.000,1.000,13.000,20325.500,169009.000,14.000
180178.000,179.000,2.000,26.000,32712.420,180357.000,28.000
46867.000,4380.000,3.000,18.000,32649.480,51247.000,21.000
37276.000,2283.000,1.000,48.000,58236.960,39559.000,49.000
90372.000,5391.000,2.000,17.000,23160.290,95763.000,19.000
80225.000,226.000,3.000,15.000,18078.300,80451.000,18.000
130581.000,5608.000,4.000,28.000,45124.240,136189.000,32.000
88184.000,8185.000,1.000,8.000,9377.440,96369.000,9.000
121096.000,6121.000,1.000,19.000,21224.710,127217.000,20.000
46724.000,1733.000,2.000,27.000,45109.440,48457.000,29.000
78221.000,8222.000,3.000,42.000,50367.240,86443.000,45.000
24142.000,4143.000,1.000,23.000,24521.220,28285.000,24.000
149024.000,1539.000,2.000,46.000,49358.920,150563.000,48.000
80614.000,615.000,1.000,22.000,35081.420,81229.000,23.000
76783.000,6784.000,2.000,32.000,56312.960,83567.000,34.000
89895.000,7420.000,3.000,34.000,64086.260,97315.000,37.000
50785.000,786.000,4.000,18.000,31244.040,51571.000,22.000
131449.000,6476.000,5.000,26.000,38491.440,137925.000,31.000
55806.000,5807.000,6.000,1.000,1761.800,61613.000,7.000
111333.000,8867.000,1.000,2.000,2688.660,120200.000,3.000
194058.000,4059.000,1.000,43.000,49538.150,198117.000,44.000
117148.000,7149.000,2.000,36.000,41945.040,124297.000,38.000
93644.000,8663.000,3.000,26.000,42578.640,102307.000,29.000
8118.000,8119.000,1.000,27.000,27704.970,16237.000,28.000
31087.000,1088.000,2.000,20.000,20361.600,32175.000,22.000
73611.000,1133.000,1.000,46.000,72892.060,74744.000,47.000
176836.000,1871.000,2.000,12.000,22953.960,178707.000,14.000
79170.000,1678.000,3.000,49.000,56309.330,80848.000,52.000
197731.000,251.000,4.000,38.000,69491.740,197982.000,42.000
63986.000,8999.000,5.000,20.000,38999.600,72985.000,25.000
58359.000,5875.000,1.000,46.000,60598.100,64234.000,47.000
35888.000,5889.000,2.000,2.000,3647.760,41777.000,4.000
166604.000,6605.000,3.000,29.000,48447.400,173209.000,32.000
104122.000,4123.000,4.000,48.000,54053.760,108245.000,52.000
169552.000,7101.000,5.000,1.000,1621.550,176653.000,6.000
53074.000,590.000,6.000,31.000,31839.170,53664.000,37.000
46992.000,9497.000,1.000,49.000,95010.510,56489.000,50.000
190492.000,8050.000,2.000,8.000,12659.920,198542.000,10.000
198657.000,8658.000,3.000,28.000,49158.200,207315.000,31.000
23450.000,957.000,4.000,11.000,15107.950,24407.000,15.000
115298.000,321.000,5.000,45.000,59098.050,115619.000,50.000
3745.000,6246.000,6.000,39.000,64300.860,9991.000,45.000
190777.000,5816.000,1.000,13.000,24281.010,196593.000,14.000
183677.000,1232.000,2.000,19.000,33452.730,184909.000,21.000
58815.000,3826.000,3.000,6.000,10642.860,62641.000,9.000
93593.000,3594.000,4.000,12.000,19039.080,97187.000,16.000
130306.000,2820.000,1.000,36.000,48106.800,133126.000,37.000
45887.000,8392.000,2.000,11.000,20161.680,54279.000,13.000
14092.000,6594.000,3.000,46.000,46280.140,20686.000,49.000
137462.000,5002.000,1.000,21.000,31488.660,142464.000,22.000
108065.000,576.000,2.000,44.000,47214.640,108641.000,46.000
44665.000,7170.000,3.000,40.000,64386.400,51835.000,43.000
77717.000,225.000,4.000,4.000,6778.840,77942.000,8.000
63888.000,1407.000,1.000,21.000,38889.480,65295.000,22.000
158039.000,8040.000,2.000,7.000,7679.210,166079.000,9.000
148026.000,541.000,3.000,9.000,9666.180,148567.000,12.000
56878.000,6879.000,4.000,42.000,77064.540,63757.000,46.000
139114.000,6654.000,5.000,27.000,31133.970,145768.000,32.000
180615.000,3134.000,1.000,15.000,25434.150,183749.000,16.000
190006.000,7564.000,2.000,32.000,35072.000,197570.000,34.000
22988.000,2989.000,3.000,31.000,59240.380,25977.000,34.000
193212.000,5732.000,1.000,2.000,2610.420,198944.000,3.000
109788.000,9789.000,2.000,15.000,26966.700,119577.000,17.000
194995.000,2553.000,3.000,49.000,102409.510,197548.000,52.000
74008.000,4009.000,4.000,9.000,8838.000,78017.000,13.000
48664.000,1169.000,5.000,48.000,77407.680,49833.000,53.000
91729.000,1730.000,6.000,42.000,72270.240,93459.000,48.000
3638.000,8639.000,1.000,38.000,58581.940,12277.000,39.000
140580.000,8123.000,2.000,42.000,68064.360,148703.000,44.000
122121.000,2122.000,3.000,14.000,16003.680,124243.000,17.000
81017.000,3526.000,4.000,44.000,43912.440,84543.000,48.000
50672.000,5683.000,1.000,16.000,25962.720,56355.000,17.000
33584.000,8591.000,2.000,11.000,16693.380,42175.000,13.000
42025.000,4530.000,3.000,17.000,16439.340,46555.000,20.000
100518.000,3029.000,4.000,47.000,71369.970,103547.000,51.000
197212.000,9732.000,5.000,5.000,6546.050,206944.000,10.000
69698.000,7217.000,1.000,37.000,61704.530,76915.000,38.000
7750.000,7751.000,2.000,50.000,82887.500,15501.000,52.000
68703.000,3716.000,1.000,25.000,41792.500,72419.000,26.000
87613.000,7614.000,2.000,13.000,20807.930,95227.000,15.000
109464.000,4485.000,3.000,41.000,60411.860,113949.000,44.000
159638.000,2154.000,4.000,37.000,62812.310,161792.000,41.000
27215.000,4722.000,5.000,14.000,15990.940,31937.000,19.000
192758.000,5278.000,6.000,46.000,85134.500,198036.000,52.000
65701.000,3220.000,1.000,11.000,18333.700,68921.000,12.000
134266.000,1806.000,1.000,33.000,42908.580,136072.000,34.000
747.000,3248.000,2.000,41.000,67557.340,3995.000,43.000
151742.000,6773.000,3.000,50.000,89687.000,158515.000,53.000
121410.000,3923.000,4.000,45.000,64413.450,125333.000,49.000
130088.000,5115.000,5.000,45.000,50313.600,135203.000,50.000
182246.000,2247.000,6.000,28.000,37190.720,184493.000,34.000
44221.000,6726.000,1.000,28.000,32626.160,50947.000,29.000
17006.000,2009.000,2.000,45.000,41535.000,19015.000,47.000
112734.000,7757.000,1.000,43.000,75109.390,120491.000,44.000
162951.000,500.000,1.000,27.000,54376.650,163451.000,28.000
102675.000,7696.000,2.000,19.000,31875.730,110371.000,21.000
56185.000,1196.000,3.000,12.000,13694.160,57381.000,15.000
86580.000,6581.000,4.000,33.000,51697.140,93161.000,37.000
133682.000,1222.000,5.000,20.000,34313.600,134904.000,25.000
66247.000,1260.000,1.000,45.000,54595.800,67507.000,46.000
6897.000,9398.000,2.000,33.000,59528.370,16295.000,35.000
38444.000,948.000,1.000,23.000,31796.120,39392.000,24.000
113317.000,851.000,2.000,24.000,31927.440,114168.000,26.000
108600.000,3621.000,3.000,36.000,57909.600,112221.000,39.000
25325.000,5326.000,4.000,35.000,43761.200,30651.000,39.000
32236.000,7243.000,5.000,20.000,23364.600,39479.000,25.000
186385.000,6386.000,1.000,31.000,45612.780,192771.000,32.000
171314.000,6349.000,2.000,36.000,49871.160,177663.000,38.000
62383.000,9902.000,3.000,38.000,51124.440,72285.000,41.000
56937.000,4453.000,4.000,17.000,32196.810,61390.000,21.000
123441.000,3442.000,5.000,15.000,21966.600,126883.000,20.000
60075.000,5088.000,6.000,38.000,39332.660,65163.000,44.000
75331.000,2853.000,7.000,38.000,49640.540,78184.000,45.000
82897.000,5406.000,1.000,8.000,15039.120,88303.000,9.000
45116.000,5117.000,2.000,37.000,39261.070,50233.000,39.000
51228.000,1229.000,3.000,49.000,57781.780,52457.000,52.000
175585.000,5586.000,4.000,43.000,71404.940,181171.000,47.000
43606.000,3607.000,5.000,19.000,29442.400,47213.000,24.000
82593.000,5102.000,6.000,14.000,22058.260,87695.000,20.000
137734.000,248.000,7.000,33.000,58467.090,137982.000,40.000
79599.000,2107.000,1.000,34.000,53672.060,81706.000,35.000
18553.000,1055.000,2.000,35.000,51504.250,19608.000,37.000
5155.000,2656.000,3.000,16.000,16962.400,7811.000,19.000
29093.000,6600.000,4.000,3.000,3066.270,35693.000,7.000
150581.000,3097.000,5.000,2.000,3263.160,153678.000,7.000
9137.000,9138.000,1.000,8.000,8369.040,18275.000,9.000
