2451621.000,48607.000,17278.000,12856.000,1573278.000,1980.000,4024899.000,14836.000
2451150.000,37748.000,16741.000,91064.000,518120.000,1014.000,2969270.000,92078.000
0.000,42913.000,11548.000,0.000,874047.000,1560.000,874047.000,1560.000
2451120.000,34993.000,4507.000,91064.000,1002479.000,2895.000,3453599.000,93959.000
2451082.000,46448.000,17839.000,5771.000,1018886.000,6566.000,3469968.000,12337.000
2451223.000,50391.000,10996.000,87740.000,1592048.000,356.000,4043271.000,88096.000
2452314.000,29184.000,3393.000,53191.000,1419913.000,4137.000,3872227.000,57328.000
2452269.000,37058.000,5303.000,27435.000,127184.000,5686.000,2579453.000,33121.000
2451935.000,51546.000,4741.000,50595.000,878416.000,7046.000,3330351.000,57641.000
2451941.000,57958.000,11816.000,62701.000,1639558.000,3802.000,4091499.000,66503.000
2452029.000,43694.000,13844.000,85334.000,1779902.000,2470.000,4231931.000,87804.000
2451514.000,30106.000,17744.000,76762.000,1216971.000,6308.000,3668485.000,83070.000
2451430.000,31322.000,7658.000,76762.000,578889.000,678.000,3030319.000,77440.000
2451873.000,33167.000,10345.000,82375.000,98027.000,475.000,2549900.000,82850.000
2451878.000,30115.000,14306.000,82375.000,936624.000,6046.000,3388502.000,88421.000
2452010.000,45435.000,17099.000,82375.000,1308955.000,2740.000,3760965.000,85115.000
2451115.000,33482.000,10376.000,29968.000,901079.000,4096.000,3352194.000,34064.000
2452029.000,44560.000,3323.000,16348.000,127897.000,2069.000,2579926.000,18417.000
2451930.000,40132.000,7795.000,16348.000,1556157.000,1769.000,4008087.000,18117.000
2451936.000,47408.000,5903.000,16348.000,955338.000,2548.000,3407274.000,18896.000
2452142.000,34638.000,5247.000,9307.000,525817.000,6108.000,2977959.000,15415.000
2452425.000,45911.000,11670.000,88694.000,1120427.000,4213.000,3572852.000,92907.000
2452612.000,55665.000,17163.000,30253.000,44065.000,463.000,2496677.000,30716.000
2452724.000,51057.000,6217.000,30253.000,1147874.000,2584.000,3600598.000,32837.000
2452088.000,53849.000,3973.000,15753.000,855953.000,2197.000,3308041.000,17950.000
2452136.000,39467.000,9661.000,15753.000,7518.000,4918.000,2459654.000,20671.000
2452179.000,51053.000,5419.000,15753.000,0.000,0.000,2452179.000,15753.000
2451496.000,41627.000,3229.000,4004.000,18178.000,4807.000,2469674.000,8811.000
2451074.000,42937.000,1118.000,26627.000,660503.000,2861.000,3111577.000,29488.000
2451133.000,45007.000,9992.000,77988.000,424620.000,6452.000,2875753.000,84440.000
2451185.000,43719.000,9271.000,6138.000,794130.000,5322.000,3245315.000,11460.000
2452103.000,43765.000,15607.000,60463.000,1453988.000,5235.000,3906091.000,65698.000
2451945.000,0.000,16547.000,0.000,1170075.000,6723.000,3622020.000,6723.000
2452572.000,36462.000,8583.000,90072.000,1172616.000,3960.000,3625188.000,94032.000
2452542.000,42294.000,15169.000,21149.000,95737.000,6491.000,2548279.000,27640.000
2451968.000,33201.000,10625.000,31941.000,1172642.000,1645.000,3624610.000,33586.000
2451149.000,30284.000,16988.000,56216.000,203743.000,2498.000,2654892.000,58714.000
2451177.000,57578.000,8020.000,56216.000,112434.000,1080.000,2563611.000,57296.000
2451975.000,41561.000,15773.000,60080.000,751218.000,3046.000,3203193.000,63126.000
2451961.000,34140.000,13555.000,93759.000,367054.000,3549.000,2819015.000,97308.000
2451880.000,28834.000,2327.000,59013.000,1293867.000,2321.000,3745747.000,61334.000
2451898.000,31488.000,5969.000,57242.000,1297966.000,4290.000,3749864.000,61532.000
2451915.000,48715.000,6115.000,4429.000,1794406.000,1948.000,4246321.000,6377.000
2452008.000,45082.000,9899.000,4429.000,1833059.000,5933.000,4285067.000,10362.000
2451037.000,44759.000,11606.000,85408.000,219555.000,5114.000,2670592.000,90522.000
2451118.000,33779.000,1342.000,85408.000,1773941.000,5686.000,4225059.000,91094.000
2452276.000,54180.000,7735.000,97894.000,1090839.000,7050.000,3543115.000,104944.000
2452406.000,52104.000,8193.000,70794.000,207305.000,2669.000,2659711.000,73463.000
2452355.000,39027.000,9403.000,72667.000,1586811.000,6327.000,4039166.000,78994.000
2451605.000,29539.000,3524.000,65103.000,718679.000,7102.000,3170284.000,72205.000
2451914.000,40667.000,9313.000,13654.000,93168.000,624.000,2545082.000,14278.000
2451623.000,42396.000,946.000,3337.000,357406.000,722.000,2809029.000,4059.000
2451184.000,31474.000,4918.000,43396.000,1039408.000,7182.000,3490592.000,50578.000
2451878.000,53564.000,5822.000,66606.000,202970.000,5239.000,2654848.000,71845.000
2451951.000,54652.000,17425.000,66606.000,1330219.000,7196.000,3782170.000,73802.000
2452264.000,45961.000,14771.000,61098.000,641350.000,1466.000,3093614.000,62564.000
2451919.000,47562.000,14621.000,69776.000,1913341.000,120.000,4365260.000,69896.000
2451262.000,39726.000,12385.000,30082.000,701438.000,1225.000,3152700.000,31307.000
2451149.000,51890.000,15958.000,30082.000,1341964.000,5866.000,3793113.000,35948.000
2452670.000,60939.000,3103.000,69994.000,1321572.000,6980.000,3774242.000,76974.000
2452676.000,49045.000,10878.000,62894.000,1494377.000,2660.000,3947053.000,65554.000
2451656.000,55422.000,11804.000,84837.000,317197.000,3774.000,2768853.000,88611.000
2451728.000,44681.000,12599.000,14863.000,1775291.000,6119.000,4227019.000,20982.000
2451161.000,31230.000,2732.000,1519.000,1563176.000,1058.000,4014337.000,2577.000
2451147.000,29652.000,15200.000,1519.000,708038.000,4153.000,3159185.000,5672.000
2451157.000,58564.000,12838.000,1519.000,659651.000,2888.000,3110808.000,4407.000
2451180.000,34842.000,14017.000,1519.000,1813610.000,2802.000,4264790.000,4321.000
2452646.000,59917.000,5214.000,69275.000,382401.000,3445.000,2835047.000,72720.000
2451497.000,42304.000,7915.000,6557.000,1059307.000,2049.000,3510804.000,8606.000
2451189.000,60735.000,11378.000,73057.000,1875307.000,3825.000,4326496.000,76882.000
2451049.000,29441.000,5380.000,68203.000,1653871.000,179.000,4104920.000,68382.000
2452638.000,40563.000,11034.000,46470.000,964597.000,5264.000,3417235.000,51734.000
2452568.000,31695.000,7519.000,46470.000,827532.000,6265.000,3280100.000,52735.000
2451255.000,29638.000,16957.000,35935.000,439396.000,6416.000,2890651.000,42351.000
2451130.000,60252.000,15298.000,35935.000,1512086.000,346.000,3963216.000,36281.000
2451199.000,52904.000,646.000,35935.000,1062247.000,5661.000,3513446.000,41596.000
2451179.000,37487.000,13592.000,35935.000,1173385.000,2005.000,3624564.000,37940.000
2452512.000,45160.000,933.000,73609.000,1525411.000,992.000,3977923.000,74601.000
2452058.000,36748.000,1562.000,11676.000,814267.000,457.000,3266325.000,12133.000
2451896.000,31579.000,2417.000,11676.000,890020.000,4369.000,3341916.000,16045.000
2451933.000,39833.000,161.000,11676.000,999861.000,4459.000,3451794.000,16135.000
2452269.000,37637.000,14533.000,3160.000,1193263.000,794.000,3645532.000,3954.000
2452400.000,45412.000,4131.000,3160.000,1354686.000,4652.000,3807086.000,7812.000
2452376.000,31446.000,1089.000,3160.000,104331.000,3288.000,2556707.000,6448.000
2451595.000,48667.000,16333.000,85305.000,1170654.000,4803.000,3622249.000,90108.000
2451629.000,43622.000,8197.000,40006.000,1371322.000,6332.000,3822951.000,46338.000
2451837.000,39227.000,263.000,39250.000,1157496.000,1620.000,3609333.000,40870.000
2452171.000,51236.000,17553.000,40013.000,1722736.000,3802.000,4174907.000,43815.000
2452796.000,48553.000,3672.000,47230.000,950123.000,1463.000,3402919.000,48693.000
2452544.000,31942.000,7740.000,38317.000,655254.000,2937.000,3107798.000,41254.000
2452599.000,40793.000,16957.000,38317.000,1790064.000,246.000,4242663.000,38563.000
2452531.000,39782.000,13837.000,38317.000,1113981.000,2222.000,3566512.000,40539.000
2452659.000,37159.000,648.000,50750.000,72404.000,6058.000,2525063.000,56808.000
2450975.000,32678.000,1069.000,88963.000,1374666.000,2867.000,3825641.000,91830.000
2451040.000,39274.000,12344.000,88963.000,220451.000,1680.000,2671491.000,90643.000
2452739.000,36978.000,17545.000,76532.000,1789183.000,835.000,4241922.000,77367.000
2452722.000,46626.000,14127.000,73876.000,1104862.000,648.000,3557584.000,74524.000
2452717.000,35388.000,11725.000,76532.000,1471605.000,10.000,3924322.000,76542.000
2452443.000,47147.000,12873.000,84659.000,968758.000,1271.000,3421201.000,85930.000
2451814.000,42034.000,17306.000,20039.000,1269440.000,536.000,3721254.000,20575.000
2451804.000,57661.000,1253.000,49548.000,472757.000,766.000,2924561.000,50314.000
2451785.000,58985.000,1244.000,20039.000,1903228.000,1805.000,4355013.000,21844.000
2451133.000,56710.000,3338.000,88685.000,1224093.000,4277.000,3675226.000,92962.000
2452509.000,50046.000,12810.000,63276.000,851941.000,7019.000,3304450.000,70295.000
2452652.000,40130.000,7621.000,67557.000,577929.000,2228.000,3030581.000,69785.000
2452517.000,51213.000,8077.000,67557.000,1643856.000,1320.000,4096373.000,68877.000
2452630.000,38768.000,5269.000,22321.000,891609.000,6144.000,3344239.000,28465.000
2452019.000,31559.000,1757.000,83881.000,715504.000,5555.000,3167523.000,89436.000
2451247.000,47915.000,5522.000,57432.000,1451602.000,2572.000,3902849.000,60004.000
2451255.000,48052.000,17972.000,87964.000,1830341.000,3248.000,4281596.000,91212.000
2452600.000,33561.000,10395.000,24496.000,1197799.000,5647.000,3650399.000,30143.000
2452636.000,28986.000,12657.000,24496.000,1376389.000,5638.000,3829025.000,30134.000
2451981.000,43879.000,7067.000,11561.000,1111043.000,156.000,3563024.000,11717.000
0.000,0.000,17110.000,84868.000,950350.000,2136.000,950350.000,87004.000
2451182.000,50023.000,265.000,13411.000,1212516.000,7133.000,3663698.000,20544.000
0.000,30820.000,11254.000,0.000,1560572.000,0.000,1560572.000,0.000
2451623.000,45610.000,14672.000,14094.000,87559.000,4577.000,2539182.000,18671.000
2451656.000,58107.000,3151.000,13426.000,169775.000,3741.000,2621431.000,17167.000
2452222.000,39523.000,6821.000,72248.000,1175319.000,3505.000,3627541.000,75753.000
2451948.000,45838.000,13363.000,89715.000,1650609.000,3056.000,4102557.000,92771.000
2452348.000,46051.000,12109.000,48454.000,973784.000,497.000,3426132.000,48951.000
2452363.000,50311.000,6475.000,48454.000,1733808.000,6772.000,4186171.000,55226.000
2451231.000,32031.000,11402.000,88016.000,1446362.000,2308.000,3897593.000,90324.000
2451995.000,37612.000,4250.000,13012.000,702302.000,1574.000,3154297.000,14586.000
2451925.000,55966.000,12890.000,13012.000,1454946.000,7004.000,3906871.000,20016.000
2451990.000,31372.000,2497.000,13012.000,1779243.000,6091.000,4231233.000,19103.000
2451932.000,38581.000,9692.000,29051.000,1021453.000,4345.000,3473385.000,33396.000
2452366.000,59684.000,731.000,72978.000,83494.000,6702.000,2535860.000,79680.000
2452761.000,56805.000,13531.000,6147.000,574929.000,5234.000,3027690.000,11381.000
2452638.000,51642.000,10845.000,6147.000,1597305.000,1244.000,4049943.000,7391.000
2451994.000,53269.000,7172.000,96785.000,598478.000,3761.000,3050472.000,100546.000
2451149.000,50678.000,212.000,25204.000,62671.000,587.000,2513820.000,25791.000
0.000,30884.000,9110.000,0.000,1283978.000,0.000,1283978.000,0.000
2451147.000,48940.000,16771.000,54525.000,1779437.000,3683.000,4230584.000,58208.000
2451215.000,31825.000,10543.000,66426.000,745550.000,5140.000,3196765.000,71566.000
2451072.000,52122.000,2173.000,22669.000,438604.000,492.000,2889676.000,23161.000
2452652.000,33077.000,1419.000,90714.000,1420950.000,2001.000,3873602.000,92715.000
2452681.000,54345.000,12462.000,90714.000,1217507.000,4359.000,3670188.000,95073.000
2452322.000,30507.000,16843.000,44689.000,479736.000,1458.000,2932058.000,46147.000
2452290.000,43593.000,7673.000,44689.000,1614354.000,6392.000,4066644.000,51081.000
2451178.000,30743.000,16990.000,35980.000,365564.000,2348.000,2816742.000,38328.000
2451524.000,43837.000,17614.000,18824.000,1733517.000,2095.000,4185041.000,20919.000
2451548.000,33318.000,1034.000,18824.000,1740744.000,1597.000,4192292.000,20421.000
2452287.000,40991.000,10631.000,35435.000,259774.000,2803.000,2712061.000,38238.000
2452338.000,58217.000,2655.000,35435.000,1661673.000,5304.000,4114011.000,40739.000
2452370.000,36611.000,7331.000,43409.000,1373514.000,2819.000,3825884.000,46228.000
2451253.000,30214.000,13426.000,72949.000,887851.000,1371.000,3339104.000,74320.000
2451230.000,0.000,12040.000,72949.000,51467.000,5745.000,2502697.000,78694.000
2452799.000,55652.000,17265.000,84956.000,468986.000,3416.000,2921785.000,88372.000
2451863.000,47490.000,7052.000,27513.000,1638658.000,288.000,4090521.000,27801.000
2452001.000,38481.000,3757.000,27513.000,1228372.000,5470.000,3680373.000,32983.000
2452552.000,52208.000,3111.000,17555.000,1542736.000,3117.000,3995288.000,20672.000
2452422.000,55171.000,1103.000,70225.000,150787.000,3438.000,2603209.000,73663.000
2452310.000,35399.000,16961.000,70225.000,1422978.000,5437.000,3875288.000,75662.000
2452339.000,49296.000,2999.000,53649.000,1091432.000,594.000,3543771.000,54243.000
2451663.000,54020.000,14759.000,16234.000,1096475.000,5773.000,3548138.000,22007.000
2452266.000,49745.000,14295.000,77075.000,74773.000,2219.000,2527039.000,79294.000
2451910.000,46401.000,16687.000,1435.000,1825396.000,4756.000,4277306.000,6191.000
2451927.000,56407.000,9614.000,16949.000,1288287.000,7132.000,3740214.000,24081.000
2451860.000,29158.000,14861.000,80229.000,816659.000,7136.000,3268519.000,87365.000
2451843.000,57424.000,1871.000,16949.000,1772409.000,3070.000,4224252.000,20019.000
2451067.000,56367.000,8776.000,32231.000,88943.000,3424.000,2540010.000,35655.000
2451264.000,44124.000,7148.000,35889.000,1665321.000,2753.000,4116585.000,38642.000
2451282.000,45465.000,8515.000,29779.000,1242428.000,3960.000,3693710.000,33739.000
2452030.000,33739.000,3595.000,74875.000,1723320.000,6529.000,4175350.000,81404.000
2451751.000,58353.000,10789.000,81885.000,343419.000,6553.000,2795170.000,88438.000
2451765.000,35374.000,6017.000,97074.000,846758.000,4612.000,3298523.000,101686.000
2451780.000,31660.000,17707.000,97074.000,1764472.000,431.000,4216252.000,97505.000
2451509.000,50223.000,7718.000,40740.000,336347.000,1907.000,2787856.000,42647.000
2451568.000,31311.000,7778.000,96346.000,1089790.000,3261.000,3541358.000,99607.000
2452200.000,40369.000,11975.000,57134.000,1182925.000,1965.000,3635125.000,59099.000
2451957.000,49517.000,8083.000,96611.000,254655.000,3449.000,2706612.000,100060.000
2451158.000,36776.000,751.000,78260.000,274926.000,5087.000,2726084.000,83347.000
2452638.000,31812.000,5850.000,54593.000,909244.000,4342.000,3361882.000,58935.000
2452701.000,47672.000,1785.000,58945.000,258150.000,612.000,2710851.000,59557.000
2452041.000,61130.000,6247.000,25467.000,1630083.000,4159.000,4082124.000,29626.000
0.000,60307.000,3453.000,88243.000,0.000,4286.000,0.000,92529.000
2452029.000,53620.000,14621.000,88243.000,765407.000,1631.000,3217436.000,89874.000
0.000,56785.000,16393.000,50587.000,0.000,0.000,0.000,50587.000
2452300.000,34680.000,4459.000,50587.000,504075.000,2755.000,2956375.000,53342.000
2451464.000,56674.000,15718.000,89279.000,598264.000,4402.000,3049728.000,93681.000
2451558.000,47051.000,5803.000,15256.000,232343.000,3677.000,2683901.000,18933.000
0.000,33796.000,7314.000,49786.000,0.000,0.000,0.000,49786.000
2452550.000,35707.000,17886.000,19887.000,852277.000,4091.000,3304827.000,23978.000
2452469.000,51356.000,11775.000,85112.000,71275.000,3299.000,2523744.000,88411.000
2451833.000,30531.000,6955.000,96509.000,1635220.000,1905.000,4087053.000,98414.000
2452533.000,29798.000,8511.000,40545.000,24844.000,2743.000,2477377.000,43288.000
2452464.000,42457.000,14148.000,32640.000,1216519.000,5058.000,3668983.000,37698.000
2452501.000,44151.000,17367.000,32640.000,898474.000,5020.000,3350975.000,37660.000
2451386.000,29487.000,17096.000,93955.000,1104455.000,46.000,3555841.000,94001.000
2451367.000,33826.000,14962.000,3456.000,1396846.000,636.000,3848213.000,4092.000
2451251.000,51120.000,11656.000,93955.000,807183.000,1348.000,3258434.000,95303.000
2451355.000,0.000,9716.000,93955.000,0.000,6123.000,2451355.000,100078.000
2451802.000,38496.000,1417.000,48578.000,539795.000,6566.000,2991597.000,55144.000
2450897.000,41519.000,6214.000,0.000,729642.000,0.000,3180539.000,0.000
2451278.000,37336.000,13711.000,80939.000,1802970.000,487.000,4254248.000,81426.000
2451593.000,37310.000,7393.000,17385.000,1864014.000,3890.000,4315607.000,21275.000
2451624.000,38855.000,6445.000,79556.000,1448610.000,3668.000,3900234.000,83224.000
2451562.000,50119.000,8266.000,826.000,1112537.000,248.000,3564099.000,1074.000
2451612.000,36117.000,16256.000,79556.000,232013.000,4897.000,2683625.000,84453.000
2451534.000,57843.000,4804.000,79556.000,991137.000,2060.000,3442671.000,81616.000
2452209.000,46224.000,11503.000,72033.000,1400204.000,1658.000,3852413.000,73691.000
2451739.000,47590.000,1121.000,9568.000,467402.000,6016.000,2919141.000,15584.000
2451798.000,60132.000,13015.000,9568.000,1459414.000,2495.000,3911212.000,12063.000
2451711.000,37635.000,11720.000,9568.000,121119.000,2185.000,2572830.000,11753.000
2451272.000,37628.000,13579.000,35366.000,1258885.000,4804.000,3710157.000,40170.000
2452366.000,41682.000,5287.000,73402.000,795121.000,4698.000,3247487.000,78100.000
2452467.000,29161.000,10249.000,73402.000,308093.000,6647.000,2760560.000,80049.000
2451794.000,58815.000,13859.000,63578.000,1722490.000,5686.000,4174284.000,69264.000
2451865.000,40181.000,13613.000,63578.000,215625.000,55.000,2667490.000,63633.000
2451812.000,38370.000,5131.000,63578.000,532780.000,6758.000,2984592.000,70336.000
