0.345,0.621,0.966,1.062,1.831,1.945,3.895,0.348,3.546
0.984,0.964,1.949,0.492,1.135,0.559,0.850,0.110,0.740
0.265,0.386,0.651,0.237,1.377,0.327,3.218,3.262,0.044
0.446,0.754,1.200,0.094,1.714,0.162,2.515,1.276,1.239
0.123,0.702,0.825,1.598,0.098,0.157,2.514,4.547,2.033
0.070,0.721,0.791,0.361,1.091,0.393,3.234,3.153,0.080
0.344,0.374,0.718,1.926,1.828,3.521,3.090,0.361,2.729
0.811,0.672,1.483,1.450,0.825,1.196,2.924,4.429,1.505
0.750,0.133,0.883,1.623,1.446,2.348,4.886,4.370,0.515
0.190,0.522,0.712,0.027,1.864,0.050,2.097,0.366,1.731
0.237,0.328,0.565,0.174,0.730,0.127,4.102,4.787,0.685
0.503,0.122,0.625,0.853,1.680,1.433,1.756,2.825,1.069
0.407,0.160,0.567,0.571,1.930,1.102,3.755,2.398,1.357
0.375,0.027,0.401,1.393,1.913,2.666,4.580,4.407,0.174
0.270,0.285,0.555,0.979,0.585,0.573,0.810,4.275,3.465
0.968,0.313,1.281,0.903,0.832,0.751,2.953,2.012,0.941
0.967,0.055,1.022,0.513,0.320,0.164,2.167,4.476,2.309
0.544,0.186,0.730,1.930,1.517,2.927,2.261,0.244,2.017
0.991,0.790,1.781,0.830,0.569,0.472,0.295,3.851,3.556
0.264,0.963,1.227,1.855,1.357,2.517,3.141,3.211,0.070
0.177,0.502,0.679,0.249,1.266,0.316,1.408,3.012,1.604
0.663,0.907,1.569,1.447,1.982,2.867,1.979,4.183,2.204
0.136,0.968,1.105,1.336,0.428,0.572,3.888,1.299,2.589
0.649,0.289,0.938,0.107,1.826,0.195,3.826,0.714,3.112
0.136,0.930,1.065,1.947,0.188,0.365,1.600,3.992,2.393
0.744,0.373,1.117,0.341,1.553,0.530,2.231,0.522,1.709
0.872,0.789,1.661,0.155,0.245,0.038,0.844,2.768,1.924
0.428,0.015,0.443,1.886,1.518,2.863,1.283,0.988,0.295
0.136,0.297,0.433,0.472,1.715,0.810,3.770,2.955,0.815
0.474,0.709,1.182,0.378,1.235,0.467,1.921,2.258,0.337
0.513,0.150,0.663,0.147,0.633,0.093,0.172,3.895,3.723
0.130,0.848,0.979,0.042,1.788,0.076,1.773,1.987,0.214
0.046,0.781,0.827,0.100,0.506,0.051,3.990,3.876,0.114
0.446,0.884,1.330,0.475,0.315,0.150,2.381,1.490,0.891
0.054,0.783,0.838,1.924,1.811,3.485,4.774,2.644,2.130
0.336,0.082,0.418,1.001,0.817,0.817,2.370,3.586,1.216
0.468,0.297,0.765,0.884,1.379,1.219,1.709,0.611,1.098
0.142,0.025,0.167,1.013,1.964,1.989,4.728,4.606,0.122
0.072,0.098,0.170,0.010,1.235,0.012,0.808,0.312,0.496
0.399,0.213,0.611,0.891,0.638,0.569,4.001,0.665,3.336
0.231,0.120,0.350,1.112,1.985,2.209,0.466,0.602,0.137
0.702,0.770,1.472,0.993,1.442,1.431,0.494,1.896,1.402
0.779,0.807,1.586,1.977,0.259,0.512,0.258,4.245,3.987
0.867,0.333,1.200,1.898,1.968,3.735,1.413,1.089,0.324
0.708,0.326,1.034,1.285,1.932,2.482,2.670,2.008,0.662
0.917,0.948,1.865,1.161,0.372,0.432,4.056,4.162,0.106
0.873,0.009,0.883,1.189,1.651,1.964,2.171,4.121,1.950
0.907,0.630,1.536,1.037,0.424,0.440,1.040,1.253,0.213
0.198,0.821,1.018,0.360,1.318,0.474,4.860,0.644,4.216
0.837,0.300,1.137,1.166,0.947,1.105,4.892,0.120,4.772
0.271,0.430,0.701,0.713,0.546,0.389,4.577,4.369,0.208
0.160,0.622,0.782,1.423,1.988,2.829,0.054,1.267,1.213
0.712,0.234,0.947,0.038,0.502,0.019,0.486,0.588,0.101
0.949,0.415,1.364,0.869,1.896,1.648,0.215,0.118,0.096
0.424,0.337,0.761,1.740,1.303,2.266,3.677,4.701,1.025
0.753,0.270,1.023,1.999,0.061,0.121,4.555,3.892,0.663
0.772,0.011,0.783,0.113,0.396,0.045,0.903,1.303,0.400
0.358,0.143,0.501,1.915,0.980,1.875,0.378,1.940,1.561
0.371,0.836,1.208,0.818,1.172,0.959,3.605,0.877,2.728
0.708,0.116,0.825,1.583,0.274,0.435,0.722,0.711,0.011
0.698,0.572,1.271,0.612,1.333,0.816,1.957,1.539,0.419
0.564,0.550,1.115,0.077,0.167,0.013,1.995,1.152,0.844
0.143,0.068,0.211,1.205,0.698,0.842,0.659,2.537,1.879
0.541,0.612,1.153,1.199,1.216,1.458,0.192,4.697,4.505
0.392,0.507,0.899,0.440,0.394,0.173,3.265,0.843,2.422
0.361,0.477,0.838,0.468,0.948,0.444,0.577,4.027,3.450
0.318,0.009,0.327,0.614,0.490,0.301,2.151,3.713,1.562
0.985,0.421,1.405,0.133,1.606,0.213,3.408,3.831,0.423
0.969,0.558,1.527,1.058,1.817,1.923,2.778,0.464,2.314
0.159,0.981,1.141,0.322,1.964,0.632,1.953,3.123,1.170
0.998,0.138,1.135,0.572,1.695,0.969,4.748,0.186,4.561
0.795,0.944,1.738,1.777,1.725,3.066,1.806,2.371,0.565
0.099,0.933,1.032,1.333,0.257,0.342,3.012,1.684,1.328
0.792,0.853,1.645,1.962,0.887,1.740,2.483,3.527,1.044
0.132,0.196,0.328,0.430,0.607,0.261,1.541,1.346,0.195
0.412,0.984,1.396,0.773,1.719,1.328,2.607,0.406,2.201
0.132,0.759,0.891,0.441,0.942,0.415,3.580,0.430,3.150
0.359,0.127,0.486,1.444,1.588,2.293,2.865,4.949,2.084
0.220,0.058,0.278,1.821,0.358,0.652,4.045,2.794,1.251
0.749,0.803,1.552,1.708,0.158,0.270,1.318,2.619,1.301
0.269,0.634,0.903,0.155,0.000,0.000,4.375,2.597,1.778
0.408,0.327,0.735,0.304,0.351,0.107,4.623,4.662,0.039
0.658,0.234,0.892,0.020,0.153,0.003,3.194,3.247,0.053
0.454,0.938,1.392,1.207,1.483,1.791,2.114,2.717,0.603
0.461,0.615,1.076,1.699,1.011,1.717,2.984,2.250,0.734
0.046,0.906,0.953,0.851,0.552,0.470,4.285,3.082,1.203
0.217,0.266,0.483,1.658,1.686,2.795,4.945,0.969,3.975
0.596,0.544,1.140,1.175,0.897,1.054,3.378,0.225,3.153
0.414,0.465,0.879,0.227,1.196,0.271,1.313,4.253,2.939
0.607,0.934,1.541,1.202,0.548,0.659,2.900,4.152,1.253
0.819,0.123,0.942,1.995,0.952,1.898,2.065,2.308,0.243
0.168,0.081,0.249,0.125,0.294,0.037,3.140,4.977,1.836
0.082,0.540,0.622,0.343,1.403,0.481,0.898,3.962,3.064
0.464,0.551,1.015,1.618,0.212,0.343,3.094,2.500,0.594
0.968,0.047,1.015,0.235,1.293,0.303,2.706,3.144,0.438
0.926,0.288,1.214,0.150,0.451,0.067,1.556,1.765,0.209
0.994,0.668,1.663,1.937,0.728,1.411,1.392,3.444,2.053
0.062,0.527,0.589,0.367,1.647,0.605,4.778,3.215,1.563
0.937,0.622,1.559,1.722,1.583,2.726,4.010,3.376,0.635
0.396,0.686,1.082,1.769,1.025,1.814,0.816,2.243,1.426
0.597,0.294,0.892,1.303,1.328,1.730,3.541,3.896,0.355
0.037,0.317,0.353,0.852,1.514,1.290,2.888,2.646,0.242
0.139,0.353,0.492,1.887,1.317,2.486,3.356,2.244,1.112
0.291,1.000,1.291,0.755,1.575,1.190,2.507,4.255,1.748
0.736,0.755,1.491,0.836,0.936,0.782,2.094,4.046,1.952
0.097,0.763,0.860,1.115,1.294,1.443,0.046,3.117,3.071
0.229,0.562,0.791,0.093,0.490,0.046,4.699,2.107,2.592
0.684,0.790,1.474,0.758,0.873,0.661,1.651,2.931,1.280
0.331,0.475,0.806,0.065,1.054,0.068,4.064,4.751,0.688
0.940,0.120,1.060,1.881,0.404,0.761,2.569,0.349,2.220
0.560,0.511,1.070,1.831,1.030,1.886,1.955,0.342,1.613
0.883,0.137,1.020,0.712,1.118,0.795,0.175,2.232,2.057
0.711,0.890,1.601,0.653,0.536,0.350,1.380,0.865,0.515
0.863,0.543,1.406,1.457,1.171,1.706,1.382,4.975,3.593
0.290,0.600,0.890,1.265,1.019,1.289,3.521,2.033,1.488
0.417,0.970,1.387,0.375,1.260,0.472,2.162,2.779,0.617
0.820,0.906,1.726,1.135,0.326,0.369,1.588,0.975,0.612
0.421,0.290,0.711,1.490,1.239,1.846,3.961,2.405,1.556
0.212,0.617,0.829,1.393,1.964,2.736,3.829,1.382,2.447
0.634,0.179,0.813,0.159,1.136,0.181,1.501,3.503,2.002
0.797,0.874,1.670,0.304,1.929,0.586,1.102,3.859,2.757
0.705,0.421,1.125,0.655,1.592,1.043,2.019,3.554,1.535
0.826,0.300,1.125,0.393,1.015,0.399,0.237,2.166,1.929
0.176,0.884,1.060,0.695,0.181,0.126,3.343,2.209,1.134
0.301,0.309,0.610,1.000,1.858,1.859,4.372,2.643,1.729
0.695,0.982,1.677,1.748,1.225,2.141,0.997,3.061,2.064
0.326,0.043,0.369,1.200,0.812,0.974,3.535,3.438,0.097
0.951,0.204,1.155,0.221,0.449,0.099,2.630,2.345,0.285
0.149,0.187,0.336,1.135,1.073,1.218,3.278,2.187,1.090
0.173,0.012,0.185,1.274,0.659,0.840,1.382,3.415,2.034
0.400,0.238,0.638,0.526,0.880,0.463,3.377,4.397,1.020
0.332,0.004,0.335,0.524,1.871,0.980,1.071,4.090,3.018
0.985,0.555,1.540,0.501,0.446,0.224,1.620,1.698,0.078
0.585,0.110,0.695,0.579,1.822,1.055,3.984,3.915,0.070
0.046,0.867,0.913,0.991,1.830,1.814,3.272,2.134,1.138
0.660,0.796,1.456,0.761,0.552,0.420,3.004,1.279,1.726
0.630,0.056,0.686,0.640,1.656,1.060,2.181,4.242,2.061
0.354,0.329,0.683,0.162,1.903,0.308,3.535,2.072,1.464
0.856,0.572,1.428,0.606,0.156,0.095,4.966,4.008,0.958
0.737,0.352,1.089,1.595,1.599,2.550,0.223,2.288,2.065
0.691,0.768,1.460,0.793,0.346,0.274,0.984,4.976,3.992
0.008,0.407,0.415,1.600,0.226,0.362,1.516,1.836,0.320
0.427,0.741,1.168,0.223,0.480,0.107,1.118,0.694,0.424
0.501,0.242,0.743,0.637,1.900,1.211,1.167,4.751,3.585
0.985,0.945,1.930,0.748,1.351,1.010,3.957,4.194,0.236
0.761,0.387,1.148,0.642,0.453,0.291,2.813,1.612,1.201
0.955,0.579,1.534,0.982,0.530,0.520,4.530,3.475,1.055
0.336,0.057,0.392,0.251,1.403,0.352,1.603,0.379,1.224
0.656,0.609,1.265,0.932,1.317,1.228,3.072,1.935,1.137
0.608,0.870,1.478,1.767,0.094,0.167,3.753,1.447,2.306
0.506,0.440,0.946,1.442,1.583,2.282,3.746,3.259,0.487
0.171,0.206,0.377,1.569,1.444,2.267,3.891,0.378,3.513
0.262,0.982,1.244,0.987,1.916,1.891,1.760,0.783,0.977
0.980,0.193,1.173,0.655,0.506,0.331,3.709,0.392,3.317
0.041,0.398,0.438,1.136,0.910,1.034,1.265,2.809,1.544
0.559,0.618,1.177,1.506,1.327,1.999,3.874,1.798,2.076
0.464,0.417,0.881,0.604,0.494,0.298,2.091,3.400,1.309
0.892,0.905,1.798,0.606,0.323,0.196,3.714,0.831,2.884
0.122,0.392,0.514,1.654,1.343,2.222,3.999,1.767,2.232
0.323,0.401,0.724,0.501,1.652,0.828,4.495,0.606,3.889
0.817,0.225,1.042,0.599,1.731,1.037,3.731,2.984,0.748
0.159,0.592,0.751,1.219,1.539,1.875,4.534,1.676,2.858
0.074,0.898,0.971,0.007,1.411,0.010,1.931,1.411,0.520
0.254,0.170,0.424,0.641,1.743,1.118,0.597,0.464,0.133
0.853,0.100,0.953,1.650,0.212,0.350,0.125,3.944,3.820
0.396,0.262,0.658,1.679,0.055,0.092,3.785,3.600,0.185
0.108,0.513,0.621,0.547,1.697,0.929,3.872,2.420,1.452
0.224,0.636,0.860,0.158,1.385,0.218,1.105,3.958,2.853
0.603,0.974,1.578,0.476,0.814,0.387,1.393,3.417,2.024
0.639,0.022,0.661,0.715,0.579,0.414,1.719,1.834,0.115
0.131,0.452,0.582,1.374,1.882,2.585,3.566,2.316,1.250
0.630,0.334,0.965,0.275,1.623,0.446,0.255,3.862,3.606
0.161,0.863,1.024,1.116,0.632,0.706,4.347,4.894,0.547
0.125,0.751,0.876,0.825,1.021,0.843,1.005,1.918,0.914
0.372,0.113,0.486,0.977,0.625,0.610,2.996,2.744,0.251
0.806,0.575,1.381,1.776,1.711,3.039,2.808,2.302,0.505
0.019,0.414,0.433,0.318,0.939,0.299,2.572,4.840,2.268
0.513,0.296,0.810,1.749,0.433,0.757,2.531,4.198,1.667
0.885,0.149,1.034,0.634,0.624,0.395,3.219,2.902,0.317
0.282,0.309,0.591,0.598,1.354,0.809,0.230,4.503,4.273
0.260,0.360,0.620,1.385,1.519,2.104,3.368,3.708,0.339
0.939,0.406,1.345,0.256,0.696,0.178,2.083,0.181,1.902
0.879,0.058,0.937,1.489,0.810,1.206,1.152,0.609,0.543
0.626,0.813,1.439,1.418,1.746,2.476,2.566,4.671,2.104
0.334,0.834,1.168,1.974,1.482,2.926,1.460,0.648,0.812
0.272,0.829,1.101,1.648,1.490,2.456,4.192,4.594,0.402
0.797,0.689,1.486,0.943,1.012,0.954,1.617,1.586,0.031
0.707,0.964,1.671,0.838,0.643,0.538,1.808,3.572,1.764
0.245,0.930,1.174,1.631,1.993,3.250,1.816,3.165,1.348
0.468,0.257,0.725,1.626,0.729,1.185,4.043,2.301,1.743
0.820,0.361,1.181,0.349,0.974,0.340,1.566,3.198,1.632
0.702,0.077,0.779,1.809,1.398,2.529,3.714,1.220,2.493
0.987,0.619,1.606,0.336,0.536,0.180,3.016,1.292,1.725
0.788,0.015,0.803,1.709,0.213,0.364,2.961,1.400,1.561
0.985,0.441,1.426,0.428,0.562,0.241,2.628,4.267,1.639
0.006,0.967,0.973,1.722,0.981,1.690,0.324,1.276,0.952
0.526,0.836,1.362,0.534,0.655,0.350,2.573,3.309,0.736
0.289,0.494,0.782,0.707,1.477,1.044,3.361,4.164,0.803
0.887,0.332,1.219,0.500,0.466,0.233,1.350,1.716,0.366
0.249,0.490,0.739,1.633,0.825,1.347,3.842,1.695,2.147
0.246,0.534,0.780,0.827,0.416,0.344,3.868,4.001,0.133
0.318,0.196,0.514,1.347,1.215,1.636,2.763,3.707,0.944
0.030,0.494,0.524,1.744,0.046,0.080,4.580,2.975,1.606
0.646,0.507,1.153,1.300,0.745,0.968,4.347,2.760,1.587
0.837,0.165,1.002,0.069,1.952,0.135,3.594,3.187,0.407
0.212,0.674,0.885,0.076,0.088,0.007,3.179,2.066,1.113
0.294,0.666,0.960,0.399,0.886,0.354,1.233,0.665,0.569
0.623,0.618,1.242,1.134,0.800,0.907,2.086,1.278,0.809
0.539,0.361,0.900,1.955,1.324,2.590,4.848,4.803,0.045
0.223,0.368,0.591,0.342,0.212,0.073,4.918,1.897,3.021
0.504,0.314,0.818,0.114,0.463,0.053,1.223,3.766,2.544
0.964,0.816,1.779,1.975,1.378,2.722,4.607,2.858,1.749
0.036,0.151,0.187,0.863,1.279,1.103,2.404,4.165,1.761
0.153,0.648,0.801,1.879,1.404,2.637,1.588,0.691,0.897
0.845,0.516,1.361,1.837,1.922,3.532,2.580,1.164,1.417
0.074,0.819,0.893,0.038,0.233,0.009,2.249,1.202,1.046
0.808,0.230,1.037,1.388,0.555,0.769,1.481,2.418,0.938
0.492,0.989,1.481,0.653,0.118,0.077,0.318,2.796,2.478
0.056,0.188,0.245,0.718,1.390,0.998,2.218,1.403,0.815
0.253,0.644,0.897,0.519,0.000,0.000,0.806,0.358,0.448
0.654,0.215,0.869,1.643,0.598,0.983,1.950,3.724,1.774
0.526,0.226,0.752,1.782,0.445,0.794,4.896,2.430,2.465
0.180,0.032,0.212,1.770,0.631,1.117,2.176,0.721,1.455
0.915,0.546,1.461,0.030,1.040,0.031,3.318,3.192,0.126
0.186,0.366,0.552,1.982,1.247,2.471,0.791,2.647,1.856
0.704,0.987,1.691,0.965,1.610,1.553,0.164,4.806,4.642
0.692,0.225,0.917,0.863,1.192,1.028,3.518,3.295,0.223
0.919,0.646,1.565,0.399,0.238,0.095,1.471,0.740,0.731
0.148,0.194,0.342,0.312,0.041,0.013,4.405,2.910,1.495
0.970,0.854,1.824,0.338,1.094,0.370,1.070,4.796,3.726
0.617,0.168,0.785,1.561,0.606,0.945,3.956,0.815,3.141
0.962,0.991,1.953,0.828,0.556,0.460,3.714,3.648,0.067
0.309,0.273,0.582,1.972,1.167,2.301,3.455,1.148,2.307
0.031,0.772,0.803,1.023,1.136,1.162,1.350,2.660,1.310
0.808,0.029,0.837,1.906,0.805,1.534,4.859,4.847,0.012
0.120,0.345,0.465,1.372,0.838,1.149,2.295,4.597,2.301
0.553,0.907,1.460,1.845,0.947,1.748,1.351,0.490,0.862
0.231,0.359,0.590,1.532,1.479,2.266,3.077,2.017,1.059
0.170,0.610,0.779,1.041,1.184,1.233,3.476,0.073,3.403
0.689,0.046,0.735,1.088,0.313,0.340,4.413,2.617,1.796
0.523,0.907,1.430,1.903,0.108,0.206,1.235,1.396,0.160
0.867,0.705,1.571,1.852,1.459,2.701,0.538,1.405,0.867
0.724,0.898,1.622,1.830,1.616,2.958,4.384,0.302,4.082
0.024,0.769,0.793,0.407,0.628,0.256,2.792,4.186,1.394
0.252,0.522,0.774,0.045,0.536,0.024,0.632,4.879,4.246
0.435,0.814,1.249,1.333,0.442,0.589,4.387,3.604,0.783
0.424,0.785,1.209,0.914,1.770,1.619,0.009,0.949,0.940
0.398,0.967,1.364,0.934,1.047,0.977,1.982,2.286,0.304
0.573,0.753,1.326,0.048,0.454,0.022,0.844,0.623,0.221
0.193,0.882,1.075,1.811,1.226,2.220,2.070,2.293,0.222
0.218,0.837,1.054,1.608,1.972,3.171,3.984,0.332,3.651
0.605,0.819,1.423,1.592,1.889,3.006,0.297,1.890,1.593
0.733,0.063,0.796,1.985,1.448,2.873,2.746,1.161,1.586
0.528,0.474,1.002,0.879,0.660,0.580,4.092,3.336,0.755
0.436,0.291,0.727,0.048,0.869,0.042,0.721,0.334,0.387
0.456,0.552,1.009,0.141,1.416,0.200,0.800,1.976,1.177
0.262,0.795,1.057,1.703,0.677,1.153,2.112,3.677,1.564
0.563,0.561,1.124,1.481,1.270,1.882,3.974,1.744,2.230
0.295,0.335,0.631,1.010,1.556,1.571,3.316,2.297,1.018
0.361,0.209,0.569,1.297,0.662,0.859,1.464,0.117,1.347
0.130,0.454,0.584,0.979,0.821,0.803,4.675,2.174,2.501
0.502,0.575,1.078,1.404,1.554,2.182,4.919,1.363,3.556
0.530,0.747,1.278,0.664,0.627,0.416,2.921,4.014,1.093
0.452,0.012,0.464,0.089,1.988,0.178,3.821,2.828,0.993
0.545,0.672,1.217,0.962,0.319,0.307,1.792,1.736,0.056
0.852,0.930,1.782,1.021,1.659,1.694,1.731,0.332,1.399
0.919,0.454,1.373,0.138,1.945,0.268,0.783,4.395,3.612
0.724,0.421,1.145,1.984,0.925,1.835,1.343,2.479,1.137
0.170,0.416,0.586,1.307,0.702,0.918,0.711,3.861,3.151
0.943,0.905,1.848,1.615,1.910,3.085,4.362,0.227,4.135
0.662,0.976,1.638,1.989,1.150,2.287,4.280,1.359,2.922
0.710,0.403,1.113,1.998,1.929,3.853,2.961,2.365,0.596
0.891,0.082,0.973,0.079,0.323,0.026,0.539,3.051,2.512
0.541,0.988,1.529,0.768,0.580,0.445,2.337,3.079,0.743
0.593,0.925,1.517,1.313,1.072,1.408,3.546,2.177,1.369
0.709,0.740,1.449,0.810,1.771,1.435,0.369,1.079,0.710
0.057,0.194,0.251,0.536,0.886,0.475,2.212,0.356,1.856
0.843,0.516,1.360,0.334,1.297,0.433,0.953,0.161,0.791
0.686,0.449,1.135,0.614,0.434,0.267,2.078,4.578,2.500
0.591,0.465,1.056,1.523,0.331,0.504,2.792,3.435,0.642
0.610,0.025,0.635,0.956,1.426,1.364,4.861,1.669,3.192
0.787,0.712,1.499,0.969,1.791,1.735,2.434,4.114,1.680
0.504,0.830,1.334,0.522,0.865,0.451,2.594,1.487,1.107
0.370,0.239,0.609,1.827,1.447,2.644,1.339,4.089,2.751
0.698,0.233,0.931,0.216,1.119,0.242,2.095,2.682,0.587
0.604,0.781,1.385,1.063,1.958,2.081,1.493,1.998,0.505
0.529,0.195,0.724,1.152,1.890,2.177,3.146,4.971,1.826
0.234,0.437,0.671,0.539,0.928,0.500,0.751,2.804,2.054
0.263,0.836,1.099,1.575,1.026,1.616,2.754,3.382,0.627
0.251,0.346,0.597,1.383,0.949,1.312,2.111,3.869,1.759
0.813,0.046,0.859,1.698,0.582,0.988,0.707,4.853,4.146
0.756,0.501,1.256,1.289,0.327,0.421,4.848,3.963,0.885
0.614,0.791,1.405,0.875,0.420,0.367,0.834,0.854,0.021
0.830,0.268,1.098,1.312,1.867,2.449,2.547,0.791,1.755
0.013,0.088,0.101,1.337,0.331,0.443,4.901,4.603,0.298
0.037,0.602,0.639,0.741,1.090,0.808,2.197,2.031,0.166
0.485,0.305,0.789,1.733,0.328,0.568,3.369,4.941,1.572
0.381,0.549,0.930,0.435,1.744,0.758,2.247,0.482,1.766
0.185,0.677,0.861,0.109,1.586,0.173,3.530,3.320,0.210
0.955,0.744,1.699,0.416,0.266,0.111,2.577,0.041,2.537
0.166,0.754,0.920,0.443,0.483,0.214,3.417,2.544,0.873
0.153,0.413,0.566,0.168,1.129,0.189,4.138,2.872,1.266
0.402,0.776,1.178,0.293,1.570,0.460,1.027,1.793,0.766
0.356,0.323,0.679,1.594,0.197,0.314,3.449,1.947,1.502
0.419,0.022,0.440,1.538,1.090,1.676,4.592,4.970,0.378
0.573,0.140,0.713,0.617,0.996,0.615,4.756,4.209,0.548
0.932,0.425,1.358,1.782,0.496,0.884,1.584,1.345,0.240
0.655,0.871,1.526,1.869,1.571,2.936,2.924,0.266,2.657
0.950,0.157,1.107,1.063,1.952,2.076,1.993,3.568,1.574
0.689,0.330,1.018,0.008,1.587,0.012,2.188,2.450,0.262
0.955,0.872,1.827,0.028,0.753,0.021,1.441,3.937,2.496
0.020,0.141,0.161,1.088,0.593,0.645,0.973,3.802,2.829
0.349,0.112,0.461,1.533,1.207,1.851,1.447,1.845,0.398
0.482,0.858,1.340,1.171,0.349,0.409,2.184,2.349,0.165
0.867,0.634,1.502,0.591,1.164,0.688,3.887,1.606,2.281
0.307,0.826,1.132,1.879,0.374,0.703,2.868,0.900,1.968
0.380,0.057,0.437,0.162,0.924,0.150,3.859,4.777,0.918
0.425,0.916,1.341,1.738,0.440,0.764,4.936,2.037,2.899
0.018,0.189,0.208,0.918,0.241,0.222,2.913,4.349,1.436
0.929,0.482,1.411,0.444,0.417,0.185,2.120,1.503,0.617
0.009,0.822,0.831,1.798,1.977,3.554,3.354,4.684,1.330
0.552,0.027,0.578,1.763,0.979,1.725,0.944,2.605,1.661
0.970,0.963,1.932,0.649,1.409,0.914,4.275,2.416,1.859
0.229,0.087,0.316,0.555,1.805,1.001,4.202,2.611,1.590
0.469,0.069,0.538,1.845,1.877,3.463,2.972,0.212,2.760
0.913,0.258,1.171,0.805,0.786,0.632,4.746,4.674,0.072
0.225,0.481,0.706,0.105,0.119,0.013,1.308,4.684,3.376
0.360,0.929,1.289,1.579,0.649,1.025,4.163,4.817,0.654
0.861,0.766,1.627,1.291,0.094,0.122,4.173,1.846,2.327
0.719,0.660,1.380,0.273,0.618,0.169,0.742,1.608,0.866
0.102,0.841,0.944,0.446,1.535,0.685,0.737,4.670,3.933
0.070,0.615,0.684,1.539,1.896,2.917,2.884,3.022,0.137
0.219,0.688,0.907,0.596,0.798,0.476,0.187,4.736,4.549
0.804,0.724,1.528,0.365,0.520,0.190,0.494,4.863,4.369
0.641,0.766,1.408,0.443,1.892,0.838,3.628,1.955,1.673
0.697,0.784,1.481,1.632,1.127,1.839,2.557,3.485,0.928
0.684,0.539,1.222,1.104,1.689,1.866,0.853,0.279,0.575
0.740,0.382,1.121,0.029,1.855,0.053,1.184,1.040,0.144
0.031,0.595,0.626,1.930,1.392,2.686,2.581,0.395,2.186
0.602,0.938,1.540,0.507,1.307,0.662,1.274,1.669,0.396
0.906,0.630,1.536,0.889,1.111,0.988,1.300,1.254,0.046
0.826,0.529,1.355,0.435,1.493,0.649,2.867,4.460,1.593
0.646,0.494,1.141,1.062,1.454,1.543,2.638,0.138,2.500
0.554,0.407,0.961,1.747,1.686,2.946,3.996,0.631,3.365
0.588,0.062,0.650,0.828,0.387,0.321,1.472,0.516,0.957
0.769,0.237,1.006,1.154,0.146,0.169,0.884,0.630,0.254
0.877,0.442,1.319,0.382,0.185,0.071,3.991,0.071,3.920
0.072,0.088,0.160,0.032,1.049,0.034,3.715,0.319,3.397
0.736,0.060,0.797,0.741,1.361,1.009,4.409,2.599,1.810
0.284,0.276,0.560,0.600,0.555,0.333,1.107,4.714,3.607
0.696,0.495,1.191,1.209,1.436,1.736,0.203,3.967,3.764
0.780,0.621,1.401,1.637,0.840,1.376,2.773,2.543,0.230
0.362,0.003,0.364,0.157,0.340,0.053,2.591,0.971,1.621
0.678,0.923,1.600,1.095,0.038,0.042,0.960,1.300,0.340
0.586,0.128,0.714,1.118,0.411,0.459,0.925,1.159,0.235
0.679,0.028,0.708,1.488,0.532,0.792,0.795,2.426,1.631
0.150,0.546,0.696,0.805,0.344,0.277,3.587,1.362,2.225
0.704,0.014,0.718,1.728,0.495,0.855,1.378,3.123,1.744
0.819,0.099,0.918,1.592,0.433,0.689,1.754,1.251,0.503
0.515,0.365,0.880,0.665,0.295,0.196,3.221,4.160,0.939
0.018,0.993,1.011,0.382,0.014,0.005,4.264,2.385,1.879
0.119,0.476,0.595,1.712,1.631,2.792,3.936,1.521,2.415
0.525,0.321,0.845,0.257,1.159,0.298,2.559,0.689,1.869
0.954,0.837,1.790,1.988,1.928,3.831,0.145,1.156,1.011
0.565,0.309,0.874,1.334,1.211,1.616,0.366,1.764,1.398
0.909,0.441,1.350,0.556,0.999,0.556,1.331,1.550,0.219
0.201,0.785,0.986,0.078,0.761,0.059,4.617,0.575,4.042
0.222,0.637,0.859,0.817,0.100,0.081,2.043,2.707,0.664
0.373,0.458,0.831,1.115,1.568,1.748,0.800,4.911,4.111
0.876,0.420,1.296,1.027,0.569,0.585,3.982,3.930,0.052
0.460,0.977,1.436,1.756,1.998,3.508,1.012,2.741,1.728
0.431,0.359,0.790,0.247,1.718,0.424,4.245,4.065,0.180
0.853,0.430,1.284,1.138,0.256,0.292,0.005,0.035,0.030
0.743,0.749,1.491,0.423,1.399,0.592,4.763,1.406,3.357
0.883,0.313,1.196,0.644,0.193,0.125,1.639,3.389,1.750
0.154,0.859,1.012,0.109,0.956,0.104,0.908,2.449,1.541
0.064,0.601,0.665,0.050,1.744,0.086,3.248,1.311,1.936
0.098,0.438,0.536,0.885,1.721,1.523,1.445,0.472,0.973
0.779,0.999,1.778,1.342,0.106,0.143,4.634,1.686,2.949
0.010,0.225,0.234,0.922,0.143,0.132,1.819,1.038,0.781
0.249,0.723,0.972,1.557,1.210,1.884,4.038,3.179,0.859
0.931,0.818,1.749,0.529,0.391,0.207,2.519,4.152,1.633
0.056,0.015,0.072,1.496,1.841,2.753,3.628,3.658,0.030
0.165,0.193,0.358,1.969,1.961,3.861,1.367,0.170,1.198
0.941,0.342,1.284,0.643,1.269,0.816,1.801,4.260,2.459
0.796,0.207,1.003,0.205,0.506,0.104,3.116,3.070,0.046
0.133,0.391,0.524,1.356,1.797,2.437,2.524,4.174,1.651
0.188,0.354,0.542,0.851,0.744,0.633,3.541,2.313,1.228
