0.503,7.137,7.640,0.970,8.884,8.619,3.540,2.287,1.253
0.090,5.405,5.495,1.955,13.298,25.999,2.993,3.008,0.014
0.550,4.920,5.470,0.138,8.105,1.120,4.908,2.883,2.025
0.680,4.584,5.264,1.374,12.576,17.285,3.403,4.828,1.425
0.950,3.256,4.206,1.853,11.198,20.745,4.149,4.233,0.084
0.628,3.191,3.819,1.589,5.211,8.280,1.349,1.048,0.301
0.435,2.381,2.817,1.968,10.687,21.035,0.948,1.255,0.306
0.552,-1.473,-0.921,0.394,9.359,3.690,1.738,4.205,2.466
0.078,4.210,4.287,0.051,11.749,0.595,2.329,3.915,1.586
0.080,8.674,8.754,0.884,8.070,7.131,2.712,2.074,0.638
0.637,4.195,4.833,1.772,5.328,9.441,4.735,0.825,3.910
0.650,2.640,3.290,1.454,10.912,15.862,3.769,4.440,0.670
0.136,4.586,4.722,0.775,10.621,8.234,0.870,0.973,0.104
0.932,6.110,7.042,0.765,11.728,8.973,0.170,2.007,1.837
0.386,5.127,5.513,0.444,7.027,3.117,3.358,3.430,0.072
0.500,4.980,5.480,1.049,3.374,3.541,2.779,1.399,1.380
0.341,0.628,0.969,0.471,4.392,2.070,2.919,0.599,2.320
0.534,3.255,3.789,0.434,10.817,4.694,1.069,3.161,2.092
0.115,1.236,1.350,1.326,17.198,22.809,1.916,1.803,0.113
0.124,3.751,3.875,1.706,7.841,13.378,3.942,3.814,0.129
0.431,3.979,4.410,1.083,16.187,17.524,1.335,4.100,2.766
0.945,6.011,6.956,0.974,8.277,8.060,2.086,2.281,0.196
0.900,4.182,5.082,0.424,15.496,6.568,0.786,2.071,1.285
0.796,7.248,8.044,1.263,2.954,3.733,2.937,2.286,0.651
0.188,6.039,6.227,0.359,12.463,4.471,1.551,1.930,0.379
0.220,6.429,6.649,0.736,4.618,3.399,0.876,0.304,0.572
0.125,2.682,2.807,0.262,9.436,2.474,0.560,4.231,3.671
0.329,7.307,7.637,1.299,13.804,17.933,3.859,0.394,3.465
0.808,9.793,10.601,1.548,10.762,16.657,3.376,4.277,0.901
0.830,4.100,4.929,0.944,7.610,7.181,0.536,0.063,0.473
0.656,8.981,9.637,1.137,23.274,26.469,0.421,4.226,3.805
0.391,3.192,3.583,1.822,11.778,21.456,2.457,3.202,0.745
0.581,12.174,12.756,0.808,7.055,5.703,0.188,1.558,1.370
0.520,3.079,3.599,0.160,11.088,1.770,1.769,1.005,0.764
0.317,6.319,6.636,0.295,14.178,4.181,1.928,3.230,1.302
0.598,6.455,7.053,1.792,-3.619,-6.486,0.637,2.017,1.380
0.997,5.373,6.370,1.619,6.984,11.311,0.419,3.547,3.127
0.930,5.966,6.895,0.396,3.952,1.565,1.480,4.558,3.079
0.364,7.917,8.282,1.234,5.486,6.771,4.278,4.408,0.130
0.025,-0.601,-0.576,1.976,8.203,16.205,2.602,0.244,2.358
0.989,14.415,15.404,1.386,-0.136,-0.189,0.749,0.368,0.381
0.983,7.256,8.239,0.579,5.605,3.246,4.082,3.649,0.433
0.440,1.622,2.062,0.255,17.419,4.437,4.081,2.055,2.025
0.110,6.171,6.281,1.040,4.085,4.250,1.939,3.477,1.537
0.959,13.051,14.010,0.620,6.601,4.092,1.573,0.786,0.786
0.595,4.335,4.930,1.794,11.936,21.413,1.604,3.593,1.989
0.861,9.239,10.100,0.939,0.837,0.787,3.063,4.414,1.352
0.448,-1.515,-1.067,1.065,-2.396,-2.551,3.870,0.912,2.958
0.832,8.620,9.452,1.746,5.427,9.474,3.336,2.146,1.190
0.376,5.649,6.025,0.445,4.097,1.825,3.613,1.514,2.099
0.979,8.860,9.840,0.048,6.807,0.326,4.166,0.145,4.021
0.309,3.119,3.428,1.268,9.468,12.009,3.619,1.210,2.409
0.622,7.113,7.735,1.943,14.422,28.027,2.129,0.359,1.770
0.480,4.200,4.680,1.836,9.885,18.147,1.113,3.445,2.332
0.538,7.516,8.054,1.204,9.019,10.856,3.979,0.253,3.726
0.407,0.619,1.026,1.268,15.292,19.392,0.022,3.100,3.078
0.089,3.838,3.927,1.699,8.219,13.965,0.564,4.566,4.003
0.321,-1.521,-1.200,1.146,12.499,14.323,3.163,4.890,1.727
0.811,4.278,5.088,1.853,7.545,13.978,2.165,3.104,0.938
0.554,1.093,1.646,0.346,4.949,1.712,0.334,0.246,0.088
0.292,5.068,5.360,1.809,10.871,19.662,3.164,3.650,0.487
0.028,5.564,5.592,0.545,14.267,7.779,2.436,1.247,1.189
0.743,4.776,5.519,0.230,7.803,1.792,0.497,2.533,2.035
0.741,-0.466,0.276,0.849,4.837,4.106,0.318,2.403,2.085
0.852,6.496,7.348,1.959,7.670,15.025,2.317,1.857,0.460
0.354,1.102,1.455,0.746,8.496,6.339,4.019,0.129,3.890
0.254,9.685,9.939,1.120,12.536,14.042,3.281,1.406,1.875
0.497,6.072,6.569,1.699,5.828,9.901,3.051,2.507,0.545
0.032,0.290,0.322,0.479,15.764,7.547,1.084,1.235,0.151
0.708,0.370,1.078,1.009,12.205,12.315,2.039,4.521,2.482
0.160,7.144,7.304,1.600,9.416,15.069,2.708,4.583,1.875
0.671,1.804,2.475,0.751,16.416,12.323,2.211,4.084,1.873
0.172,6.729,6.901,1.434,-5.560,-7.974,4.031,0.302,3.730
0.842,4.785,5.627,1.092,6.226,6.798,1.748,0.333,1.415
0.850,7.014,7.864,0.452,10.116,4.571,0.784,1.324,0.541
0.978,4.200,5.178,0.182,9.368,1.708,0.899,3.700,2.800
0.940,8.567,9.507,1.535,8.978,13.783,1.806,3.126,1.320
0.068,8.567,8.635,0.618,12.256,7.576,0.052,4.167,4.115
0.408,2.993,3.401,0.420,12.266,5.146,1.798,4.422,2.624
0.836,4.180,5.016,0.173,3.746,0.649,0.473,2.287,1.814
0.790,5.911,6.700,1.207,7.626,9.201,4.107,4.685,0.579
0.388,7.828,8.216,1.483,6.773,10.046,2.048,0.819,1.229
0.005,3.009,3.014,0.735,16.516,12.147,0.138,0.839,0.701
0.681,9.288,9.969,1.086,3.436,3.731,4.844,1.588,3.257
0.581,1.100,1.681,0.897,4.213,3.779,2.650,4.976,2.326
0.685,3.129,3.813,1.182,-2.785,-3.293,0.448,2.502,2.054
0.322,-0.831,-0.509,0.374,9.549,3.572,2.573,0.243,2.330
0.703,11.552,12.255,1.492,5.469,8.159,3.519,0.319,3.200
0.317,8.052,8.368,0.357,3.084,1.102,2.238,2.748,0.510
0.501,2.372,2.873,1.168,3.197,3.735,2.721,0.889,1.832
0.489,7.017,7.506,1.533,1.453,2.227,0.639,3.461,2.822
0.847,11.145,11.993,0.617,10.114,6.239,1.528,4.463,2.935
0.936,7.889,8.825,0.667,6.986,4.661,0.064,1.105,1.040
0.069,4.007,4.076,0.960,7.119,6.835,4.184,1.116,3.067
0.014,8.337,8.351,1.133,9.660,10.943,2.175,2.988,0.814
0.668,6.339,7.007,0.041,5.934,0.244,1.176,3.700,2.523
0.699,3.016,3.715,0.766,12.625,9.670,1.284,1.562,0.278
0.413,1.042,1.454,1.708,19.612,33.503,2.018,0.323,1.694
0.217,7.644,7.861,1.444,19.722,28.478,2.197,4.054,1.856
0.302,4.835,5.138,0.152,15.709,2.382,4.311,2.306,2.005
0.252,4.565,4.818,1.080,13.769,14.875,2.565,0.355,2.211
0.665,3.935,4.601,1.103,15.398,16.991,4.597,2.587,2.010
0.562,6.006,6.568,1.989,17.718,35.244,2.458,3.474,1.016
0.271,2.962,3.233,1.473,11.699,17.236,4.388,4.936,0.548
0.308,10.559,10.868,1.765,6.417,11.326,4.687,2.887,1.800
0.707,8.975,9.682,1.733,8.737,15.145,0.128,3.295,3.166
0.977,6.238,7.216,1.332,17.636,23.498,2.586,3.338,0.752
0.161,0.304,0.465,0.009,15.087,0.130,0.740,0.372,0.367
0.877,7.833,8.711,1.109,11.634,12.897,1.507,3.871,2.364
0.352,-0.386,-0.034,1.416,6.581,9.322,1.099,3.790,2.691
0.323,2.072,2.395,0.897,16.596,14.893,4.538,4.004,0.534
0.958,2.530,3.488,0.715,8.323,5.953,4.679,1.072,3.607
0.600,8.514,9.114,1.489,16.877,25.136,1.963,3.053,1.090
0.772,6.458,7.231,1.599,2.381,3.809,2.114,0.672,1.442
0.727,5.120,5.846,1.030,1.233,1.270,0.543,2.211,1.668
0.141,8.399,8.539,0.397,9.185,3.650,1.909,4.342,2.433
0.691,2.625,3.316,1.864,6.878,12.823,0.043,0.876,0.833
0.475,8.575,9.050,1.633,12.398,20.251,0.984,3.320,2.336
0.429,7.219,7.649,1.280,8.043,10.295,3.368,2.102,1.266
0.426,5.048,5.474,0.426,9.636,4.102,1.690,1.444,0.246
0.323,10.667,10.990,0.497,11.529,5.724,0.248,2.855,2.607
0.738,5.450,6.189,1.741,17.772,30.937,2.386,1.222,1.164
0.543,6.796,7.339,0.236,9.167,2.165,1.343,4.448,3.106
0.550,10.109,10.659,0.720,16.860,12.131,3.525,2.924,0.602
0.691,5.779,6.470,0.291,18.475,5.382,2.149,3.265,1.116
0.979,3.839,4.817,1.162,2.485,2.889,0.662,0.632,0.030
0.292,0.558,0.850,1.434,8.792,12.603,4.585,3.367,1.218
0.073,1.144,1.218,0.892,15.069,13.438,4.029,3.671,0.358
0.336,4.932,5.267,1.968,19.288,37.966,2.518,2.201,0.318
0.235,2.352,2.586,1.776,11.107,19.730,0.435,0.944,0.509
0.195,5.070,5.264,0.656,8.330,5.461,1.544,4.702,3.158
0.125,1.271,1.396,1.672,11.394,19.052,2.698,4.897,2.200
0.042,2.905,2.947,0.927,8.207,7.612,3.693,4.963,1.271
0.248,1.410,1.658,1.370,-1.546,-2.118,1.172,1.525,0.353
0.592,5.118,5.710,1.818,8.547,15.541,0.500,2.046,1.546
0.872,4.899,5.771,0.902,10.499,9.466,0.876,0.105,0.771
0.872,12.055,12.927,1.174,9.214,10.820,1.819,3.782,1.963
0.494,8.085,8.579,1.878,8.660,16.260,2.390,4.996,2.606
0.551,6.765,7.315,0.459,14.441,6.628,4.188,3.951,0.237
0.497,5.614,6.111,0.201,14.436,2.898,3.765,4.132,0.367
0.481,2.975,3.456,0.133,16.215,2.149,3.304,0.458,2.847
0.507,8.066,8.573,0.431,5.667,2.442,1.509,3.431,1.922
0.394,6.014,6.407,1.733,11.747,20.357,3.707,2.968,0.739
0.227,5.981,6.208,0.577,11.840,6.829,1.513,4.116,2.602
0.238,11.473,11.711,1.430,11.148,15.940,4.423,0.609,3.814
0.763,7.029,7.792,1.882,3.611,6.795,4.149,2.221,1.928
0.542,7.250,7.792,1.893,9.775,18.502,3.637,2.936,0.702
0.127,5.527,5.654,1.261,11.617,14.646,2.205,1.898,0.308
0.592,4.129,4.721,0.188,9.348,1.759,3.925,0.215,3.710
0.120,7.452,7.572,1.311,12.696,16.643,2.665,3.866,1.200
0.425,-1.285,-0.859,1.877,15.828,29.706,4.134,2.014,2.120
0.472,1.629,2.101,0.138,4.601,0.635,1.880,4.817,2.938
0.622,6.175,6.797,0.237,22.530,5.345,3.164,1.740,1.424
0.279,8.006,8.285,1.965,14.439,28.370,1.111,4.959,3.848
0.781,1.082,1.863,0.266,7.231,1.926,4.973,2.429,2.544
0.099,4.036,4.135,1.318,8.166,10.761,2.786,2.145,0.641
0.088,6.973,7.061,1.872,13.285,24.876,1.037,1.876,0.839
0.313,5.197,5.509,1.902,13.061,24.841,1.937,2.142,0.205
0.806,2.984,3.790,0.623,1.468,0.916,1.210,2.203,0.992
0.540,7.134,7.675,1.173,14.375,16.860,4.590,2.935,1.655
0.588,8.156,8.743,0.342,9.007,3.082,4.979,0.485,4.494
0.997,10.501,11.498,1.349,12.594,16.983,2.013,4.614,2.601
0.030,5.994,6.024,0.390,13.889,5.416,0.046,3.939,3.893
0.549,4.905,5.455,1.311,6.268,8.216,4.474,0.919,3.555
0.673,4.635,5.308,0.381,9.748,3.716,3.726,3.345,0.381
0.172,4.351,4.523,0.784,10.337,8.106,2.718,2.941,0.223
0.562,7.320,7.882,1.943,7.576,14.717,3.736,1.937,1.799
0.070,7.279,7.349,1.146,17.759,20.358,2.005,1.571,0.433
0.230,1.722,1.952,0.894,3.641,3.257,2.237,0.312,1.925
0.034,10.548,10.582,0.233,6.918,1.611,4.286,4.825,0.539
0.098,1.883,1.981,1.188,14.781,17.558,3.180,1.095,2.085
0.162,3.239,3.401,0.408,8.927,3.643,3.685,1.306,2.380
0.082,6.806,6.887,1.547,14.062,21.750,2.231,0.671,1.560
0.472,0.522,0.994,0.272,13.789,3.751,0.251,1.520,1.269
0.915,2.969,3.883,0.672,16.630,11.179,0.194,2.552,2.358
0.925,3.104,4.029,0.041,5.262,0.214,4.033,4.682,0.649
0.777,11.737,12.514,0.035,18.062,0.624,1.744,0.957,0.787
0.061,10.161,10.222,0.934,9.093,8.497,3.659,4.960,1.301
0.441,0.391,0.832,0.463,2.882,1.333,1.651,4.126,2.475
0.631,-1.743,-1.112,0.577,10.071,5.813,2.708,4.490,1.782
0.659,1.706,2.365,1.797,11.346,20.389,3.760,4.761,1.000
0.231,5.037,5.269,1.189,9.906,11.778,4.286,4.268,0.018
0.741,-5.002,-4.261,1.479,-1.862,-2.753,2.746,4.032,1.286
0.914,4.047,4.961,0.757,7.277,5.511,4.405,1.180,3.225
0.785,2.947,3.732,0.678,13.455,9.128,3.354,3.596,0.242
0.078,3.170,3.248,1.978,6.347,12.557,1.787,1.975,0.188
0.595,2.373,2.968,0.843,17.290,14.580,1.850,0.872,0.978
0.576,3.342,3.918,0.349,12.155,4.243,4.997,2.224,2.773
0.207,5.176,5.383,0.371,5.703,2.113,0.430,2.536,2.106
0.970,12.139,13.109,0.686,7.160,4.915,4.075,3.568,0.508
0.159,10.226,10.385,0.250,10.067,2.519,4.148,1.285,2.863
0.713,9.381,10.095,1.010,20.506,20.716,1.233,4.195,2.961
0.617,6.980,7.597,1.363,-4.768,-6.501,1.665,2.279,0.615
0.465,9.885,10.350,1.572,13.038,20.495,4.353,4.543,0.190
0.936,0.261,1.198,1.239,-0.237,-0.293,2.887,4.337,1.451
0.778,7.248,8.025,0.774,4.843,3.747,1.807,0.124,1.683
0.035,13.536,13.572,1.807,20.601,37.227,3.054,4.436,1.383
0.448,4.321,4.769,1.974,7.181,14.173,4.318,3.590,0.729
0.008,4.369,4.377,1.511,3.297,4.981,4.647,2.718,1.929
0.628,8.794,9.421,1.369,8.843,12.102,3.617,4.120,0.503
0.577,3.654,4.231,1.372,3.096,4.249,3.856,3.664,0.192
0.869,2.401,3.270,0.598,12.832,7.668,3.936,2.455,1.482
0.923,5.505,6.429,1.052,10.422,10.963,4.157,2.463,1.694
0.698,0.882,1.579,0.162,8.618,1.395,2.046,1.211,0.835
0.904,7.493,8.397,1.178,15.729,18.523,0.387,0.489,0.102
0.082,4.490,4.572,1.366,15.425,21.065,4.288,2.050,2.239
0.143,8.103,8.246,1.541,11.713,18.050,1.368,4.750,3.382
0.866,2.017,2.883,0.903,13.994,12.643,2.459,1.739,0.720
0.025,5.700,5.725,0.431,12.370,5.330,1.335,0.033,1.302
0.111,3.187,3.298,0.190,8.881,1.683,4.909,1.988,2.922
0.777,2.031,2.808,0.613,13.439,8.235,2.645,1.485,1.160
0.474,3.513,3.987,1.276,14.776,18.848,3.184,0.557,2.627
0.882,3.131,4.013,0.595,2.377,1.415,4.984,2.431,2.553
0.986,-0.334,0.652,1.241,9.272,11.511,4.981,3.968,1.014
0.564,8.131,8.695,1.029,10.794,11.106,2.596,2.040,0.555
0.122,9.958,10.080,1.148,3.264,3.747,2.090,0.524,1.565
0.535,1.893,2.427,0.416,11.896,4.949,4.140,2.497,1.643
0.926,10.815,11.741,1.679,8.575,14.395,4.267,1.411,2.856
0.906,2.755,3.661,1.881,1.398,2.630,1.316,1.445,0.129
0.649,5.211,5.860,0.485,2.374,1.152,3.680,4.037,0.357
0.747,-0.897,-0.150,1.258,15.625,19.650,1.537,2.178,0.641
0.284,3.120,3.403,1.374,5.738,7.883,1.832,3.273,1.441
0.625,5.584,6.208,0.990,9.368,9.275,0.135,2.374,2.239
0.899,3.553,4.452,0.775,8.900,6.896,3.984,2.091,1.892
0.086,3.707,3.794,1.764,10.443,18.416,2.052,0.401,1.651
0.988,8.545,9.533,0.765,14.907,11.407,4.344,4.123,0.220
0.435,3.348,3.783,0.515,14.807,7.619,3.883,1.880,2.002
0.769,8.914,9.683,0.619,0.079,0.049,4.021,4.232,0.212
0.002,5.988,5.990,0.031,9.612,0.296,0.479,0.046,0.433
0.024,6.588,6.611,1.716,12.335,21.170,2.320,0.474,1.846
0.646,9.115,9.761,0.594,12.033,7.151,4.965,4.096,0.869
0.785,10.715,11.500,1.563,13.775,21.535,3.250,4.483,1.233
0.780,5.364,6.145,1.134,4.792,5.433,0.325,0.816,0.491
0.999,6.159,7.159,0.967,8.343,8.067,4.447,1.583,2.864
0.041,5.464,5.505,0.053,8.085,0.429,4.640,4.716,0.075
0.507,0.032,0.539,0.010,7.756,0.077,0.560,3.138,2.577
0.359,3.073,3.432,0.456,11.247,5.134,4.711,1.758,2.953
0.620,7.425,8.045,1.144,13.304,15.214,3.036,0.444,2.592
0.019,-0.397,-0.378,0.082,14.666,1.210,4.171,4.313,0.142
0.963,1.939,2.903,1.917,12.754,24.453,3.426,1.466,1.960
0.715,3.746,4.461,0.075,15.417,1.164,4.636,4.986,0.350
0.444,2.242,2.686,1.351,6.486,8.760,2.267,1.897,0.370
0.823,-0.426,0.397,0.397,2.290,0.910,3.716,2.156,1.560
0.368,14.127,14.495,0.706,22.675,16.009,2.209,1.901,0.308
0.916,1.566,2.482,0.578,8.154,4.711,2.464,2.797,0.333
0.929,-1.510,-0.580,0.695,23.572,16.385,0.582,3.176,2.594
0.472,5.502,5.973,0.217,14.017,3.046,0.752,3.313,2.561
0.013,-2.461,-2.448,0.404,12.211,4.929,4.695,0.835,3.860
0.705,1.685,2.390,0.729,2.121,1.547,2.912,3.750,0.838
0.133,8.023,8.156,1.116,4.638,5.176,3.375,1.598,1.778
0.389,4.314,4.703,0.804,7.350,5.907,1.644,3.614,1.970
0.455,9.614,10.070,1.470,4.699,6.909,3.490,2.719,0.771
0.724,3.683,4.407,0.642,9.809,6.302,3.868,2.496,1.372
0.130,3.152,3.282,1.469,2.256,3.314,0.487,0.383,0.104
0.635,8.029,8.663,1.761,10.502,18.491,3.220,0.998,2.222
0.922,0.833,1.754,1.725,8.773,15.130,1.903,0.983,0.920
0.507,5.214,5.720,1.865,6.869,12.809,1.295,4.506,3.211
0.287,2.664,2.951,1.053,11.873,12.499,3.364,4.692,1.329
0.612,9.075,9.688,1.846,12.856,23.731,1.946,4.223,2.277
0.287,-0.519,-0.233,0.237,16.904,3.999,3.498,2.665,0.833
0.489,2.188,2.677,1.273,14.616,18.609,2.443,1.057,1.387
0.851,6.229,7.080,0.669,6.787,4.540,3.836,2.785,1.050
0.687,4.202,4.889,1.100,11.587,12.741,4.073,2.976,1.097
0.355,8.859,9.214,1.816,11.682,21.210,2.188,3.431,1.243
0.222,1.007,1.229,1.707,2.280,3.892,0.923,1.602,0.679
0.267,5.091,5.357,1.464,5.094,7.457,3.827,4.607,0.780
0.605,1.879,2.484,0.920,4.501,4.143,0.864,4.991,4.127
0.432,1.129,1.561,0.913,9.934,9.067,2.154,3.116,0.962
0.811,4.629,5.440,1.764,10.773,19.000,4.967,2.663,2.304
0.534,2.038,2.572,0.125,10.065,1.257,0.759,1.849,1.090
0.228,7.256,7.484,1.606,8.873,14.246,4.521,3.276,1.245
0.619,2.154,2.773,1.098,14.527,15.958,0.173,4.361,4.188
0.167,5.340,5.506,1.295,10.971,14.205,3.409,2.369,1.039
0.181,6.093,6.275,0.035,5.119,0.180,1.619,4.100,2.481
0.556,4.510,5.066,1.950,12.690,24.746,1.853,1.573,0.281
0.179,4.122,4.301,1.927,7.179,13.834,1.529,0.795,0.734
0.997,2.220,3.217,0.085,15.238,1.291,0.318,0.762,0.444
0.766,6.973,7.739,1.992,12.186,24.278,0.006,1.558,1.552
0.789,5.793,6.582,0.414,16.065,6.645,2.781,1.555,1.225
0.016,4.372,4.389,0.473,11.218,5.309,4.000,2.640,1.360
0.596,7.144,7.740,1.342,0.182,0.244,0.868,0.798,0.070
0.828,-0.551,0.277,0.841,6.244,5.253,4.794,3.721,1.073
0.617,3.901,4.518,1.000,17.377,17.373,1.490,1.350,0.141
0.167,1.080,1.248,0.617,8.970,5.539,4.855,3.780,1.075
0.402,1.418,1.820,1.339,-8.744,-11.704,4.297,3.929,0.368
0.446,7.331,7.777,1.555,0.906,1.409,2.520,2.760,0.240
0.659,7.033,7.693,0.852,22.351,19.044,4.447,1.706,2.741
0.568,6.804,7.372,1.076,1.961,2.109,4.917,4.786,0.132
0.474,-0.694,-0.220,1.631,15.500,25.283,1.021,1.049,0.028
0.817,4.116,4.932,1.535,14.193,21.784,4.171,0.993,3.178
0.433,4.451,4.884,0.672,9.823,6.597,1.524,3.070,1.545
0.534,1.287,1.821,1.021,7.620,7.778,2.793,2.880,0.086
0.151,4.031,4.182,0.607,4.038,2.449,0.483,0.235,0.248
0.581,7.459,8.040,0.982,7.241,7.112,4.968,2.867,2.101
0.526,0.404,0.930,1.790,12.051,21.575,3.306,2.860,0.447
0.811,2.613,3.424,0.742,11.656,8.653,4.685,0.680,4.005
0.804,1.288,2.092,1.229,7.162,8.799,2.348,3.332,0.984
0.085,5.170,5.255,0.524,17.586,9.218,1.674,4.800,3.126
0.217,4.666,4.883,0.095,14.862,1.414,1.491,2.534,1.043
0.765,0.957,1.722,0.653,11.854,7.741,0.329,4.966,4.637
0.217,1.580,1.797,0.385,9.680,3.728,3.325,2.695,0.631
0.640,2.954,3.594,0.978,22.358,21.869,0.116,1.780,1.664
0.664,1.866,2.529,1.473,8.341,12.281,4.376,1.245,3.131
0.883,7.908,8.791,1.665,13.569,22.594,4.926,1.450,3.476
0.428,0.802,1.230,1.449,9.888,14.324,1.027,0.562,0.465
0.759,2.932,3.691,0.599,10.305,6.168,0.754,2.605,1.851
0.576,3.558,4.134,0.118,2.257,0.266,3.116,2.166,0.950
0.902,11.025,11.927,0.662,14.409,9.536,2.321,1.208,1.113
0.175,9.999,10.174,0.436,4.052,1.765,4.543,1.199,3.344
0.223,7.674,7.898,0.049,10.033,0.496,0.322,4.253,3.931
0.661,1.950,2.612,1.548,7.047,10.906,0.490,4.377,3.888
0.022,7.625,7.647,0.027,13.835,0.380,0.522,2.436,1.914
0.239,6.649,6.889,1.898,7.032,13.347,3.245,3.900,0.655
0.557,2.292,2.849,1.054,6.790,7.159,3.830,0.669,3.161
0.615,-0.604,0.011,1.633,2.044,3.338,1.573,3.515,1.942
0.303,7.471,7.774,1.341,9.897,13.274,1.537,1.456,0.081
0.272,1.260,1.532,1.360,8.417,11.448,2.735,3.933,1.197
0.300,8.645,8.945,1.482,9.202,13.639,4.680,0.759,3.921
0.199,10.243,10.442,1.918,8.448,16.201,2.990,1.278,1.712
0.940,3.266,4.206,1.278,3.276,4.187,1.625,4.175,2.551
0.892,4.831,5.724,1.940,4.284,8.310,3.338,0.883,2.455
0.431,1.795,2.226,0.978,13.275,12.981,3.525,2.361,1.164
0.067,9.355,9.422,1.621,13.989,22.676,1.953,4.480,2.527
0.358,0.764,1.122,1.637,10.058,16.467,4.775,3.830,0.945
0.283,3.122,3.405,0.971,10.190,9.895,0.171,4.843,4.672
0.181,1.676,1.857,1.641,22.318,36.622,1.807,4.928,3.121
0.770,6.581,7.351,0.377,9.327,3.514,4.090,0.313,3.777
0.358,0.562,0.920,0.331,3.045,1.007,1.812,1.370,0.442
0.034,7.654,7.687,0.618,13.544,8.377,2.420,2.856,0.436
0.485,1.585,2.070,1.402,6.276,8.801,1.867,3.162,1.294
0.819,4.980,5.798,1.273,16.295,20.736,4.011,3.578,0.433
0.886,3.547,4.434,0.004,4.318,0.018,4.026,4.510,0.484
0.701,7.609,8.310,0.283,18.286,5.180,1.917,3.585,1.668
0.866,4.865,5.731,0.976,10.517,10.269,2.446,3.601,1.155
0.512,5.692,6.203,0.867,9.138,7.924,3.509,1.460,2.049
0.587,11.467,12.054,0.647,11.241,7.277,2.210,3.718,1.507
0.724,5.911,6.635,1.316,22.416,29.493,4.957,0.830,4.127
0.903,9.353,10.256,1.135,3.535,4.011,0.602,3.374,2.772
0.748,4.559,5.308,1.586,5.140,8.150,3.183,1.355,1.828
0.644,2.570,3.214,1.322,1.862,2.461,2.032,1.811,0.221
0.161,6.392,6.553,0.706,6.913,4.880,4.596,3.611,0.986
0.852,3.005,3.856,1.371,12.195,16.721,4.670,3.087,1.583
0.768,8.077,8.845,1.675,11.985,20.078,3.357,0.364,2.993
0.633,4.517,5.151,1.658,17.549,29.101,2.672,0.782,1.890
0.332,2.330,2.662,0.320,11.709,3.750,2.549,2.225,0.324
0.574,1.585,2.159,0.763,12.842,9.798,4.571,4.737,0.166
0.547,9.254,9.801,1.490,1.834,2.732,1.062,0.264,0.798
0.888,2.256,3.145,1.430,16.332,23.351,0.210,4.640,4.430
0.398,6.928,7.326,0.229,4.646,1.063,0.447,0.443,0.005
0.591,10.262,10.853,0.044,12.834,0.558,1.931,4.310,2.379
0.188,2.975,3.163,0.725,6.106,4.426,1.345,2.286,0.941
0.592,0.515,1.107,1.896,10.398,19.718,2.197,1.368,0.829
0.619,5.241,5.860,1.746,7.374,12.873,2.746,1.732,1.014
0.332,5.661,5.993,0.391,7.490,2.932,1.552,4.366,2.814
0.088,1.617,1.705,1.782,7.365,13.124,2.506,3.317,0.811
0.014,2.608,2.622,1.493,15.247,22.764,1.381,0.762,0.619
0.760,4.158,4.918,1.275,17.081,21.773,0.600,1.417,0.818
0.011,9.275,9.286,1.620,12.224,19.800,2.932,1.268,1.664
0.951,4.508,5.458,1.647,-1.432,-2.358,0.820,1.448,0.629
0.505,6.659,7.164,1.795,10.857,19.486,3.265,2.875,0.390
0.638,2.592,3.231,0.587,16.649,9.780,1.663,0.496,1.167
0.790,4.142,4.932,1.435,13.475,19.340,4.287,3.709,0.578
0.451,2.570,3.021,0.195,3.580,0.697,3.211,0.460,2.751
0.343,7.784,8.127,1.842,3.903,7.190,1.046,4.834,3.788
0.876,7.965,8.840,1.938,7.861,15.239,3.025,3.777,0.752
0.455,2.992,3.448,0.441,10.860,4.794,0.488,4.802,4.314
0.974,4.371,5.345,1.577,7.378,11.637,1.291,3.369,2.078
0.016,6.940,6.956,1.378,14.319,19.732,0.904,3.197,2.293
0.013,2.037,2.050,0.946,10.239,9.690,4.474,4.387,0.088
0.317,2.625,2.941,0.913,11.970,10.928,4.380,2.205,2.175
0.690,6.101,6.791,1.574,14.274,22.472,4.702,2.836,1.867
0.339,1.558,1.896,0.715,15.449,11.043,0.689,3.578,2.889
0.002,4.779,4.782,0.439,4.383,1.926,0.371,2.746,2.374
0.174,-0.552,-0.378,1.243,9.967,12.391,2.961,2.922,0.040
0.553,6.441,6.994,0.686,-0.205,-0.140,3.557,4.035,0.478
0.710,6.735,7.445,0.831,10.848,9.018,3.706,1.824,1.882
0.392,5.196,5.588,1.552,7.420,11.514,2.413,2.542,0.129
0.656,7.817,8.473,0.918,-2.382,-2.186,4.756,3.293,1.463
0.473,7.012,7.485,0.981,22.249,21.832,0.860,0.575,0.285
0.612,0.930,1.542,0.434,13.628,5.919,3.624,4.791,1.167
0.640,2.830,3.470,1.418,14.150,20.061,0.396,2.004,1.608
0.038,5.820,5.858,0.280,13.078,3.659,2.967,3.346,0.380
0.431,5.255,5.686,0.032,27.849,0.891,1.562,0.606,0.956
0.038,5.137,5.175,1.204,1.654,1.992,1.108,3.241,2.134
0.223,2.540,2.763,1.227,18.533,22.739,4.191,1.019,3.172
0.968,8.803,9.770,0.590,17.961,10.589,4.442,2.770,1.671
0.915,3.111,4.026,0.028,6.246,0.177,0.527,4.481,3.954
