36.000,25.600,12.000,23.800,27.400,61.600,35.800
26.200,32.100,32.100,37.900,29.100,58.300,70.000
26.000,52.100,15.100,39.500,65.700,78.100,54.600
25.800,41.900,29.000,41.900,0.000,67.700,70.900
59.100,10.800,3.200,13.000,10.000,69.900,16.200
25.700,42.600,23.600,46.300,39.500,68.300,69.900
25.600,23.300,25.600,8.700,40.000,48.900,34.300
25.500,26.500,25.500,22.700,29.300,52.000,48.200
25.500,26.100,21.800,26.600,25.400,51.600,48.400
25.400,25.400,25.400,8.000,34.800,50.800,33.400
52.900,17.600,4.700,21.100,14.900,70.500,25.800
24.600,49.200,15.100,50.000,48.500,73.800,65.100
24.600,39.800,27.100,39.700,40.000,64.400,66.800
24.300,42.300,30.600,44.400,40.400,66.600,75.000
34.400,18.000,23.400,18.000,0.000,52.400,41.400
17.700,35.500,21.000,43.500,30.800,53.200,64.500
28.900,25.900,20.300,28.400,23.800,54.800,48.700
34.500,20.700,20.700,20.700,0.000,55.200,41.400
24.100,44.400,25.900,44.400,0.000,68.500,70.300
36.300,27.900,11.700,21.600,34.100,64.200,33.300
23.900,38.000,28.200,37.100,38.900,61.900,65.300
43.600,26.600,5.900,26.600,0.000,70.200,32.500
23.700,47.500,24.600,32.100,52.200,71.200,56.700
47.300,21.500,7.500,36.800,10.900,68.800,44.300
23.600,32.200,21.000,34.900,29.100,55.800,55.900
35.300,17.600,23.500,22.200,12.500,52.900,45.700
23.500,42.600,21.600,46.700,37.100,66.100,68.300
23.400,29.700,39.100,34.300,24.100,53.100,73.400
23.400,37.200,20.200,30.200,46.300,60.600,50.400
23.300,63.000,13.700,72.100,50.000,86.300,85.800
51.800,16.900,7.200,22.600,13.500,68.700,29.800
22.900,48.300,25.400,48.000,48.500,71.200,73.400
22.700,43.400,28.000,39.300,47.200,66.100,67.300
22.500,39.600,29.700,45.600,33.300,62.100,75.300
22.400,44.900,21.500,41.400,49.000,67.300,62.900
36.400,23.800,16.100,28.400,17.700,60.200,44.500
22.200,29.200,20.800,34.300,24.300,51.400,55.100
27.300,24.700,23.400,26.500,23.300,52.000,49.900
37.300,23.700,16.900,21.100,28.600,61.000,38.000
56.300,20.400,1.400,20.400,0.000,76.700,21.800
56.300,18.300,3.600,18.300,0.000,74.600,21.900
48.900,19.500,7.500,19.500,0.000,68.400,27.000
21.700,39.500,25.000,34.600,44.600,61.200,59.600
28.300,33.300,16.700,25.000,50.000,61.600,41.700
31.400,22.500,22.500,21.500,24.300,53.900,44.000
35.100,27.100,15.500,25.200,28.900,62.200,40.700
21.300,27.800,24.100,19.400,31.900,49.100,43.500
43.300,22.000,12.600,30.300,13.100,65.300,42.900
21.300,43.800,17.500,46.700,40.000,65.100,64.200
21.200,44.400,18.500,45.900,42.900,65.600,64.400
21.100,38.500,17.400,38.500,0.000,59.600,55.900
21.100,65.800,13.200,0.000,65.800,86.900,13.200
33.000,29.100,17.000,36.200,21.600,62.100,53.200
20.700,18.300,29.300,16.200,20.000,39.000,45.500
20.600,23.500,22.100,23.500,0.000,44.100,45.600
20.500,51.600,23.000,52.700,50.700,72.100,75.700
21.700,30.100,27.100,35.900,25.000,51.800,63.000
20.500,40.600,28.300,38.200,43.200,61.100,66.500
47.800,23.500,7.400,30.800,17.100,71.300,38.200
20.400,49.000,18.400,36.800,56.700,69.400,55.200
20.400,18.400,28.600,17.600,18.800,38.800,46.200
20.000,22.200,31.100,20.800,23.800,42.200,51.900
30.000,45.000,5.000,40.000,50.000,75.000,45.000
19.800,47.200,24.500,0.000,47.200,67.000,24.500
55.100,20.800,3.400,26.600,15.900,75.900,30.000
19.700,41.000,32.800,41.000,0.000,60.700,73.800
19.600,32.000,24.800,27.500,38.700,51.600,52.300
13.700,29.400,21.600,31.300,28.600,43.100,52.900
35.900,21.700,19.600,16.200,25.500,57.600,35.800
19.600,26.100,34.800,24.000,28.600,45.700,58.800
19.500,49.400,28.600,52.800,46.300,68.900,81.400
19.500,34.500,30.100,17.900,40.000,54.000,48.000
38.800,26.600,13.700,33.800,18.500,65.400,47.500
59.600,21.300,0.000,30.400,12.500,80.900,30.400
39.200,30.800,10.900,36.500,27.800,70.000,47.400
38.200,19.100,23.600,20.500,18.000,57.300,44.100
31.700,39.700,9.500,39.700,0.000,71.400,49.200
38.100,14.300,28.600,15.400,12.500,52.400,44.000
16.200,35.100,29.700,40.900,26.700,51.300,70.600
18.900,50.900,11.900,58.500,42.900,69.800,70.400
31.300,34.400,12.500,42.900,27.800,65.700,55.400
18.800,55.000,23.800,55.000,0.000,73.800,78.800
18.800,31.300,50.000,0.000,31.300,50.100,50.000
18.800,62.500,18.800,80.000,54.500,81.300,98.800
18.800,36.300,26.300,36.300,0.000,55.100,62.600
41.200,24.500,15.700,0.000,24.500,65.700,15.700
18.600,30.200,27.900,24.000,38.900,48.800,51.900
49.300,29.300,2.900,33.300,27.200,78.600,36.200
20.400,31.500,25.900,35.700,26.900,51.900,61.600
18.500,49.600,27.700,46.200,52.200,68.100,73.900
33.300,27.600,19.500,29.800,25.000,60.900,49.300
32.200,33.200,15.800,31.000,35.300,65.400,46.800
32.500,26.000,22.800,31.900,18.900,58.500,54.700
54.300,24.600,2.900,27.500,21.400,78.900,30.400
18.300,30.100,33.300,28.600,32.400,48.400,61.900
38.000,34.900,8.900,52.800,28.100,72.900,61.700
42.700,27.100,11.500,34.900,23.300,69.800,46.400
18.200,33.800,24.700,33.300,34.100,52.000,58.000
18.200,54.500,21.200,63.200,42.900,72.700,84.400
18.200,39.500,24.500,35.000,42.700,57.700,59.500
18.000,24.000,28.000,17.600,37.500,42.000,45.600
24.400,32.100,23.100,36.700,28.000,56.500,59.800
17.900,32.100,23.200,20.700,44.400,50.000,43.900
52.500,20.800,7.900,23.400,18.500,73.300,31.300
21.500,29.100,29.100,37.500,20.500,50.600,66.600
17.700,34.200,24.100,26.900,37.700,51.900,51.000
17.700,39.200,28.500,39.500,38.600,56.900,68.000
56.000,25.200,0.600,25.200,0.000,81.200,25.800
41.200,29.800,11.400,31.800,28.300,71.000,43.200
17.500,26.800,34.000,26.800,26.800,44.300,60.800
22.700,24.400,35.500,20.700,27.800,47.100,56.200
17.300,61.300,16.700,61.300,0.000,78.600,78.000
30.800,30.800,21.200,33.300,27.300,61.600,54.500
17.200,34.500,17.200,28.600,40.000,51.700,45.800
54.800,25.800,2.200,25.800,0.000,80.600,28.000
17.200,25.800,28.100,23.100,28.600,43.000,51.200
17.200,44.800,23.900,44.800,0.000,62.000,68.700
31.900,34.800,16.200,51.100,20.900,66.700,67.300
17.100,28.900,25.000,27.900,30.300,46.000,52.900
17.100,58.500,17.100,57.700,60.000,75.600,74.800
35.000,26.000,22.000,36.700,18.900,61.000,58.700
17.100,37.800,30.500,37.800,0.000,54.900,68.300
17.000,26.400,32.100,34.800,20.000,43.400,66.900
37.500,29.200,16.700,55.600,13.300,66.700,72.300
16.700,28.300,29.200,20.000,40.000,45.000,49.200
16.700,58.300,25.000,0.000,58.300,75.000,25.000
16.700,38.300,32.700,36.300,40.200,55.000,69.000
34.400,28.800,19.000,32.100,25.900,63.200,51.100
39.400,27.600,15.700,41.300,19.800,67.000,57.000
25.800,25.800,30.500,25.800,0.000,51.600,56.300
38.300,36.600,7.700,41.900,33.500,74.900,49.600
23.300,37.200,23.300,0.000,37.200,60.500,23.300
16.300,30.100,29.200,32.100,28.000,46.400,61.300
21.500,26.800,31.100,28.300,25.000,48.300,59.400
16.200,28.500,24.600,25.800,30.900,44.700,50.400
16.100,24.200,14.500,18.500,28.600,40.300,33.000
28.700,36.800,18.400,41.800,28.100,65.500,60.200
16.100,26.800,26.800,23.400,31.300,42.900,50.200
26.900,32.100,24.300,33.000,31.500,59.000,57.300
30.400,31.200,18.400,41.700,24.700,61.600,60.100
16.000,32.000,36.000,41.700,23.100,48.000,77.700
33.800,27.900,21.000,33.000,23.500,61.700,54.000
16.000,27.700,29.400,17.200,37.700,43.700,46.600
15.900,21.700,29.000,16.700,27.300,37.600,45.700
21.700,29.000,31.900,36.400,16.000,50.700,68.300
15.900,29.300,17.100,27.500,32.300,45.200,44.600
31.000,27.800,23.400,28.600,27.000,58.800,52.000
15.800,27.000,24.300,20.900,34.800,42.800,45.200
15.700,32.600,29.200,22.700,35.800,48.300,51.900
15.700,31.400,23.500,31.300,31.400,47.100,54.800
15.600,31.300,34.400,34.300,27.600,46.900,68.700
33.900,32.100,18.300,44.400,23.400,66.000,62.700
15.600,32.200,27.800,27.700,37.200,47.800,55.500
44.400,26.700,13.300,24.000,30.000,71.100,37.300
15.600,36.700,32.200,37.700,35.100,52.300,69.900
15.500,40.800,19.400,40.800,0.000,56.300,60.200
15.500,50.000,25.900,39.100,57.100,65.500,65.000
38.800,31.800,13.600,38.200,25.000,70.600,51.800
15.400,16.900,16.900,20.800,14.600,32.300,37.700
15.400,25.000,32.700,23.800,25.800,40.400,56.500
15.100,12.800,15.100,10.600,15.400,27.900,25.700
36.200,28.900,18.500,27.700,30.100,65.100,46.200
15.100,31.200,31.200,31.300,31.100,46.300,62.500
35.000,23.300,26.700,23.500,23.100,58.300,50.200
15.000,61.700,20.000,63.600,59.300,76.700,83.600
14.900,28.400,25.400,27.300,30.400,43.300,52.700
38.800,20.400,24.300,23.700,15.900,59.200,48.000
65.500,16.400,3.600,16.400,0.000,81.900,20.000
14.500,27.300,36.600,27.600,27.000,41.800,64.200
14.500,16.900,18.100,20.500,13.600,31.400,38.600
14.500,41.600,27.700,38.600,44.900,56.100,66.300
27.700,31.200,25.400,30.700,31.800,58.900,56.100
16.300,32.700,32.700,28.900,34.800,49.000,61.600
22.900,36.900,25.000,47.400,26.700,59.800,72.400
14.300,22.200,28.600,25.900,19.400,36.500,54.500
14.300,44.500,35.300,40.400,47.800,58.800,75.700
25.000,27.400,32.100,31.700,23.300,52.400,63.800
34.500,35.700,15.500,41.300,28.900,70.200,56.800
14.300,35.700,21.400,41.700,0.000,50.000,63.100
14.200,30.200,27.800,30.300,30.100,44.400,58.100
14.100,22.800,25.200,22.700,22.900,36.900,47.900
25.900,24.700,35.300,32.700,12.100,50.600,68.000
14.100,31.100,33.300,33.800,27.600,45.200,67.100
14.000,34.000,28.000,32.300,37.100,48.000,60.300
36.000,38.000,12.000,48.000,28.000,74.000,60.000
14.000,24.700,33.300,20.000,30.200,38.700,53.300
36.600,30.100,19.400,30.100,0.000,66.700,49.500
59.600,21.300,4.400,21.300,0.000,80.900,25.700
45.600,25.300,13.900,28.900,22.000,70.900,42.800
20.000,30.000,35.000,34.900,24.300,50.000,69.900
17.500,26.700,38.300,28.500,24.500,44.200,66.800
24.300,31.700,28.900,35.300,27.600,56.000,64.200
13.700,27.500,37.300,36.800,21.900,41.200,74.100
13.700,36.800,33.700,29.800,47.400,50.500,63.500
13.600,30.300,30.300,24.000,34.100,43.900,54.300
37.900,34.300,14.200,46.800,23.300,72.200,61.000
13.600,39.500,27.200,29.400,46.800,53.100,56.600
27.100,23.700,32.200,18.900,31.800,50.800,51.100
21.200,31.400,30.500,35.100,27.900,52.600,65.600
34.200,32.900,17.400,32.900,0.000,67.100,50.300
13.500,32.600,24.100,33.800,31.600,46.100,57.900
34.700,30.100,20.700,34.400,25.800,64.800,55.100
13.400,37.300,29.900,30.800,46.400,50.700,60.700
13.400,31.300,37.500,20.600,44.900,44.700,58.100
13.400,36.300,33.900,32.800,38.700,49.700,66.700
13.300,33.300,20.000,39.400,25.900,46.600,59.400
13.300,14.700,32.000,22.200,7.700,28.000,54.200
13.300,36.700,38.300,34.400,39.300,50.000,72.700
31.900,27.700,26.500,27.200,28.400,59.600,53.700
13.200,29.400,35.300,31.400,27.300,42.600,66.700
13.200,47.800,30.500,41.300,52.800,61.000,71.800
13.200,38.200,27.600,35.000,41.700,51.400,62.600
13.100,22.600,22.600,20.000,26.500,35.700,42.600
18.800,37.700,29.000,44.700,29.000,56.500,73.700
43.500,21.700,21.700,25.000,18.200,65.200,46.700
13.000,28.300,36.200,11.100,42.700,41.300,47.300
31.000,25.000,30.200,22.200,27.400,56.000,52.400
25.000,29.500,31.100,23.400,32.900,54.500,54.500
12.900,23.800,25.700,23.300,24.200,36.700,49.000
36.500,31.800,17.600,40.000,22.100,68.300,57.600
12.800,25.600,41.000,15.000,36.800,38.400,56.000
12.700,47.100,32.400,40.000,53.800,59.800,72.400
48.200,30.000,9.100,32.700,27.900,78.200,41.800
12.700,32.700,36.400,40.000,24.000,45.400,76.400
22.500,33.800,29.600,26.700,39.000,56.300,56.300
12.700,14.100,22.500,19.200,11.100,26.800,41.700
12.600,12.600,26.900,6.300,16.100,25.200,33.200
12.500,13.300,39.100,12.700,13.700,25.800,51.800
12.500,29.200,22.900,0.000,29.200,41.700,22.900
12.500,71.900,12.500,68.400,76.900,84.400,80.900
12.500,25.000,17.500,27.900,21.600,37.500,45.400
12.500,6.300,34.400,0.000,14.300,18.800,34.400
12.400,33.300,30.500,27.300,43.600,45.700,57.800
19.200,23.300,42.500,18.900,27.800,42.500,61.400
12.300,31.100,36.800,33.300,29.100,43.400,70.100
43.200,36.500,8.100,46.300,24.200,79.700,54.400
12.100,38.800,30.900,36.600,40.400,50.900,67.500
12.100,33.300,30.300,29.500,40.900,45.400,59.800
12.100,46.800,29.800,0.000,46.800,58.900,29.800
42.300,35.600,10.100,35.900,35.200,77.900,46.000
12.000,38.000,34.000,35.300,39.400,50.000,69.300
12.000,19.200,26.800,16.500,22.200,31.200,43.300
12.000,21.600,38.400,3.400,27.100,33.600,41.800
12.000,18.000,16.000,13.300,25.000,30.000,29.300
35.300,33.200,17.900,32.900,33.300,68.500,50.800
34.900,32.500,19.000,36.800,29.000,67.400,55.800
18.600,25.400,42.400,40.000,20.500,44.000,82.400
30.100,44.100,12.900,50.000,38.800,74.200,62.900
11.800,25.700,27.200,19.200,34.500,37.500,46.400
11.800,21.000,31.900,17.500,24.200,32.800,49.400
11.800,23.500,41.200,11.100,37.500,35.300,52.300
11.800,11.800,5.900,12.500,11.100,23.600,18.400
11.800,20.000,18.800,21.600,18.800,31.800,40.400
11.800,29.400,35.300,0.000,71.400,41.200,35.300
11.800,8.800,17.600,5.000,14.300,20.600,22.600
29.500,34.700,23.200,42.900,30.000,64.200,66.100
17.100,22.900,42.900,38.900,5.900,40.000,81.800
11.400,17.100,17.100,29.600,9.300,28.500,46.700
14.300,20.000,48.600,21.100,18.800,34.300,69.700
32.900,23.500,28.900,27.000,20.900,56.400,55.900
11.400,20.300,21.500,12.100,26.100,31.700,33.600
42.000,26.100,18.200,26.100,0.000,68.100,44.300
11.400,22.700,31.800,17.900,31.300,34.100,49.700
18.300,35.200,32.400,40.900,25.900,53.500,73.300
11.300,31.300,27.500,30.200,32.400,42.600,57.700
29.600,35.700,23.500,33.300,38.000,65.300,56.800
11.200,26.400,24.800,23.000,31.400,37.600,47.800
44.400,28.900,15.600,31.400,27.300,73.300,47.000
21.600,25.900,38.300,29.200,21.200,47.500,67.500
36.100,30.600,19.400,30.600,0.000,66.700,50.000
22.000,23.600,38.600,26.700,20.900,45.600,65.300
28.300,34.800,23.900,45.500,25.000,63.100,69.400
22.500,20.800,45.000,18.300,24.500,43.300,63.300
10.800,37.200,31.100,28.800,41.700,48.000,59.900
10.800,24.900,21.100,17.600,31.000,35.700,38.700
22.600,34.500,32.100,34.000,35.300,57.100,66.100
14.300,46.400,14.300,57.100,35.700,60.700,71.400
21.400,28.600,39.300,33.300,20.000,50.000,72.600
10.700,17.300,24.000,18.400,15.400,28.000,42.400
25.700,32.400,30.200,33.700,31.100,58.100,63.900
10.600,37.900,37.900,36.400,39.400,48.500,74.300
28.800,42.400,16.700,30.800,45.300,71.200,47.500
10.600,35.300,22.400,37.000,33.300,45.900,59.400
10.500,42.100,26.300,42.900,41.700,52.600,69.200
10.500,32.900,32.900,32.600,33.300,43.400,65.500
10.500,15.800,15.800,0.000,23.100,26.300,15.800
15.800,19.300,54.400,25.000,15.200,35.100,79.400
10.500,26.700,26.700,20.400,32.100,37.200,47.100
10.400,29.600,27.000,26.200,33.300,40.000,53.200
20.800,29.200,37.500,29.600,28.600,50.000,67.100
27.100,47.900,6.300,61.900,37.000,75.000,68.200
16.100,21.000,45.100,14.300,26.200,37.100,59.400
10.300,16.700,12.800,11.900,22.200,27.000,24.700
27.700,33.800,26.200,34.200,33.600,61.500,60.400
21.800,37.200,29.500,41.500,32.400,59.000,71.000
19.200,23.100,41.000,22.000,24.300,42.300,63.000
10.300,29.500,32.100,31.000,27.800,39.800,63.100
10.300,32.100,43.600,27.800,35.700,42.400,71.400
29.500,41.000,17.900,48.600,34.900,70.500,66.500
44.900,29.100,15.700,29.100,0.000,74.000,44.800
10.200,14.300,20.400,14.700,13.300,24.500,35.100
10.100,17.400,23.200,15.600,18.900,27.500,38.800
20.300,44.900,24.600,44.900,0.000,65.200,69.500
10.100,29.000,31.900,37.000,23.800,39.100,68.900
10.100,19.300,28.000,15.000,24.000,29.400,43.000
33.700,32.600,16.900,34.200,31.400,66.300,51.100
22.000,33.900,31.200,26.500,40.000,55.900,57.700
10.100,24.000,39.500,14.500,32.800,34.100,54.000
10.100,33.100,25.400,22.200,45.600,43.200,47.600
14.700,24.000,48.700,33.300,14.700,38.700,82.000
10.000,10.000,20.000,0.000,33.300,20.000,20.000
30.000,20.000,35.000,18.200,22.200,50.000,53.200
10.000,5.000,10.000,7.100,0.000,15.000,17.100
10.000,22.900,35.700,18.600,29.600,32.900,54.300
10.000,32.500,27.500,27.300,38.900,42.500,54.800
10.000,10.000,36.700,8.300,16.700,20.000,45.000
30.000,32.500,25.000,28.600,36.800,62.500,53.600
10.000,10.000,50.000,7.700,14.300,20.000,57.700
36.300,30.000,23.200,30.000,0.000,66.300,53.200
15.000,10.000,60.000,12.500,8.300,25.000,72.500
10.000,27.500,30.000,23.100,35.700,37.500,53.100
27.800,21.100,40.000,23.600,17.100,48.900,63.600
9.900,32.700,23.800,37.300,28.000,42.600,61.100
23.900,29.600,35.200,24.000,32.600,53.500,59.200
9.800,25.500,21.600,26.900,24.000,35.300,48.500
9.800,20.300,36.600,18.800,22.000,30.100,55.400
9.700,30.600,30.600,33.300,27.800,40.300,63.900
22.300,26.900,40.600,32.600,21.300,49.200,73.200
9.700,9.700,24.200,3.000,17.200,19.400,27.200
9.600,24.100,34.900,24.100,0.000,33.700,59.000
32.500,28.900,27.700,29.800,27.800,61.400,57.500
9.600,23.100,26.900,0.000,30.000,32.700,26.900
27.000,33.000,30.400,29.300,36.800,60.000,59.700
9.500,6.300,22.200,0.000,11.400,15.800,22.200
9.500,31.000,21.400,35.300,24.200,40.500,56.700
9.500,9.500,14.300,7.100,14.300,19.000,21.400
28.400,31.000,29.300,37.900,24.100,59.400,67.200
36.500,32.400,18.900,29.200,34.000,68.900,48.100
9.400,11.300,15.100,13.800,8.300,20.700,28.900
9.400,37.700,34.600,32.400,44.200,47.100,67.000
35.300,37.600,17.600,0.000,37.600,72.900,17.600
34.400,39.100,17.200,39.100,0.000,73.500,56.300
9.400,10.900,29.700,5.700,17.200,20.300,35.400
9.400,33.800,32.500,33.800,0.000,43.200,66.300
9.300,18.700,18.700,11.400,29.000,28.000,30.100
9.300,14.300,20.000,10.300,20.800,23.600,30.300
22.700,30.700,36.800,41.900,21.300,53.400,78.700
9.200,11.200,17.300,7.300,14.000,20.400,24.600
9.200,24.400,29.800,16.700,32.300,33.600,46.500
9.100,27.300,34.300,28.600,26.000,36.400,62.900
19.400,24.800,45.500,24.700,25.000,44.200,70.200
9.100,50.000,36.400,45.800,55.000,59.100,82.200
9.100,15.900,29.500,14.300,17.400,25.000,43.800
9.100,43.200,27.300,40.600,50.000,52.300,67.900
10.600,33.300,42.400,33.300,0.000,43.900,75.700
25.800,20.200,41.600,25.000,15.600,46.000,66.600
16.400,26.900,44.800,23.100,32.100,43.300,67.900
8.900,28.600,33.900,15.400,32.600,37.500,49.300
21.400,19.600,50.000,12.900,28.000,41.000,62.900
8.900,23.800,20.800,18.900,29.200,32.700,39.700
35.600,31.100,23.300,34.400,23.100,66.700,57.700
8.800,13.200,16.200,7.300,22.200,22.000,23.500
17.600,13.200,60.300,10.000,15.800,30.800,70.300
8.800,34.300,35.300,27.500,41.200,43.100,62.800
17.600,44.100,29.400,63.200,20.000,61.700,92.600
8.800,15.700,21.300,9.500,19.300,24.500,30.800
21.100,31.600,38.600,37.100,22.700,52.700,75.700
8.800,31.600,49.100,37.900,25.000,40.400,87.000
19.300,15.800,54.400,15.200,16.700,35.100,69.600
8.700,43.500,21.700,38.500,50.000,52.200,60.200
8.700,32.600,17.400,17.900,55.600,41.300,35.300
8.700,13.000,21.700,21.400,0.000,21.700,43.100
8.700,13.500,24.000,11.300,16.700,22.200,35.300
17.200,27.600,44.800,31.300,23.100,44.800,76.100
25.900,22.400,36.200,17.200,27.600,48.300,53.400
8.600,20.000,28.600,17.500,23.800,28.600,46.100
5.700,22.900,54.300,20.000,25.000,28.600,74.300
8.600,31.400,23.600,33.300,28.600,40.000,56.900
8.500,12.800,19.100,10.000,14.800,21.300,29.100
8.500,36.200,36.200,36.200,0.000,44.700,72.400
8.500,16.900,32.200,14.300,19.400,25.400,46.500
8.500,22.200,28.000,18.900,26.900,30.700,46.900
39.400,32.400,19.700,32.400,0.000,71.800,52.100
0.000,22.500,57.700,17.200,26.200,22.500,74.900
8.400,29.900,35.100,25.000,34.600,38.300,60.100
8.400,30.500,34.400,32.100,28.800,38.900,66.500
14.500,18.100,59.000,12.500,25.700,32.600,71.500
25.200,24.400,37.000,33.300,18.900,49.600,70.300
8.400,20.000,28.400,18.200,21.300,28.400,46.600
38.900,30.600,22.200,37.500,28.600,69.500,59.700
20.500,31.100,34.800,32.900,29.000,51.600,67.700
8.300,26.700,43.300,12.500,42.900,35.000,55.800
6.000,14.300,66.700,20.800,3.200,20.300,87.500
8.300,8.300,52.800,9.500,6.700,16.600,62.300
14.300,28.600,43.600,29.000,28.200,42.900,72.600
8.300,17.400,37.200,12.200,25.500,25.700,49.400
8.200,22.400,31.800,16.700,27.900,30.600,48.500
15.300,27.100,47.600,27.700,26.400,42.400,75.300
17.800,17.800,46.600,14.600,21.900,35.600,61.200
8.200,21.900,26.700,15.400,29.400,30.100,42.100
37.900,41.500,11.800,57.700,39.100,79.400,69.500
27.900,29.500,34.400,27.800,32.000,57.400,62.200
8.200,21.200,25.500,14.100,28.300,29.400,39.600
8.100,26.100,34.200,19.500,30.000,34.200,53.700
13.500,21.600,48.600,12.000,41.700,35.100,60.600
32.400,24.300,35.100,31.300,19.000,56.700,66.400
19.200,28.300,44.400,32.100,23.900,47.500,76.500
2.000,18.000,70.000,10.000,30.000,20.000,80.000
30.000,36.000,24.000,36.700,35.000,66.000,60.700
8.000,25.600,30.400,14.800,33.800,33.600,45.200
28.000,28.000,36.000,0.000,29.200,56.000,36.000
16.800,24.000,46.400,25.500,23.000,40.800,71.900
12.000,22.700,49.300,11.100,29.200,34.700,60.400
12.700,22.200,50.800,22.200,22.200,34.900,73.000
7.900,42.900,28.600,48.500,36.700,50.800,77.100
29.300,34.100,26.800,39.100,24.100,63.400,65.900
7.900,26.300,15.800,25.000,30.000,34.200,40.800
28.900,50.000,10.500,50.000,0.000,78.900,60.500
7.800,13.700,22.500,13.700,13.700,21.500,36.200
23.500,25.500,41.200,20.700,31.800,49.000,61.900
13.900,18.300,53.900,13.300,23.600,32.200,67.200
26.600,17.200,46.900,22.200,10.700,43.800,69.100
7.800,19.800,29.900,19.800,0.000,27.600,49.700
23.300,27.200,39.800,33.300,21.200,50.500,73.100
26.100,30.300,33.800,34.500,27.600,56.400,68.300
26.500,31.500,34.300,29.200,33.000,58.000,63.500
7.700,10.300,43.600,0.000,21.100,18.000,43.600
7.600,20.700,26.100,7.300,31.400,28.300,33.400
7.600,22.800,26.100,25.500,18.900,30.400,51.600
7.600,21.500,31.000,18.000,26.100,29.100,49.000
21.800,26.100,42.000,29.000,22.000,47.900,71.000
17.000,22.600,52.800,30.400,16.700,39.600,83.200
23.300,27.100,37.600,28.100,26.100,50.400,65.700
7.500,12.800,27.800,9.000,18.200,20.300,36.800
7.500,18.400,25.200,13.300,23.600,25.900,38.500
23.900,26.100,38.300,21.900,30.400,50.000,60.200
7.400,25.600,37.200,22.200,30.600,33.000,59.400
27.000,31.100,30.400,37.900,25.600,58.100,68.300
55.600,29.600,7.400,29.600,0.000,85.200,37.000
18.500,23.500,46.900,21.400,25.600,42.000,68.300
7.400,14.800,46.300,5.600,19.400,22.200,51.900
21.300,29.500,40.200,26.200,32.800,50.800,66.400
19.300,28.400,44.000,28.600,28.300,47.700,72.600
27.300,42.700,22.000,39.600,44.100,70.000,61.600
7.300,26.800,24.400,21.100,31.800,34.100,45.500
7.300,15.900,29.300,17.900,14.000,23.200,47.200
19.500,34.100,36.600,25.000,53.800,53.600,61.600
24.400,28.000,34.100,40.500,15.000,52.400,74.600
34.100,39.000,19.500,55.600,26.100,73.100,75.100
14.600,31.700,46.300,30.000,33.300,46.300,76.300
