4.646259500000000000e+07,9.243967600000000000e+07,4.083985600000000000e+07,9.033922200000000000e+07,8.760511500000000000e+07,1.389022710000000000e+08,1.311790780000000000e+08
4.645932900000000000e+07,9.244397400000000000e+07,4.082559600000000000e+07,9.033595600000000000e+07,8.758777900000000000e+07,1.389033030000000000e+08,1.311615520000000000e+08
4.645696500000000000e+07,9.243510100000000000e+07,4.084763700000000000e+07,9.033359200000000000e+07,8.758485000000000000e+07,1.388920660000000000e+08,1.311812290000000000e+08
4.645684400000000000e+07,9.243255300000000000e+07,4.084484400000000000e+07,9.033347100000000000e+07,8.760395100000000000e+07,1.388893970000000000e+08,1.311783150000000000e+08
4.645741900000000000e+07,9.242594000000000000e+07,4.083847900000000000e+07,9.033404600000000000e+07,8.760053700000000000e+07,1.388833590000000000e+08,1.311725250000000000e+08
4.645640100000000000e+07,9.243966800000000000e+07,4.084705600000000000e+07,9.033302800000000000e+07,8.759422000000000000e+07,1.388960690000000000e+08,1.311800840000000000e+08
4.646418600000000000e+07,9.244415200000000000e+07,4.084624100000000000e+07,9.034081300000000000e+07,8.760178700000000000e+07,1.389083380000000000e+08,1.311870540000000000e+08
4.645941100000000000e+07,9.242750700000000000e+07,4.083518200000000000e+07,9.033603800000000000e+07,8.758705500000000000e+07,1.388869180000000000e+08,1.311712200000000000e+08
4.645742700000000000e+07,9.242126000000000000e+07,4.085599400000000000e+07,9.033405400000000000e+07,8.760439200000000000e+07,1.388786870000000000e+08,1.311900480000000000e+08
4.646148100000000000e+07,9.244883100000000000e+07,4.084923800000000000e+07,9.033810800000000000e+07,8.760396400000000000e+07,1.389103120000000000e+08,1.311873460000000000e+08
4.646228300000000000e+07,9.243729500000000000e+07,4.083845100000000000e+07,9.033891000000000000e+07,8.761247700000000000e+07,1.388995780000000000e+08,1.311773610000000000e+08
4.646426500000000000e+07,9.242617600000000000e+07,4.085522900000000000e+07,9.034089200000000000e+07,8.758438900000000000e+07,1.388904410000000000e+08,1.311961210000000000e+08
4.646240200000000000e+07,9.242315900000000000e+07,4.084948200000000000e+07,9.033902900000000000e+07,8.758819200000000000e+07,1.388855610000000000e+08,1.311885110000000000e+08
4.646062500000000000e+07,9.244347600000000000e+07,4.084036200000000000e+07,9.033725200000000000e+07,8.759442400000000000e+07,1.389041010000000000e+08,1.311776140000000000e+08
4.645742300000000000e+07,9.242543700000000000e+07,4.082696300000000000e+07,9.033405000000000000e+07,8.760418600000000000e+07,1.388828600000000000e+08,1.311610130000000000e+08
4.645931500000000000e+07,9.242419300000000000e+07,4.085092400000000000e+07,9.033594200000000000e+07,8.760953200000000000e+07,1.388835080000000000e+08,1.311868660000000000e+08
4.645912000000000000e+07,9.243355500000000000e+07,4.083311400000000000e+07,9.033574700000000000e+07,8.758485400000000000e+07,1.388926750000000000e+08,1.311688610000000000e+08
4.645846100000000000e+07,9.243198700000000000e+07,4.083828400000000000e+07,9.033508800000000000e+07,8.758278900000000000e+07,1.388904480000000000e+08,1.311733720000000000e+08
4.646125200000000000e+07,9.242171100000000000e+07,4.083504000000000000e+07,9.033787900000000000e+07,8.760423300000000000e+07,1.388829630000000000e+08,1.311729190000000000e+08
4.645738500000000000e+07,9.243180300000000000e+07,4.082726600000000000e+07,9.033401200000000000e+07,8.758407400000000000e+07,1.388891880000000000e+08,1.311612780000000000e+08
4.645880300000000000e+07,9.243402800000000000e+07,4.083731700000000000e+07,9.033543000000000000e+07,8.758552500000000000e+07,1.388928310000000000e+08,1.311727470000000000e+08
4.646367200000000000e+07,9.243571300000000000e+07,4.083265400000000000e+07,9.034029900000000000e+07,8.760622000000000000e+07,1.388993850000000000e+08,1.311729530000000000e+08
4.645863200000000000e+07,9.243980800000000000e+07,4.084344200000000000e+07,9.033525900000000000e+07,8.758631400000000000e+07,1.388984400000000000e+08,1.311787010000000000e+08
4.646245300000000000e+07,9.243934700000000000e+07,4.083085300000000000e+07,9.033908000000000000e+07,8.761161200000000000e+07,1.389018000000000000e+08,1.311699330000000000e+08
4.646087100000000000e+07,9.242539000000000000e+07,4.082729900000000000e+07,9.033749800000000000e+07,8.759852600000000000e+07,1.388862610000000000e+08,1.311647970000000000e+08
4.645638900000000000e+07,9.243182500000000000e+07,4.083570600000000000e+07,9.033301600000000000e+07,8.759204500000000000e+07,1.388882140000000000e+08,1.311687220000000000e+08
4.646026200000000000e+07,9.243119300000000000e+07,4.084388500000000000e+07,9.033688900000000000e+07,8.758144900000000000e+07,1.388914550000000000e+08,1.311807740000000000e+08
4.646322000000000000e+07,9.243452500000000000e+07,4.084851500000000000e+07,9.033984700000000000e+07,8.759234900000000000e+07,1.388977450000000000e+08,1.311883620000000000e+08
4.645638600000000000e+07,9.243226700000000000e+07,4.085024200000000000e+07,9.033301300000000000e+07,8.758265500000000000e+07,1.388886530000000000e+08,1.311832550000000000e+08
4.645806200000000000e+07,9.243754900000000000e+07,4.084455200000000000e+07,9.033468900000000000e+07,8.759613600000000000e+07,1.388956110000000000e+08,1.311792410000000000e+08
4.646072000000000000e+07,9.243050500000000000e+07,4.082781400000000000e+07,9.033734700000000000e+07,8.758290300000000000e+07,1.388912250000000000e+08,1.311651610000000000e+08
4.646196900000000000e+07,9.242534500000000000e+07,4.084630700000000000e+07,9.033859600000000000e+07,8.758222000000000000e+07,1.388873140000000000e+08,1.311849030000000000e+08
4.645761600000000000e+07,9.242247800000000000e+07,4.084489700000000000e+07,9.033424300000000000e+07,8.760609600000000000e+07,1.388800940000000000e+08,1.311791400000000000e+08
4.645984400000000000e+07,9.243575400000000000e+07,4.084908800000000000e+07,9.033647100000000000e+07,8.759335300000000000e+07,1.388955980000000000e+08,1.311855590000000000e+08
4.646244100000000000e+07,9.244118500000000000e+07,4.084050700000000000e+07,9.033906800000000000e+07,8.760451700000000000e+07,1.389036260000000000e+08,1.311795750000000000e+08
4.646061700000000000e+07,9.243908600000000000e+07,4.082903700000000000e+07,9.033724400000000000e+07,8.759705400000000000e+07,1.388997030000000000e+08,1.311662810000000000e+08
4.646235100000000000e+07,9.243513500000000000e+07,4.084165100000000000e+07,9.033897800000000000e+07,8.758273900000000000e+07,1.388974860000000000e+08,1.311806290000000000e+08
4.646113200000000000e+07,9.244804300000000000e+07,4.083946700000000000e+07,9.033775900000000000e+07,8.759317100000000000e+07,1.389091750000000000e+08,1.311772260000000000e+08
4.645990600000000000e+07,9.242894700000000000e+07,4.085374200000000000e+07,9.033653300000000000e+07,8.761289800000000000e+07,1.388888530000000000e+08,1.311902750000000000e+08
4.646106000000000000e+07,9.241840300000000000e+07,4.084968700000000000e+07,9.033768700000000000e+07,8.761035200000000000e+07,1.388794630000000000e+08,1.311873740000000000e+08
4.646224900000000000e+07,9.244127200000000000e+07,4.085569700000000000e+07,9.033887600000000000e+07,8.759249200000000000e+07,1.389035210000000000e+08,1.311945730000000000e+08
4.645622000000000000e+07,9.242258100000000000e+07,4.084895900000000000e+07,9.033284700000000000e+07,8.759204700000000000e+07,1.388788010000000000e+08,1.311818060000000000e+08
4.646262900000000000e+07,9.244663600000000000e+07,4.084921900000000000e+07,9.033925600000000000e+07,8.759458200000000000e+07,1.389092650000000000e+08,1.311884750000000000e+08
4.645906800000000000e+07,9.244364100000000000e+07,4.084891200000000000e+07,9.033569500000000000e+07,8.759208000000000000e+07,1.389027090000000000e+08,1.311846070000000000e+08
4.646120000000000000e+07,9.242752600000000000e+07,4.084096000000000000e+07,9.033782700000000000e+07,8.761311800000000000e+07,1.388887260000000000e+08,1.311787870000000000e+08
4.645688300000000000e+07,9.243941200000000000e+07,4.085505100000000000e+07,9.033351000000000000e+07,8.761134900000000000e+07,1.388962950000000000e+08,1.311885610000000000e+08
4.645940400000000000e+07,9.243889500000000000e+07,4.083317800000000000e+07,9.033603100000000000e+07,8.760969600000000000e+07,1.388982990000000000e+08,1.311692090000000000e+08
4.646424000000000000e+07,9.244885400000000000e+07,4.084379200000000000e+07,9.034086700000000000e+07,8.758337300000000000e+07,1.389130940000000000e+08,1.311846590000000000e+08
4.645733800000000000e+07,9.242329900000000000e+07,4.082659700000000000e+07,9.033396500000000000e+07,8.760464800000000000e+07,1.388806370000000000e+08,1.311605620000000000e+08
4.646253900000000000e+07,9.244174000000000000e+07,4.083676900000000000e+07,9.033916600000000000e+07,8.759455500000000000e+07,1.389042790000000000e+08,1.311759350000000000e+08
4.645976300000000000e+07,9.243832300000000000e+07,4.084673300000000000e+07,9.033639000000000000e+07,8.760170900000000000e+07,1.388980860000000000e+08,1.311831230000000000e+08
4.645976300000000000e+07,9.245038300000000000e+07,4.085449600000000000e+07,9.033639000000000000e+07,8.758902100000000000e+07,1.389101460000000000e+08,1.311908860000000000e+08
4.646117500000000000e+07,9.243761900000000000e+07,4.085005400000000000e+07,9.033780200000000000e+07,8.759308800000000000e+07,1.388987940000000000e+08,1.311878560000000000e+08
4.645765200000000000e+07,9.242192400000000000e+07,4.084384300000000000e+07,9.033427900000000000e+07,8.760914900000000000e+07,1.388795760000000000e+08,1.311781220000000000e+08
4.645773900000000000e+07,9.243939100000000000e+07,4.085620600000000000e+07,9.033436600000000000e+07,8.760124200000000000e+07,1.388971300000000000e+08,1.311905720000000000e+08
4.645733900000000000e+07,9.242274800000000000e+07,4.082589500000000000e+07,9.033396600000000000e+07,8.761031800000000000e+07,1.388800870000000000e+08,1.311598610000000000e+08
4.646254800000000000e+07,9.241935800000000000e+07,4.084128400000000000e+07,9.033917500000000000e+07,8.761313400000000000e+07,1.388819060000000000e+08,1.311804590000000000e+08
4.646269900000000000e+07,9.243447900000000000e+07,4.085140800000000000e+07,9.033932600000000000e+07,8.760263600000000000e+07,1.388971780000000000e+08,1.311907340000000000e+08
4.646209300000000000e+07,9.243242100000000000e+07,4.085010700000000000e+07,9.033872000000000000e+07,8.760199600000000000e+07,1.388945140000000000e+08,1.311888270000000000e+08
4.646273300000000000e+07,9.244748900000000000e+07,4.085029400000000000e+07,9.033936000000000000e+07,8.760014400000000000e+07,1.389102220000000000e+08,1.311896540000000000e+08
4.645979000000000000e+07,9.243639800000000000e+07,4.082574900000000000e+07,9.033641700000000000e+07,8.758260400000000000e+07,1.388961880000000000e+08,1.311621660000000000e+08
4.645620500000000000e+07,9.244735500000000000e+07,4.084567900000000000e+07,9.033283200000000000e+07,8.758409000000000000e+07,1.389035600000000000e+08,1.311785110000000000e+08
4.646267100000000000e+07,9.244095700000000000e+07,4.083046700000000000e+07,9.033929800000000000e+07,8.758292500000000000e+07,1.389036280000000000e+08,1.311697650000000000e+08
4.645816100000000000e+07,9.243353000000000000e+07,4.083419800000000000e+07,9.033478800000000000e+07,8.759731300000000000e+07,1.388916910000000000e+08,1.311689860000000000e+08
4.646382600000000000e+07,9.243373700000000000e+07,4.084717300000000000e+07,9.034045300000000000e+07,8.759087700000000000e+07,1.388975630000000000e+08,1.311876260000000000e+08
4.645634100000000000e+07,9.241958200000000000e+07,4.084876400000000000e+07,9.033296800000000000e+07,8.761171800000000000e+07,1.388759230000000000e+08,1.311817320000000000e+08
4.646065600000000000e+07,9.242224400000000000e+07,4.082854100000000000e+07,9.033728300000000000e+07,8.761008900000000000e+07,1.388829000000000000e+08,1.311658240000000000e+08
4.646271600000000000e+07,9.242794300000000000e+07,4.083278300000000000e+07,9.033934300000000000e+07,8.759269800000000000e+07,1.388906590000000000e+08,1.311721260000000000e+08
4.645954200000000000e+07,9.242148900000000000e+07,4.084657500000000000e+07,9.033616900000000000e+07,8.759271500000000000e+07,1.388810310000000000e+08,1.311827440000000000e+08
4.645668100000000000e+07,9.241993500000000000e+07,4.083652900000000000e+07,9.033330800000000000e+07,8.760589200000000000e+07,1.388766160000000000e+08,1.311698370000000000e+08
4.645698200000000000e+07,9.243118800000000000e+07,4.082919100000000000e+07,9.033360900000000000e+07,8.760756100000000000e+07,1.388881700000000000e+08,1.311628000000000000e+08
4.645757100000000000e+07,9.242245700000000000e+07,4.083455400000000000e+07,9.033419800000000000e+07,8.761353000000000000e+07,1.388800280000000000e+08,1.311687520000000000e+08
4.645829400000000000e+07,9.241999400000000000e+07,4.084882500000000000e+07,9.033492100000000000e+07,8.761235800000000000e+07,1.388782880000000000e+08,1.311837460000000000e+08
4.646367700000000000e+07,9.242105700000000000e+07,4.084751100000000000e+07,9.034030400000000000e+07,8.761332700000000000e+07,1.388847340000000000e+08,1.311878150000000000e+08
4.646111100000000000e+07,9.244877300000000000e+07,4.083228400000000000e+07,9.033773800000000000e+07,8.758280000000000000e+07,1.389098840000000000e+08,1.311700220000000000e+08
4.645834200000000000e+07,9.244521300000000000e+07,4.082663300000000000e+07,9.033496900000000000e+07,8.761115200000000000e+07,1.389035550000000000e+08,1.311616020000000000e+08
4.646007500000000000e+07,9.242317900000000000e+07,4.084129400000000000e+07,9.033670200000000000e+07,8.761308100000000000e+07,1.388832540000000000e+08,1.311779960000000000e+08
4.646150200000000000e+07,9.243567000000000000e+07,4.084356600000000000e+07,9.033812900000000000e+07,8.759157000000000000e+07,1.388971720000000000e+08,1.311816950000000000e+08
4.646360200000000000e+07,9.243913900000000000e+07,4.083711400000000000e+07,9.034022900000000000e+07,8.760094800000000000e+07,1.389027410000000000e+08,1.311773430000000000e+08
4.646400600000000000e+07,9.243293600000000000e+07,4.084066200000000000e+07,9.034063300000000000e+07,8.760586900000000000e+07,1.388969420000000000e+08,1.311812950000000000e+08
4.645921200000000000e+07,9.242828000000000000e+07,4.082691200000000000e+07,9.033583900000000000e+07,8.761284600000000000e+07,1.388874920000000000e+08,1.311627510000000000e+08
4.646171700000000000e+07,9.243267400000000000e+07,4.084962600000000000e+07,9.033834400000000000e+07,8.760162000000000000e+07,1.388943910000000000e+08,1.311879700000000000e+08
4.645926300000000000e+07,9.242952200000000000e+07,4.084709000000000000e+07,9.033589000000000000e+07,8.760534300000000000e+07,1.388887850000000000e+08,1.311829800000000000e+08
4.645824900000000000e+07,9.244365100000000000e+07,4.082673100000000000e+07,9.033487600000000000e+07,8.760861700000000000e+07,1.389019000000000000e+08,1.311616070000000000e+08
4.645955400000000000e+07,9.243260600000000000e+07,4.082940500000000000e+07,9.033618100000000000e+07,8.759443700000000000e+07,1.388921600000000000e+08,1.311655860000000000e+08
4.646341000000000000e+07,9.243764600000000000e+07,4.083496000000000000e+07,9.034003700000000000e+07,8.760893100000000000e+07,1.389010560000000000e+08,1.311749970000000000e+08
4.646429300000000000e+07,9.242358400000000000e+07,4.084456000000000000e+07,9.034092000000000000e+07,8.759111100000000000e+07,1.388878770000000000e+08,1.311854800000000000e+08
4.646299800000000000e+07,9.244296700000000000e+07,4.084174500000000000e+07,9.033962500000000000e+07,8.760926900000000000e+07,1.389059650000000000e+08,1.311813700000000000e+08
4.646100200000000000e+07,9.244547300000000000e+07,4.084152000000000000e+07,9.033762900000000000e+07,8.759409700000000000e+07,1.389064750000000000e+08,1.311791490000000000e+08
4.645668500000000000e+07,9.241937600000000000e+07,4.083052800000000000e+07,9.033331200000000000e+07,8.758400300000000000e+07,1.388760610000000000e+08,1.311638400000000000e+08
4.645856800000000000e+07,9.243386500000000000e+07,4.083300600000000000e+07,9.033519500000000000e+07,8.760653800000000000e+07,1.388924330000000000e+08,1.311682010000000000e+08
4.645954200000000000e+07,9.242066700000000000e+07,4.084258800000000000e+07,9.033616900000000000e+07,8.761005100000000000e+07,1.388802090000000000e+08,1.311787570000000000e+08
